,Predicted value,Predicted standard deviation,True value
205,1.0492586880353647,0.10949695920708473,1.1
206,0.4397056693312953,0.11146804593518764,0.52
207,2.6610929992160157,0.11196332952352417,2.5
208,0.6779660521841455,0.10946180440387078,0.7
209,0.7141339936875033,0.10938899076344719,0.68
210,1.6501362698994049,0.1086564016815973,1.62
211,1.544585818792128,0.10905540283207166,1.46
212,2.5353425955584745,0.1110083156343788,2.42
213,0.5150713319384428,0.11022140097018171,0.6
214,1.0534358398958323,0.10819973341041662,0.96
215,0.6931449559042084,0.11000591613690386,0.8
216,1.0315714338352526,0.10849799082564512,1.06
217,1.044487634563061,0.10851666051010017,1.0
218,1.2795870740295987,0.10866306105594498,1.3
219,1.2240474463033797,0.10912405954410678,1.26
220,1.1256974474156953,0.10882426099126571,1.16
221,1.0255321560835702,0.10851449628622478,1.12
222,0.9882210378204723,0.10853648947352322,0.92
223,1.1817960580485396,0.10968973348750836,1.26
224,2.178101769929788,0.11066945844674689,2.24
225,1.1837785056452708,0.10826460415873615,1.28
226,1.4927912309913856,0.10901019458315162,1.7
227,1.599585141970933,0.10864870329465312,1.6
228,0.6619927082677242,0.10948963694538726,0.7
229,0.9287898984484988,0.10911322254655936,0.98
230,0.9538891665236866,0.10914905954500924,1.04
231,2.1146388924715316,0.10928607664306651,2.14
232,0.959249737925723,0.10976721894113296,0.94
233,1.6069315178378494,0.10861405839505706,1.62
234,2.1464433740715583,0.10922456798306739,2.24
235,1.4353931814401397,0.1085665947226327,1.48
236,1.02064559555859,0.1086533144477446,1.0
237,1.670160746325343,0.10855705964770516,1.6
238,0.6378085124180961,0.1095495819293418,0.66
239,3.4727892442389594,0.12217931128373787,2.28
240,1.457948994565995,0.10857341878161045,1.38
241,1.5836131428866187,0.10906193366336203,1.66
242,0.29235029063806817,0.11456004616508905,0.5
243,1.1924913938281128,0.10910085379801557,1.28
244,1.9318189718310625,0.10898121604334762,1.92
245,1.4232776048737312,0.10916522205927737,1.36
246,0.8640695897923214,0.1090525576955769,0.88
247,2.8635930866521866,0.11391617118915476,2.76
248,0.9575294831574004,0.10910824600116807,0.98
249,1.799588730476386,0.10882424001342428,1.88
250,0.8809391039064982,0.10909224963380686,0.92
251,1.8622870310129889,0.10899500238538921,1.86
252,2.2929316502392743,0.10956857793787063,2.28
253,0.7607653598908106,0.10930203751965417,0.7
254,0.26406052106022226,0.11310297924791625,0.3
255,4.007911169054487,0.15671618676970367,3.74
256,2.9659780253653087,0.11483396100991398,2.92
257,0.6769683696121822,0.10935267934354873,0.74
258,0.6045489175516101,0.10999494266782119,0.68
259,2.172647697656216,0.10980979708203889,2.2
260,2.564861616857363,0.11058637538648396,2.52
261,1.284298740971514,0.10832883993527873,1.38
262,0.9303693846686434,0.10912802576807211,0.9
263,1.5878422996511992,0.10875498578650204,1.42
264,1.6520795716495433,0.1088502526828206,1.68
265,1.2627966748392145,0.10947574675116149,1.22
266,2.1427446644613104,0.10925320302273898,2.2
267,2.1120525735978637,0.10930496578362311,2.06
268,1.327399142881986,0.1080060537337142,1.34
269,2.216666592052923,0.10917018501293815,2.1
270,1.69074169146156,0.10857935926310672,1.68
271,2.4849012805223287,0.11041784033334096,2.36
272,1.913813924469287,0.10887469429916703,1.92
273,3.77469821308621,0.13616209168078156,3.78
274,1.5202417146801173,0.10905156771349013,1.52
275,1.6438093129493359,0.10980371379572267,1.72
276,1.8175512315649547,0.10959118615180678,1.78
277,0.8255338234716225,0.11017513715109901,0.88
278,0.7855306234335719,0.10954108585653494,0.84
279,2.8470823143532646,0.11323972027702353,2.76
280,1.0263619402649544,0.10911957957428915,1.08
281,2.6230741854750184,0.11093094367986583,2.5
282,1.5609890265876407,0.10966306515075311,1.54
283,1.573133131314484,0.1086441114995725,1.54
284,0.9068186720780806,0.10925819894010529,1.04
285,1.9076362979025978,0.10898495939713929,1.92
286,2.884666636432967,0.11358246266700654,2.9
287,2.2974072112557016,0.10994417158096909,2.34
288,0.7562595529152452,0.11013062517892087,0.86
289,1.221921046401234,0.10921720175635424,1.24
290,0.8160598491342119,0.11065173292035375,0.82
291,1.6200206467073661,0.10857746775557801,1.56
292,1.4879876800588496,0.10863771980979048,1.38
293,1.7421322062349978,0.10841685065404871,1.72
294,1.4293620227919837,0.10913050732631786,1.44
295,0.9609432900849688,0.108835236430321,1.0
296,1.0160291660002008,0.10868410533852665,1.04
297,1.4340011221147781,0.10860616075860868,1.34
298,3.1424077374685515,0.11544188589550942,3.38
299,1.7805683716806717,0.10854219744007633,1.66
300,1.3714568736350818,0.10911950378260186,1.46
301,0.9661013325051107,0.10884364784536978,0.94
302,0.9344662121027758,0.10894583389514793,0.98
303,1.1109337098171101,0.10838882994315736,1.12
304,1.8534301616700324,0.10911407239397462,1.88
305,1.3795892168718629,0.10864409042620322,1.42
306,1.1238885773722194,0.1087271902823166,1.16
307,2.520115411458568,0.11073018374854815,2.46
308,1.6551327488621927,0.10857161780784215,1.66
309,1.6492564253084359,0.10930520477715593,1.68
310,1.3916744727336043,0.10863903167280498,1.38
311,1.832112719913055,0.10882313209695377,1.84
312,1.3208999673507469,0.10846378017618939,1.5
313,1.0662925940052395,0.10867712305218435,1.02
314,1.5704537557279883,0.1088617001548334,1.58
315,1.1756569614747994,0.10848828624290163,1.24
316,1.6858639294276463,0.10833327832977258,1.62
317,0.548106186171565,0.1101640032592531,0.64
318,2.069649386898795,0.10942155232612312,2.06
319,1.6895713168365196,0.10859746091661743,1.64
320,3.099673080989752,0.12126589684793294,3.08
321,0.794025301035183,0.1095282162215694,0.82
322,0.5670877292164027,0.10987478850855763,0.54
323,2.14097081928304,0.10924396222272607,2.18
324,0.6636849620078413,0.10936231433774819,0.62
325,0.9262356909872755,0.10924843587480758,0.94
326,1.1000789055709879,0.10893592788581179,1.14
327,1.7238677182268196,0.10848092746446478,1.68
328,1.6981139038483652,0.10954172123418053,1.62
329,0.6166501460004872,0.10963187288809831,0.66
330,0.09736588565885906,0.11588971852862077,0.52
331,1.6267302672249206,0.10835460047871946,1.6
332,1.2252383915362648,0.10919249676582131,1.26
333,0.443964549205325,0.11097164859187039,0.46
334,0.23500901488660642,0.11254293590863335,0.18
335,1.63117352053706,0.10877718309617383,1.64
336,1.3763024083432063,0.10867224230421994,1.32
337,1.062775373833829,0.10860299351061078,1.16
338,2.5468915834553334,0.11123058903029999,2.48
339,1.8077795172299735,0.10873190093259472,1.74
340,4.863070969343545,0.4476995547879835,4.58
341,1.63576925656207,0.10872972441091676,1.62
342,2.7389304996482116,0.11228713846883089,2.86
343,0.37972025337093296,0.11203178342759047,0.4
344,2.159069378016233,0.10988449570207484,2.08
345,1.4866953963093925,0.10860199555334542,1.58
346,1.6899834644562892,0.10948313811857364,1.64
347,1.630309877364403,0.10877507192883386,1.64
348,0.6138033093977588,0.10964408204695,0.72
349,0.2640343252129247,0.1125083617977049,0.18
350,0.4791630898705028,0.11083703926627561,0.48
351,1.6578883175467487,0.10873698291103899,1.68
352,1.409597176785737,0.10865025234119714,1.44
353,1.470826560935726,0.10909365243227259,1.38
354,3.746910863859461,0.14914592440769697,3.46
355,1.8011786065610513,0.10892717947385124,1.74
356,0.6364936069738212,0.10948274694260807,0.8
357,1.069294050375432,0.10876668647921496,1.18
358,0.3948530657807714,0.11356777118879667,0.36
359,1.3961028400842812,0.10855269977880071,1.46
360,1.5493094209409,0.1088546817352914,1.64
361,1.7596154830496635,0.10915618333442255,1.72
362,0.6248081923605531,0.10991613645012906,0.68
363,2.7886420160689758,0.11219693850256328,2.8
364,1.4517578027859264,0.10982412337579853,1.58
365,0.9830769686460661,0.1083909875148827,1.04
366,2.073904720046939,0.10923681605708196,2.02
367,0.8493435294798308,0.10909511268881521,0.92
368,1.9544826000131357,0.10896324171378646,1.84
369,0.8583666054497945,0.10904612793278882,0.86
370,1.63934025786748,0.10843927246051539,1.78
371,1.267551421763037,0.10880174281284101,1.22
372,1.1968032298946119,0.10879152121306956,1.26
373,0.734085273233041,0.10951663522626263,0.76
374,2.912253590300998,0.11390226017231367,2.92
375,0.9736253857205801,0.10864009661302575,0.98
376,3.10806576176791,0.11472174919766774,3.26
377,0.9849986035035405,0.10935150082261152,0.98
378,0.48777428390565003,0.11046359871004223,0.5
379,0.45766507480402563,0.11223585676975154,0.46
380,0.32435041043772994,0.1121687679193621,0.36
381,0.8025511384650548,0.10930981443694428,0.86
382,1.0416259119795006,0.10856702969474812,1.06
383,1.320009154872671,0.10847918028196307,1.34
384,0.9324344655048682,0.10924179310133489,1.04
385,1.5566101869603903,0.10860359380617732,1.54
386,1.2967143858896923,0.10821942256843411,1.34
387,0.9301870827112912,0.10883556672037971,1.0
388,1.156502194462603,0.10844086829515692,1.2
389,1.7520880021206855,0.10865737111861308,1.74
390,2.0874609099204013,0.10904325786728594,2.02
391,1.8236139807675888,0.10879425255828412,1.82
392,1.562623971522732,0.10922570195316274,1.54
393,1.7824098074116526,0.10880796755004786,1.76
394,2.0787320246666345,0.10908083024483889,2.02
395,0.7799621553705043,0.10953495744760555,0.82
396,0.15433991164048333,0.11398559062130982,0.18
397,2.11978067565122,0.11003600375089966,2.04
398,0.7970559625093463,0.10930986831432273,0.82
399,0.9620567233552455,0.10885524898565925,0.98
400,2.5021329204387106,0.11058045194579001,2.48
401,1.3682787206826807,0.10789304084712426,1.22
402,1.6571002993050632,0.10997058118946597,1.5
403,1.371343703589786,0.10831174636872717,1.4
404,0.9482858761743591,0.10887925186920983,0.98
405,0.6840362506174591,0.1093287782255864,0.66
406,1.280978919389212,0.10952333440436948,1.3
407,1.5098810625241503,0.10846304139939547,1.56
408,1.6307404540754566,0.108634311230102,1.6
409,1.2282639760624354,0.10861291762068188,1.26
410,1.1448793001537885,0.10853899397623108,1.14
411,1.5486784511145535,0.10851220937877394,1.5
412,0.12843046304583705,0.11507364124598775,0.18
413,1.49535056257968,0.10884034317985512,1.56
414,3.106400922410713,0.11498097639138427,3.18
415,0.13005450608857583,0.11981445739110949,0.22
416,0.7935151261360991,0.10934862990084386,0.82
417,1.434266109535229,0.1091032792984884,1.48
418,3.364544486240148,0.12008567809726657,3.44
419,3.1458082558949334,0.11401461167485652,2.98
420,0.38573656030914005,0.11142223994387926,0.56
421,2.8815493070209532,0.1132108239546198,2.86
422,1.9488133595195256,0.10900816089355407,1.92
423,0.7500538331378683,0.109384100728809,0.74
424,1.4139926538825724,0.10892770290056647,1.46
425,0.930318148118011,0.10947021059006434,0.84
426,1.199862972983353,0.10908360350545607,1.26
427,1.5803701153111822,0.10805406612762522,1.58
428,0.6885975282481729,0.1105415714325516,0.58
429,3.676247754925007,0.14581743390943624,3.78
430,0.3549078934672769,0.11232909417369318,0.44
431,1.00543444591269,0.10866103219314087,1.0
432,0.8820889827472405,0.10941009630332453,1.0
433,1.5044769194840617,0.10881357480601095,1.46
434,1.4097819933848177,0.10867794348997922,1.46
435,1.0255016501353742,0.10876213609438609,1.0
436,1.0620592536378046,0.10857024981560011,1.16
437,1.6034483277402236,0.10939773262131351,1.68
438,0.5942486139630736,0.10967952359043576,0.64
439,2.578183760369746,0.11056789068680226,2.58
440,1.4562405127377707,0.10886053295344833,1.5
441,4.046029995561809,0.16873865083504078,4.0
442,0.7912627560341496,0.10946116488926462,0.84
443,0.20245317680860264,0.11556673988849238,0.24
444,1.8624147716835102,0.10880250180774531,1.88
445,1.665029439198853,0.10877268517959106,1.7
446,0.852650676637146,0.10911728945106182,0.9
447,0.7719654449669582,0.10936306656600728,0.84
448,1.2251937689083183,0.10800530369337166,1.3
449,1.1979012993274187,0.10891223820827646,1.26
450,2.6237570830261197,0.11158723620264625,2.52
451,1.7962572579740401,0.10875229684089043,1.86
452,1.187863461897897,0.10895673135398783,1.2
453,0.6677342764229328,0.109721833503506,0.68
454,1.61943989177714,0.10921460186771867,1.62
455,4.62636635285316,0.3360456068832153,4.5
456,0.4568263448518186,0.11179870985623575,0.6
457,0.4790410977999562,0.11117532965131618,0.56
458,2.2820358688965205,0.109396746504086,2.3
459,0.7998042555352844,0.10972424100039771,0.88
460,2.4590549414250082,0.11024062827054266,2.46
461,1.2746425275503048,0.1085387397354337,1.26
462,0.7995064746899478,0.10916898099246322,0.78
463,0.8990904784002316,0.10892527205737491,0.9
464,1.2362898108706935,0.10820271229171231,1.44
465,0.2952150352549969,0.11253268427010155,0.28
466,1.971132444902671,0.10900949565988821,2.02
467,0.8244851564648732,0.1091502084397775,0.88
468,0.7611696416979248,0.1099438390312831,0.78
469,2.123264730722858,0.10923022384749828,2.14
470,0.6906511195765921,0.10991141900617854,0.68
471,1.2656600343214128,0.10851599041538335,1.34
472,2.6796399833183733,0.11161636401723417,2.82
473,1.018259698127216,0.1087015276265045,1.08
474,0.5290249322090963,0.1102961067181214,0.62
475,1.182541369361572,0.1082381077201233,1.28
476,1.3283565289589623,0.10866623138463925,1.3
477,2.003215635946318,0.10947348189905946,2.08
478,1.9178861829502116,0.10889138549271973,1.94
479,0.4070261579517256,0.11155904124636738,0.42
480,2.0641808776621664,0.10911986477265873,2.1
481,2.0241396535576675,0.10883493351621393,1.86
482,1.6260674023535975,0.10839289707785683,1.66
483,1.7927839332982662,0.10888410893542123,1.78
484,0.8147653332564877,0.10929700711688942,0.86
485,1.308578376081214,0.10829517475849441,1.1
486,1.3141168679977318,0.10810515000396162,1.32
487,2.077000076131667,0.10893860059234864,2.04
488,1.6499181017631193,0.10845152112382354,1.66
489,0.6193045824653671,0.10972016786499036,0.54
490,2.474222102643018,0.11033498851197071,2.48
491,3.353567294314664,0.12220043430027495,3.26
492,2.733215014779012,0.11167460143297955,2.68
493,0.9271635222619272,0.10882606519015177,1.04
494,1.7899443857785249,0.10888716571822099,1.84
495,1.0298971016541776,0.11083978826091133,0.88
496,1.286885477137587,0.1088347303794416,1.48
497,2.8163786567232227,0.11381733623941832,2.3
498,2.285713015691413,0.1098279416031749,2.26
499,1.363882735761826,0.11064700941667893,1.34
500,1.5608734509880895,0.10874722360470956,1.52
501,1.453148647762645,0.10879424147498244,1.54
502,1.2842912626354837,0.10869839186556099,1.34
503,1.5567213221183342,0.10860052812885189,1.56
504,1.7567244247942204,0.1088028533079986,1.76
505,2.0685165003894914,0.10911384193342973,2.06
506,1.5545363895236042,0.1092946142101664,1.54
507,0.8986358047903513,0.10887600654472317,0.96
508,1.0558084504687448,0.10873243420252149,1.12
509,1.3824810837490764,0.10852242989663723,1.4
510,2.0690628460994906,0.10909952796541728,2.08
511,0.9882223850689362,0.10879079259548306,1.0
512,1.3205425879828132,0.10913080554893179,1.38
513,1.5888695870906195,0.10872700220958562,1.6
514,2.49863025658152,0.11117627549267019,2.6
515,1.2791519798428928,0.10797760005161937,1.4
516,0.5738188485718458,0.11161233436964287,0.72
517,1.3581202818398372,0.10930498264077083,1.36
518,0.8731682748233061,0.10904604140553957,0.76
519,0.8499586477822723,0.10969921970159453,0.86
520,1.6875082684527802,0.10856444592272986,1.54
521,3.7313362594920525,0.1478775902989117,3.72
522,0.9752145533538501,0.10912985846736675,1.12
523,1.6504006434430982,0.10889591352551194,1.58
524,1.2387527103651044,0.10902595403015451,1.24
525,0.5119051583379166,0.11085470018497523,0.6
526,1.7934192224390975,0.108643794462945,1.76
527,0.7766247977644687,0.11002470874534694,0.78
528,0.8274143605557418,0.10920196381219445,0.84
529,0.8775583880802378,0.10938081657413089,0.92
530,0.9634613009752675,0.10855148273058994,0.84
531,2.2614018162024783,0.10902223193650457,2.18
532,0.6464184788713103,0.11072227912106286,0.7
533,3.315373918927455,0.12026460627770748,3.04
534,0.8655678660228991,0.1095448830432219,0.88
535,0.7707934182039358,0.10914963078503333,0.8
536,0.8024206856830736,0.1094933969161963,0.84
537,1.2091259674711585,0.1090749824574529,1.24
538,0.5272742860325712,0.11030777178836731,0.56
539,2.261683749042965,0.109507944387782,2.26
540,1.6129924160350972,0.1089621356330924,1.64
541,0.8895797860985004,0.10902995876230191,0.84
542,1.4504577894881043,0.10878088713043756,1.42
543,2.3705945571548943,0.1108132996518697,2.36
544,3.8680372118842916,0.15638835708708695,3.92
545,0.8610859451230217,0.10955876851954649,0.88
546,0.9577094673022009,0.10953282620886066,1.0
547,2.1459284412829467,0.10943240731253664,2.2
548,1.772744854024622,0.10855495005054216,1.7
549,3.1656393910565788,0.1160238564882543,3.2
550,1.7921675993612487,0.10877846775056353,1.92
551,0.8198270046758713,0.10926334251548399,0.86
552,2.029971559627305,0.10905401918576013,2.02
553,0.7224246173351778,0.10928983929023858,0.88
554,1.7615171369035414,0.10882746136892699,1.78
555,1.8275014992940148,0.10885136691959235,1.94
556,1.3567944132783998,0.10792226536429046,1.3
557,0.8186931667324648,0.10935626339251368,0.8
558,3.343628281061391,0.12372522428804404,3.46
559,1.0184568554107676,0.10865205998386142,1.06
560,1.507751255903421,0.10864349502089592,1.56
561,1.905551430071724,0.10895708345727485,1.94
562,1.6513211331757338,0.10863012578258512,1.64
563,1.0934926470533446,0.10845760696825005,1.1
564,1.6738525029494715,0.10835067597317108,1.62
565,1.8027436026334192,0.10901675133683403,1.8
566,0.7594811110588884,0.10926280709873123,0.78
567,0.7358850116514821,0.10960530437320237,0.8
568,1.10560519556845,0.10844467936497657,1.04
569,1.1322032217132394,0.10885452173723131,1.1
570,1.0551206927674377,0.10871287421676351,1.06
571,1.6872495062532158,0.10896398099285455,1.68
572,1.1357832163713928,0.10846989288577348,1.26
573,0.9123473154719823,0.10894050295824612,0.84
574,1.7628619960737302,0.10888133408643688,1.72
575,0.8779242879717009,0.10922166281488825,0.92
576,1.1770628958014333,0.10915294796159425,1.18
577,0.5432286658924061,0.10994884565055506,0.5
578,1.1690361375731362,0.10852941815824081,1.22
579,0.24253429682496996,0.1139130875480728,0.26
580,2.436041727776021,0.11134743805025529,2.48
581,1.0646686897847735,0.10886836681829998,1.16
582,1.688732597907971,0.10867516563028885,1.64
583,1.6752188317737042,0.10884065233517186,1.64
584,0.5479114778175918,0.11009234759461507,0.64
585,2.556394268011103,0.11046845992086858,2.58
586,2.3650065455403526,0.11037632019036879,2.44
587,1.3774559157664106,0.10843967200409174,1.44
