,Predicted value,Predicted standard deviation,True value
113,1.2409845507864188,0.19886373193759183,1.26
114,0.004026770275334046,0.25394416330505815,-0.06
115,1.217007336023553,0.1957682920875806,1.28
116,0.9659398601548808,0.1981249663762479,0.92
117,1.4910882517087933,0.1960721942090244,1.44
118,0.803449904392006,0.19720765329367626,0.84
119,0.8288231311743015,0.19921199236054118,0.72
120,1.0073950981935957,0.20065967162672108,0.96
121,0.8125595187628913,0.19657764702001934,0.82
122,0.6510295222285394,0.196840040958412,0.6
123,2.35692515108324,0.201923018711849,2.32
124,0.8944130278569671,0.22883123885895273,0.92
125,1.8369590041166153,0.1970861385234945,1.84
126,2.3863764809678316,0.2249541527798981,2.5
127,1.302738262855046,0.1974231056376971,1.04
128,0.8554950152247964,0.20039397300062872,0.68
129,1.442647533015867,0.20138014008533336,1.48
130,1.1788921015261697,0.19604548906329183,1.24
131,1.963768803844813,0.19717986196323398,2.02
132,1.0217632928848304,0.1982963243123257,0.76
133,1.3987615865682543,0.1972138983853201,1.46
134,1.3487403332183927,0.19789338217418512,1.36
135,0.6643665320322882,0.2044337076254965,0.64
136,0.8988032608007259,0.1967216780833139,0.88
137,1.6623004644859645,0.1965516463677095,1.7
138,1.2271824412844277,0.1962868171173191,1.24
139,1.3548570469505772,0.19876451951902419,1.38
140,0.577032839767057,0.19755658467928042,0.52
141,1.5528072648345108,0.19574938589495955,1.6
142,2.990588559032548,0.20366254790790442,2.9
143,0.34577492747384864,0.19905661384962203,0.24
144,1.0267642932840568,0.1967926479804882,0.98
145,2.797524548136803,0.20770319448322447,3.02
146,2.368923587504053,0.19875339370213746,2.32
147,1.5893158637812332,0.20049572279948388,1.68
148,1.0596849041188823,0.19707590244360773,1.04
149,1.639502904535203,0.19894284875089474,1.64
150,3.5083782882963512,0.2163373717383495,3.56
151,2.2592942725973804,0.19800090916711266,2.34
152,2.925998917579284,0.2046037753949459,2.92
153,3.2970166399215053,0.21275219126066625,3.48
154,0.7341071658617124,0.218396912915342,0.62
155,0.9690756347527405,0.1963047684294935,0.88
156,0.6272792527711313,0.19778260170365838,0.56
157,1.1243722503816809,0.1981718889948594,1.06
158,3.1525756473832733,0.2178450408220383,3.18
159,1.0255654332196988,0.1965573039180136,1.06
160,1.65640113512999,0.19902849398442543,1.72
161,1.4025571851065628,0.19589508937065334,1.38
162,3.535327856173886,0.22046475731123746,3.48
163,0.6580603136840537,0.19781224744991774,0.64
164,1.0300036585478198,0.1972669189922023,1.06
165,1.0181170939419708,0.19785018678438454,1.02
166,2.735857436534609,0.20609234736758314,2.84
167,3.720159663614791,0.24716611869952324,3.92
168,1.762552918377601,0.20267674417615023,1.7
169,1.5925467179938209,0.1974126324966703,1.48
170,0.7553836565569845,0.20061484956096926,0.8
171,1.3744645372831976,0.1965292210317902,1.46
172,1.6513661973456513,0.19633408832019547,1.58
173,0.7595037675425533,0.20249330936174167,0.7
174,1.0414768736719533,0.20118651619621963,1.16
175,2.1281772927778633,0.1972317923229009,2.1
176,0.6547766401174133,0.1987184647891631,0.62
177,1.9042942769736881,0.19986240845494094,1.9
178,2.918193773357137,0.20047493649545145,2.88
179,1.252473556851472,0.1987227922861728,1.1
180,1.1231558705557112,0.19655102024193533,1.2
181,0.9989745302143245,0.19974334645581934,0.72
182,1.9145990612367352,0.198347254151897,2.02
183,0.6723083599247395,0.199425211914988,0.68
184,1.4209900610879531,0.19822696518702895,1.5
185,1.1990815421839227,0.19738985311151325,1.08
186,1.0618124063052452,0.19621005715645431,1.04
187,1.4999985873418225,0.19755787448315718,1.52
188,1.4789832897192277,0.197214496408131,1.42
189,1.019486999100159,0.20717883551752414,1.0
190,1.370914857655253,0.19624736634825646,1.42
191,1.5989340255920967,0.19640770189701204,1.58
192,1.3891276176973122,0.19711529538499395,1.36
193,3.7398449634587854,0.2392853296837176,3.76
194,2.627588808904557,0.19880732090360057,2.6
195,0.7965213762657692,0.19688443765670635,0.86
196,0.9023901831734382,0.1972238411122022,1.02
197,2.6433226336223714,0.2008455788354396,2.6
198,0.9131600930113679,0.19684549632724696,0.78
199,1.3056201373227385,0.19747178670648838,1.38
200,1.5822499012244031,0.1982100213265604,1.56
201,1.6497039660394375,0.20085940520549514,1.6
202,0.12392268499600778,0.20027948348078412,0.14
203,1.5812593086583169,0.19705893844758562,1.64
204,1.3092743186375806,0.19592690404469942,1.18
205,1.181549367941725,0.20439545594862585,1.1
206,0.5292113706039183,0.1972676221468525,0.52
207,2.5132873290678184,0.19770209431698615,2.5
208,0.6773062749254617,0.19752983333583263,0.7
209,0.6383625553974897,0.19885493428401776,0.68
210,1.5320710267096365,0.19660789376202384,1.62
211,1.5177452641910503,0.19732879871186035,1.46
212,2.5676463668052523,0.19892107624146602,2.42
213,0.6263900416593742,0.1984075418979743,0.6
214,1.1452782484230366,0.20662014344333238,0.96
215,0.7322723472808721,0.1968437108894478,0.8
216,0.9444922003448368,0.1972446700132851,1.06
217,0.9769217672380759,0.2011223652265397,1.0
218,1.3091657915212966,0.19602466683223257,1.3
219,1.2673904423278675,0.1968614774801908,1.26
220,1.2793481481391455,0.19652155460295623,1.16
221,1.0690881530611387,0.19621808092620044,1.12
222,0.9279253333698183,0.19759192062555694,0.92
223,1.272071556584791,0.1978829206729979,1.26
224,2.074783912512259,0.20052771196209487,2.24
225,1.3370887504119966,0.19624427628098193,1.28
226,1.3490793345803387,0.19706179824765102,1.7
227,1.6073858660887543,0.19645385776732063,1.6
228,0.7991537384106013,0.19909043364337992,0.7
229,1.0327594063863608,0.19739477144325598,0.98
230,1.0685708544650598,0.2024009733760244,1.04
231,2.1468440684507804,0.19891626790217495,2.14
232,1.0689640123468078,0.2031403996244587,0.94
233,1.6286904945893257,0.19790772658403155,1.62
234,2.1788488765516303,0.20298033444344427,2.24
235,1.4145641436314444,0.19596988299870002,1.48
236,1.0308160677916967,0.19707675354299944,1.0
237,1.6665037925288932,0.19622040112814187,1.6
238,0.6051360793340588,0.19732524236261811,0.66
239,2.430758030982511,0.20402846154486728,2.28
240,1.4973238011397987,0.19679126466999958,1.38
241,1.7156796474968488,0.1962592553754325,1.66
242,0.33192880281000536,0.20230915311406716,0.5
243,1.288935745204876,0.19670197552683566,1.28
244,1.9140099794797187,0.19704445785721383,1.92
245,1.3762206736476807,0.19803893404162431,1.36
246,0.9308671127722612,0.19640069416312797,0.88
247,2.8532268235884204,0.20056054827587144,2.76
248,0.986024648516812,0.1965893977693179,0.98
249,1.7524827535734286,0.196768313149288,1.88
250,0.9136437747866137,0.19649344560219353,0.92
251,1.858430283089962,0.19719710582008168,1.86
252,2.3762365761132096,0.1983998573063095,2.28
253,0.8447365002424669,0.19733525852458034,0.7
254,0.3423471915112759,0.19993497185467302,0.3
255,3.590555441335804,0.2483923581286815,3.74
256,2.8090435590752683,0.2045335764152581,2.92
257,0.7280126388148456,0.1968178738737055,0.74
258,0.5342100783037047,0.19864593056852603,0.68
259,1.971140616887891,0.19811978500245356,2.2
260,2.312563153414254,0.21129844191486422,2.52
261,1.4573036638088914,0.19744689313251074,1.38
262,0.964413847072271,0.19749899501685167,0.9
263,1.5580385477225156,0.19720888298258368,1.42
264,1.5544680165171205,0.19598830974530862,1.68
265,1.130351935534927,0.19741482050220235,1.22
266,1.8551436037314848,0.2130352352131815,2.2
267,2.0308420464862267,0.1970737422857394,2.06
268,1.3858842036302743,0.19762149315410732,1.34
269,2.0692107953120886,0.19751145573425805,2.1
270,1.7242681952907852,0.19615812475121255,1.68
271,2.514278960924518,0.19902153160479163,2.36
272,1.965056906941221,0.19685021973467084,1.92
273,3.624366866104437,0.2795120107649957,3.78
274,1.51161466020389,0.19602778346927802,1.52
275,1.585184338222783,0.19831065413632107,1.72
276,1.7371620167454989,0.19792903434546713,1.78
277,0.8827733502764123,0.19852500548343197,0.88
278,0.8214969590995462,0.1965732117299587,0.84
279,2.771172576384839,0.2027097433997313,2.76
280,1.1244392351110666,0.1959935881381988,1.08
281,2.6796562327966327,0.19990340159942727,2.5
282,1.4322709591464728,0.2052259570651584,1.54
283,1.5240980319884545,0.19606578395824054,1.54
284,0.9677606759791413,0.196897772415176,1.04
285,1.8582460155283003,0.19642039663374167,1.92
286,2.8823169066206398,0.20782346078562755,2.9
287,2.300548677346612,0.19823234088744063,2.34
288,0.8695721177128166,0.197653089769475,0.86
289,1.1434178647187907,0.19886389979303984,1.24
290,0.8962127284117376,0.1971726236004083,0.82
291,1.603867813329075,0.19613700307095874,1.56
292,1.277491207042805,0.19813158704641134,1.38
293,1.7408205314935183,0.19682124162351047,1.72
294,1.4164585570675357,0.1965055439932556,1.44
295,1.0164820252582916,0.19658812287409072,1.0
296,1.2033437778546303,0.19734705677258307,1.04
297,1.3200575802723655,0.19590361002386528,1.34
298,3.0531086356658497,0.2067529169922348,3.38
299,1.7408947032968283,0.19640590207531133,1.66
300,1.4184649941924414,0.19630745094060056,1.46
301,1.037681758400211,0.19665747863639133,0.94
302,0.9037860735448384,0.19649159318103848,0.98
303,1.230416196073718,0.1966441159295046,1.12
304,1.845529128258307,0.19978729714944443,1.88
305,1.4425349407258579,0.19682854327799182,1.42
306,1.2474581784093504,0.2004385337599068,1.16
307,2.537837770924487,0.198964273187394,2.46
308,1.6682055489580998,0.19638497867678936,1.66
309,1.6267124622031526,0.19620683435920871,1.68
310,1.3925630470863481,0.19628934199369066,1.38
311,1.887384654397687,0.19668766767423235,1.84
312,1.3704944121864875,0.19676982837276755,1.5
313,1.0271710363796562,0.19687926382383744,1.02
314,1.470528681605777,0.1977880570665774,1.58
315,1.1382502441110123,0.19851895116121882,1.24
316,1.5493288078066056,0.19753673413131215,1.62
317,0.6251633860813237,0.1970648381322874,0.64
318,2.114680292305781,0.19794728546808796,2.06
319,1.7007264694790205,0.19654415457106686,1.64
320,2.942175495663592,0.20434930722804862,3.08
321,0.8900738620532718,0.196749345280666,0.82
322,0.5859836604070501,0.20067850843311016,0.54
323,2.085434764347306,0.19718808507268473,2.18
324,0.6866877124431725,0.1968688167599762,0.62
325,1.0130188794018882,0.1961077449528106,0.94
326,1.2085419534939539,0.19889099113949957,1.14
327,1.6909684834486503,0.19683243334945838,1.68
328,1.7030670865212332,0.20092405285536008,1.62
329,0.6828706837168763,0.19704708913194108,0.66
330,0.22589988756355162,0.19956253524211912,0.52
331,1.5175422281538156,0.19659397887897273,1.6
332,1.2521694149293081,0.19727138946706488,1.26
333,0.5294146629290284,0.19749533501325967,0.46
334,0.2644897590431281,0.199882166393278,0.18
335,1.693841113969773,0.198410675666503,1.64
336,1.3511945329417507,0.1962668070437164,1.32
337,1.119243588533073,0.19823604613139073,1.16
338,2.5709722207183314,0.20010907655814558,2.48
339,1.8250129321546917,0.19695056064379265,1.74
340,4.038422293003112,0.3171801913536871,4.58
341,1.5973928181307602,0.1961602051243052,1.62
342,2.644362503904175,0.20694401408313165,2.86
343,0.5013929427122397,0.20532346773948282,0.4
344,2.1062636015402005,0.20134840370661977,2.08
345,1.4325337602776926,0.1965935823474834,1.58
346,1.7064341050781557,0.1965130308994319,1.64
347,1.648582242049947,0.1966651069260281,1.64
348,0.7422432773380834,0.19851126073485703,0.72
349,0.1093149537124134,0.20776327476089548,0.18
350,0.5565216997841305,0.1977945210565342,0.48
351,1.5586622513063952,0.1960013868143245,1.68
352,1.4316972240968155,0.1968783299848683,1.44
353,1.6007270297940768,0.19808586249799345,1.38
354,3.3788675716033434,0.23670606317824613,3.46
355,1.592375516587322,0.20025129360421987,1.74
356,0.7229263843707312,0.19662691729316623,0.8
357,1.0611152462379958,0.1961544861172622,1.18
358,0.39379890792484007,0.20199609217577305,0.36
359,1.4676893859024083,0.19616982364056063,1.46
360,1.5911834440474348,0.19603927017841494,1.64
361,1.591758897033921,0.19802294603815013,1.72
362,0.7035316535085376,0.19783786307197612,0.68
363,2.786093420312094,0.20049169715409138,2.8
364,1.47966093658279,0.19624643378500703,1.58
365,1.0713582650708093,0.19753606819600295,1.04
366,1.9502775851216492,0.20062723764013435,2.02
367,0.8128241393934048,0.19681944652543587,0.92
368,1.8736365213789141,0.19671289002702363,1.84
369,0.796119045921259,0.19747039224785207,0.86
370,1.6483679240269078,0.19709665567462298,1.78
371,1.3426686449468805,0.19950365222718552,1.22
372,1.173686483409758,0.2022752060754144,1.26
373,0.7521704114686494,0.19783638535280418,0.76
374,2.73779698721885,0.2106283607490984,2.92
375,0.8755370925235624,0.20516646209022127,0.98
376,3.0588301841379173,0.21540448800848283,3.26
377,0.9847159997674115,0.20119180534586445,0.98
378,0.5557383142376047,0.19756481339167434,0.5
379,0.4442793557712712,0.19827803849283376,0.46
380,0.5057551899654045,0.19796589838076997,0.36
381,0.8156583420285313,0.19742400633821724,0.86
382,1.0533931493728463,0.1967978062742759,1.06
383,1.2997570639256133,0.19707560155526704,1.34
384,1.001817319468054,0.20339280345597618,1.04
385,1.5045677432123123,0.1963295640379709,1.54
386,1.2876625914713271,0.19666676303084438,1.34
387,0.9669575683871601,0.1962256399884549,1.0
388,1.171135150350779,0.19602344709269662,1.2
389,1.6201788073860444,0.19646629498427426,1.74
390,2.171582653808489,0.19812427929411683,2.02
391,1.7668412449970194,0.19642452134756,1.82
392,1.616173098365684,0.19902662596777235,1.54
393,1.75140977685682,0.19819749371180234,1.76
394,2.0566582366429746,0.19667397143772547,2.02
395,0.7146890504605086,0.19799505751571575,0.82
396,0.12355770754430084,0.20391230839161997,0.18
397,2.005280588252794,0.20047138901902758,2.04
398,1.0080580695104833,0.19662927057047516,0.82
399,0.9889949023432989,0.2002902838752651,0.98
400,2.435628467392179,0.20143841281990554,2.48
401,1.2677031588921084,0.19670356232413985,1.22
402,1.748352022476852,0.19729636551459676,1.5
403,1.4808906175583805,0.19680367880473654,1.4
404,0.9742547195205498,0.1961774641807074,0.98
405,0.7312836727129379,0.19695883097121272,0.66
406,1.4684880388007855,0.19631618107898713,1.3
407,1.5661611483338351,0.19619171107161784,1.56
408,1.6235605346559798,0.19597765103417383,1.6
409,1.2517682508696548,0.19610117939923913,1.26
410,1.1466449942915324,0.19650013660775098,1.14
411,1.4366434608958185,0.19769180383586268,1.5
412,0.18988677995152492,0.20190466259591014,0.18
413,1.3672015781908153,0.200023711415538,1.56
414,3.068467993374146,0.2064284230113042,3.18
415,0.29475084360067516,0.25954341515898394,0.22
416,0.8852316917869323,0.19718827734749048,0.82
417,1.4290766516613833,0.1985718516389073,1.48
418,3.2040755687264793,0.2173068347799942,3.44
419,2.579940653685821,0.1996037680795223,2.98
420,0.4798754066773663,0.19781074541238336,0.56
421,2.639005483172927,0.2096484051677888,2.86
422,1.8675967651150667,0.19720071237830586,1.92
423,0.8897866250123794,0.19675776757768235,0.74
424,1.4208415282119171,0.19581119310425552,1.46
425,0.8933603724163026,0.19660017723071507,0.84
426,1.2529445025641543,0.1966228061666729,1.26
427,1.5424762658367905,0.19755651638109448,1.58
428,0.6199940644494788,0.19924912322208224,0.58
429,3.373364053626593,0.21997448722095062,3.78
430,0.4397394258329288,0.2012693171875883,0.44
431,1.0662737994257498,0.196156487635931,1.0
432,0.9075604728822622,0.19703132703172305,1.0
433,1.4597429678621268,0.19675478378697395,1.46
434,1.4090056031151694,0.1966758348548283,1.46
435,0.92886849221401,0.2015367446777906,1.0
436,1.1884414264409644,0.19642916446467615,1.16
437,1.6733232808958163,0.19720248445890784,1.68
438,0.7041585300464406,0.19731603938049544,0.64
439,2.5563109142800555,0.21429330798196033,2.58
440,1.46551736439226,0.19667258609221616,1.5
441,3.9484056127895846,0.26076428237854715,4.0
442,0.8908486587163953,0.1967786775600985,0.84
443,0.21092968640097443,0.2028554759578548,0.24
444,1.8276048245841197,0.19752284221140584,1.88
445,1.6956060647095748,0.19649960684676948,1.7
446,0.9575615041221828,0.196530542733363,0.9
447,0.8570335897716819,0.19682049593970988,0.84
448,1.3593219777122671,0.1965642203763073,1.3
449,1.2887892709670727,0.19614312498173278,1.26
450,2.5994755065410486,0.20237419208554716,2.52
451,1.8880390832047191,0.19686663278900313,1.86
452,1.2023594298550724,0.1959944737388947,1.2
453,0.6337470003552059,0.1968900623892766,0.68
454,1.5779218105236383,0.19813235290302944,1.62
455,4.068966426029057,0.3559991348783936,4.5
456,0.6823563386466169,0.19742983823961632,0.6
457,0.469258986120346,0.19895789113760398,0.56
458,2.224492634507595,0.20044114055781673,2.3
459,0.8922841183089099,0.198322359242154,0.88
460,2.2796623582431725,0.2024975412538502,2.46
461,1.3105012313154463,0.19591630136615248,1.26
462,0.8122109760924932,0.19721765121619034,0.78
463,0.9652820552632289,0.19624754027178995,0.9
464,1.3793266193854956,0.1992423455602868,1.44
465,0.4120754896425727,0.1994159664563614,0.28
466,1.9471800097975738,0.1983970684305569,2.02
467,0.952485622832111,0.19703191890083477,0.88
468,0.6197649539368508,0.19966375085436774,0.78
469,2.0716635980665523,0.1971255376818748,2.14
470,0.6917597156960471,0.19858659662845846,0.68
471,1.2249527910832416,0.19707135918724628,1.34
472,2.837002910249202,0.20154247110894907,2.82
473,1.0622338560831488,0.19594536208791943,1.08
474,0.5817529015002347,0.1969687515413697,0.62
475,1.195958610825522,0.19698857555006916,1.28
476,1.3331801502367617,0.1976024838897926,1.3
477,1.881408318483238,0.20173437924988247,2.08
478,1.9681411756553464,0.19654241440283957,1.94
479,0.44998103275859047,0.19719810692571668,0.42
480,2.0694869197350556,0.2005312658366776,2.1
481,2.0201512614690604,0.19740122123176398,1.86
482,1.5937525518592772,0.1985964679134407,1.66
483,1.815235463210486,0.19666107524702608,1.78
484,0.7650508466069388,0.19645228614394303,0.86
485,1.2979364599674912,0.19725538913592944,1.1
486,1.3107809644126158,0.19591763412907828,1.32
487,2.00338504475418,0.19663656624667383,2.04
488,1.6667939905835696,0.20118058664927138,1.66
489,0.5978053746255787,0.19892750965969658,0.54
490,2.4995072840288866,0.198487327922656,2.48
491,3.086201446868571,0.20730172116986628,3.26
492,2.8000543789374137,0.19969472831393165,2.68
493,1.02102431506259,0.19687204422216587,1.04
494,2.0986680930723502,0.19817991965563686,1.84
495,0.9726770837685983,0.20654266891171488,0.88
496,1.3860731614361508,0.19643444722111464,1.48
497,2.3111577286795444,0.2048751327087663,2.3
498,2.2232390901794754,0.20165180477020098,2.26
499,1.3458436210153144,0.24752270313959948,1.34
500,1.6077216145272297,0.196084134973191,1.52
501,1.4702707549013976,0.196633513074611,1.54
502,1.3376399253652909,0.19641915596121418,1.34
503,1.617661070261963,0.19620694936315852,1.56
504,1.8107317130031726,0.19711551721852508,1.76
505,1.9495251029849885,0.19802655137528039,2.06
506,1.5092285132525087,0.1993571899786938,1.54
507,0.9526773038808913,0.19664336048977668,0.96
508,1.078621757542785,0.19666734505877823,1.12
509,1.4409970313324911,0.19607303072076412,1.4
510,2.124400863678894,0.1975489158880899,2.08
511,1.11724299378687,0.19732739108831066,1.0
512,1.287173640985197,0.19657459297526153,1.38
513,1.5532213411712728,0.19766937770833654,1.6
514,2.370941392786773,0.2011534099919724,2.6
515,1.414683866700655,0.19634733668906168,1.4
516,0.6080647600605966,0.20751993792655835,0.72
517,1.433725380659122,0.19692367690414042,1.36
518,0.8473752081894426,0.19671736148924393,0.76
519,0.8885002805195255,0.19721797127702237,0.86
520,1.6443612682492494,0.19905717841052079,1.54
521,3.559255289698744,0.23441484173509816,3.72
522,0.3997476904786428,0.21227940894400768,1.12
523,1.5299151674421272,0.19614112306748238,1.58
524,1.2820870101858843,0.196672966220065,1.24
525,0.679163339418329,0.19750798221480032,0.6
526,1.809096254284701,0.19698204300454306,1.76
527,0.926263240320474,0.19984809614293936,0.78
528,0.8856416172958865,0.19706861847395027,0.84
529,1.0412312924117741,0.1961787131792685,0.92
530,0.9460261640522687,0.19734633565095427,0.84
531,2.2254663099787897,0.19765550888255423,2.18
532,0.7230591206183197,0.2019136637019728,0.7
533,3.2930469488068144,0.22705100560353597,3.04
534,0.8587361260788147,0.198015343440983,0.88
535,0.7329416536341165,0.20370723242183533,0.8
536,0.7913183255983844,0.20133087245671039,0.84
537,1.2943689166236791,0.19599894726067607,1.24
538,0.7002696943518958,0.19912286015750735,0.56
539,2.174190355456453,0.20228924504207388,2.26
540,1.6212239818760712,0.19629732711446984,1.64
541,0.806972064519812,0.19647575374439796,0.84
542,1.5463847477891846,0.19627931521714267,1.42
543,2.3679605125181564,0.19757718219812037,2.36
544,3.7998752449706745,0.24521517077569283,3.92
545,0.8752085952600002,0.1985392225747684,0.88
546,0.938849795761497,0.2010779878756061,1.0
547,2.1800091161327226,0.21002492551910412,2.2
548,1.7245132132465928,0.19700047513870697,1.7
549,2.9863628925152486,0.20028448724757,3.2
550,1.7764949969783714,0.19643209170280743,1.92
551,0.8902214223281852,0.19599985983029156,0.86
552,2.030648038349828,0.19713352015931584,2.02
553,0.9342452256725682,0.19644982921912504,0.88
554,1.7940007299551275,0.19612577645723533,1.78
555,1.8035673049527903,0.19644975188626765,1.94
556,1.3311628954145989,0.19663979164230752,1.3
557,0.7840131111561912,0.19677282505465452,0.8
558,3.3356796662957113,0.21873844970481296,3.46
559,1.1161549905639996,0.19585739135397903,1.06
560,1.4843627315101142,0.19617281599045788,1.56
561,1.930448614768225,0.19678323277834087,1.94
562,1.667314011945905,0.19933388780349437,1.64
563,1.1627737822747934,0.21014254705240687,1.1
564,1.6464798642209448,0.1961715511837894,1.62
565,1.8087569184938364,0.19718468161371233,1.8
566,0.8950840297002096,0.19621981499493335,0.78
567,0.722419594845972,0.19829002667294704,0.8
568,1.0904861790318803,0.19673019941251524,1.04
569,1.168529609319516,0.19636338935947803,1.1
570,0.9958121007296312,0.19741065458222382,1.06
571,1.6596342361314211,0.19706293501808328,1.68
572,1.217670321273332,0.19637082444301077,1.26
573,0.9603727506851023,0.19613301404570696,0.84
574,1.7834945259328254,0.1971081393489195,1.72
575,0.8979050668195867,0.19669367974935678,0.92
576,1.2630186678018736,0.196370219928775,1.18
577,0.5029227745542166,0.19977814124229862,0.5
578,1.1443306616253794,0.19629453625285168,1.22
579,0.3082837432195089,0.22243571763122694,0.26
580,2.348193200932603,0.20144547256462966,2.48
581,1.113603496123667,0.19644144765422802,1.16
582,1.684274351981435,0.19832143368193964,1.64
583,1.7351411178928555,0.19742715857856427,1.64
584,0.6424449389752362,0.19691641259238235,0.64
585,2.392223271725304,0.20430167257434678,2.58
586,2.4779624277552483,0.2003800245832054,2.44
587,1.3349283313915286,0.20041961474918926,1.44
