,Predicted value,Predicted standard deviation,True value
96,1.9155069487198446,0.0955673777077947,1.88
97,0.85287466825541,0.09458405515485116,0.84
98,1.7891401381748508,0.09523579835837778,1.84
99,1.0704486316477357,0.09437969977063802,1.08
100,0.3415577863815109,0.09827800915479595,0.22
101,1.2728571358951086,0.09378322133218846,1.26
102,1.3202974010755995,0.09408063817052063,1.24
103,0.9801309429766079,0.09425579489192948,0.94
104,1.290652453249784,0.09380301399424242,1.16
105,1.3408763290427643,0.09386461212286709,1.3
106,1.8295174309901725,0.09531846235301,1.8
107,0.974646081530139,0.09483326417348868,0.94
108,0.4164784403147195,0.09703981522837181,0.46
109,2.0965045934294366,0.09585842815569995,2.2
110,2.536840385870825,0.0968645443947553,2.6
111,0.15040665197089353,0.1026851620008075,0.2
112,1.729928034971671,0.09562407654483208,1.68
113,1.6885304715469829,0.09640341989814441,1.66
114,1.4828385154503252,0.09475966162532228,1.58
115,2.112496675539255,0.09556979449429687,2.08
116,1.2705671489682828,0.09400695955031892,1.2
117,1.8195057615982577,0.09530174295472568,1.8
118,2.3938056090186457,0.09538372916654546,2.44
119,1.6475565740636355,0.09723557631869248,1.7
120,2.4681920704718863,0.09563633350576685,2.4
121,0.5899723640754893,0.09519688141865108,0.58
122,1.7592473954696715,0.09585874473911334,1.84
123,1.0488711964465907,0.09418858621406666,1.02
124,2.068623674127579,0.09580250816539512,2.12
125,0.9790707868459165,0.09478884253349792,1.02
126,0.7113395347715397,0.09514048425804673,0.74
127,2.4201080583146535,0.09540399505755998,2.5
128,2.07900692565093,0.09566597755031725,2.04
129,0.8333313390443458,0.09439923606949498,0.84
130,1.4622912690715069,0.09605881210291728,1.38
131,0.8092541928955264,0.09453349930815483,0.76
132,1.9088167558415776,0.09563381095972545,1.94
133,1.17521505168002,0.09388659785396428,1.18
134,0.8191057887578701,0.0945794345382371,0.88
135,2.8700756673766,0.09912134790151363,2.9
136,1.564355240698056,0.09513202752216934,1.44
137,1.962219932732907,0.09574493928299821,1.98
138,1.7592863534334313,0.09539784734550975,1.86
139,1.4897228824978015,0.09492210315116467,1.52
140,0.5454663813066922,0.0959213225527427,0.4
141,2.907193426145568,0.0994069827273518,2.86
142,1.4606029779687546,0.09457440676124529,1.4
143,0.3445003623151308,0.09755056760001261,0.36
144,1.6921096040604127,0.0959671853972644,1.64
145,1.4405138909873685,0.09493879974735517,1.38
146,1.5842574898062551,0.09574450383286674,1.58
147,1.3496607925492228,0.09380053031751076,1.28
148,1.1884636810818208,0.10960486595557048,1.42
149,0.7821869335181724,0.09472200612649927,0.82
150,1.2373952680489495,0.0940465365036388,1.18
151,2.1595509564958704,0.0955256200578534,2.16
152,1.8295140390428983,0.0951970609659691,1.68
153,1.8546210431982217,0.09556212548871228,1.9
154,1.9388089963178956,0.09566271892891634,2.0
155,1.0692456383783977,0.09415177245522127,1.06
156,1.1002804708597296,0.09437812827140318,1.08
157,0.8580667213277415,0.09424044540357579,0.9
158,1.1990513720728089,0.09393648725031481,1.16
159,1.7743094795837493,0.0953311096118624,1.74
160,0.8416462385568231,0.09487712024289095,0.82
161,1.6093127544361394,0.09551672912921266,1.58
162,1.7391745088887163,0.0953347166528547,1.64
163,0.9893628774542336,0.09464440507983661,1.02
164,1.6909004137059824,0.0953105452861572,1.72
165,0.8089241643983804,0.09456204815834131,0.78
166,0.9528086294695655,0.09411438943381263,0.88
167,0.9179314794856879,0.09447908523648463,0.88
168,2.1261132574470665,0.09585752348005841,2.04
169,1.5421734645555887,0.09585524494589946,1.48
170,1.0887152932846504,0.09500554890998954,1.1
171,1.462546581081611,0.09468854843898851,1.42
172,0.23033099023590609,0.09866935189819204,0.16
173,1.6662950138832642,0.09514607729764908,1.54
174,0.9307755863244793,0.09446125256796174,0.9
175,1.4369203559465404,0.09426996826544323,1.4
176,1.2873742084479929,0.09461927399156701,1.32
177,1.1221173932239736,0.0939681396055828,1.12
178,1.9053066513544294,0.09547194420763958,1.94
179,1.65045835700289,0.09553848059247287,1.72
180,2.207890384853851,0.09551165423801981,2.14
181,3.562755289288056,0.10781309257693163,3.72
182,1.5809755750048282,0.09710680797360313,1.58
183,0.7864173918555721,0.09451194872437986,0.78
184,2.728405030626078,0.0972313951218285,2.66
185,1.6388290588709111,0.09555018062449476,1.66
186,2.8671391709909315,0.09847300471121968,2.86
187,1.288867072828026,0.09356710804049054,1.36
188,0.5917033479617899,0.0955643930909731,0.54
189,1.3331100876990263,0.094226516219769,1.16
190,2.681842192760275,0.09760161594145182,2.66
191,2.2184541988124877,0.09553130362682873,2.3
192,3.3471009742073825,0.10630383802134322,3.42
193,2.651931001281344,0.0967141628321208,2.52
194,3.006431690806764,0.10012785808270414,3.1
195,0.3420064997483365,0.09733314750055333,0.38
196,1.5480925017988483,0.09571250660808973,1.46
197,0.7514314644213158,0.09491165798733957,0.72
198,1.094799951482436,0.09524221817550627,1.28
199,2.6102498975808075,0.09656369356865395,2.62
200,1.5360053679459966,0.09521282837488933,1.46
201,2.5450582474499903,0.09590113758484227,2.62
202,0.7034230417811855,0.09495754142897252,0.68
203,0.5935252937801181,0.09548741439447943,0.64
204,1.0857452480162806,0.0945398639325762,1.04
205,1.8362146049946588,0.09555901307686239,1.82
206,1.5065421931586869,0.09558504816122174,1.36
207,0.7210027245667874,0.09479868983397682,0.74
208,1.5759210771550798,0.09562411570611032,1.6
209,1.4573930812075773,0.09518480939202086,1.42
210,1.7932228137605861,0.09524336569364862,1.94
211,1.7144870652009985,0.09539615279540926,1.74
212,2.0791111483603473,0.09567967175388457,2.08
213,1.8072038967936237,0.09537910653241725,1.68
214,2.485395412446845,0.09567673728253481,2.74
215,0.9547551364969635,0.09452748234729445,0.9
216,1.073792594919766,0.09400863423655947,0.96
217,1.084585311815168,0.0949863006279108,1.36
218,1.1622445165644706,0.09447591186879684,1.02
219,0.9958922827104928,0.09452491794387631,1.02
220,1.1269989774594364,0.09409511879675468,1.06
221,1.0088949778170857,0.09428952279983122,1.02
222,0.8875680849496206,0.09454238436609082,0.88
223,1.2637029751274937,0.0937424001494275,1.28
224,2.9108623677517365,0.0993879049522178,2.88
225,1.351601744363876,0.09463794107945309,1.44
226,1.0764354562012315,0.0941966977614069,1.12
227,1.4119717120271105,0.09441094388184954,1.46
228,0.8083080732410046,0.09472834296452105,0.64
229,0.7713860572602016,0.09471432529876653,0.76
230,0.676663202266834,0.0949303815990518,0.7
231,2.993035590172557,0.10037285656545124,2.96
232,0.7024199347030553,0.09504558224316029,0.7
233,2.2687562259340908,0.09528664035089682,2.28
234,0.572911690255772,0.09537057332663053,0.48
235,3.8395512658446656,0.11076823347415027,3.76
236,2.089610532925988,0.09664655966478884,1.98
237,1.0987320927532451,0.09517783805805759,1.7
238,3.0529791230888392,0.10172246491352693,3.26
239,1.4890809096369821,0.09514143155636604,1.42
240,0.35797033033279746,0.0972131422404258,0.32
241,1.7357844269169291,0.09553587226612499,1.84
242,2.5343800032377146,0.09597036877358638,2.6
243,3.861966399565951,0.11369420814791263,3.98
244,1.5642150101133936,0.0959142266061563,1.5
245,1.2669846740187083,0.09373444192974356,1.18
246,2.024240560263273,0.09576631534174915,2.02
247,0.46576619886569404,0.09608563881192539,0.4
248,1.5012427736380332,0.09637511254692026,1.54
249,0.6751491220205565,0.09499189763410654,0.7
250,1.0168457386478948,0.09520481157121764,0.96
251,0.6190564284378972,0.09531381181948384,0.64
252,2.0514304440318725,0.09585540464150606,2.12
253,1.3598967008539873,0.09374403341191839,1.26
254,1.8446802410023295,0.09548233798184758,1.84
255,1.1395718403730584,0.09417151577160554,1.12
256,2.85805506502156,0.09902869405720535,2.86
257,1.3754912772836931,0.09386244505981746,1.42
258,1.4042968842133021,0.09406200696924023,1.32
259,1.3268954709466882,0.09371142888758459,1.22
260,2.101552254151727,0.09583559161540607,2.14
261,1.1209850090010391,0.09420055057705488,1.16
262,1.125835107964953,0.09491515117357935,1.02
263,1.2549899767218875,0.09355747334500035,1.26
264,0.7994584703750078,0.09467216667589577,0.94
265,0.7826217031907703,0.09468263153047836,0.72
266,1.997168464156097,0.09586194995941097,1.92
267,1.293476882929852,0.09409651614219162,1.28
268,0.5530312364351921,0.09571193556332865,0.56
269,0.7666445010139071,0.0945100764811997,0.7
270,1.6552793119119542,0.09595687892730152,1.76
271,2.385526636184686,0.09554691894591678,2.24
272,0.9760223150962588,0.09486569511905267,0.88
273,1.1836860319802724,0.09438392938311911,1.34
274,1.8015685908441412,0.09539354744981766,1.9
275,0.691069649063472,0.09484201938689601,0.66
276,1.3279283141903377,0.09400404531330876,1.32
277,0.7814651478477401,0.09454608711960243,0.74
278,1.894348799173045,0.09628463224083057,1.92
279,1.3217988330722505,0.09435372215136913,1.38
280,0.9613533061957824,0.09416988797799786,0.9
281,1.6775195096320203,0.0956132602022051,1.58
282,1.394474153784195,0.09420769724864812,1.4
283,1.3339363677883824,0.09381122354721579,1.32
284,1.88222964518161,0.09600006112526882,1.94
285,0.10071322757145751,0.09947010762545286,0.1
286,1.706526893320408,0.09516940609769937,1.5
287,0.7537174725683755,0.09464591423886806,0.74
288,1.6494253619962933,0.09552662764278513,1.74
289,1.7307904153238027,0.09532010895954586,1.72
290,1.1024273594371579,0.09428285871403766,1.1
291,1.1867396650404345,0.09374637649934649,1.14
292,1.3882729188000198,0.09407482091306725,1.4
293,1.8862293789896825,0.09582068195665265,1.94
294,2.684117654262593,0.09657228908420264,2.62
295,1.2293137641824217,0.09373330971968331,1.22
296,1.6264793185619055,0.0952415243917453,1.52
297,1.4969691584966398,0.09573285885543495,1.52
298,0.5674707091142608,0.09626568572251577,0.6
299,0.9634450733766684,0.09444750642853138,0.94
300,1.869272445771358,0.09556244788649221,1.84
301,1.423296531963615,0.09415110683908194,1.4
302,1.3654684515333528,0.09399692834862661,1.42
303,0.1667013698257911,0.09803118295017307,0.2
304,0.5419132855971931,0.09589066135772682,0.44
305,2.5225223894637985,0.09671428425307778,2.58
306,0.8541947827201497,0.09455184865758132,0.86
307,0.6294281726636122,0.09516439515020772,0.58
308,2.9185049446669353,0.09897319177139187,2.88
309,0.9843251280123795,0.09433921514886115,1.0
310,1.4094438042484754,0.09453348014358245,1.36
311,1.4577194054836227,0.09479037513872281,1.38
312,3.8152281826597836,0.11186423469822052,3.98
313,1.3115699297920216,0.09439714373203195,1.26
314,1.9370827935159909,0.09567788339238392,1.88
315,1.1629588867133265,0.09384008853510048,1.1
316,1.0225002868716189,0.09430454458253432,1.02
317,0.2303350570185927,0.09882279834290157,0.26
318,1.689290123955331,0.09500916662638441,1.64
319,2.5048419463366365,0.09560682778114926,2.44
320,1.9732272595759994,0.09563214503309801,1.84
321,1.5486464320023927,0.09528273005061189,1.48
322,1.893719564326041,0.09569789675575491,1.96
323,1.5963984060493956,0.09594236698391093,1.58
324,0.45279424179596717,0.09643452054422931,0.38
325,1.6508254471973913,0.09562959200709793,1.66
326,2.5702292666261926,0.09591616479219611,2.66
327,2.5057953210623047,0.09566870203028245,2.58
328,1.2995441478201215,0.09371178727601348,1.32
329,1.5240919963843425,0.09589268607257115,1.58
330,1.2647670965747224,0.09416342396939092,1.22
331,1.1934096747915532,0.09396060315474213,1.18
332,1.4105424307786194,0.09400824600237977,1.38
333,2.3293769534940054,0.0952895431992337,2.28
334,0.42927414358773675,0.09757625633143274,0.4
335,1.0472336203446417,0.09443287947499457,1.1
336,1.62546704974703,0.09580361062336698,1.68
337,2.7918595748159234,0.09761367887861717,2.78
338,2.605573313491398,0.0967202299072819,2.56
339,1.4583192675247432,0.09515945723811234,1.42
340,1.4426596582777194,0.09427687389727656,1.36
341,1.7500557664713838,0.09553587230423259,1.76
342,0.1711300300011942,0.10051577860672857,0.2
343,1.0482108036487645,0.09444001060278369,0.98
344,0.6869045058246108,0.09510216599927045,0.64
345,1.2467029164255976,0.09454080173572042,1.16
346,1.197152065831368,0.09413168407421932,1.18
347,1.5957071162658778,0.09540595095828623,1.56
348,1.0437664722676487,0.09435280166934534,0.96
349,1.635142433548019,0.0952543640144098,1.54
350,0.5315896491773735,0.09579188429519077,0.52
351,1.4022131742891588,0.09422091571036338,1.28
352,0.7231646137588648,0.09456591601046714,0.7
353,0.9403370272297309,0.09434508388743112,0.94
354,1.5931940266378462,0.09719152000204037,1.72
355,1.1288975517409412,0.09397475373151248,1.1
356,1.3719797307637691,0.09385461779386489,1.38
357,2.2649862628329487,0.09544483893119914,2.26
358,0.9837663932232132,0.09424268643320623,0.94
359,3.5220367420667884,0.10612223310361368,3.66
360,2.704327327096351,0.09712907053899313,2.6
361,1.5378666889637316,0.09530794441498562,1.46
362,2.380119327792741,0.0953962501429698,2.3
363,2.6136309918951817,0.09635020030066997,2.62
364,1.8784089356159583,0.09556893359110107,1.86
365,2.46793911642321,0.0955129694321623,2.44
366,3.5560467423293147,0.10555596739250102,3.4
367,1.031687597533967,0.09434262276609522,1.02
368,1.3594219140708859,0.09421028529057378,1.34
369,1.3300863882224334,0.0940675979200845,1.28
370,2.9878366846539706,0.10058001752243323,2.92
371,1.824219474366366,0.09535088605863543,1.82
372,3.055357567274587,0.10247494880485031,3.06
373,2.0962933488166016,0.09564022970715554,2.08
374,0.7632785244247984,0.09543126334310309,0.22
375,1.1426571321738876,0.09419486275694791,1.06
376,1.8179569111107767,0.09529220636005804,1.88
377,1.910958585048128,0.09562862960593517,1.78
378,2.1139136159177028,0.09582860274689382,2.1
379,1.829515235247733,0.09527591714768856,1.8
380,1.7127260070840507,0.09542103390272157,1.7
381,1.9834032667979145,0.09575323267361723,2.0
382,1.9664013198664705,0.09549894841276269,2.0
383,1.2123226352893681,0.09415419279311303,1.18
384,0.9357373409945922,0.09452782593056576,0.94
385,1.3269881067435492,0.09362125038661949,1.34
386,0.7550744091587873,0.09470212074494153,0.7
387,1.8449665255569911,0.09543294832533218,1.86
388,1.0251422439573972,0.09411614496721497,0.98
389,2.410353732314377,0.09603508792313205,2.26
390,1.819095001290286,0.09540372065442651,1.88
391,3.1885996198553137,0.10210253196571319,3.32
392,1.3701857075617028,0.0939671449648981,1.42
393,1.5544082362332787,0.09484806582979145,1.44
394,1.2426228419425271,0.0939510834220862,1.32
395,3.1965111118344183,0.10400518625325525,3.24
396,2.1692949269355637,0.09602904090109589,2.22
397,0.8798178106990981,0.09463412965182255,0.88
398,0.979002948623787,0.09486278209414598,1.1
399,1.4831032017038481,0.09525924877430789,1.44
400,1.5936422491525946,0.09593194597030145,1.56
401,0.7351468445975691,0.09496590868491771,0.74
402,1.8392375049628384,0.09555170907535351,1.76
403,2.422498088281472,0.09522981294095603,2.44
404,1.7914438639340204,0.09528188272525155,1.96
405,1.221779381017285,0.09422852114266726,1.16
406,0.8312538828416365,0.09473641646190994,0.86
407,1.8313999833136236,0.09531788277293704,1.84
408,1.71873376123132,0.0952515136501945,1.74
409,0.635655433243862,0.095500744276134,0.62
410,1.0192148622034338,0.09424390713897172,1.04
411,1.202185844936352,0.09368622550473367,1.12
412,1.895935103437381,0.09539161328050008,1.8
413,0.7888127281447161,0.09465419588582945,0.82
414,1.3295343152513937,0.09389021571556065,1.26
415,0.9203215921808905,0.09462961811800776,0.96
416,0.8209072237444843,0.09493750748101748,0.94
417,1.3283767221734806,0.09363156904725335,1.18
418,4.867615784758829,0.38239916491177967,4.78
419,1.3561927883723115,0.09381712233673388,1.36
420,0.2596391560632938,0.09796793341311803,0.18
421,1.2793990424466983,0.0938114709245587,1.32
422,1.5278194088147856,0.09608305125612447,1.54
423,1.1408786623580838,0.09396201444948664,1.04
424,1.4237036985344034,0.09422127837055708,1.36
425,0.728499679430989,0.09504173144100717,0.74
426,1.1103984884163793,0.09433361851029651,1.12
427,1.350587824165416,0.09380141900742632,1.32
428,0.6167330596969194,0.09530798837563001,0.62
429,1.4670076143474304,0.09472535848607656,1.46
430,1.1714297956441584,0.09377027149002722,1.2
431,2.6177035806000184,0.09647145418939124,2.56
432,1.8462614843850176,0.09549847863989111,1.8
433,0.8988953679548892,0.09453640610190915,0.76
434,0.5768230468536437,0.0957180189863569,0.54
435,1.768102994102982,0.09528552043597793,1.82
436,0.9765560291583384,0.0948411176287161,1.0
437,1.783001674426778,0.09604386778383878,1.84
438,1.1776850758412536,0.09399266224585293,1.24
439,1.026267391066483,0.09430318086367684,1.06
440,1.610691006331983,0.09605499417200405,1.44
441,2.6665235552481867,0.09713729384430927,2.78
442,4.377269370900681,0.15722190180789178,4.38
443,1.6255952897969337,0.0951284593006124,1.6
444,1.0944499660590736,0.09405931824389387,1.06
445,3.1839780764793986,0.1029869711946972,2.82
446,1.6725584238986713,0.09527208886674735,1.6
447,1.7043267467863927,0.09535441367807787,1.66
448,0.9481432828151952,0.0944532534752072,0.9
449,0.5862470931092894,0.09565120920939328,0.6
450,1.4242482039913256,0.09460101395350641,1.3
451,1.8753935633166279,0.09560098766579177,1.98
452,1.8177770211832538,0.09531277266054677,1.9
453,0.25391791257008833,0.09775607754531865,0.24
454,1.2088153535472443,0.09425827094332387,1.24
455,2.294311266161479,0.09532289740170223,2.34
456,1.0184857366491542,0.09442383815122297,1.0
457,1.5996787600601436,0.09584415409294395,1.64
458,1.3506505315659751,0.09393063578589954,1.3
459,1.5482686284668787,0.09566461078385825,1.48
460,1.7102014781120118,0.09532205717897738,1.7
461,1.1084258330951187,0.09389887793463358,1.1
462,0.2796072253714179,0.09825229493919324,0.22
463,2.2701562348098143,0.09525266174242755,2.22
464,1.850021207530773,0.09561061426995153,1.96
465,2.016506761142807,0.09579655949084993,2.0
466,1.0691321743166853,0.09476654802144317,1.02
467,0.5553215481542395,0.09654139261350102,0.56
468,1.4040233298824134,0.09442109193536101,1.4
469,1.2747884338230548,0.09418558362298743,1.24
470,1.1694662534477658,0.09400854674636669,1.18
471,2.1477045697505233,0.09573690863654581,2.18
472,1.6801412396626958,0.09584907796372599,1.58
473,0.9039215707941182,0.09520556097728285,0.9
474,1.5496289494889837,0.09543515357768483,1.5
475,1.7217353052963418,0.09566970749890814,1.76
476,2.5788277755979294,0.09632849522516679,2.64
477,1.23131681513334,0.09568888067253498,1.24
478,1.7130320551729667,0.0965755098084942,1.78
479,1.4167147847954453,0.09431181809669689,1.42
480,1.2395378526266754,0.09377288787437117,1.18
481,1.3456949414077073,0.09395159007965545,1.34
482,1.326211021899951,0.09410121070620647,1.26
483,1.6967476758325404,0.09478594370032915,1.68
484,0.9745548707333924,0.09421876084066698,0.9
485,1.4666052420879296,0.0948206560068623,1.4
486,0.3685812085381883,0.09956013334396385,0.64
487,1.165443374227948,0.09447234070168943,1.2
488,0.828623867065474,0.09444854895977889,0.8
489,2.4407285422762115,0.09618493996479102,2.48
490,1.099001484651076,0.09479730062661841,1.04
491,1.0597617729639666,0.09450122575208666,1.1
492,1.2012064956532456,0.09400493395543338,1.3
493,1.7267786278556017,0.09513615152598327,1.64
494,2.0607316460796454,0.09596201849670802,2.14
495,1.457331632727012,0.09454287307973283,1.46
496,1.6070265643554151,0.09801098198225658,1.54
497,0.7576336126108849,0.0947776104427191,0.76
498,1.3500190680868585,0.09459747041429348,1.4
499,0.7118260030930763,0.09479314890676489,0.72
500,1.9650057076068208,0.09572511528958338,2.0
501,0.4761701042991362,0.09607290318689818,0.46
502,1.7912132864701533,0.0952035968421901,1.78
503,1.583927593487573,0.09542087939600992,1.62
504,0.9187191123045721,0.09439688647992585,0.84
505,2.032780504933598,0.09632544458554988,2.0
506,1.1302941570284162,0.09389486172984081,1.1
507,1.0056601211945875,0.09439442185327475,1.0
508,1.3046825807049558,0.093767420505012,1.28
509,1.400518359568835,0.09411658274742554,1.28
510,1.2017763155770496,0.09381311816651464,1.26
511,1.962135121253283,0.09590057094243096,2.02
512,1.009668953266356,0.09418072614342098,0.92
513,2.4003125868791457,0.0960055114689986,2.4
514,1.2507211509394338,0.09401269621591608,1.2
515,2.1545037680303807,0.09571573758568121,2.1
516,2.2497375311554,0.09581004599787239,2.18
517,1.9536592747485457,0.0958768191061847,1.98
518,1.713170874919804,0.09596992153897453,1.7
519,0.9081924240066144,0.09513164794073717,0.82
520,0.670109311464266,0.09532617347065933,0.72
521,1.6342573148135884,0.0956093988367909,1.58
522,0.8124072838798391,0.09470138212119783,0.8
523,0.6729794808212048,0.09527735270783451,0.68
524,3.521989087746256,0.10743043308571198,3.64
525,0.8306358095363251,0.094384354073494,0.74
526,0.9710052898123109,0.09427196299052737,0.96
527,1.341401358158791,0.09378463872940174,1.44
528,1.3449679290192975,0.09375356174335094,1.28
529,2.7468061029501243,0.09725817346666822,2.78
530,2.1016476865550047,0.09568235853079249,2.08
531,1.0290468347641735,0.09489175642093245,0.98
532,2.0373001644659823,0.09578253596667279,1.88
533,0.8679669868676285,0.09455087044069076,0.92
534,1.2125768805418033,0.09369571603848409,1.22
535,1.9526035517329134,0.09565822202276367,2.0
536,0.5123731982002511,0.09571799428563964,0.52
537,1.4326087979725912,0.09495756128872758,1.46
538,0.809865272410832,0.09443150974411103,0.82
539,1.408209444276423,0.0941913874714489,1.36
540,1.3712579321248626,0.0938918281842184,1.3
541,1.3417295461107344,0.09382448696932554,1.26
542,1.2266910425026012,0.09367345908192692,1.16
543,2.0329878705094373,0.09582445686633606,2.04
544,2.3484173112402686,0.09549450120870592,2.3
545,0.3630212660464629,0.0974800426983722,0.38
546,2.14279119882265,0.095697908498789,2.12
547,2.569799849663436,0.0964065727845686,2.66
548,1.9409158743209503,0.0958033056259155,1.96
549,1.388242686979396,0.09396046885543519,1.38
550,2.012707214494924,0.09575523421006527,2.0
551,0.9503285246430337,0.09449960752611111,0.92
552,0.0790988570536868,0.10512647253618909,-0.02
553,0.6442188282192909,0.09503959676682758,0.64
554,1.425072105326855,0.09505111178750864,1.3
555,2.465095216042233,0.09547635749109082,2.5
556,2.9553967485831123,0.09929075447650375,2.98
557,2.0932504904957767,0.09574131361410004,2.0
558,0.6392029202875449,0.09477951532263229,0.64
559,1.439219309295872,0.09449350709017282,1.32
560,1.4129486491795191,0.09421027431993889,1.32
561,1.1901062646428358,0.09397176689037894,1.16
562,0.8681886936592562,0.09463550886521813,0.9
563,1.924898788101494,0.0961109917360537,2.0
564,0.6046149482349499,0.09554276671180678,0.68
565,4.196249848722992,0.13355460504712555,4.22
566,2.1379683825367266,0.09572554738910181,2.16
567,1.0219044150794048,0.09408113496549263,0.94
568,1.354336847174956,0.09401828857269857,1.46
569,1.9765629462769567,0.09573254404072423,1.94
570,1.8445810805321656,0.09590397086330459,1.98
571,1.2221049067354173,0.09367609074474204,1.16
572,2.7993353934830516,0.09805052740086508,2.76
573,1.9078149245386413,0.0956437883378311,1.9
574,2.156490497597119,0.09568406488350978,2.16
575,1.571425805082562,0.09554353398924445,1.54
576,1.1842749940538937,0.09397512955465978,1.14
577,1.5598227905748558,0.09532759986540244,1.38
578,1.742823255036086,0.09538362364966194,1.64
579,2.5141937898704967,0.09580541127706595,2.56
580,2.5963115448497085,0.09613696531915963,2.6
581,1.6105878786430594,0.09556253341124417,1.46
582,1.9105718913313723,0.09553673852313568,1.8
583,1.3969595297172575,0.09470447457224829,1.2
584,2.0704024277823763,0.09570752314875773,2.2
585,1.2079304072342794,0.09415465755662984,1.2
586,0.6206299113044551,0.09575983689613536,0.56
