,Predicted value,Predicted standard deviation,True value
96,610.7681341129493,17.33605789600324,551.5857352580248
97,610.7681341129493,17.33605789600324,257.5857586021519
98,610.7681341129493,17.33605789600324,758.5857188218538
99,610.7681341129493,17.33605789600324,236.5857602695895
100,610.7681341129493,17.33605789600324,383.585748597526
101,610.7681341129493,17.33605789600324,223.58576130181282
102,610.7681341129493,17.33605789600324,779.5857171544162
103,610.7681341129493,17.33605789600324,236.5857602695895
104,610.7681341129493,17.33605789600324,1542.5856565708484
105,610.7681341129493,17.33605789600324,428.5857450244453
106,610.7681341129493,17.33605789600324,836.5857126285138
107,610.7681341129493,17.33605789600324,550.5857353374264
108,610.7681341129493,17.33605789600324,441.5857439922218
109,610.7681341129493,17.33605789600324,693.5857239829703
110,610.7681341129493,17.33605789600324,491.5857400221323
111,610.7681341129493,17.33605789600324,208.5857624928397
112,610.7681341129493,17.33605789600324,1054.168039020076
113,610.7681341129493,17.33605789600324,547.5959088769893
114,610.7681341129493,17.33605789600324,1111.5856907930208
115,610.7681341129493,17.33605789600324,876.5857094524423
116,610.7681341129493,17.33605789600324,657.5857268414347
117,610.7681341129493,17.33605789600324,251.01789069958312
118,610.7681341129493,17.33605789600324,546.5857356550338
119,610.7681341129493,17.33605789600324,250.5857591579644
120,610.7681341129493,17.33605789600324,204.58576281044685
121,610.7681341129493,17.33605789600324,144.5857675745544
122,610.7681341129493,17.33605789600324,278.5857569347142
123,610.7681341129493,17.33605789600324,2148.5856084533616
124,610.7681341129493,17.33605789600324,345.58575161479416
125,610.7681341129493,17.33605789600324,904.585707229192
126,610.7681341129493,17.33605789600324,1154.5856873787438
127,610.7681341129493,17.33605789600324,1470.585662287777
128,610.7681341129493,17.33605789600324,739.5857203304878
129,610.7681341129493,17.33605789600324,331.5857527264192
130,610.7681341129493,17.33605789600324,476.58574121315917
131,610.7681341129493,17.33605789600324,465.5857420865789
132,610.7681341129493,17.33605789600324,1018.5856981773877
133,610.7681341129493,17.33605789600324,1234.5856810266002
134,610.7681341129493,17.33605789600324,653.5857271590419
135,610.7681341129493,17.33605789600324,347.58575145599053
136,610.7681341129493,17.33605789600324,801.5857154075765
137,610.7681341129493,17.33605789600324,549.5857354168284
138,610.7681341129493,17.33605789600324,184.5857643984827
139,610.7681341129493,17.33605789600324,624.5857294616939
140,610.7681341129493,17.33605789600324,694.5857239035686
141,610.7681341129493,17.33605789600324,542.5857359726408
142,610.7681341129493,17.33605789600324,628.5857291440867
143,610.7681341129493,17.33605789600324,1384.5856691163315
144,610.7681341129493,17.33605789600324,385.58574843872236
145,610.7681341129493,17.33605789600324,442.5857439128201
146,610.7681341129493,17.33605789600324,2145.585608691567
147,610.7681341129493,17.33605789600324,2084.5856135350764
148,610.7681341129493,17.33605789600324,133.58576844797415
149,610.7681341129493,17.33605789600324,168.5857656689114
150,610.7681341129493,17.33605789600324,348.5857513765887
151,610.7681341129493,17.33605789600324,2181.5856058331024
152,610.7681341129493,17.33605789600324,365.5857500267583
153,610.7681341129493,17.33605789600324,1205.5856833292526
154,610.7681341129493,17.33605789600324,313.58575415565144
155,610.7681341129493,17.33605789600324,72.58577329148352
156,610.7681341129493,17.33605789600324,980.5857011946556
157,610.7681341129493,17.33605789600324,617.5857300175064
158,610.7681341129493,17.33605789600324,256.58575868155367
159,610.7681341129493,17.33605789600324,3289.585517855917
160,610.7681341129493,17.33605789600324,218.58576169882184
161,610.7681341129493,17.33605789600324,402.585747088892
162,610.7681341129493,17.33605789600324,1519.5856583970894
163,610.7681341129493,17.33605789600324,289.5857560612945
164,610.7681341129493,17.33605789600324,852.4579164643103
165,610.7681341129493,17.33605789600324,213.01151280128758
166,610.7681341129493,17.33605789600324,296.585755505482
167,610.7681341129493,17.33605789600324,1373.585669989751
168,610.7681341129493,17.33605789600324,468.9700846237468
169,610.7681341129493,17.33605789600324,3337.58551404463
170,610.7681341129493,17.33605789600324,361.5857503443654
171,610.7681341129493,17.33605789600324,1177.5856855525024
172,610.7681341129493,17.33605789600324,260.58575836394647
173,610.7681341129493,17.33605789600324,526.5857372430696
174,610.7681341129493,17.33605789600324,226.58576106360744
175,610.7681341129493,17.33605789600324,371.58574955034754
176,610.7681341129493,17.33605789600324,490.58574010153404
177,610.7681341129493,17.33605789600324,1342.5856724512068
178,610.7681341129493,17.33605789600324,926.5857054823524
179,610.7681341129493,17.33605789600324,2657.585568037849
180,610.7681341129493,17.33605789600324,199.5857632074558
181,610.7681341129493,17.33605789600324,237.58576019018776
182,610.7681341129493,17.33605789600324,464.58574216598083
183,610.7681341129493,17.33605789600324,229.585760825402
184,610.7681341129493,17.33605789600324,759.5857187424518
185,610.7681341129493,17.33605789600324,192.58576376326835
186,610.7681341129493,17.33605789600324,444.58574375401656
187,610.7681341129493,17.33605789600324,674.5857254916042
188,610.7681341129493,17.33605789600324,426.5857451832489
189,610.7681341129493,17.33605789600324,259.58575844334825
190,610.7681341129493,17.33605789600324,443.58574383341835
191,610.7681341129493,17.33605789600324,615.58573017631
192,610.7681341129493,17.33605789600324,849.5857115962906
193,610.7681341129493,17.33605789600324,647.5857276354526
194,610.7681341129493,17.33605789600324,545.5857357344355
195,610.7681341129493,17.33605789600324,411.5857463742758
196,610.7681341129493,17.33605789600324,464.58574216598083
197,610.7681341129493,17.33605789600324,739.5857203304878
198,610.7681341129493,17.33605789600324,689.5857243005772
199,610.7681341129493,17.33605789600324,621.5857296998992
200,610.7681341129493,17.33605789600324,494.58573978392684
201,610.7681341129493,17.33605789600324,456.5857428011951
202,610.7681341129493,17.33605789600324,717.5857220773271
203,610.7681341129493,17.33605789600324,442.5857439128201
204,610.7681341129493,17.33605789600324,208.5857624928397
205,610.7681341129493,17.33605789600324,207.58576257224152
206,610.7681341129493,17.33605789600324,354.58575090017797
207,610.7681341129493,17.33605789600324,143.5857676539562
208,610.7681341129493,17.33605789600324,179.58576479549168
209,610.7681341129493,17.33605789600324,1376.5856697515458
210,610.7681341129493,17.33605789600324,262.5857582051429
211,610.7681341129493,17.33605789600324,217.5857617782236
212,610.7681341129493,17.33605789600324,463.58574224538256
213,610.7681341129493,17.33605789600324,481.5857408161503
214,610.7681341129493,17.33605789600324,652.5857272384436
215,610.7681341129493,17.33605789600324,894.5857080232097
216,610.7681341129493,17.33605789600324,711.5857225537379
217,610.7681341129493,17.33605789600324,188.58576408087555
218,610.7681341129493,17.33605789600324,659.5857266826313
219,610.7681341129493,17.33605789600324,331.5857527264192
220,610.7681341129493,17.33605789600324,250.5857591579644
221,610.7681341129493,17.33605789600324,242.58575979317874
222,610.7681341129493,17.33605789600324,308.58575455266043
223,610.7681341129493,17.33605789600324,781.5857169956122
224,610.7681341129493,17.33605789600324,254.58575884035724
225,610.7681341129493,17.33605789600324,259.58575844334825
226,610.7681341129493,17.33605789600324,297.5857554260802
227,610.7681341129493,17.33605789600324,276.58575709351777
228,610.7681341129493,17.33605789600324,315.58575399684787
229,610.7681341129493,17.33605789600324,273.5857573317232
230,610.7681341129493,17.33605789600324,196.5857634456612
231,610.7681341129493,17.33605789600324,640.5857281912653
232,610.7681341129493,17.33605789600324,722.5857216803181
233,610.7681341129493,17.33605789600324,491.5857400221323
234,610.7681341129493,17.33605789600324,1117.5856903166102
235,610.7681341129493,17.33605789600324,317.58575383804435
236,610.7681341129493,17.33605789600324,358.5857505825708
237,610.7681341129493,17.33605789600324,1801.585636005784
238,610.7681341129493,17.33605789600324,294.5857556642855
239,610.7681341129493,17.33605789600324,607.5857308115244
240,610.7681341129493,17.33605789600324,634.585728667676
241,610.7681341129493,17.33605789600324,224.58576122241104
242,610.7681341129493,17.33605789600324,229.9570867399526
243,610.7681341129493,17.33605789600324,511.5857384340965
244,610.7681341129493,17.33605789600324,507.58573875170373
245,610.7681341129493,17.33605789600324,276.58575709351777
246,610.7681341129493,17.33605789600324,1335.5856730070195
247,610.7681341129493,17.33605789600324,289.5857560612945
248,610.7681341129493,17.33605789600324,225.52557371613608
249,610.7681341129493,17.33605789600324,190.0023038850011
250,610.7681341129493,17.33605789600324,541.5857360520424
251,610.7681341129493,17.33605789600324,223.58576130181282
252,610.7681341129493,17.33605789600324,1038.5856965893518
