,Predicted value,Predicted standard deviation,True value
132,502.469391788578,7.437341661934391,478.5857410543556
133,534.0920277273982,7.829312523622671,581.585732875971
134,521.873152249209,7.67539289648057,573.5857335111854
135,459.0871889595201,6.884540335441758,515.5857381164893
136,548.0955173114318,8.0334920833384,1184.5856849966901
137,550.2523951118402,8.054443030264098,2160.58560750054
138,429.4427376024615,6.50784767332389,460.58574248358804
139,437.22866157646064,6.610667763217343,447.58574351581115
140,501.1248079317484,7.4188372171924915,507.58573875170373
141,546.3933337584459,7.9907860034538105,687.5584521825792
142,245.02577813788417,4.156924972771557,234.5857604283931
143,388.49665865557114,5.986881283362459,390.58574804171343
144,390.87739121604324,6.011155859889933,374.5857493121421
145,531.316350775811,7.798794266232833,631.5857289058813
146,504.57591581647836,7.460499506472708,509.5857385929
147,528.0076120952218,7.755787679986635,574.5857334317835
148,539.3051904665737,7.897433547594816,680.5857250151935
149,551.1236792260607,8.063109712328105,1194.5856842026724
150,340.3443168070808,5.365149145156131,334.58575248821387
151,251.3584450111485,4.238934968269381,336.58575232941024
152,417.1515729775966,6.351784948173409,480.58574089555196
153,550.9732447848647,8.048642310782716,811.5857146135588
154,301.46658337778905,4.865516910459091,330.5857528058209
155,292.81223906789825,4.769048267012288,322.5857534410353
156,542.9780146512823,7.941665495341019,604.5857310497298
157,198.20487973723544,3.601478521430524,202.58576296925045
158,139.8825785270074,3.0047576655515877,126.58576900378668
159,552.2731976176566,8.073128482428437,849.5857115962906
160,205.9028150372688,3.6907434489674946,236.5857602695895
161,173.98187526947373,3.3406348721094825,154.5857667805365
162,284.58098879703,4.651373360599923,287.5857562200981
163,363.90869923413817,5.667661192895377,400.58574724769545
164,540.3284621160093,7.90890148765068,634.585728667676
165,283.3040848307083,4.634144124302388,309.58575447325865
166,472.2236272812625,7.05180380124221,503.5857390693108
167,143.02894045383078,3.0306200024254384,61.58577416490324
168,543.703185464845,7.954541617516932,680.5857250151935
169,551.5494173022581,8.055820500290315,791.5857162015947
170,549.6480446133847,8.04958842845184,675.5857254122026
171,304.9197038246312,4.908527562044831,333.5857525676157
172,546.0384995699006,8.012546637554548,2094.5856127410584
173,551.0823484671511,8.062504112316642,1220.5856821382256
174,532.0178684141284,7.806986290291119,643.5857279530597
175,550.2765513837822,8.055328855763497,1310.585674992064
176,550.240383724453,8.055081104001694,1271.585678088734
177,229.72071853396488,3.9789266461641897,302.5857550290712
178,221.6189586951678,3.8837755568280365,221.58576146061642
179,551.2321040619637,8.053809724481324,767.5857181072374
180,524.057499582501,7.703990062407615,575.5857333523818
181,549.1937299492166,8.04449734628058,1976.585622110471
182,552.396387894387,8.072560627078884,777.5857173132196
183,438.0979172820335,6.623929548087675,436.58574438923085
184,442.32298568167977,6.6756223681448095,500.5857393075161
185,208.60545926149103,3.7273004298785755,207.58576257224152
186,523.559114072643,7.698577535363475,509.5857385929
187,550.7903987661113,8.04335589727813,749.5857195364697
188,405.796646780862,6.204760231517182,365.5857500267583
189,144.33779792753563,3.0457781871581764,142.58576773335804
190,542.5316483004864,7.939679777386937,589.5857322407568
191,149.5702953929868,3.0990513372108794,163.58576606592038
192,491.3673631896673,7.297521824826822,480.58574089555196
193,465.3649377724251,6.964936773603043,477.5857411337574
194,520.1512206075023,7.6571948507318295,541.5857360520424
195,551.3817153010542,8.065260774332106,1129.5856893637886
196,523.9069136588297,7.707588842130964,596.5857316849441
197,551.0364952285528,8.047462409743463,781.5857169956122
198,330.2869875308607,5.236728664965582,310.5857543938568
199,300.51606911175264,4.856335725250481,289.5857560612945
200,543.8240260074455,7.955963350383558,603.5857311291314
201,233.93801940633426,4.019014778165363,190.58576392207195
202,421.35320491546014,6.403186000409165,426.5857451832489
203,552.1771918231426,8.065235658031563,769.1800191221088
204,453.8059943803965,6.824575109167278,465.5857420865789
205,408.6076641709697,6.251201700505372,357.5857506619725
206,361.35847498268055,5.624517548922005,423.1282952930162
207,277.9173964305774,4.560022652454606,269.5857576493304
208,550.2489025001424,8.054485361566432,1343.585672371805
209,330.51337494267506,5.228776139789672,326.5857531234282
210,549.4862932888356,8.046977103330395,1445.585664272822
211,530.6162466024836,7.787155902358952,557.585734781614
212,540.0429466361676,7.906039024201659,588.5857323201583
213,271.986536583434,4.4935692722803875,288.5857561406963
214,266.0441007339578,4.410788365604051,288.5857561406963
215,547.7427458867697,8.006127008842215,670.5857258092112
216,507.81922960300295,7.506224721392161,496.5857396251232
217,160.8341295939063,3.1962281412889944,125.58576908318848
218,380.86068792125303,5.887036983800296,399.5857473270973
219,188.64896964408769,3.4979182602073817,113.58577003600998
220,268.4618783534134,4.4447645144750565,353.58575097957976
221,544.3099771557319,7.958722776094204,673.585725571006
222,264.39659591454443,4.395149621670114,284.58575645830336
223,551.2344251671076,8.064718603588606,1052.5856954777264
224,438.99559963447615,6.631468823834737,418.58574581846324
225,237.22343845549773,4.058474084895243,214.585762016429
226,390.4198793877586,6.009722405239588,405.017588021876
227,313.9085071610171,5.017432100006851,346.5857515353923
228,549.9105286837295,8.051689272524369,1298.5856759448855
229,237.23023979776013,4.059278688145111,252.58575899916082
230,468.8582426620961,7.012727573338167,486.5857404191413
231,542.2986647999788,7.937361642391907,666.5857261268186
232,532.5729516416687,7.811556268969766,580.256144779931
233,238.67133312587436,4.0818142206960735,241.58575987258044
234,315.1672144524601,5.040190570393165,328.5857529646245
235,549.4978633287593,8.047252082817684,2042.5856168699515
236,215.23716362396777,3.806860584629462,223.58576130181282
237,223.73768847927937,3.907758102668453,177.58576495429523
238,552.1685476927697,8.066081369787677,975.5857015916647
239,551.9755704253713,8.06282197036052,806.5857150105676
240,215.49525147662285,3.8006592297628337,217.5857617782236
241,549.692582461883,8.049259298042843,1496.5856602233305
242,540.3708528616008,7.910269585636725,645.5857277942563
243,202.76175050331773,3.6490186349659255,201.58576304865227
244,246.4683960872772,4.1710850020033545,224.58576122241104
245,491.4758770147037,7.301253633772611,506.5857388311055
246,548.664374318225,8.039094902259173,1423.5856660196616
247,552.2998385610864,8.072278040697515,1297.5856760242873
248,549.2447942380442,8.044548623860836,1407.5856672900907
249,223.25089190473778,3.9026173777303197,261.5857582845447
250,545.174524013779,7.972649831957656,605.9291732079247
251,550.476699579288,8.042416719418817,774.5857175514249
252,145.77551950119965,3.0540701752235333,142.58576773335804
