,Predicted value,Predicted standard deviation,True value
55,68.0250533521737,12.456552421123076,99.58577114763511
56,216.9916619409612,6.660079544627778,285.58575637890164
57,77.19497192879294,10.265245292182554,103.34535948486929
58,70.97377804745133,11.621399941451829,121.58576940079568
59,184.06314423121307,6.490653701388676,272.585757411125
60,173.58043953473475,6.476298999554924,263.5857581257411
61,320.06997897714405,8.580482962743247,295.5857555848837
62,261.7399213527076,7.253833739526496,289.5857560612945
63,300.2703643527618,8.106041718306006,265.58575796693754
64,529.9076676504608,11.411164028695591,470.5857416895698
65,129.08012899459368,6.713208047116734,141.58576781275983
66,117.5163967198148,6.954519624783923,113.58577003600998
67,86.49873853137046,8.889029208854696,85.58577225926021
68,807.3783893383641,17.1205333334176,1476.8987630443203
69,152.6420775892309,6.508481012864301,213.58576209583072
70,228.21065363625326,6.76677481731277,269.5857576493304
71,225.96013979063514,6.74317103076327,275.58575717291956
72,807.104018885713,17.126185651007376,1045.5856960335393
73,132.6443203365177,6.663126590430761,223.58576130181282
74,790.526106570205,17.258026786815794,3628.585490938709
75,793.9217702160656,17.24622248742708,3637.5854902240917
76,290.10654540720657,7.854560538793869,291.58575590249086
77,401.11619771781056,9.584581148672052,420.58574565965966
78,213.18239590321696,6.629933542708787,254.58575884035724
79,520.8445542488168,11.28081845757066,501.58573922811433
80,325.32382439222215,8.662163791165005,351.58575113838333
81,113.67632204785855,7.070291842417656,144.5857675745544
82,69.43107718607439,12.03879977947626,65.58577384729607
83,103.66979267110378,7.494136271386719,123.58576924199207
84,785.1781098898771,16.022005402550313,749.5857195364697
85,188.46442251576605,6.502100426341829,232.5857605871967
86,574.4896195795716,12.105124270093691,549.5857354168284
87,807.0564222468508,16.747054681119153,989.5857004800397
88,227.73678979938063,6.761711241098666,252.58575899916082
89,324.6677885194929,8.711387358210288,337.5857522500084
90,265.8101681183887,7.330049782555816,275.58575717291956
91,350.2475353935713,8.947726177076374,346.5857515353923
92,247.98054577689413,7.023133376871579,273.5857573317232
93,358.69856324343505,9.043203983102293,331.5857527264192
94,385.91978857622394,9.380117794076689,398.585747406499
95,520.4860606697309,11.269145644023352,472.58574153076637
96,356.8551950086528,9.022615853711077,445.5857436746148
97,387.71904591115685,9.410939596565855,454.58574295999847
98,733.8126196474748,14.88380919501381,653.5857271590419
99,778.763638626069,15.8605860973832,726.5857213627112
100,273.6145769235425,7.485934789301455,304.58575487026764
101,148.60474441607744,6.526841808440821,165.58576590711678
102,630.7459522777042,13.028491992853771,554.5857350198194
103,219.87935941928095,6.684954913391522,315.58575399684787
104,207.7063794090625,6.591722557441689,257.3811557603249
105,675.4707431521654,13.79086737876617,594.4020938795843
106,802.8250815001427,17.20614667248403,1648.585648154258
107,79.56296613430982,9.854283530068868,83.58577241806378
108,102.01380440758453,7.585669367985772,142.58576773335804
109,794.5801303512687,16.28146655044775,714.5857223155325
110,91.11034775053645,8.40042227344369,166.585765827715
111,388.43217896183864,9.419762727632918,391.5857479623117
112,809.1459172113371,17.012323652041818,1070.5856940484944
113,806.1372130609213,17.14357803988319,1315.585674595055
114,534.1069604504717,11.474423182580603,507.58573875170373
115,803.5359789175543,16.583521195378434,863.5857104846657
116,123.6668188332676,6.809033021740997,150.58576709814366
117,765.090534284898,15.541031501904433,598.5857315261405
118,809.2034152952235,17.001224927876496,1221.5856820588235
119,781.0544230960202,15.917292175087631,857.5857109610762
120,176.66579456714476,6.478625777613745,221.58576146061642
121,777.3056832632262,15.825009826523537,726.5857213627112
122,513.1845385942704,11.160253138828935,477.5857411337574
123,744.6940985013332,15.105626454216857,618.5857299381046
124,714.6405114117495,14.511036515273181,564.5857342258015
125,736.763357150963,14.943024138983867,641.5857281118634
126,694.9956137991956,14.143049245470745,662.5857264444257
127,712.0067462770655,14.461124364946441,599.5857314467387
128,236.37186029730742,6.861842500265737,266.8364515022847
129,808.9820410089139,16.892983700813797,1128.5856894431904
130,804.6803868232798,16.631621896129136,895.0107895499382
131,340.1429493785233,8.824064067170747,350.5857512177851
132,339.04673026941396,8.823313996886183,381.5857487563297
133,791.0767370028532,17.261418290954495,2264.5855992427537
134,333.96946886548335,8.740272823925936,331.5857527264192
135,97.99267855472658,7.839648126343152,145.58576749515262
136,272.1867302565058,7.456479579590507,342.5857518529994
137,572.2009972904614,12.06525175952047,469.58574176897173
138,718.9193932241449,14.591879991684099,662.5857264444257
139,341.16924658388393,8.833018990384115,334.58575248821387
140,336.26344593227054,8.778006775643515,358.5857505825708
141,544.7797477751717,11.642152116525528,506.5857388311055
142,721.796464366065,14.65366358966776,625.5857293822921
143,808.9212697157616,17.0399698288145,1178.4664455102513
144,803.1156287041065,16.567606264383564,925.5857055617543
145,553.8123973930176,11.790631155438366,550.5857353374264
146,694.0138198651091,14.135248530582484,608.5857307321222
147,807.9713115467582,17.09763597774265,1283.5856771359124
148,809.1398132892334,16.918860706735263,1033.8940424655252
149,703.8754468542445,14.308927728677943,631.5857289058813
150,330.5384587658316,8.697646971589592,339.58575209120477
151,669.1920853671743,13.690207252209534,652.5857272384436
152,632.0466121231709,13.041272677474854,637.5857284294706
153,809.2572186298473,16.947471164704393,1145.58568809336
154,488.9885462864456,10.799606869698701,459.58574256298965
155,416.20598080835566,9.787377192526115,435.58574446863264
156,190.16244731368874,6.50738431338913,223.58576130181282
157,329.48131560144043,8.699566100379359,329.58575288522275
158,182.6894447796492,6.487726536203168,259.58575844334825
159,164.9855344066434,6.4786430228343965,207.58576257224152
160,122.50410603469732,6.833260703676822,192.58576376326835
161,281.64469216068187,7.659057286835853,240.5857599519823
162,458.10339869864197,10.363104136305038,473.5857414513646
163,92.88942892223508,8.238023144810539,123.58576924199207
164,157.65992962720134,6.492046851276593,215.5857619370272
165,102.02890132186963,7.584803660204995,108.58577043301895
166,105.75551113232882,7.388509843098086,122.58576932139387
167,130.23346349238795,6.695987190947869,201.58576304865227
168,67.58600549623748,12.595303804874762,85.58577225926021
169,175.47557495004526,6.477540278406133,231.60760465794567
170,801.9422219912356,17.208620995570797,2092.585612899862
171,799.018641100605,17.229981501069123,2552.585576375037
172,809.2372519776234,16.993919160042292,1153.5856874581455
173,803.5486438009955,17.19439167870763,2100.5856122646474
174,806.4057145383247,17.144889210494224,1520.5856583176874
175,249.821905356044,7.05154534792412,271.5857574905268
176,222.89885202003438,6.712863141234685,268.5857577287321
177,809.1829362939732,17.00412500979804,1147.5856879345565
178,71.34349491362605,11.527020344778808,121.58576940079568
179,326.8722084255112,8.66606452039108,363.5857501855618
180,805.2765395407166,17.16829801683146,1524.5856580000805
181,809.2552180425535,16.945329679391648,1177.5856855525024
182,807.6981975895012,17.101194644984055,1188.5856846790828
183,414.33925201275065,9.758118042829896,412.58574629487396
184,808.0340579065503,17.09502877266877,1309.585675071466
185,142.46117807022324,6.565468563591615,165.58576590711678
186,505.2910322307414,11.046433143077586,501.58573922811433
187,808.2859223020766,17.080041248608065,1394.5856683223135
188,795.9354798549009,16.323209200445262,856.608845977842
189,164.15314090851257,6.4795948966163,206.5857626516433
190,498.14210746501135,10.950705139646,452.5857431188022
191,186.4464073593242,6.49644777857371,232.5857605871967
192,721.7348316186815,14.649158477835922,628.5857291440867
193,799.5255724594006,16.438818342901268,834.5857127873172
194,647.1912806325979,13.296758650552128,674.5857254916042
195,461.78913573256955,10.412935220194036,465.5857420865789
196,595.3958136154085,12.43626555557203,537.5857363696499
197,172.43900985119194,6.475859917868368,225.5857611430092
198,481.7831054151736,10.702769255792575,539.5857362108462
199,601.2346553382501,12.550196111869814,539.651141832417
200,768.7577358189135,15.624066817360756,737.4038770818173
201,282.96832003711984,7.688769609546745,270.5857575699285
202,809.0700577817313,16.90724793671835,934.5857048471382
203,166.6941742560573,6.4770957438948775,195.58576352506302
204,496.8095591087165,10.929139528272698,447.58574351581115
205,327.49086931047873,8.754521666767168,289.5857560612945
206,752.8959947343808,15.275840923580597,674.5857254916042
207,121.13298075197758,6.863668979349805,174.58576519250062
208,794.0977906353635,16.268116996133134,799.5857155663801
209,805.5780296835562,17.16395535093417,1531.5856574442678
210,395.23735841613757,9.507293060654623,418.58574581846324
211,659.506509593715,13.511439462051404,588.5857323201583
212,505.5399267895825,11.056639795605632,478.5857410543556
213,670.7173529285917,13.705894616229035,616.5857300969083
214,302.0608216372764,8.152188184615579,310.5857543938568
215,529.4503412205938,11.4174823424979,505.58573891050713
216,308.76977500907174,8.330223207237198,314.5857540762497
217,783.4558717506277,15.977853487482097,731.5857209657021
218,350.3673140665903,8.949709276499163,384.58574851812415
219,102.06843466812074,7.582540515778177,175.58576511309886
220,381.11135851929225,9.325559814846653,412.58574629487396
221,86.77153532768511,8.85713265619273,122.58576932139387
222,765.5826737925797,15.554438115161522,618.5857299381046
223,392.4986150854945,9.470491464426528,376.58574915333855
224,359.4165737346318,9.059700485373032,324.58575328223185
225,799.8045616308498,16.44515629025665,693.5857239829703
226,667.4085811797102,13.650075783062615,566.5857340669977
227,769.788750731064,15.64787583694786,716.5857221567288
228,713.6656863483929,14.490934480050143,657.5857268414347
229,401.202754575728,9.584711528364622,357.5857506619725
230,727.8046384268944,14.764383447884942,657.5857268414347
231,546.7252470697256,11.669571702771657,504.5857389899089
232,222.54602142498857,6.7094992034701,228.58576090480392
233,287.1723752552623,7.78530076087806,272.585757411125
234,137.74651579314173,6.605946677898903,186.5857642396791
235,366.1926565303563,9.14779881807608,446.0864616460566
236,761.1971775395484,15.45503520527383,624.5857294616939
237,581.9840207599025,12.220997984169905,497.5857395457216
238,231.99947576896898,6.80903947705155,252.58575899916082
239,374.17075562698096,9.238349953180446,368.58574978855285
240,125.87697104937774,6.766717399629635,211.58576225463432
241,802.2547322455773,16.534404512586093,949.5857036561116
242,305.190807261444,8.253921095618617,311.585754314455
243,809.1969536934755,17.003243875201584,1208.585683091047
244,318.7768221739368,8.562439420645841,308.7520560368611
245,807.8223022582076,17.10415602865185,918.5857061175667
246,542.3340477796717,11.602359688787987,477.2236575467816
247,436.3122174995931,10.060605057034243,411.5857463742758
248,645.1686613995678,13.264381757329176,512.5857383546946
249,676.6360131314993,13.811717422213516,608.5857307321222
250,672.8594923773178,13.747538905968804,603.5857311291314
251,195.49374560822412,6.527169916830448,219.71838321658527
252,807.6865711234839,17.10460130894243,1090.5856924604586
