,Predicted value,Predicted standard deviation,True value
251,0.4245520574333488,0.10801404016112431,0.64
252,2.0870926927272357,0.10227529825842233,2.12
253,1.2832889203869546,0.1016314427121038,1.26
254,1.935539608483239,0.1019119068829438,1.84
255,1.024258946083531,0.10376283575175628,1.12
256,2.8660673199089217,0.10819051080375235,2.86
257,1.434357793339078,0.10289819961870987,1.42
258,1.2294162934094819,0.1017227719595615,1.32
259,1.2595732075189117,0.10264489155222374,1.22
260,2.0689010082661348,0.10287624635460133,2.14
261,1.0718291881575792,0.10081338996170301,1.16
262,1.0227251562113044,0.10090706785779915,1.02
263,1.2144998994641723,0.10220687459711435,1.26
264,0.9139030480463466,0.10126691589448883,0.94
265,0.7685295233723293,0.10140864597131512,0.72
266,1.9150243877472197,0.10168303459350529,1.92
267,1.4889642176945903,0.10212936517229763,1.28
268,0.44948916161353103,0.10485714978315328,0.56
269,0.7043400466723033,0.10190237108926167,0.7
270,1.6978039601113435,0.101647098835825,1.76
271,2.24887283867956,0.10264251297276353,2.24
272,0.8658871211939425,0.10151100589882263,0.88
273,1.1157670505172417,0.10181253760007454,1.34
274,1.8702407048278393,0.10182833847857613,1.9
275,0.6851158642451514,0.10231135113042981,0.66
276,1.3602426480107892,0.10239311790981741,1.32
277,0.637097463759879,0.1025803123739774,0.74
278,1.8740225197317135,0.1042037535200165,1.92
279,1.2898134828016976,0.1015733523742505,1.38
280,0.8575112774702125,0.10165283775868957,0.9
281,1.582275271491415,0.1009940964970195,1.58
282,1.4298870483190915,0.10402904440150475,1.4
283,1.2737311506502917,0.10097654998481218,1.32
284,1.9003289451617211,0.1028686163943571,1.94
285,0.15583758850243945,0.11376899786548239,0.1
286,1.6093057240090898,0.10135493300324652,1.5
287,0.7304447917930792,0.10243003587024067,0.74
288,1.7127472216473227,0.10128325261554515,1.74
289,1.7613475318644125,0.10274872435935624,1.72
290,1.1144660431946816,0.10086345922892674,1.1
291,1.090316075830209,0.10153500226329457,1.14
292,1.3068250815408573,0.10070411616076866,1.4
293,1.9127892490351035,0.10236029509729518,1.94
294,2.643363066479157,0.10473840301819197,2.62
295,1.137664030309235,0.100641656609388,1.22
296,1.5105856514632412,0.10132364542093096,1.52
297,1.3994732176891238,0.10293658732038209,1.52
298,0.5773613199351322,0.10629191675781605,0.6
299,1.017012126564932,0.10097170503519506,0.94
300,1.908852795873745,0.10241154321932741,1.84
301,1.3472358475802861,0.10124163859299573,1.4
302,1.3391601189946198,0.10335452104816874,1.42
303,0.2182010944757662,0.10936410131337983,0.2
304,0.4263722774010892,0.10459475771238862,0.44
305,2.708043147368951,0.10497495420053662,2.58
306,0.7488606670009934,0.10155059337627037,0.86
307,0.5524508700219,0.10418674476280988,0.58
308,2.8868564887907233,0.10582566575675176,2.88
309,0.969234986259149,0.10140796733787721,1.0
310,1.332732688004995,0.10114982692414458,1.36
311,1.479840045181472,0.10227214104923257,1.38
312,3.904197106260469,0.11615730611193517,3.98
313,1.3215450365235524,0.10164824025378079,1.26
314,1.8536130597237095,0.1026029053858214,1.88
315,1.014444638506436,0.10139263378894686,1.1
316,0.9991458549003374,0.10125941524930457,1.02
317,0.22894117443837536,0.10923614216841537,0.26
318,1.7368025215543914,0.10112918664390716,1.64
319,2.3078426958408826,0.10249079622113956,2.44
320,1.9639176024324099,0.10212094854209716,1.84
321,1.471756063338862,0.1010753336179695,1.48
322,1.9122761548717795,0.10205167928332208,1.96
323,1.585090817601898,0.10112506981085782,1.58
324,0.3773470602665083,0.10476329550820164,0.38
325,1.7005682549259544,0.10158379619596791,1.66
326,2.6164984148682215,0.10591400896740659,2.66
327,2.574876623583453,0.10774954634358737,2.58
328,1.268137267590429,0.10233246321523473,1.32
329,1.4594991298645004,0.10266987291976733,1.58
330,1.2302794824047927,0.10093418332656415,1.22
331,1.148053973674912,0.10204738412659674,1.18
332,1.3248240825877635,0.10081369058717961,1.38
333,2.3316137928987857,0.1027845893100932,2.28
334,0.3391124608798035,0.11114989627904683,0.4
335,1.0646750379542202,0.10107570941584444,1.1
336,1.5854135550196486,0.10332927853499996,1.68
337,2.767941444703645,0.10564841873778787,2.78
338,2.6144924242618863,0.10477489842144225,2.56
339,1.353646343007451,0.10248800364753276,1.42
340,1.3823660316854889,0.10072569079282406,1.36
341,1.7454495077943581,0.10134808457104404,1.76
342,0.25427610595313843,0.10912461445540372,0.2
343,1.0184457821044324,0.10117708233622084,0.98
344,0.6749208518243355,0.10425374811153316,0.64
345,1.1900440742158656,0.10118728608769614,1.16
346,1.1303415991129702,0.10139921028364243,1.18
347,1.4827511427630318,0.10247926954100153,1.56
348,0.9435878106825333,0.10136096514885336,0.96
349,1.6181102410986303,0.10883467068769384,1.54
350,0.5369106019469105,0.10447817934972935,0.52
351,1.3815310675657952,0.10219268905448843,1.28
352,0.7256433234746138,0.10249925212198513,0.7
353,0.952257681466335,0.10111480780446712,0.94
354,1.679960730198619,0.10482593836223811,1.72
355,1.0367848237854422,0.10103903509882999,1.1
356,1.3080916217355243,0.10128343622039351,1.38
357,2.306674685801866,0.10350659480457683,2.26
358,0.850358931178057,0.10153495978725043,0.94
359,3.8288669292022384,0.11309757540597885,3.66
360,2.646374806849149,0.10478212054115246,2.6
361,1.4511830844851408,0.10072843539941317,1.46
362,2.280164756492649,0.10370354695932478,2.3
363,2.7230768219774397,0.10531808770831025,2.62
364,1.9088695700192593,0.10179279820487883,1.86
365,2.4384787836635304,0.10452388255167645,2.44
366,3.60261131471416,0.10941285501831749,3.4
367,0.9689983589480666,0.10228193211086298,1.02
368,1.3215771048042588,0.10225411622395564,1.34
369,1.285920120886061,0.1014474889804357,1.28
370,3.353856736535729,0.11274102464253351,2.92
371,1.756196837306536,0.10193897383579857,1.82
372,3.109984485732607,0.10851620975256343,3.06
373,2.134666695879531,0.1019989998091926,2.08
374,0.7524344084488701,0.10250635879295206,0.22
375,1.0925374973748878,0.10084600966861212,1.06
376,1.8740538852127562,0.10221621332600275,1.88
377,1.8748183638897655,0.10235223423594374,1.78
378,2.2296961129533592,0.10245725947866544,2.1
379,1.8317875028778479,0.10148952527352846,1.8
380,1.7798089700225537,0.10144682016590095,1.7
381,2.217879314617914,0.10202539841113588,2.0
382,2.0657634639932603,0.10190484560603402,2.0
383,1.167673724531557,0.10043253565223152,1.18
384,0.9549789009731524,0.10142993705020552,0.94
385,1.2805194907039341,0.10101586285176169,1.34
386,0.6991737557968276,0.10779619856226738,0.7
387,1.8720774657908839,0.10227150850478127,1.86
388,1.0659118344289629,0.10133130651147737,0.98
389,2.2837513111346617,0.10266426133189879,2.26
390,1.9602574406315048,0.10173151997913357,1.88
391,3.142008239713153,0.10871070344015468,3.32
392,1.3646320412474322,0.10117624327235904,1.42
393,1.478156313360376,0.10658135958330653,1.44
394,1.0789738958661095,0.10168546803181688,1.32
395,3.178802200305519,0.11058349785524697,3.24
396,2.221671642533,0.10466015529036289,2.22
397,0.7618269479764377,0.1022614749149817,0.88
398,0.9943080651269296,0.10115449772006072,1.1
399,1.4122557631419743,0.10267098673878539,1.44
400,1.5770491112862108,0.10169314609190154,1.56
401,0.6802667139394598,0.10183542765534685,0.74
402,1.792386514919709,0.10227798625829873,1.76
403,2.428229730246745,0.10380308602978593,2.44
404,1.914708358748651,0.10195544050410271,1.96
405,1.1831341706497722,0.10058860474021918,1.16
406,0.8067359547071147,0.10135748319157614,0.86
407,1.8542568669141273,0.10250984307166437,1.84
408,1.7491217611397862,0.10159485696060343,1.74
409,0.5783543428098594,0.10340040408648057,0.62
410,1.010345964458242,0.10152244378699711,1.04
411,1.0855668855071234,0.10175559291656983,1.12
412,1.7945124761139544,0.10132851922993062,1.8
413,0.8025332950834352,0.10319913837401501,0.82
414,1.3159075505239242,0.10077382568660072,1.26
415,0.8954048999229405,0.10229723088146371,0.96
416,0.8218993363210882,0.1015640702611533,0.94
417,1.133575897926338,0.10125072580989648,1.18
418,4.90921766710197,0.2686173660651109,4.78
419,1.36008991292001,0.10097629600240125,1.36
420,0.2219878536989801,0.10740694075838142,0.18
421,1.2933316503649406,0.10148252069968794,1.32
422,1.5060778289750585,0.1011330491214124,1.54
423,1.042599209824491,0.1035889286447988,1.04
424,1.4418261535283212,0.10103614151553304,1.36
425,0.7324132086017447,0.10231610136151158,0.74
426,1.1996864218661398,0.10109234282126266,1.12
427,1.2905705097037445,0.1011477187910999,1.32
428,0.6152102584100942,0.10377643891658145,0.62
429,1.456026163391204,0.10286079855758386,1.46
430,1.1124496283227605,0.10262854050623048,1.2
431,2.6974584139345303,0.10524201832152387,2.56
432,1.816369784617496,0.10218627293469959,1.8
433,0.6696164809200871,0.10196371405402882,0.76
434,0.5337971754069775,0.10466424281099136,0.54
435,1.877202660664661,0.10179846443148885,1.82
436,0.9368031459775563,0.10153621438688276,1.0
437,1.857621278402341,0.1040190981447626,1.84
438,1.1293096784960601,0.1006467870177051,1.24
439,1.0813397108171754,0.10145352434312009,1.06
440,1.387740681623107,0.10168335132372432,1.44
441,2.837005014750453,0.10845823943308408,2.78
442,4.395007951737735,0.12819130989426966,4.38
443,1.643775014841214,0.10099119388706629,1.6
444,1.0853760260761545,0.10105881541381334,1.06
445,3.100462865054059,0.11104076678249127,2.82
446,1.6751029597715854,0.10349555712165755,1.6
447,1.7010913941792258,0.10178553577634208,1.66
448,0.8907799337692521,0.1013083981142275,0.9
449,0.5972503555735462,0.10403274336668451,0.6
450,1.3693671881005114,0.10257596262537186,1.3
451,1.9970258670384486,0.10323734862782,1.98
452,2.018688367918557,0.10229883807294743,1.9
453,0.1739944023166904,0.11167450878813358,0.24
454,1.1974019507074976,0.10134163806590288,1.24
455,2.307181578246148,0.10344468393532986,2.34
456,0.9798070599243223,0.1012250663762004,1.0
457,1.6383957382231846,0.10271156807280607,1.64
458,1.2701688031796754,0.10055543647761041,1.3
459,1.5348644826465259,0.10091112260094223,1.48
460,1.7085583221298035,0.10220372555237087,1.7
461,1.0018527454835888,0.10194673138710773,1.1
462,0.157834039325486,0.10991361899205243,0.22
463,2.1834124516810185,0.10288273492680992,2.22
464,1.9318609792760915,0.10295529225309344,1.96
465,2.0020957795299736,0.10237585862453587,2.0
466,1.0486328787379582,0.10108336119017731,1.02
467,0.5825827818122808,0.10514641353151684,0.56
468,1.3770136713323884,0.10273641879592951,1.4
469,1.2713538814615644,0.10086172493251709,1.24
470,1.1625444863244316,0.10071085853313826,1.18
471,2.249749091030214,0.10394629512540586,2.18
472,1.7156863072479955,0.10114311560163249,1.58
473,0.902062592810349,0.10155838320662237,0.9
474,1.4630380818332502,0.1011016030817265,1.5
475,1.7960066654047464,0.10324752113241491,1.76
476,2.7203585552165777,0.10651049192976708,2.64
477,1.2704785270416534,0.10125743065602753,1.24
478,1.7248580509418365,0.10628499973890546,1.78
479,1.4095314939728032,0.10186602053417244,1.42
480,1.1968885293525664,0.10050325741600989,1.18
481,1.3622466239834308,0.10168431173740185,1.34
482,1.3465868092239253,0.10157179162331836,1.26
483,1.662814326381724,0.10112572917181638,1.68
484,0.8837768955221355,0.10173774235707772,0.9
485,1.4076171582214945,0.10292357597674347,1.4
486,0.5848729958444598,0.10820472591630342,0.64
487,1.1411181968138988,0.10116110549963934,1.2
488,0.7956601926373208,0.10224805774492847,0.8
489,2.4760776356351606,0.10391880754694528,2.48
490,1.0443943412952021,0.10152369676736842,1.04
491,1.013242624856321,0.10077406373820207,1.1
492,1.200213574163527,0.10082934423972936,1.3
493,1.6076281902547398,0.10153670527179942,1.64
494,2.102854486581524,0.10187098871772503,2.14
495,1.4124397950334353,0.10124953370291082,1.46
496,1.7063218746286812,0.10566551784882762,1.54
497,0.7608153380113476,0.10345037075382904,0.76
498,1.4058403369765384,0.10107283538558852,1.4
499,0.6293380874928223,0.1019112957876725,0.72
500,2.157371012247161,0.10207888729193312,2.0
501,0.4209505881038955,0.1065830565243394,0.46
502,1.7879116711307288,0.10159456119033672,1.78
503,1.5055230326552722,0.10077781310645942,1.62
504,0.9108844962781004,0.10122923417924233,0.84
505,2.074388910691045,0.10221768569013563,2.0
506,1.0511238690444598,0.10140075609640584,1.1
507,0.970104041863088,0.10075525615442438,1.0
508,1.313986432339586,0.10040426622061195,1.28
509,1.2611352046609097,0.10125725996760597,1.28
510,1.2640231893751943,0.10155827301968151,1.26
511,2.0553138391277166,0.10214597019112671,2.02
512,0.9422299563541825,0.10159840210549102,0.92
513,2.30086644263422,0.10372086832029229,2.4
514,1.146618547851286,0.10092985838908837,1.2
515,2.106847810990825,0.10293207496917556,2.1
516,2.2732340514863445,0.10340105181561608,2.18
517,1.9562804579366,0.10204403987999865,1.98
518,1.7465437152925103,0.10182570126145646,1.7
519,0.8252962099797541,0.10185538087875612,0.82
520,0.676846940662571,0.10344246429803504,0.72
521,1.618180792856087,0.10087159240995217,1.58
522,0.7143025243432815,0.1021351154352485,0.8
523,0.6562134987576014,0.10521767059364469,0.68
524,3.6384559917927035,0.11005774151283962,3.64
525,0.7498811541179327,0.10215632169770889,0.74
526,0.9010354116049581,0.1018868406095671,0.96
527,1.301271716390392,0.10262137276768532,1.44
528,1.264156845199867,0.10077630797643707,1.28
529,2.600653194985764,0.10484793987395015,2.78
530,2.046354145253389,0.10310510392074995,2.08
531,0.9683857767634902,0.10124272627753088,0.98
532,1.9696905253888664,0.10254528593876924,1.88
533,0.9258415201725751,0.1018496567593068,0.92
534,1.1938350449237018,0.10317712226698265,1.22
535,2.0544855297044293,0.10214313327026799,2.0
536,0.4799311904096262,0.10342026469250219,0.52
537,1.3762609819151022,0.10069614600158101,1.46
538,0.7617095141173491,0.10198929556905897,0.82
539,1.3310455258079725,0.10058679914298359,1.36
540,1.3086782485571538,0.10088828831959085,1.3
541,1.1821965362902416,0.10024014412866554,1.26
542,1.1526216091700012,0.10062226267570894,1.16
543,2.11763591352506,0.10189928359399089,2.04
544,2.3280193384475893,0.10238575112748703,2.3
545,0.5454003767291693,0.10666225239999608,0.38
546,2.0963394057983002,0.10203642013636521,2.12
547,2.616374172971806,0.107338152618178,2.66
548,1.9377538408813242,0.10220848944552914,1.96
549,1.3205938100225934,0.10065769523744694,1.38
550,2.066721617683857,0.10210805369245347,2.0
551,0.9060098036669684,0.10167843248373623,0.92
552,0.020756813796701357,0.11795959229768743,-0.02
553,0.5753222164918552,0.10316697112485884,0.64
554,1.3701673023084628,0.10117452232304974,1.3
555,2.450944971086468,0.1032504929627181,2.5
556,2.9162607892570485,0.10729109557206774,2.98
557,2.08623217637912,0.10237942083655603,2.0
558,0.6102537387500993,0.10342905212841996,0.64
559,1.3324468013615165,0.10068186552689404,1.32
560,1.3510254648905187,0.10168418565180254,1.32
561,1.1890466562613324,0.10127640055448292,1.16
562,0.8335331065389082,0.10250359544503693,0.9
563,1.9271144987853537,0.10184963712099906,2.0
564,0.6136269970889854,0.10292148877560592,0.68
565,4.262674861371682,0.12357449794953947,4.22
566,2.122336237544946,0.10271846818945016,2.16
567,0.962734257934297,0.10078592081555685,0.94
568,1.416926531980003,0.10068363135996317,1.46
569,1.9968156574997982,0.10221397740624642,1.94
570,1.7969338298004975,0.1032113060168625,1.98
571,1.163934427491245,0.10039778247674516,1.16
572,2.790783046090663,0.10610946640492977,2.76
573,1.9405876282758319,0.10215407698142939,1.9
574,2.1476836961730257,0.10328349382047639,2.16
575,1.480976221753355,0.10240598404825427,1.54
576,1.201488779858163,0.10093490448541736,1.14
577,1.4999411065882347,0.10203988003888381,1.38
578,1.7173703316607918,0.10094736332139052,1.64
579,2.5250865128748607,0.1048507354968277,2.56
580,2.6642990199686594,0.10443954820191692,2.6
581,1.4770086291991082,0.10195145935695409,1.46
582,1.7607355171865995,0.10231652522365055,1.8
583,1.2415554054387703,0.10280182813377091,1.2
584,2.1214871620291014,0.1020404701436133,2.2
585,1.205795218511941,0.10121665557625263,1.2
586,0.5088020101605897,0.10742303050578966,0.56
587,1.559012581888968,0.10322128880757396,1.52
