,Predicted value,Predicted standard deviation,True value
61,-0.10127305043407153,0.21374013636371347,-0.26
62,2.0484004290878244,0.19274750227931634,2.14
63,1.1196702448035958,0.19280394868766135,1.06
64,0.9532439632367233,0.19206878146533868,1.04
65,0.2530132374813312,0.19688877184670578,0.16
66,0.678069171570638,0.20117843702597724,0.74
67,1.866855573280581,0.19341204068338783,1.94
68,0.8699937766545305,0.1933587137356876,0.8
69,0.8240997135236534,0.19390030567289585,0.82
70,1.09430209258239,0.19253051239371657,0.98
71,0.9584060176477585,0.19324020729663646,1.02
72,2.435570225497194,0.1994353605459294,2.66
73,1.0670990300018244,0.192846930805508,1.06
74,0.9917334255247678,0.19432898850497532,0.96
75,0.4961833627488068,0.19471770714235878,0.32
76,3.6016250307453346,0.23361658963405543,3.84
77,1.4136633159684364,0.19269609956127434,1.34
78,1.6234847906882446,0.19728392602728753,1.74
79,1.4429354615191285,0.19264363400517623,1.4
80,1.8422641131531452,0.19459173351236567,1.84
81,1.865153536270229,0.19403309048453862,1.72
82,1.0148701586578972,0.19189584606182317,0.9
83,0.9017570913837596,0.19404682067371185,0.98
84,1.889258725655424,0.1981772391089746,1.94
85,1.9552904007029377,0.192429992980213,1.9
86,1.8529473150092648,0.19296779169929051,1.9
87,1.412231409992526,0.19549158423126559,1.44
88,0.9776642219308562,0.19251475389456635,1.08
89,1.7197052408554412,0.19162847576376457,1.78
90,1.0048279429406235,0.19449611781590237,1.12
91,1.5723167288996875,0.19229363896440022,1.64
92,4.1109080080778,0.25065400069550936,4.22
93,0.9189405553599683,0.1950064301343472,0.88
94,0.9621441277069036,0.1942188689845011,0.98
95,3.0806464878838127,0.20285765308011938,3.06
96,0.7214145766908433,0.19444847227213474,0.8
97,1.7853308426983543,0.19573874443400008,1.9
98,2.023578961099076,0.19373044714964957,2.0
99,2.3770646548527785,0.19314464956825753,2.32
100,0.6902845260014945,0.19800811299445042,0.64
101,2.180878428001502,0.19405387297478896,2.18
102,1.8505406141951855,0.19358275117665083,1.9
103,0.7361508143357871,0.19391068889086346,0.36
104,1.8635537893211498,0.19344479816573476,1.92
105,2.635474837904837,0.2027416900431848,2.9
106,0.7666125609955734,0.19300718634385383,0.8
107,1.5175890520521729,0.1949110806787421,1.18
108,0.2194588930296706,0.19557393888747823,0.08
109,1.0116320195624575,0.1987885879282987,0.94
110,1.4864317121922856,0.19197058562202707,1.56
111,0.6331127509516912,0.19430289165866937,0.72
112,1.3220783928470055,0.19245670829692627,1.6
113,1.3916740900766595,0.1925127009359478,1.36
114,1.359106067040036,0.1927435236109891,1.4
115,1.7284720961269406,0.19275938805654674,1.74
116,1.9073761347603777,0.19360443842311945,1.98
117,1.5531521964970847,0.19274918277272982,1.56
118,1.0050972446005129,0.192790777149714,1.0
119,1.1358904471549018,0.1975868994905534,1.18
120,3.4616639636480104,0.21001865126907307,3.5
121,1.1403504094423105,0.21017069941376754,1.1
122,3.1955329447710152,0.21506197556332474,3.32
123,0.8625538429960984,0.1935705029241347,0.82
124,1.8321570829479552,0.193245011815568,1.84
125,3.737878859386688,0.237793175303118,3.94
126,1.1905559957672431,0.19201056184134108,1.26
127,2.3447107713850097,0.19334935925398364,2.6
128,0.3502243081710783,0.19288545391207804,0.28
129,1.2878452940274676,0.19316814499562324,1.26
130,2.5098952582587075,0.20276407443004107,2.68
131,0.943870623900509,0.19180851378948954,0.88
132,1.0999343554412326,0.19344543154112215,1.22
133,3.6336849712298904,0.20784667388820924,3.54
134,0.9870685077634742,0.19353006477743182,0.88
135,1.7560618584805838,0.19293774000836506,1.86
136,1.2522533760627979,0.19243420718299034,1.28
137,1.5444566817694096,0.1944477868867325,1.6
138,1.0720102169982328,0.19425778579784228,0.96
139,1.6702573499322493,0.19458741051640321,1.68
140,1.4662773854967432,0.19296768219467675,1.38
141,2.14115050504826,0.20711755090819925,2.08
142,3.4283353148773617,0.20676359161169075,3.3
143,0.7519195347929499,0.19516141513444904,0.76
144,1.4156373152445654,0.19570341634515898,1.52
145,1.9564693021928021,0.19378217510278137,1.98
146,1.8234967153395316,0.19384681981059898,1.88
147,1.0295198350265804,0.19272408289951465,0.94
148,1.1214781380731238,0.19211748359858918,1.34
149,0.894214810836035,0.19756628681447247,1.0
150,0.18573197051425572,0.19980127846259715,0.1
151,1.52729003029085,0.19511730548636397,1.54
152,1.3608061208034319,0.19196039855376584,1.32
153,1.11676697055591,0.19193408879515086,1.0
154,0.7960901779059051,0.19322414913048236,0.76
155,1.093272559467739,0.19376513400584405,1.18
156,0.8562633467495204,0.19512951511309637,0.88
157,1.9530629792170129,0.19258280913359166,1.94
158,0.5014852966711252,0.19397690124519798,0.52
159,0.9705332793604753,0.19255830024745316,1.0
160,0.6364219739791594,0.19605023716343092,0.64
161,2.042957507230225,0.19306448052340705,2.08
162,1.510526758648576,0.19291922858320706,1.52
163,1.8251890539188156,0.1950124396934282,1.9
164,0.4572230292607711,0.1940892372981438,0.5
165,1.6929632610451315,0.19185096688413972,1.68
166,1.6896056121023633,0.19171984625636937,1.64
167,1.4621014197715776,0.19210732602753333,1.3
168,1.522151242052749,0.19598213653303934,1.56
169,1.350138423382138,0.19314434090393132,1.38
170,1.5010099842392157,0.19210259046349448,1.42
171,0.48824878147522144,0.20401500200932396,0.86
172,2.354535483462041,0.1945359635978314,2.34
173,0.5257035682571627,0.19378304152948128,0.52
174,2.7991541582493915,0.1975368328183206,3.04
175,0.6287989037981832,0.19377012174759248,0.56
176,1.293272725407093,0.19410858128166797,1.28
177,1.36198251332431,0.19409068921831119,1.38
178,1.092025921407672,0.19312714265087344,1.18
179,1.2725742380766634,0.19294797067865305,1.24
180,1.095466837004977,0.19285594188606747,1.12
181,1.524079075531413,0.19168878978465742,1.5
182,1.5786982453930007,0.1921833051548605,1.44
183,1.720199557919949,0.19303806950151178,2.0
184,1.8392581147101148,0.1921381146825583,1.92
185,1.3301140476122018,0.19256493340222558,1.42
186,1.5228893990840162,0.2005770056452225,1.5
187,1.869331955308343,0.1921202127615545,1.88
188,1.098806066107573,0.19476420823146207,1.08
189,1.0145283991534453,0.19755575731224106,0.64
190,0.8465035484553618,0.20389309320335494,0.86
191,3.801183394562371,0.2292764687860839,3.8
192,0.8959029814819117,0.19324053695426924,0.98
193,1.159919796237443,0.19256707071092646,1.14
194,1.2210464707228383,0.19239115633322762,1.28
195,1.1652101356259208,0.19216040523421402,1.2
196,0.5828999297663979,0.20273233502945232,0.58
197,2.5120732345967647,0.20110192514107325,2.66
198,2.062555854764526,0.1939019028988936,1.96
199,0.8622336952629372,0.1923557349394142,0.82
200,1.2501954290570274,0.19196743211329698,1.24
201,1.7080771077651105,0.19227760817643105,1.58
202,3.543685120572271,0.23514855825522418,3.68
203,1.195110276228832,0.1950315399208469,1.1
204,1.3402251329149002,0.19296251126761677,1.44
205,1.8742958317027827,0.1937503635420076,1.92
206,1.7847421857397285,0.19244965278971443,1.8
207,2.454672984084381,0.20160988643303984,2.58
208,0.6527776010579722,0.19361963922602027,0.66
209,1.8129009006277754,0.19262189180321299,1.78
210,2.7195415306705697,0.19641509174858654,2.72
211,0.7722270238720506,0.19295212808933937,0.84
212,0.8200544673706918,0.19385823809016806,0.82
213,1.9138601851764583,0.19287548513486577,2.02
214,1.705304556587063,0.1963282051351019,1.74
215,0.8342191068925469,0.19362882936088135,0.7
216,1.6276091435050088,0.19235866949698296,1.62
217,1.5713498129541716,0.19172533522960256,1.58
218,1.1257042552234657,0.19317089217993522,1.24
219,1.6754729007049627,0.1972958649696053,1.62
220,0.701054641697477,0.19748212856960037,0.52
221,2.1996589951771885,0.19710599661075887,2.22
222,1.4712855071121695,0.19769447709491195,1.44
223,0.7735325837132705,0.1945134252254345,0.68
224,1.4445576380663767,0.19302303515088395,1.4
225,0.6039629976858838,0.19495298644248252,0.52
226,0.997237961161312,0.19204198526569385,0.98
227,0.7241386874683475,0.19264153822364893,0.72
228,3.2626679317905487,0.20432394794703596,3.12
229,3.7802497210757635,0.22101817813901622,3.7
230,1.5022337474145142,0.19370434406392908,1.52
231,1.2772846709730614,0.19290657508179326,1.14
232,1.3206226803157395,0.19203908646623302,1.3
233,1.0795518446772623,0.19202546589506964,0.96
234,0.8017621692295767,0.1927133197686917,0.88
235,0.8932755268636057,0.19597385533508516,0.78
236,1.3750505726013764,0.19462097749490087,1.4
237,1.469610729424422,0.19209991881282568,1.44
238,0.24440264989272498,0.19900126989671688,0.18
239,1.77325375847898,0.19382371583542307,1.8
240,1.3909415553543663,0.1926365068222033,1.34
241,1.3543050930456872,0.19201623953040298,1.22
242,0.45860492210847736,0.19485481085493966,0.38
243,1.4915800502578684,0.19210576761446058,1.4
244,0.6743735570942877,0.1947563137538563,0.5
245,0.8007594379889729,0.19263497332217805,0.82
246,0.6094356097338935,0.19365007668368817,0.56
247,1.514002738649809,0.1929382118143472,1.36
248,2.034512813269871,0.19290200058898133,2.06
249,1.2048914527463128,0.1981036999124191,1.26
250,1.964000860465847,0.19305359089546525,2.02
251,1.0159386362152287,0.19186386474342065,1.06
252,1.8652758687120072,0.19521669105172548,1.86
253,0.5298725922598515,0.19422248802370515,0.58
254,0.558302256410879,0.1972122000877129,0.66
255,0.5909358616803639,0.19537189674512656,0.58
256,1.1503768165839818,0.1942462902903419,1.14
257,0.6112663754981846,0.23098748066651206,0.46
258,0.9687420632714052,0.19246029021264943,1.0
259,1.0131467778122718,0.21577261888469668,0.9
260,0.6234602387267514,0.19594447301411205,0.62
261,2.7786818516207554,0.19672802059394692,2.76
262,0.6724523713198711,0.19462765850029937,0.7
263,1.8013940917697089,0.19318479161742044,1.84
264,2.771298603091959,0.2025203959854062,2.84
265,1.0608309437223746,0.1943551512703695,1.12
266,0.8933351278618438,0.19274251217266322,0.76
267,1.7813887514628548,0.19654791663163731,1.86
268,1.1080406344382019,0.19214312628063834,1.22
269,1.1978430705147711,0.19217642123948592,1.14
270,1.4835735115911723,0.1927492860072212,1.48
271,0.9720393774398137,0.19333566449018835,0.98
272,1.9500616128506025,0.19254933970006205,1.9
273,0.857405550887949,0.19230333561597318,0.92
274,1.6191898076011468,0.1929101256091335,1.7
275,1.2877106823879418,0.19186284033684325,1.3
276,1.1209928463080865,0.1926685495189561,1.16
277,1.694075983026114,0.19507893169311827,1.6
278,1.0718073145016382,0.1918406847667153,1.1
279,1.4470405636832377,0.1923850554114382,1.42
280,1.8661504010395782,0.19200080545353812,2.02
281,1.8372056125995928,0.1921567400115909,1.88
282,1.630877058220635,0.19383261005404817,1.48
283,2.68055300020776,0.20193064130255728,2.58
284,2.2730408479400386,0.19338036462130476,2.26
285,1.610659539147766,0.19316545527998957,1.7
286,1.1304495296742654,0.19208868746999727,1.18
287,2.3001312950583865,0.19423725819810322,2.14
288,2.0132997300055036,0.19448263991617734,2.04
289,0.47247150233481383,0.19940564331000218,0.44
290,0.47046511612201725,0.19324062809007683,0.52
291,1.3770344082667205,0.19388021286289844,1.38
292,1.9614272952846652,0.1927513893599439,2.04
293,0.871472037343128,0.19265186861569372,0.8
294,0.6837319635800871,0.192245156542172,0.64
295,0.7053868483966821,0.19813144848230865,0.68
296,1.0854926238063451,0.19294272617958633,1.14
297,1.6933717097925185,0.19734287766885308,1.58
298,1.2996651920103024,0.19371616282741325,1.22
299,1.3440124714680972,0.19231050087561316,1.34
300,0.3621953334389958,0.19450573869575064,0.38
301,1.2692841956462426,0.1925455880316628,1.34
302,1.787436778130132,0.19302519434539583,1.78
303,1.0527113337507008,0.19602515895235673,0.98
304,0.9005096065238907,0.19200766980686534,0.88
305,2.155558387875948,0.19563315963531663,2.12
306,1.0864129093517376,0.19313711400048442,1.14
307,2.4417145082592255,0.1953615512775714,2.4
308,2.815146607888154,0.21617426997441758,2.84
309,1.2366602728550382,0.20284887483076508,1.26
310,2.4003807693325734,0.1949347765930576,2.44
311,1.141480613674259,0.19209372896196666,1.1
312,0.4482267313519537,0.19359048427420325,0.34
313,0.9866370817684431,0.21924033170006185,0.78
314,1.2582072875959125,0.19222568095423265,1.28
315,1.5313199117438585,0.1921322194675196,1.52
316,1.2169618551998105,0.19372965506813059,1.42
317,0.4047706110361182,0.2015242839568037,0.32
318,0.9629650568199213,0.1929572247762572,1.0
319,0.38524920640290405,0.19620706819572645,0.44
320,0.5226686639777491,0.2022188042947777,0.66
321,2.6323896600866186,0.19491411719117643,2.48
322,4.161742396645462,0.27596738341359933,4.18
323,2.3412620890140396,0.19347536390899825,2.34
324,0.9814373209924159,0.19707279510630105,0.94
325,1.1259585999831834,0.19253669571151738,1.18
326,0.44366971183377535,0.1933039646176445,0.4
327,0.6242261380735825,0.20508691558974576,0.46
328,0.8247881329199855,0.19309006249326227,0.76
329,0.5918734026055126,0.19781597246536262,0.58
330,0.8730697670162493,0.19279375475047675,0.86
331,1.5311563163280764,0.1920152182052872,1.46
332,1.1198970010946474,0.19293369472789546,1.06
333,1.4550846255601262,0.1958566433780566,1.58
334,1.4020037436776591,0.1915803806410099,1.58
335,1.6037716377907816,0.19253679105148,1.6
336,1.2259238896809976,0.19302272661881834,1.22
337,1.112391413828814,0.19399494181341082,1.12
338,1.144169048950427,0.19206669749901595,1.14
339,2.272237996686306,0.1933726660278723,2.22
340,0.9881269282140841,0.19593392186349703,1.08
341,0.6626187667931647,0.19325652384767789,0.7
342,0.7607738809349471,0.1932480139671859,0.64
343,1.6196891623394731,0.20010558184349084,1.76
344,0.8835561678002102,0.19240282213948562,0.82
345,1.0869387333070093,0.19228397884023096,1.1
346,1.6554833480986129,0.1925578689438169,1.62
347,1.1335460927006173,0.19230715493156303,1.22
348,1.260887471316877,0.19203694886707506,1.18
349,2.730539692532328,0.20005290950983093,2.8
350,1.6594134632217492,0.1928966427648982,1.64
351,1.0676961359925952,0.19229352020371285,1.08
352,1.362414449463651,0.1924593054750511,1.42
353,1.5660095325909107,0.1926852592871922,1.58
354,0.9610168415446121,0.19289355151375345,0.96
355,0.8221955894460193,0.21261587644911123,0.82
356,2.8775396370299826,0.19771098643448187,2.94
357,2.66611990622536,0.20075156244937203,2.72
358,1.8420116785001537,0.1919858520367135,1.9
359,2.8769902283391295,0.20555722744403154,3.0
360,2.1467392765515947,0.19331630476368325,2.14
361,2.3612111388410866,0.20358548299655987,2.4
362,0.6850382500481573,0.19323033696107544,0.6
363,1.9178448282737404,0.19461838664213113,1.74
364,2.710637199421168,0.2044835604440786,2.62
365,0.984052376022372,0.19300310258804587,1.08
366,1.573536154887917,0.1934032133452609,1.72
367,1.8152188187444813,0.192618925706481,1.78
368,1.0505198096235815,0.1929218868370937,1.04
369,1.4187475758528891,0.1924513646363785,1.52
370,1.107345124264714,0.1929614902417696,0.96
371,1.9131315088093532,0.19528532758216227,1.86
372,0.9912773211361556,0.19385471374559446,1.12
373,1.1493644010320758,0.1927329572523632,1.34
374,0.6166832908641022,0.19360632505209166,0.4
375,1.3356546138135497,0.19260655899999612,1.36
376,1.9009813920845544,0.19204873797762348,1.96
377,1.6222071712793924,0.19299247704711486,1.68
378,1.6785761224602953,0.19251718197307363,1.6
379,0.5548920285361683,0.19282253433716834,0.52
380,1.273336196011266,0.19506089178552635,1.34
381,2.36578020570173,0.19600753210960215,2.22
382,1.3195034178337184,0.192355275462916,1.4
383,1.401951222064802,0.19365836649924684,1.28
384,1.515440283226822,0.19507576296621323,1.4
385,1.1058215378123646,0.19244800079737046,1.06
386,0.6697949086719439,0.1926082382686851,0.72
387,1.8960924956870229,0.19375564200084625,2.0
388,1.1400006799267248,0.19177994558804498,1.14
389,1.2147813016419131,0.19206126585233183,1.28
390,1.3619674368962635,0.1931982963745264,1.36
391,1.037540333005293,0.1929475233763035,1.02
392,1.5312322095395605,0.19436494278604602,1.48
393,1.6176551578681386,0.19338201895615134,1.64
394,1.940258405492226,0.19310589373879072,2.0
395,2.0497549757883156,0.19499915382693878,2.2
396,1.478947648557027,0.19227057418758173,1.44
397,2.0112450663800376,0.19372968166090873,2.36
398,1.6294631085513944,0.1927986048582706,1.68
399,1.044550260890229,0.19204904820483953,1.04
400,1.4499617061545442,0.19184185426295403,1.38
401,2.044035470349708,0.1946163533549634,2.08
402,0.7726292155693337,0.1999789219012614,0.62
403,1.2580485230582172,0.19165405564287333,1.36
404,1.593420288266628,0.19209948353045758,1.72
405,1.4190446718494205,0.1921928625862961,1.54
406,0.8464730258443063,0.19398406575847532,0.8
407,0.8602391067276272,0.19227110499371408,0.84
408,1.3539460584965144,0.19330304390139946,1.4
409,0.9939853706381592,0.19713374711329093,0.94
410,1.376938970958196,0.19386657630715048,1.26
411,1.941349968643301,0.19575524512865647,2.0
412,2.8264071521675143,0.2044362264998379,2.84
413,1.8964925887578539,0.1929680260433427,2.0
414,0.7945025848535354,0.1956768531201354,0.82
415,1.11229737780844,0.19221251520490187,1.0
416,1.5296231032185221,0.19208844741332823,1.6
417,0.661893095583928,0.19394349253795692,0.4
418,0.6041922619952014,0.19350479416563726,0.66
419,0.9236098488554068,0.19440854162829233,0.86
420,1.561285645877891,0.2021450308903209,1.52
421,0.58968888286388,0.1971805560941965,0.58
422,1.96989682435659,0.19252394520184807,1.92
423,2.351695378226427,0.19446598310166732,2.22
424,0.629542306990611,0.1934209665622653,0.72
425,0.8653269826414038,0.1929553078998634,0.82
426,0.9019497009772439,0.19365087470730896,1.04
427,0.44284806134264043,0.19393931410837206,0.34
428,1.4585616712927973,0.19308099998542202,1.52
429,1.3458295567840568,0.1943160140142028,1.3
430,2.3178491758678725,0.19326424354840163,2.28
431,1.2351498914191015,0.19215540290062383,1.2
432,1.083509062522951,0.1923434214856724,1.12
433,1.631425129539514,0.19565431919933465,1.56
434,2.593696033955902,0.19762653123355461,2.52
435,0.7863168686872952,0.19569597170218198,0.72
436,1.0466997131466802,0.1923360396185518,0.94
437,1.172104123594011,0.19870780932919685,1.3
438,1.7920890162657428,0.1922698646252573,1.8
439,1.327612843760242,0.19624211539703043,1.32
440,0.9859757928777939,0.19325865692764974,0.98
441,1.2729071189963972,0.19420018120193547,1.32
442,2.039589749429219,0.19250986434880726,2.0
443,1.8204512931532952,0.19259722658353776,1.88
444,1.0728068030022082,0.19190968267219802,1.12
445,2.3565116381311584,0.19563496517040724,2.36
446,1.2745743491313193,0.19206628060182063,1.22
447,1.7180727079575218,0.19926517290964954,2.16
448,0.987328429299168,0.19409822512996255,0.9
449,3.4000052722019345,0.23625241523771448,3.56
450,0.8693860699715326,0.19383511492390587,0.64
451,0.9658164069842017,0.1927175831820732,1.04
452,3.1843943214110833,0.20463984189500523,3.02
453,1.3843468316329317,0.19238266445646587,1.38
454,2.4494643647589913,0.19682475711689876,2.42
455,1.8195365333088183,0.19293171759162173,1.9
456,0.7192270076526452,0.19241735445385336,0.78
457,3.3804303404242035,0.20399173835102624,3.32
458,0.8741395854373013,0.19266165519961395,0.88
459,0.937965514168559,0.19342987641971587,0.96
460,1.7560202204202446,0.19196531280970802,1.78
461,0.03544244824800069,0.21445445911975694,0.0
462,1.5507995751055046,0.19293793214490412,1.46
463,1.36054982806268,0.19901307413204208,1.46
464,1.350557488463385,0.19605176215078704,1.3
465,2.00244508132251,0.1935025290637724,2.04
466,1.9151424760226674,0.19424608368046503,1.98
467,3.0774088190545927,0.21172176110875596,3.26
468,1.3672049686324121,0.1918259075023016,1.62
469,2.0849631534072457,0.19244278777466617,2.08
470,0.25608331983268995,0.19423915167592162,0.16
471,1.294988737601345,0.20611848875901834,1.52
472,1.2914541706981253,0.1938195416272541,1.22
473,0.7791597078666563,0.1950877219821027,0.8
474,2.638352062711364,0.19483772678712638,2.58
475,2.2643954620032694,0.19304851808375678,2.28
476,1.3646607623046134,0.19175431593123832,1.18
477,2.237495215341911,0.1953408431230973,2.18
478,0.9551983646472544,0.1927921715412425,0.94
479,0.8624269621942253,0.1943030434720183,0.84
480,0.8249291818341065,0.19297648237501078,0.76
481,0.4993400487523636,0.19337238179544922,0.44
482,2.0019676465869707,0.1942953150050876,1.9
483,0.9858614386168374,0.19230631451888472,0.94
484,1.6302749899072917,0.19312832555670859,1.66
485,1.5649848576174317,0.19196508546404986,1.44
486,0.8213018483816144,0.1947665341523386,0.74
487,1.1768959234198566,0.19385540762340625,1.22
488,1.0693463753585628,0.19570291930845324,0.9
489,0.36207208273576574,0.19497038032852887,0.38
490,2.1270109820575542,0.1936241246817132,2.24
491,1.3453048036689412,0.19236094676402243,1.36
492,1.6652745920305514,0.19498929336730142,1.8
493,2.929818045699752,0.2031237566874737,2.82
494,1.4317454589050427,0.19253531651266229,1.32
495,0.4595742489254575,0.1964150672102953,0.4
496,1.8837867622497373,0.1924597889445649,1.72
497,3.0289029852467073,0.20263111730155361,3.1
498,1.7654334966838943,0.19359371000035167,1.76
499,0.3403071787773162,0.1938388935504258,0.26
500,1.3479366914280937,0.19183980836054773,1.4
501,1.5036758498370157,0.19372832083330566,1.5
502,3.0438002070062793,0.20154828079597217,3.0
503,1.110976980175805,0.19281958092331486,1.08
504,0.8467340296897041,0.19486536320301215,0.9
505,0.9738409035503666,0.19357137832117466,1.02
506,1.0138010046259924,0.19242007128279412,1.02
507,0.6620391952387998,0.19401344470541437,0.58
508,3.0277398059599565,0.22899273727322136,3.24
509,2.2582922985109026,0.19386888465860486,2.32
510,1.98016717359554,0.19291363150086607,2.08
511,0.9647511241147515,0.1920566523479887,1.02
512,1.2466777581164945,0.1959300139647733,1.24
513,1.389907026843289,0.19182615082953458,1.54
514,1.0152784491600628,0.19219863957195107,0.98
515,2.4140078736571255,0.19613614526204118,2.32
516,2.324032323163071,0.19383243396111324,2.34
517,1.763996672562064,0.19254151656153,1.82
518,0.8582220727781826,0.19675914010103676,0.66
519,1.1405952536082347,0.19416136305246515,1.18
520,1.5311708250946237,0.19218189017681447,1.54
521,1.6999295800642185,0.19596300161933022,1.62
522,0.7054354899487945,0.1951207938591247,0.82
523,1.8681396879775813,0.19621322430980284,2.06
524,1.404210407113085,0.19232156955143997,1.7
525,0.8788112561904513,0.1921504055188166,0.84
526,1.0867043439601871,0.19347752997544743,0.98
527,1.2516328972572333,0.192588067943026,1.08
528,1.0522340707575553,0.19198862327019092,0.92
529,2.066633916706674,0.19272842713739904,2.14
530,1.343516070785411,0.19226495761845208,1.38
531,1.289204577369318,0.19830392441791625,1.22
532,1.2946652267366408,0.19186336925863792,1.3
533,1.334956544116182,0.1948093087632476,1.42
534,1.8652767280364704,0.19247765458265925,2.0
535,1.0205197720143198,0.1921153455251035,1.04
536,1.4917518385306479,0.1928683281292866,1.56
537,2.76754074459302,0.197677939761952,2.6
538,0.837589712352067,0.19469505483196528,0.78
539,2.058359259571765,0.1953371692171279,2.0
540,2.7920595828481836,0.2011172963539767,2.76
541,1.3762713988596107,0.19192603664464908,1.4
542,1.8694320402982307,0.19424643872478872,1.9
543,1.0742202749097953,0.19687763211308945,1.04
544,2.173691770032194,0.19278120180592623,2.16
545,0.7426397228438293,0.19464969753773828,0.76
546,1.3085569970760367,0.19243014304353268,1.28
547,2.2060681963263833,0.19426344261494205,2.34
548,1.4947571592619933,0.19330533135711483,1.42
549,1.864053541049358,0.19634260448270086,1.9
550,1.593416561679812,0.19471462119289978,1.44
551,2.852842623579663,0.2017604239227116,2.72
552,0.9439616395608037,0.2026492533459517,0.86
553,0.46206437671224565,0.19467307170937492,0.54
554,2.050050378391085,0.1943578544575604,2.0
555,2.8263778232246035,0.20089033041199547,2.76
556,1.673573946608935,0.19226782848258295,1.82
557,1.3147376316580996,0.19959593270816706,1.12
558,2.01233796780375,0.19496700439324258,2.04
559,1.5605011752335787,0.192821998195078,1.6
560,2.3006672330743343,0.1973752565914389,2.18
561,2.469836215971475,0.19408373375225227,2.34
562,0.6407180762275844,0.19247528523328084,0.62
563,1.1201953097419532,0.19686089271091997,1.12
564,2.023805251142147,0.19301679887071854,2.04
565,1.0896128361433832,0.19320502853248397,1.34
566,1.5322483221694898,0.19277714005616345,1.6
567,0.792917194592468,0.19309922621625875,0.86
568,1.4447055463072567,0.1925586296372497,1.42
569,1.1371795490680792,0.19196853598559152,1.04
570,2.0086326341153717,0.19492305453615924,2.12
571,1.849887097273236,0.19209984333368696,1.84
572,1.5077175417007518,0.19220405463402748,1.46
573,2.194915047291644,0.1936731172391049,2.22
574,1.4304365463412005,0.1952649561417579,1.46
575,2.6977790172198417,0.1969888578027958,2.6
576,2.7546539476962475,0.20714135604548217,2.98
577,0.782813548806478,0.1937096601978659,0.9
578,1.4859754239185503,0.19345634542791357,1.48
579,1.1744677544137407,0.19190608239490678,1.16
580,1.099241644801665,0.19192136409586003,1.14
581,1.2338574706569836,0.19199228910732383,1.22
582,1.401647477858352,0.1935891185144322,1.24
583,2.6694117627717318,0.1954597658452758,2.58
584,-0.14570818904351457,0.30885130191181603,-0.58
585,1.2979803951955122,0.1919616282006566,1.34
586,1.7735500983097512,0.19369766798883975,1.64
587,0.842480194765804,0.19909833419442047,0.8
