,Predicted value,Predicted standard deviation,True value
351,3.0168663857906397,0.10548119476588856,2.98
352,0.9631104886315363,0.10004480018450555,0.96
353,1.0415488633204155,0.09935343956807934,1.06
354,1.0700659963023262,0.09938158514060673,1.12
355,1.7095849826815346,0.0992822557203655,1.68
356,1.4614683367350672,0.10015658968587608,1.5
357,1.1477945270462733,0.09897159993505032,1.18
358,1.3983647112227124,0.09870403774504125,1.38
359,0.985930983603162,0.09974256166492268,0.98
360,2.035996546038427,0.09909283688226317,2.02
361,0.7957205741430691,0.09981692382055937,1.06
362,0.6844459089298389,0.09966135389002972,0.7
363,2.4279753962183124,0.1006349972951226,2.42
364,-0.006841462849020319,0.10398337003648019,-0.06
365,1.058209626440857,0.09914733821683308,1.12
366,1.2332596770652848,0.09954881810339913,1.28
367,0.9865353659171425,0.099186747798549,0.94
368,1.2318381562654828,0.09930167951504662,1.24
369,1.5277234920757372,0.10001945279365108,1.5
370,0.0357122938387604,0.10406306706730041,0.06
371,2.944025783845974,0.10492659919213229,3.12
372,0.7710276623972667,0.0996697455476559,0.82
373,0.804986212810008,0.09995307405667207,0.9
374,2.5876219514214087,0.10533324333426011,2.58
375,1.356382010757678,0.09907068978388325,1.38
376,0.8599039436435028,0.09949043160941241,0.78
377,1.417722243662731,0.098734414904014,1.42
378,1.7992520111802335,0.09927269657582224,1.72
379,1.615825333741484,0.09950752046175494,1.66
380,0.23048351451565874,0.1013072598618667,0.22
381,2.6139671362350443,0.10329846792139316,2.62
382,1.4989722815250708,0.099163431200503,1.48
383,1.9815608607909787,0.09915531661575946,2.04
384,1.145425735918203,0.09953184502479324,1.2
385,1.7429555157229764,0.10056894392322469,1.64
386,0.5085424733328956,0.09971988068116293,0.52
387,1.0770562422433236,0.09896310255676041,1.22
388,1.8299431407542393,0.09943774356686236,1.86
389,1.6504868566786406,0.10011294727153078,1.74
390,0.6191877649659012,0.09992154326426023,0.62
391,0.8604036607239116,0.09979018524496672,0.88
392,2.01251587236201,0.09932663141854693,2.04
393,0.7672871339819032,0.09988919355666158,0.84
394,1.660289706555013,0.10035203865399164,1.74
395,1.1903914728112148,0.09953207904399435,1.16
396,2.1643487361959766,0.09990265205142658,2.14
397,1.1568653766212769,0.09925919950253993,1.22
398,1.1521813185329115,0.09899215931623681,1.22
399,-0.06670265984904877,0.10913325901703298,-0.26
400,1.5568062523762343,0.0995729755434083,1.54
401,0.9979579006929036,0.09911709355148302,1.06
402,0.924087657030676,0.09949339261674793,0.96
403,2.864510484644833,0.10852360875733927,3.02
404,2.9480430451212856,0.10579915490689425,2.64
405,0.5011057029680053,0.09988516104117008,0.44
406,1.5352932320009394,0.09959538903395808,1.52
407,2.946674921633055,0.10813834430309967,2.74
408,1.220679238082831,0.09985108735119486,1.28
409,2.514861461189512,0.10079573427624917,2.58
410,0.35796449219216053,0.10017497580765226,0.4
411,1.1204582384869048,0.09979639703959743,1.18
412,0.8426790400910213,0.09979163523724127,0.78
413,1.691135254991729,0.0991280664805805,1.68
414,1.5481476035179405,0.09925317461265702,1.32
415,0.6414485957923908,0.09992934964224916,0.76
416,0.6856160173715444,0.09959824315710153,0.66
417,3.1100244174112435,0.10718176980375559,3.02
418,1.9830089279637597,0.10064842564348112,1.92
419,1.49756923450525,0.09921170807691909,1.54
420,1.1248222675719155,0.09958832762404636,1.08
421,0.424600589044531,0.10049835815089338,0.44
422,1.6406417980453234,0.10131068961582268,1.7
423,2.5415388708626283,0.1014565985113412,2.28
424,1.0849005555436058,0.09948530550661962,0.9
425,1.3633429164900697,0.09944807133802086,1.46
426,2.1211298402904157,0.10063274281366182,1.96
427,1.518285494164943,0.09928594939800287,1.46
428,0.5699475840000339,0.10083372124195442,0.68
429,1.3355707133550474,0.09883617754361985,1.36
430,2.052633129405682,0.09960001523268384,2.08
431,1.9125508284471742,0.09939973666257125,1.98
432,0.4494311257487673,0.09987483020272112,0.5
433,1.3193173083269094,0.10006022950448679,1.38
434,2.9486144648898795,0.1051360619056748,2.9
435,-0.0078003964334059095,0.10470372809636823,-0.04
436,0.9325634002923031,0.09973664725937649,0.9
437,3.4923787164072175,0.11321390425299821,3.54
438,1.3653305645050728,0.09929245260503326,1.38
439,0.8733248769704367,0.09949865296821023,0.9
440,0.88052865686548,0.0996749995656375,0.9
441,-0.0009025865137595179,0.10540440146816524,0.0
442,2.3043437214479505,0.09982201342466873,2.22
443,2.6336907224017603,0.10324395984769957,2.68
444,1.418723568144032,0.09877806510398757,1.52
445,1.9746047465137628,0.09905806004935035,1.82
446,1.182293583606438,0.0997419246709006,1.22
447,1.5792253566491048,0.0993100710680375,1.46
448,1.603579902954302,0.10019382488552919,1.58
449,1.4011897181461854,0.09881714200865578,1.52
450,1.2133269907073945,0.09924900463654124,1.26
451,1.38031973505715,0.09891567098173057,1.22
452,1.213753018968405,0.09951960535282346,1.18
453,1.2757725152929573,0.09969370508384628,1.16
454,1.9733757836171832,0.10137867817287655,2.02
455,2.4789195880628023,0.10188211154001198,2.56
456,2.2541821511792444,0.10196992418240952,2.32
457,1.1141782182719957,0.09917722050497109,1.14
458,1.279866593923004,0.09921572694253983,1.32
459,0.8612745869291067,0.10021001078885339,0.82
460,0.929694756891579,0.09986050073119272,0.94
461,1.6508945685809813,0.10052477999373134,1.64
462,0.9426510716201626,0.09944981664858225,0.98
463,1.4818616264581272,0.0986807543659751,1.52
464,0.18771421751974482,0.10184659106643235,0.2
465,0.3298695683637909,0.10169661296698146,0.38
466,1.2069130155672532,0.10013690791373667,1.16
467,0.9013683677770181,0.09966013408371724,0.96
468,1.09585807135008,0.09928370740371585,1.16
469,1.293218609343058,0.09935733419074563,1.24
470,0.5876935785372204,0.0999861136268474,0.62
471,2.07775720738993,0.10278975268022175,2.12
472,1.7950518768630033,0.09914980628762975,1.82
473,1.6216857883136917,0.09962520656427595,1.58
474,1.838739957793156,0.09960782766244891,1.82
475,0.3698319960839178,0.10146457550711314,0.34
476,1.8121117258118111,0.09937444719210824,1.94
477,1.0998799032856332,0.09934966508052155,1.12
478,1.7458010784281697,0.0992414414264919,1.8
479,0.9542884619430658,0.09945967131033859,0.94
480,1.043674324769342,0.09954608415629788,1.1
481,1.0524400259593356,0.09913305237732101,1.08
482,1.690394960681396,0.09953194736119193,1.72
483,0.3654760457644144,0.1018421138295073,0.32
484,0.8508274048327287,0.09992546060544343,0.9
485,1.8435134402737112,0.09930887272504497,1.92
486,0.5810452944450268,0.09945704502146745,0.54
487,1.3350678989321956,0.09870342545636804,1.26
488,1.855007208761578,0.0994565062760418,1.72
489,1.8572845146805619,0.09917976104904501,1.78
490,0.37874443896657506,0.10087621075235824,0.22
491,0.5892694883297913,0.10037254253768826,0.62
492,1.2373871258160143,0.09920589449156171,1.26
493,0.36561872468068723,0.100489419690434,0.38
494,0.8784053861828773,0.09968324260235327,0.94
495,2.8445922141745728,0.10442145857981382,2.92
496,0.8889215681038685,0.09973385675000343,0.82
497,0.8362568346933663,0.09956183393211544,0.78
498,1.2987456384422635,0.09953010154550745,1.3
499,1.275402392199802,0.09993786066566078,1.34
500,2.372053556874513,0.10196857564486281,2.38
501,1.599837985560179,0.09983810210122304,1.62
502,1.223925703826837,0.09907746224311109,1.24
503,0.24977065119316388,0.10121196067145342,0.26
504,1.0750716721740055,0.09941688125364251,1.14
505,0.6859927903124408,0.09975605751973994,0.54
506,1.0105562822672105,0.10014902086915005,1.04
507,1.5368467111429573,0.09992168168969086,1.62
508,0.9327208104233911,0.0998350451170598,0.94
509,0.8088738933376767,0.09976171950800691,0.66
510,0.7783012093096893,0.10000538440404777,0.88
511,2.768214248781974,0.10321710270519141,2.72
512,0.8065022769692554,0.09959040715090989,0.88
513,1.5432967915533176,0.09940946055961125,1.56
514,1.8960864016133996,0.09948189693632938,1.84
515,1.3456401795160182,0.0993161409121674,1.34
516,1.516080341537127,0.09940444859556355,1.46
517,1.00882861881636,0.09914174905210135,0.98
518,0.17396436295961304,0.10265758841415654,0.22
519,1.4880341412099731,0.10043387230971138,1.5
520,1.486704247072219,0.09968426108097328,1.42
521,2.365705459660643,0.10026657559565383,2.36
522,2.6278238105975946,0.10109728087266483,2.52
523,2.0162902505028066,0.1003610120245959,2.18
524,1.3617624973330116,0.09869401030246423,1.32
525,1.6109774192336495,0.10204964307531307,1.66
526,1.2060424248394248,0.09999614385357138,1.3
527,4.113325008465634,0.1217177403153322,4.06
528,2.52551487149269,0.1008246781522738,2.44
529,1.3265006937930444,0.09993959081372682,1.46
530,1.6191434404464224,0.09995741590245445,1.62
531,0.6222924024451835,0.09968790813881397,0.66
532,0.8525525348683025,0.09956964216564622,0.86
533,0.6758445974936371,0.09951400076502788,0.7
534,0.9258865952125965,0.09942488612669453,0.92
535,1.2389885259016686,0.0994504007233966,1.3
536,1.7166924678630486,0.09927164417052577,1.66
537,2.0977592330478716,0.10011907857188763,2.16
538,0.21626017798900743,0.1014436460141621,0.26
539,2.082920999005979,0.09988685856522804,2.12
540,0.8521892254554195,0.09977512749672744,0.94
541,1.5526625814742665,0.10009272305331467,1.46
542,1.6566212200195671,0.09945182087169384,1.76
543,0.7249833729175428,0.1002090617554769,0.78
544,0.17671522117431304,0.10196240002619264,0.2
545,1.0652469975703986,0.09908892200628551,1.1
546,0.9814486423922524,0.09942676901750562,0.98
547,1.1378784048215642,0.0989190432943466,1.02
548,0.7793276125550299,0.09957739598570559,0.88
549,0.5170934030376848,0.0998602275691447,0.56
550,1.2197393613105099,0.09916785554104654,1.14
551,1.701145958977279,0.09975712102472219,1.82
552,1.1253738461746117,0.09986643022650481,1.14
553,0.8068587357284833,0.09984465259468431,0.82
554,1.457322662300826,0.09872795094009024,1.44
555,0.16457974777034745,0.10192690010327429,0.22
556,2.1407439290242616,0.09939725568067513,1.88
557,1.282882431224906,0.09968447868068894,1.3
558,0.9144658045108123,0.09983655452246275,0.94
559,1.279720861518286,0.0990507951163286,1.26
560,1.603744716389756,0.09929933011563674,1.58
561,0.9528963250305231,0.09969073181513566,0.94
562,1.3439289431889427,0.0990344551979075,1.32
563,1.8266431516019288,0.09906366469251227,1.86
564,0.5853307592870969,0.09975150180586699,0.54
565,1.7838005215852675,0.09927334473165726,1.82
566,2.2276074589726926,0.09977053436933346,2.1
567,0.4881018613189887,0.10065572811899388,0.54
568,1.1745284432219953,0.09958585542463477,1.24
569,1.0393434442005691,0.09933425745653603,1.08
570,1.534354501854147,0.10021595829745221,1.56
571,2.366521327837053,0.09991526045767554,2.44
572,3.0266495976927645,0.10636273065214318,3.08
573,1.1161873166991192,0.09889519361341734,1.2
574,1.4020280152058369,0.09940432227719982,1.48
575,1.2606136479954422,0.09998411814206214,1.24
576,0.9765447525149973,0.09914355927777531,1.04
577,1.4341152956669851,0.09941065049992,1.48
578,1.5652707408896596,0.09910374954432807,1.48
579,2.3280178764220425,0.10015143382281548,2.0
580,1.308733307565604,0.0990526363207494,1.26
581,1.3353696897605694,0.09926317010370293,1.36
582,1.4518994809737513,0.09986334724331312,1.48
583,1.0363856636100344,0.09920941433122935,1.06
584,1.8933146558512817,0.09906642355889077,1.96
585,1.4901752554339474,0.09947404995680585,1.48
586,1.45472634439571,0.09947653734549848,1.52
