,Predicted value,Predicted standard deviation,True value
48,53.989352155069,5.478331090868753,169.5857655895096
49,53.989352155069,5.478331090868753,176.5857650336971
50,53.989352155069,5.478331090868753,311.585754314455
51,53.989352155069,5.478331090868753,166.585765827715
52,53.989352155069,5.478331090868753,349.5857512971869
53,53.989352155069,5.478331090868753,185.58576431908094
54,53.989352155069,5.478331090868753,115.58576987720642
55,53.989352155069,5.478331090868753,99.58577114763511
56,53.989352155069,5.478331090868753,285.58575637890164
57,53.989352155069,5.478331090868753,103.34535948486929
58,53.989352155069,5.478331090868753,121.58576940079568
59,53.989352155069,5.478331090868753,272.585757411125
60,53.989352155069,5.478331090868753,263.5857581257411
61,53.989352155069,5.478331090868753,295.5857555848837
62,53.989352155069,5.478331090868753,289.5857560612945
63,53.989352155069,5.478331090868753,265.58575796693754
64,53.989352155069,5.478331090868753,470.5857416895698
65,53.989352155069,5.478331090868753,141.58576781275983
66,53.989352155069,5.478331090868753,113.58577003600998
67,53.989352155069,5.478331090868753,85.58577225926021
68,53.989352155069,5.478331090868753,1476.8987630443203
69,53.989352155069,5.478331090868753,213.58576209583072
70,53.989352155069,5.478331090868753,269.5857576493304
71,53.989352155069,5.478331090868753,275.58575717291956
72,53.989352155069,5.478331090868753,1045.5856960335393
73,53.989352155069,5.478331090868753,223.58576130181282
74,53.989352155069,5.478331090868753,3628.585490938709
75,53.989352155069,5.478331090868753,3637.5854902240917
76,53.989352155069,5.478331090868753,291.58575590249086
77,53.989352155069,5.478331090868753,420.58574565965966
78,53.989352155069,5.478331090868753,254.58575884035724
79,53.989352155069,5.478331090868753,501.58573922811433
80,53.989352155069,5.478331090868753,351.58575113838333
81,53.989352155069,5.478331090868753,144.5857675745544
82,53.989352155069,5.478331090868753,65.58577384729607
83,53.989352155069,5.478331090868753,123.58576924199207
84,53.989352155069,5.478331090868753,749.5857195364697
85,53.989352155069,5.478331090868753,232.5857605871967
86,53.989352155069,5.478331090868753,549.5857354168284
87,53.989352155069,5.478331090868753,989.5857004800397
88,53.989352155069,5.478331090868753,252.58575899916082
89,53.989352155069,5.478331090868753,337.5857522500084
90,53.989352155069,5.478331090868753,275.58575717291956
91,53.989352155069,5.478331090868753,346.5857515353923
92,53.989352155069,5.478331090868753,273.5857573317232
93,53.989352155069,5.478331090868753,331.5857527264192
94,53.989352155069,5.478331090868753,398.585747406499
95,53.989352155069,5.478331090868753,472.58574153076637
96,53.989352155069,5.478331090868753,445.5857436746148
97,53.989352155069,5.478331090868753,454.58574295999847
98,53.989352155069,5.478331090868753,653.5857271590419
99,53.989352155069,5.478331090868753,726.5857213627112
100,53.989352155069,5.478331090868753,304.58575487026764
101,53.989352155069,5.478331090868753,165.58576590711678
102,53.989352155069,5.478331090868753,554.5857350198194
103,53.989352155069,5.478331090868753,315.58575399684787
104,53.989352155069,5.478331090868753,257.3811557603249
105,53.989352155069,5.478331090868753,594.4020938795843
106,53.989352155069,5.478331090868753,1648.585648154258
107,53.989352155069,5.478331090868753,83.58577241806378
108,53.989352155069,5.478331090868753,142.58576773335804
109,53.989352155069,5.478331090868753,714.5857223155325
110,53.989352155069,5.478331090868753,166.585765827715
111,53.989352155069,5.478331090868753,391.5857479623117
112,53.989352155069,5.478331090868753,1070.5856940484944
113,53.989352155069,5.478331090868753,1315.585674595055
114,53.989352155069,5.478331090868753,507.58573875170373
115,53.989352155069,5.478331090868753,863.5857104846657
116,53.989352155069,5.478331090868753,150.58576709814366
117,53.989352155069,5.478331090868753,598.5857315261405
118,53.989352155069,5.478331090868753,1221.5856820588235
119,53.989352155069,5.478331090868753,857.5857109610762
120,53.989352155069,5.478331090868753,221.58576146061642
121,53.989352155069,5.478331090868753,726.5857213627112
122,53.989352155069,5.478331090868753,477.5857411337574
123,53.989352155069,5.478331090868753,618.5857299381046
124,53.989352155069,5.478331090868753,564.5857342258015
125,53.989352155069,5.478331090868753,641.5857281118634
126,53.989352155069,5.478331090868753,662.5857264444257
127,53.989352155069,5.478331090868753,599.5857314467387
128,53.989352155069,5.478331090868753,266.8364515022847
129,53.989352155069,5.478331090868753,1128.5856894431904
130,53.989352155069,5.478331090868753,895.0107895499382
131,53.989352155069,5.478331090868753,350.5857512177851
132,53.989352155069,5.478331090868753,381.5857487563297
133,53.989352155069,5.478331090868753,2264.5855992427537
134,53.989352155069,5.478331090868753,331.5857527264192
135,53.989352155069,5.478331090868753,145.58576749515262
136,53.989352155069,5.478331090868753,342.5857518529994
137,53.989352155069,5.478331090868753,469.58574176897173
138,53.989352155069,5.478331090868753,662.5857264444257
139,53.989352155069,5.478331090868753,334.58575248821387
140,53.989352155069,5.478331090868753,358.5857505825708
141,53.989352155069,5.478331090868753,506.5857388311055
142,53.989352155069,5.478331090868753,625.5857293822921
143,53.989352155069,5.478331090868753,1178.4664455102513
144,53.989352155069,5.478331090868753,925.5857055617543
145,53.989352155069,5.478331090868753,550.5857353374264
146,53.989352155069,5.478331090868753,608.5857307321222
147,53.989352155069,5.478331090868753,1283.5856771359124
148,53.989352155069,5.478331090868753,1033.8940424655252
149,53.989352155069,5.478331090868753,631.5857289058813
150,53.989352155069,5.478331090868753,339.58575209120477
151,53.989352155069,5.478331090868753,652.5857272384436
152,53.989352155069,5.478331090868753,637.5857284294706
153,53.989352155069,5.478331090868753,1145.58568809336
154,53.989352155069,5.478331090868753,459.58574256298965
155,53.989352155069,5.478331090868753,435.58574446863264
156,53.989352155069,5.478331090868753,223.58576130181282
157,53.989352155069,5.478331090868753,329.58575288522275
158,53.989352155069,5.478331090868753,259.58575844334825
159,53.989352155069,5.478331090868753,207.58576257224152
160,53.989352155069,5.478331090868753,192.58576376326835
161,53.989352155069,5.478331090868753,240.5857599519823
162,53.989352155069,5.478331090868753,473.5857414513646
163,53.989352155069,5.478331090868753,123.58576924199207
164,53.989352155069,5.478331090868753,215.5857619370272
165,53.989352155069,5.478331090868753,108.58577043301895
166,53.989352155069,5.478331090868753,122.58576932139387
167,53.989352155069,5.478331090868753,201.58576304865227
168,53.989352155069,5.478331090868753,85.58577225926021
169,53.989352155069,5.478331090868753,231.60760465794567
170,53.989352155069,5.478331090868753,2092.585612899862
171,53.989352155069,5.478331090868753,2552.585576375037
172,53.989352155069,5.478331090868753,1153.5856874581455
173,53.989352155069,5.478331090868753,2100.5856122646474
174,53.989352155069,5.478331090868753,1520.5856583176874
175,53.989352155069,5.478331090868753,271.5857574905268
176,53.989352155069,5.478331090868753,268.5857577287321
177,53.989352155069,5.478331090868753,1147.5856879345565
178,53.989352155069,5.478331090868753,121.58576940079568
179,53.989352155069,5.478331090868753,363.5857501855618
180,53.989352155069,5.478331090868753,1524.5856580000805
181,53.989352155069,5.478331090868753,1177.5856855525024
182,53.989352155069,5.478331090868753,1188.5856846790828
183,53.989352155069,5.478331090868753,412.58574629487396
184,53.989352155069,5.478331090868753,1309.585675071466
185,53.989352155069,5.478331090868753,165.58576590711678
186,53.989352155069,5.478331090868753,501.58573922811433
187,53.989352155069,5.478331090868753,1394.5856683223135
188,53.989352155069,5.478331090868753,856.608845977842
189,53.989352155069,5.478331090868753,206.5857626516433
190,53.989352155069,5.478331090868753,452.5857431188022
191,53.989352155069,5.478331090868753,232.5857605871967
192,53.989352155069,5.478331090868753,628.5857291440867
193,53.989352155069,5.478331090868753,834.5857127873172
194,53.989352155069,5.478331090868753,674.5857254916042
195,53.989352155069,5.478331090868753,465.5857420865789
196,53.989352155069,5.478331090868753,537.5857363696499
197,53.989352155069,5.478331090868753,225.5857611430092
198,53.989352155069,5.478331090868753,539.5857362108462
199,53.989352155069,5.478331090868753,539.651141832417
200,53.989352155069,5.478331090868753,737.4038770818173
201,53.989352155069,5.478331090868753,270.5857575699285
202,53.989352155069,5.478331090868753,934.5857048471382
203,53.989352155069,5.478331090868753,195.58576352506302
204,53.989352155069,5.478331090868753,447.58574351581115
205,53.989352155069,5.478331090868753,289.5857560612945
206,53.989352155069,5.478331090868753,674.5857254916042
207,53.989352155069,5.478331090868753,174.58576519250062
208,53.989352155069,5.478331090868753,799.5857155663801
209,53.989352155069,5.478331090868753,1531.5856574442678
210,53.989352155069,5.478331090868753,418.58574581846324
211,53.989352155069,5.478331090868753,588.5857323201583
212,53.989352155069,5.478331090868753,478.5857410543556
213,53.989352155069,5.478331090868753,616.5857300969083
214,53.989352155069,5.478331090868753,310.5857543938568
215,53.989352155069,5.478331090868753,505.58573891050713
216,53.989352155069,5.478331090868753,314.5857540762497
217,53.989352155069,5.478331090868753,731.5857209657021
218,53.989352155069,5.478331090868753,384.58574851812415
219,53.989352155069,5.478331090868753,175.58576511309886
220,53.989352155069,5.478331090868753,412.58574629487396
221,53.989352155069,5.478331090868753,122.58576932139387
222,53.989352155069,5.478331090868753,618.5857299381046
223,53.989352155069,5.478331090868753,376.58574915333855
224,53.989352155069,5.478331090868753,324.58575328223185
225,53.989352155069,5.478331090868753,693.5857239829703
226,53.989352155069,5.478331090868753,566.5857340669977
227,53.989352155069,5.478331090868753,716.5857221567288
228,53.989352155069,5.478331090868753,657.5857268414347
229,53.989352155069,5.478331090868753,357.5857506619725
230,53.989352155069,5.478331090868753,657.5857268414347
231,53.989352155069,5.478331090868753,504.5857389899089
232,53.989352155069,5.478331090868753,228.58576090480392
233,53.989352155069,5.478331090868753,272.585757411125
234,53.989352155069,5.478331090868753,186.5857642396791
235,53.989352155069,5.478331090868753,446.0864616460566
236,53.989352155069,5.478331090868753,624.5857294616939
237,53.989352155069,5.478331090868753,497.5857395457216
238,53.989352155069,5.478331090868753,252.58575899916082
239,53.989352155069,5.478331090868753,368.58574978855285
240,53.989352155069,5.478331090868753,211.58576225463432
241,53.989352155069,5.478331090868753,949.5857036561116
242,53.989352155069,5.478331090868753,311.585754314455
243,53.989352155069,5.478331090868753,1208.585683091047
244,53.989352155069,5.478331090868753,308.7520560368611
245,53.989352155069,5.478331090868753,918.5857061175667
246,53.989352155069,5.478331090868753,477.2236575467816
247,53.989352155069,5.478331090868753,411.5857463742758
248,53.989352155069,5.478331090868753,512.5857383546946
249,53.989352155069,5.478331090868753,608.5857307321222
250,53.989352155069,5.478331090868753,603.5857311291314
251,53.989352155069,5.478331090868753,219.71838321658527
252,53.989352155069,5.478331090868753,1090.5856924604586
