,Predicted value,Predicted standard deviation,True value
40,54.056739518531344,5.486451733746391,330.5857528058209
41,54.056739518531344,5.486451733746391,351.58575113838333
42,54.056739518531344,5.486451733746391,571.5857336699888
43,54.056739518531344,5.486451733746391,935.5857047677364
44,54.056739518531344,5.486451733746391,256.58575868155367
45,54.056739518531344,5.486451733746391,910.5857067527812
46,54.056739518531344,5.486451733746391,168.5857656689114
47,54.056739518531344,5.486451733746391,208.5857624928397
48,54.056739518531344,5.486451733746391,571.5857336699888
49,54.056739518531344,5.486451733746391,400.58574724769545
50,54.056739518531344,5.486451733746391,86.58577217985842
51,54.056739518531344,5.486451733746391,222.5857613812146
52,54.056739518531344,5.486451733746391,153.58576685993827
53,54.056739518531344,5.486451733746391,393.58574780350807
54,54.056739518531344,5.486451733746391,310.5857543938568
55,54.056739518531344,5.486451733746391,354.58575090017797
56,54.056739518531344,5.486451733746391,727.5857212833093
57,54.056739518531344,5.486451733746391,494.58573978392684
58,54.056739518531344,5.486451733746391,319.58575367924067
59,54.056739518531344,5.486451733746391,652.5857272384436
60,54.056739518531344,5.486451733746391,127.58576892438492
61,54.056739518531344,5.486451733746391,106.58577059182257
62,54.056739518531344,5.486451733746391,160.58576630412574
63,54.056739518531344,5.486451733746391,335.58575240881197
64,54.056739518531344,5.486451733746391,1013.5856985743968
65,54.056739518531344,5.486451733746391,1285.585676977109
66,54.056739518531344,5.486451733746391,1333.5856731658228
67,54.056739518531344,5.486451733746391,3643.743437099969
68,54.056739518531344,5.486451733746391,1001.585699527218
69,54.056739518531344,5.486451733746391,291.58575590249086
70,54.056739518531344,5.486451733746391,234.5857604283931
71,54.056739518531344,5.486451733746391,926.9151354639647
72,54.056739518531344,5.486451733746391,254.58575884035724
73,54.056739518531344,5.486451733746391,238.58576011078603
74,54.056739518531344,5.486451733746391,496.5857396251232
75,54.056739518531344,5.486451733746391,373.585749391544
76,54.056739518531344,5.486451733746391,552.5857351786229
77,54.056739518531344,5.486451733746391,125.58576908318848
78,54.056739518531344,5.486451733746391,360.58575042376714
79,54.056739518531344,5.486451733746391,251.58575907856255
80,54.056739518531344,5.486451733746391,339.58575209120477
81,54.056739518531344,5.486451733746391,304.58575487026764
82,54.056739518531344,5.486451733746391,556.5857348610158
83,54.056739518531344,5.486451733746391,495.5857397045252
84,54.056739518531344,5.486451733746391,287.5857562200981
85,54.056739518531344,5.486451733746391,3521.5854994346996
86,54.056739518531344,5.486451733746391,160.620206064518
87,54.056739518531344,5.486451733746391,234.5857604283931
88,54.056739518531344,5.486451733746391,669.5857258886133
89,54.056739518531344,5.486451733746391,152.5857669393401
90,54.056739518531344,5.486451733746391,632.5857288264797
91,54.056739518531344,5.486451733746391,334.58575248821387
92,54.056739518531344,5.486451733746391,235.58576034899133
93,54.056739518531344,5.486451733746391,768.9388632748868
94,54.056739518531344,5.486451733746391,213.58576209583072
95,54.056739518531344,5.486451733746391,230.58576074600026
96,54.056739518531344,5.486451733746391,551.5857352580248
97,54.056739518531344,5.486451733746391,257.5857586021519
98,54.056739518531344,5.486451733746391,758.5857188218538
99,54.056739518531344,5.486451733746391,236.5857602695895
100,54.056739518531344,5.486451733746391,383.585748597526
101,54.056739518531344,5.486451733746391,223.58576130181282
102,54.056739518531344,5.486451733746391,779.5857171544162
103,54.056739518531344,5.486451733746391,236.5857602695895
104,54.056739518531344,5.486451733746391,1542.5856565708484
105,54.056739518531344,5.486451733746391,428.5857450244453
106,54.056739518531344,5.486451733746391,836.5857126285138
107,54.056739518531344,5.486451733746391,550.5857353374264
108,54.056739518531344,5.486451733746391,441.5857439922218
109,54.056739518531344,5.486451733746391,693.5857239829703
110,54.056739518531344,5.486451733746391,491.5857400221323
111,54.056739518531344,5.486451733746391,208.5857624928397
112,54.056739518531344,5.486451733746391,1054.168039020076
113,54.056739518531344,5.486451733746391,547.5959088769893
114,54.056739518531344,5.486451733746391,1111.5856907930208
115,54.056739518531344,5.486451733746391,876.5857094524423
116,54.056739518531344,5.486451733746391,657.5857268414347
117,54.056739518531344,5.486451733746391,251.01789069958312
118,54.056739518531344,5.486451733746391,546.5857356550338
119,54.056739518531344,5.486451733746391,250.5857591579644
120,54.056739518531344,5.486451733746391,204.58576281044685
121,54.056739518531344,5.486451733746391,144.5857675745544
122,54.056739518531344,5.486451733746391,278.5857569347142
123,54.056739518531344,5.486451733746391,2148.5856084533616
124,54.056739518531344,5.486451733746391,345.58575161479416
125,54.056739518531344,5.486451733746391,904.585707229192
126,54.056739518531344,5.486451733746391,1154.5856873787438
127,54.056739518531344,5.486451733746391,1470.585662287777
128,54.056739518531344,5.486451733746391,739.5857203304878
129,54.056739518531344,5.486451733746391,331.5857527264192
130,54.056739518531344,5.486451733746391,476.58574121315917
131,54.056739518531344,5.486451733746391,465.5857420865789
132,54.056739518531344,5.486451733746391,1018.5856981773877
133,54.056739518531344,5.486451733746391,1234.5856810266002
134,54.056739518531344,5.486451733746391,653.5857271590419
135,54.056739518531344,5.486451733746391,347.58575145599053
136,54.056739518531344,5.486451733746391,801.5857154075765
137,54.056739518531344,5.486451733746391,549.5857354168284
138,54.056739518531344,5.486451733746391,184.5857643984827
139,54.056739518531344,5.486451733746391,624.5857294616939
140,54.056739518531344,5.486451733746391,694.5857239035686
141,54.056739518531344,5.486451733746391,542.5857359726408
142,54.056739518531344,5.486451733746391,628.5857291440867
143,54.056739518531344,5.486451733746391,1384.5856691163315
144,54.056739518531344,5.486451733746391,385.58574843872236
145,54.056739518531344,5.486451733746391,442.5857439128201
146,54.056739518531344,5.486451733746391,2145.585608691567
147,54.056739518531344,5.486451733746391,2084.5856135350764
148,54.056739518531344,5.486451733746391,133.58576844797415
149,54.056739518531344,5.486451733746391,168.5857656689114
150,54.056739518531344,5.486451733746391,348.5857513765887
151,54.056739518531344,5.486451733746391,2181.5856058331024
152,54.056739518531344,5.486451733746391,365.5857500267583
153,54.056739518531344,5.486451733746391,1205.5856833292526
154,54.056739518531344,5.486451733746391,313.58575415565144
155,54.056739518531344,5.486451733746391,72.58577329148352
156,54.056739518531344,5.486451733746391,980.5857011946556
157,54.056739518531344,5.486451733746391,617.5857300175064
158,54.056739518531344,5.486451733746391,256.58575868155367
159,54.056739518531344,5.486451733746391,3289.585517855917
160,54.056739518531344,5.486451733746391,218.58576169882184
161,54.056739518531344,5.486451733746391,402.585747088892
162,54.056739518531344,5.486451733746391,1519.5856583970894
163,54.056739518531344,5.486451733746391,289.5857560612945
164,54.056739518531344,5.486451733746391,852.4579164643103
165,54.056739518531344,5.486451733746391,213.01151280128758
166,54.056739518531344,5.486451733746391,296.585755505482
167,54.056739518531344,5.486451733746391,1373.585669989751
168,54.056739518531344,5.486451733746391,468.9700846237468
169,54.056739518531344,5.486451733746391,3337.58551404463
170,54.056739518531344,5.486451733746391,361.5857503443654
171,54.056739518531344,5.486451733746391,1177.5856855525024
172,54.056739518531344,5.486451733746391,260.58575836394647
173,54.056739518531344,5.486451733746391,526.5857372430696
174,54.056739518531344,5.486451733746391,226.58576106360744
175,54.056739518531344,5.486451733746391,371.58574955034754
176,54.056739518531344,5.486451733746391,490.58574010153404
177,54.056739518531344,5.486451733746391,1342.5856724512068
178,54.056739518531344,5.486451733746391,926.5857054823524
179,54.056739518531344,5.486451733746391,2657.585568037849
180,54.056739518531344,5.486451733746391,199.5857632074558
181,54.056739518531344,5.486451733746391,237.58576019018776
182,54.056739518531344,5.486451733746391,464.58574216598083
183,54.056739518531344,5.486451733746391,229.585760825402
184,54.056739518531344,5.486451733746391,759.5857187424518
185,54.056739518531344,5.486451733746391,192.58576376326835
186,54.056739518531344,5.486451733746391,444.58574375401656
187,54.056739518531344,5.486451733746391,674.5857254916042
188,54.056739518531344,5.486451733746391,426.5857451832489
189,54.056739518531344,5.486451733746391,259.58575844334825
190,54.056739518531344,5.486451733746391,443.58574383341835
191,54.056739518531344,5.486451733746391,615.58573017631
192,54.056739518531344,5.486451733746391,849.5857115962906
193,54.056739518531344,5.486451733746391,647.5857276354526
194,54.056739518531344,5.486451733746391,545.5857357344355
195,54.056739518531344,5.486451733746391,411.5857463742758
196,54.056739518531344,5.486451733746391,464.58574216598083
197,54.056739518531344,5.486451733746391,739.5857203304878
198,54.056739518531344,5.486451733746391,689.5857243005772
199,54.056739518531344,5.486451733746391,621.5857296998992
200,54.056739518531344,5.486451733746391,494.58573978392684
201,54.056739518531344,5.486451733746391,456.5857428011951
202,54.056739518531344,5.486451733746391,717.5857220773271
203,54.056739518531344,5.486451733746391,442.5857439128201
204,54.056739518531344,5.486451733746391,208.5857624928397
205,54.056739518531344,5.486451733746391,207.58576257224152
206,54.056739518531344,5.486451733746391,354.58575090017797
207,54.056739518531344,5.486451733746391,143.5857676539562
208,54.056739518531344,5.486451733746391,179.58576479549168
209,54.056739518531344,5.486451733746391,1376.5856697515458
210,54.056739518531344,5.486451733746391,262.5857582051429
211,54.056739518531344,5.486451733746391,217.5857617782236
212,54.056739518531344,5.486451733746391,463.58574224538256
213,54.056739518531344,5.486451733746391,481.5857408161503
214,54.056739518531344,5.486451733746391,652.5857272384436
215,54.056739518531344,5.486451733746391,894.5857080232097
216,54.056739518531344,5.486451733746391,711.5857225537379
217,54.056739518531344,5.486451733746391,188.58576408087555
218,54.056739518531344,5.486451733746391,659.5857266826313
219,54.056739518531344,5.486451733746391,331.5857527264192
220,54.056739518531344,5.486451733746391,250.5857591579644
221,54.056739518531344,5.486451733746391,242.58575979317874
222,54.056739518531344,5.486451733746391,308.58575455266043
223,54.056739518531344,5.486451733746391,781.5857169956122
224,54.056739518531344,5.486451733746391,254.58575884035724
225,54.056739518531344,5.486451733746391,259.58575844334825
226,54.056739518531344,5.486451733746391,297.5857554260802
227,54.056739518531344,5.486451733746391,276.58575709351777
228,54.056739518531344,5.486451733746391,315.58575399684787
229,54.056739518531344,5.486451733746391,273.5857573317232
230,54.056739518531344,5.486451733746391,196.5857634456612
231,54.056739518531344,5.486451733746391,640.5857281912653
232,54.056739518531344,5.486451733746391,722.5857216803181
233,54.056739518531344,5.486451733746391,491.5857400221323
234,54.056739518531344,5.486451733746391,1117.5856903166102
235,54.056739518531344,5.486451733746391,317.58575383804435
236,54.056739518531344,5.486451733746391,358.5857505825708
237,54.056739518531344,5.486451733746391,1801.585636005784
238,54.056739518531344,5.486451733746391,294.5857556642855
239,54.056739518531344,5.486451733746391,607.5857308115244
240,54.056739518531344,5.486451733746391,634.585728667676
241,54.056739518531344,5.486451733746391,224.58576122241104
242,54.056739518531344,5.486451733746391,229.9570867399526
243,54.056739518531344,5.486451733746391,511.5857384340965
244,54.056739518531344,5.486451733746391,507.58573875170373
245,54.056739518531344,5.486451733746391,276.58575709351777
246,54.056739518531344,5.486451733746391,1335.5856730070195
247,54.056739518531344,5.486451733746391,289.5857560612945
248,54.056739518531344,5.486451733746391,225.52557371613608
249,54.056739518531344,5.486451733746391,190.0023038850011
250,54.056739518531344,5.486451733746391,541.5857360520424
251,54.056739518531344,5.486451733746391,223.58576130181282
252,54.056739518531344,5.486451733746391,1038.5856965893518
