,Predicted value,Predicted standard deviation,True value
49,1.2630370367379335,0.18846151429990424,1.2
50,2.268862201450136,0.19024135488183078,2.1
51,1.0726239643615865,0.18866874480511825,0.94
52,0.896328659784879,0.18885109911283912,0.9
53,2.7108183352272155,0.1918352860150391,2.72
54,1.7275904391286228,0.1887639312666872,1.6
55,1.7149649208465567,0.18875591489014323,1.66
56,1.1475442617624163,0.1885550467653949,1.18
57,1.877291277320673,0.18890707590692665,1.88
58,1.2211564382456281,0.18848013811207653,1.26
59,0.9647297272996342,0.18881794438870356,0.82
60,1.731191504014742,0.18876632706104965,1.62
61,1.218800670102053,0.18848171512297385,1.26
62,1.624495623665511,0.18869985004393194,1.6
63,2.056401719513273,0.1893263976733443,2.08
64,0.6052986689053175,0.1886503262592456,0.5
65,0.9187626400272475,0.18884752408212124,0.92
66,1.278578602058863,0.1884592071840433,1.28
67,2.3383708478257006,0.19059295010512964,2.3
68,1.0635041567693106,0.1886834236279883,1.06
69,0.9198190366836043,0.1888471651292936,0.8
70,2.0242626200846994,0.1892254869688131,1.96
71,1.243541897983212,0.18846789418301438,1.24
72,3.472673610078604,0.19199929429750584,2.86
73,1.5485323137749394,0.18864347648347293,1.5
74,1.2817996322801914,0.1884590542568226,1.26
75,1.1228812874524252,0.18858986216251142,1.06
76,1.3277727143331302,0.18846709773192463,1.36
77,1.3932727328044072,0.18850611395758057,1.26
78,1.618667105321163,0.18869593294954515,1.6
79,0.9417946565338504,0.18883626231053474,0.84
80,1.2281031137981453,0.18847575898743057,1.24
81,1.384036241564502,0.18849909299537507,1.3
82,1.5449594159463118,0.1886404253683603,1.58
83,1.2958586145896593,0.18845946052249452,1.2
84,1.4914605878229434,0.1885931965828364,1.44
85,2.0731851671027126,0.18938346511441112,1.82
86,1.766116988764302,0.18879057739662228,1.66
87,2.235895595577892,0.19007825566182443,2.16
88,1.33137328353903,0.18846853762782848,1.36
89,1.5527388877049744,0.18864690919692514,1.44
90,3.4762657582305847,0.19207715497419514,3.26
91,3.572996197810724,0.19504960864613116,3.42
92,0.8607060385212055,0.18884131976780283,0.9
93,1.943548659797359,0.18902262662728506,1.92
94,1.7507703441053828,0.1887795204731557,1.62
95,0.25770800660292115,0.191529976774574,-0.2
96,1.3062751959364844,0.18846096436926293,1.3
97,1.5921028465794251,0.18867738215513874,1.72
98,1.845409422798258,0.18886529483555872,1.88
99,0.8351038047843977,0.18882306463329449,0.68
100,2.350731701564907,0.1906556757656007,2.28
101,2.2748662325960014,0.19027146606517156,2.28
102,1.2387481318713267,0.1884700849314269,1.16
103,1.4748035955930094,0.18857782740285142,1.46
104,0.842161126709984,0.18882897457204734,0.88
105,1.6397250694050174,0.18870973821331627,1.72
106,2.5785270335515698,0.1916175464258337,2.56
107,0.5502830539940675,0.18880696867344476,0.4
108,2.207240029672181,0.18994102347728453,2.04
109,1.0650406266331853,0.18868095996983061,1.0
110,1.160717947795819,0.1885381207449354,1.12
111,0.4693394342051318,0.18933876103276778,0.6
112,1.6690883897501358,0.18872804307742977,1.62
113,0.33706858928983663,0.19076996574582636,0.1
114,1.3217742929860947,0.18846505446904419,1.28
115,1.8782130493543818,0.1889084019440041,1.9
116,0.9878546673583763,0.1887932389709097,1.04
117,3.6436232199988634,0.1985544123511495,3.48
118,0.7435883864959687,0.1887062755222052,0.72
119,1.3876901172023788,0.18850183239861115,1.28
120,1.444095302437286,0.18854951849267082,1.5
121,0.8088603463513515,0.18879591445501667,0.6
122,1.761217264772766,0.18878699541024652,1.78
123,1.2946770313885925,0.1884593674896925,1.3
124,1.1967780972800794,0.18849932802317884,1.26
125,2.698317581224635,0.19182922074694422,2.5
126,1.5064120068712665,0.18860692521618988,1.6
127,1.009159531822663,0.18876589058806106,1.2
128,2.0872280735459583,0.18943400595418347,2.02
129,1.5922979155103711,0.1886775335465399,1.58
130,3.3090063243123904,0.19020272964965057,3.02
131,1.7800251922176307,0.18880143214738168,1.74
132,0.9773563091307562,0.18880516151783674,0.98
133,1.2867814625099465,0.18845897911641135,1.24
134,1.6609419629603466,0.18872296867085112,1.64
135,2.097628134074352,0.1894727466205762,2.0
136,1.5246633849088724,0.18862311734354878,1.56
137,3.157397563333194,0.19036607415561307,3.02
138,1.2323621386271484,0.1884733380762177,1.14
139,3.4359556854333215,0.1913181219271513,3.24
140,1.4628258728846213,0.18856682466560504,1.32
141,0.8770689793972422,0.1888481516133663,0.8
142,1.767490809652312,0.18879166546534168,1.8
143,2.107540817100288,0.18951027647439594,2.06
144,0.6904168599834561,0.1886395977764903,0.6
145,1.406510674860604,0.18851670852563518,1.38
146,3.6016998417779647,0.19631702873531692,3.42
147,1.7639795356439951,0.1887890213088253,1.7
148,1.0398834397159995,0.18872079124620744,1.12
149,1.5312128050076395,0.18862882442107431,1.5
150,0.33085527467034503,0.19083140255205855,0.3
151,0.24702448984565506,0.19206015495211123,-0.32
152,1.0684691801575747,0.18867544352902352,1.12
153,1.4523005660624329,0.18855702145159922,1.44
154,1.3017709974289302,0.1884602006119654,1.24
155,1.5161427783404406,0.1886155985665016,1.5
156,1.4353722601673724,0.18854163451570108,1.42
157,1.7351699502361673,0.18876883963222227,1.7
158,1.761626466791266,0.18878722235463033,1.66
159,0.6076508923960084,0.1886467809229314,0.48
160,1.1133318408132713,0.18860423715055277,1.02
161,0.9270922516092182,0.18884429808366393,0.98
162,1.323838941938399,0.18846568766862012,1.26
163,0.7662866339716026,0.1887391777178305,0.74
164,2.471488625984332,0.19122888680735248,2.46
165,2.2607078113252754,0.19020083234218474,2.18
166,1.4279889864097692,0.18853510395830442,1.4
167,2.2016407271310623,0.18991499383322244,2.22
168,1.5567435160466305,0.18865024644828365,1.52
169,1.228572821653206,0.18847550849420985,1.22
170,0.9045248517040039,0.18885066693291455,0.78
171,1.678167634033444,0.1887335212179257,1.58
172,0.7313410559450493,0.1886889075003536,0.56
173,1.0241303952614003,0.18874457466311378,1.02
174,1.347905939030624,0.18847622849451873,1.38
175,1.4413468642068008,0.18854706781104108,1.46
176,1.098759798328887,0.18862688708401193,1.0
177,1.762829615845763,0.18878825141300132,1.66
178,0.955912961359209,0.18882576382500996,0.94
179,1.7708907754658132,0.18879425109918196,1.86
180,0.4454222920117068,0.18956595455551672,0.32
181,1.9774933781173927,0.1890991956159798,1.94
182,1.3820263029230377,0.1884976748544171,1.38
183,1.0642385434744608,0.1886822504709066,1.0
184,1.7552036998832385,0.18878266861903786,1.88
185,3.885621575395632,0.22583217626229055,4.08
186,1.6916651037691495,0.1887416175997087,1.7
187,1.9815428733799865,0.18910896283786843,1.98
188,1.342529572692767,0.18847348560666372,1.28
189,2.2799353607868067,0.1902970752113273,2.3
190,0.8787274135649785,0.1888486145193019,1.02
191,1.1939394815846172,0.18850195552371785,1.14
192,0.726953631285147,0.1886828659770158,0.72
193,2.674808982106736,0.19180989607882176,2.56
194,1.3211821520597147,0.18846481715481875,1.2
195,1.3151350636497476,0.18846303516915253,1.22
196,0.29408999627128574,0.19113377885671307,0.32
197,0.7951993897576373,0.18877903353830508,0.76
198,1.8402891279870046,0.18885940043324378,1.86
199,1.0195155756723564,0.18875129240276564,0.96
200,0.9732878761038999,0.18880947949935906,0.88
201,1.9508405673206195,0.1890381211873632,1.86
202,1.3986447383171925,0.18851033538264012,1.3
203,0.6136254693526884,0.18863877703742699,0.6
204,1.3758031329194955,0.18849327929944437,1.42
205,1.210705972892992,0.1884876337336693,1.12
206,0.9784897334437519,0.18880393843114254,0.9
207,1.6510150116828373,0.18871693102003784,1.68
208,0.47327788037534924,0.18930419598584985,0.5
209,0.8986076901865732,0.18885108282427773,0.8
210,1.4379077236868956,0.18854391531541434,1.3
211,1.382593009040835,0.18849809701838474,1.42
212,1.621515299277701,0.1886978513483741,1.58
213,1.648068831016918,0.18871508106711601,1.6
214,2.9624022983615745,0.19127694986963067,3.08
215,0.3387966183887505,0.19075241491627493,0.2
216,0.7608830395304864,0.18873136955391104,0.64
217,1.6131433222048328,0.18869215710611859,2.0
218,0.5683877061492593,0.18873876181097424,0.6
219,1.5154946747266262,0.18861504518990935,1.38
220,1.4674453553490647,0.18857106269620738,1.5
221,1.5345135805373575,0.1886316769139736,1.46
222,1.1208859767814954,0.18859283206786065,1.04
223,2.094424987615369,0.189460645412923,2.16
224,0.5900993217410557,0.18867905397187773,0.46
225,0.6702329251213268,0.1886243504391868,0.76
226,1.411219333018088,0.1885206201257241,1.32
227,1.9755225465276036,0.18909433425761274,2.08
228,1.538918528432908,0.18863541503553316,1.48
229,1.1171359905145943,0.1885984666695649,1.18
230,0.3840839959015405,0.19024713976233185,0.2
231,1.0879158110528115,0.18864414983862257,1.04
232,1.6400139650998835,0.1887099331062493,1.7
233,2.5125223113932,0.19139601699948328,2.44
234,2.323777695110529,0.19051896600660745,2.3
235,1.284814549233274,0.1884589863753957,1.08
236,0.4459844925877483,0.1895602835835504,0.48
237,0.918873002088539,0.18884749623744532,0.9
238,1.5078206099446894,0.18860816846140935,1.48
239,2.1880850750028573,0.18985211397270643,2.04
240,2.438180143832118,0.19108053779919953,2.5
241,1.4088943993982765,0.18851863690509973,1.4
242,1.1844903876624493,0.18851121729666548,1.18
243,1.3466810103264264,0.18847552696902775,1.34
244,0.6310117712159615,0.18862333134327586,0.72
245,2.5970202869348977,0.1916679514634907,2.4
246,3.6304298876024585,0.1977972185422493,3.42
247,1.4720065603967927,0.1885752947332095,1.46
248,3.9354200413267586,0.2458965340811455,4.52
249,1.496870672522282,0.18859822404989898,1.46
250,1.2252645995188252,0.1884774886119847,1.12
251,2.5763141305447244,0.1916114307038607,2.54
252,0.5186242997124666,0.1889698205202225,0.54
253,1.4514187435149435,0.1885562570323774,1.4
254,0.48013766554157544,0.18924603828803307,0.38
255,1.7879772775398994,0.18880791157500948,1.76
256,1.2465809944606703,0.18846665526127498,1.16
257,0.9175715376682618,0.1888479050956682,0.96
258,1.8917984894550506,0.18892867840167205,2.02
259,1.543107725104128,0.18863889247256319,1.5
260,0.9656425788142127,0.18881707800111633,0.96
261,1.341620744183562,0.18847306945520478,1.28
262,1.1313218268795089,0.18857752391653118,1.06
263,1.598730666033265,0.18868212336199017,1.6
264,1.383612773486328,0.18849883819794644,1.18
265,1.0515198746562249,0.18870255205124029,0.86
266,1.4364519306799475,0.18854264891037856,1.48
267,1.586631543053189,0.18867330956495354,1.46
268,2.5771603117290143,0.1916142484042392,2.54
269,1.4794000755179655,0.18858210160996147,1.5
270,1.0048123529443374,0.18877175948363548,1.04
271,1.3562359265591744,0.1884807919075452,1.36
272,2.4948263442429415,0.19132662924201216,2.5
273,2.0343024909103287,0.1892552731477195,2.12
274,1.093657778423997,0.18863497850829913,0.92
275,0.27191447508295274,0.1913024718937759,0.16
276,1.0427511436039085,0.18871632778232458,1.04
277,1.7202910399689861,0.1887592305698649,1.64
278,0.9507330524809421,0.18882991586088058,0.86
279,1.1485520432544851,0.18855371590251369,1.08
280,0.8602085974839595,0.18884105359865547,0.82
281,1.5813976102941594,0.1886693905907787,1.6
282,1.822280771358978,0.18883977257115336,1.8
283,1.0331676816178723,0.18873106803752135,0.9
284,1.890358104549022,0.1889265497103887,1.9
285,0.5294011461810759,0.1889079583813308,0.52
286,1.7873045215728782,0.18880728804484279,2.02
287,1.151642092612222,0.18854964486733874,1.1
288,1.4000734712599565,0.18851142619666295,1.42
289,2.2866945928567217,0.1903307842280789,2.24
290,0.8237162989028521,0.18881223042935621,0.82
291,1.7916150761656031,0.18881097018135187,1.84
292,0.8456053802679364,0.1888316183265282,0.94
293,2.8819628764057654,0.19158456216832923,2.64
294,3.093074985708224,0.1906495081362432,2.86
295,0.7486968702941301,0.18871366516652116,0.74
296,0.9884348111120185,0.18879254518469307,0.98
297,1.7605176627316415,0.18878655583941603,1.82
298,1.4523311739804419,0.1885570516635659,1.5
299,2.233015778107034,0.1900642681577842,2.52
300,3.6455347201274293,0.19866831213886466,3.5
301,1.7289165390829704,0.18876474088559192,1.68
302,1.2658294232212948,0.1884609417369862,1.14
303,1.3701392996855823,0.18848942628829587,1.34
304,1.3434396564126792,0.18847388471644827,1.3
305,3.8663408465467706,0.22212472802786415,3.62
306,1.7308209028263157,0.1887661121577421,1.7
307,1.1344038346180183,0.18857314861519614,1.12
308,1.5254140310789606,0.18862377328900146,1.6
309,1.98312750986754,0.1891131380265391,1.8
310,3.798487870514335,0.2121219043879129,3.42
311,1.9492704350143646,0.1890346153009756,1.88
312,0.8055241745230701,0.18879195341644314,0.8
313,2.889816985187447,0.19155926642312934,2.8
314,1.0417101455399032,0.18871795123375956,1.04
315,1.8325525943895562,0.1888507462265911,2.06
316,3.4703808793312216,0.1919506580652442,3.06
317,1.7659780691964342,0.1887904606214609,1.72
318,0.7455706621348084,0.18870914974202704,0.66
319,0.9713377475851017,0.1888114833857848,0.9
320,0.3900007478331349,0.19017827314675684,0.44
321,0.9916591833893948,0.1887886390695447,0.94
322,3.357937159764681,0.19044323508505046,3.2
323,1.7556909555060758,0.1887830121639963,1.88
324,1.2979615818876502,0.18845969340320803,1.36
325,0.9707618913025391,0.18881206525967364,0.8
326,1.1421421844278516,0.18856234116575457,1.06
327,1.0041850621478103,0.18877260695479064,0.94
328,0.8262610864663567,0.1888147849775981,0.82
329,0.4339207886398049,0.18968483235914765,0.42
330,1.311706901467215,0.18846215141722017,1.34
331,2.036042455124724,0.18926091232576286,2.08
332,1.6287568309641058,0.18870261883905043,1.54
333,0.9466866502696887,0.1888329121153746,1.0
334,1.1156983926687947,0.188600656301305,1.1
335,1.8322944816226052,0.18885041406790062,1.8
336,0.7466343983029289,0.1887106821856836,0.8
337,1.4022408471743975,0.18851323441295922,1.34
338,0.5176394179936004,0.1889758134476968,0.48
339,1.974929377741413,0.18909297278805642,1.96
340,1.924518447218624,0.18898487902641092,2.0
341,0.3777793803372289,0.19032043374489116,0.42
342,3.042488704858126,0.19089752568001286,3.12
343,1.303048521101885,0.18846039939843232,1.24
344,1.7477735738251552,0.18877740678240323,1.68
345,1.7867636062748817,0.18880673309389337,1.84
346,2.2674538836162554,0.19023422802872403,2.28
347,1.5837398133009162,0.18867116342628962,1.54
348,1.8476277976423712,0.18886800412881402,2.02
349,1.697427733278362,0.18874519867277945,1.7
350,1.7838540853270468,0.18880464267462746,1.82
351,2.816243660664383,0.1917520649715632,2.98
352,1.0351306831204294,0.18872808517862463,0.96
353,1.1435994681816395,0.1885603634220443,1.06
354,1.119493504066438,0.18859492575333808,1.12
355,1.710401908178331,0.18875304122508785,1.68
356,1.5386507939329548,0.1886352211554689,1.5
357,1.1215491060852456,0.18859184611035415,1.18
358,1.3402561719167594,0.18847240529436982,1.38
359,1.0751092111248133,0.18866473428556554,0.98
360,1.919288899055559,0.1889751650813392,2.02
361,1.056521312201091,0.18869460255158513,1.06
362,0.6693975328333883,0.1886238987230689,0.7
363,2.4058081504420104,0.1909277705694216,2.42
364,0.2682587241675085,0.19134236560710038,-0.06
365,1.058855268713191,0.18869087842196067,1.12
366,1.2936462206751698,0.18845929560884253,1.28
367,1.0562410184371827,0.18869504999702702,0.94
368,1.2911880667641509,0.18845912244338875,1.24
369,1.5311104072881518,0.18862870387889055,1.5
370,0.28265480257157427,0.1912135525710877,0.06
371,3.160544280469451,0.1903539630767458,3.12
372,0.7580979572019306,0.1887273314711508,0.82
373,0.8974899120957371,0.18885109245617096,0.9
374,2.5753122214488338,0.1916085377357729,2.58
375,1.433866275465035,0.18854028734340703,1.38
376,0.8194533354106783,0.18880779168956283,0.78
377,1.5499835850267172,0.18864474248938864,1.42
378,1.722484759850346,0.1887608678495267,1.72
379,1.6077083061915494,0.18868850958421687,1.66
380,0.3606284671588853,0.19051695134205696,0.22
381,2.6059565463897725,0.19168964732638527,2.62
382,1.4995048986466284,0.18860058474044003,1.48
383,2.063506321277826,0.18935010569212876,2.04
384,1.2462993642613835,0.18846677492217262,1.2
385,1.4765139876026743,0.1885794616373595,1.64
386,0.5343513325627984,0.1888817872459663,0.52
387,1.1407555690383566,0.18856425118243808,1.22
388,1.8367708326382355,0.18885527745876668,1.86
389,1.6988044793334336,0.1887461358562913,1.74
390,0.6610678650544639,0.18862031087509679,0.62
391,0.8966986738957907,0.1888511012275762,0.88
392,2.0221834230292597,0.18921915639099376,2.04
393,0.8415078071475277,0.1888284539284271,0.84
394,1.7176058387569857,0.18875770723516597,1.74
395,1.221807822892931,0.1884797028315953,1.16
396,2.1663222360933814,0.18975419127291368,2.14
397,1.2787060503047922,0.1884591954537751,1.22
398,1.1984692002729276,0.18849778424263738,1.22
399,0.24691255491412,0.19207045300926007,-0.26
400,1.5838149733650388,0.1886712707901486,1.54
401,1.1197039436428036,0.18859460093892375,1.06
402,0.9970068613529268,0.1887819677479066,0.96
403,3.1787814583903655,0.19028903832628108,3.02
404,2.7796950960266598,0.19180765386121343,2.64
405,0.5502121969866065,0.1888072692811576,0.44
406,1.615240743298097,0.18869360982571332,1.52
407,3.0130060214825454,0.19104225923026225,2.74
408,1.2771160937260009,0.1884593210761043,1.28
409,2.760623419239751,0.19182557574939105,2.58
410,0.42897330590352944,0.18973763668871327,0.4
411,1.2486022734203719,0.18846584362235705,1.18
412,0.8495027163049145,0.18883443085009996,0.78
413,1.7593538612629278,0.18878556552789458,1.68
414,1.5154359261526678,0.18861503906972027,1.32
415,0.7024603413460186,0.1886520706159231,0.76
416,0.7704623821785452,0.18874516347563933,0.66
417,3.1032850149233555,0.19060079742160863,3.02
418,1.9311117798993085,0.18899768495045666,1.92
419,1.4938260478335048,0.18859544957933308,1.54
420,1.2455508693371204,0.1884670647631437,1.08
421,0.49317827496193023,0.18914282243161198,0.44
422,1.7151931871139487,0.18875602745082254,1.7
423,2.570008400496529,0.19159262049733097,2.28
424,1.0381678340418559,0.18872343057272412,0.9
425,1.4502334932639986,0.18855516655842622,1.46
426,2.0240107244166383,0.18922486811285802,1.96
427,1.4518282395270632,0.18855659097295727,1.46
428,0.6825736205849691,0.18863271740687904,0.68
429,1.452807668397296,0.18855752518941382,1.36
430,2.1833101897808875,0.18983026858263802,2.08
431,1.9521097873536688,0.1890406874805261,1.98
432,0.4166591296644937,0.189872846753996,0.5
433,1.336054678187731,0.1884704996189676,1.38
434,3.0443925516434973,0.19088862187984082,2.9
435,0.25386984852626626,0.19165266340421455,-0.04
436,0.9841045905455774,0.18879762506726466,0.9
437,3.7281894044383277,0.20475071026880998,3.54
438,1.3603026741235917,0.18848317255960684,1.38
439,0.9036409067527356,0.1888507670782749,0.9
440,0.8899612098786929,0.18885074195591062,0.9
441,0.24887452554685008,0.19191250055899953,0.0
442,2.41508376980346,0.19097225457779515,2.22
443,2.6944254934817904,0.19182709548095458,2.68
444,1.3599404329453242,0.1884829812116607,1.52
445,1.897888054556452,0.18893847537498928,1.82
446,1.2194938558937232,0.18848124230450988,1.22
447,1.5648917063172025,0.18865667818737417,1.46
448,1.4938397292692953,0.1885954120850553,1.58
449,1.3481228159801424,0.1884763155105873,1.52
450,1.2699641613449455,0.18846017656684091,1.26
451,1.3122711819534552,0.1884623457081175,1.22
452,1.3138717531094521,0.1884627023025077,1.18
453,1.2814300680316209,0.18845906426300646,1.16
454,1.982496402931215,0.189111482094679,2.02
455,2.6422253487875222,0.19176413377549104,2.56
456,2.3802623900220334,0.19080295937217703,2.32
457,1.2172630892714704,0.1884827976184204,1.14
458,1.3050563540114803,0.1884607395372738,1.32
459,0.759216785042349,0.1887289517743406,0.82
460,0.8954807957940629,0.18885109144624362,0.94
461,1.5714725043182913,0.188661887421515,1.64
462,1.0273711162548216,0.18873977635332173,0.98
463,1.6714797962784103,0.18872950707744932,1.52
464,0.2926482501925183,0.19114379329850867,0.2
465,0.3937088593938054,0.1901351732148387,0.38
466,1.3260047711552307,0.18846643979162,1.16
467,0.9642334215247514,0.18881841146464545,0.96
468,1.1057078464518473,0.18861600546914575,1.16
469,1.4013346111049716,0.18851244892230157,1.24
470,0.6744970338126539,0.18862688409087733,0.62
471,2.070993645322326,0.18937586361056863,2.12
472,1.8599616010908486,0.18888323792840134,1.82
473,1.5825416832978407,0.1886703154037734,1.58
474,1.821939108672905,0.18883953626093125,1.82
475,0.29632051325867903,0.1911181563597542,0.34
476,1.8451877913275656,0.18886493556296668,1.94
477,1.147069126477277,0.18855566953709346,1.12
478,1.8664742602617015,0.18889205578381452,1.8
479,1.0387373442252807,0.18872254872574637,0.94
480,1.0649205515138773,0.18868114731296035,1.1
481,1.1095436687709885,0.18861005616688284,1.08
482,1.7192095787255044,0.18875870276583093,1.72
483,0.31134300275553684,0.19100506244605914,0.32
484,0.8564590024401364,0.18883891589599924,0.9
485,1.8869636316834015,0.18892139004758746,1.92
486,0.5324928877668629,0.18889144014562706,0.54
487,1.2981005896862767,0.18845972257086688,1.26
488,1.7294368018655188,0.18876524252846252,1.72
489,1.9322199297076053,0.18899968078423293,1.78
490,0.38227768061766265,0.19026815986271775,0.22
491,0.6808305409423838,0.18863134851830088,0.62
492,1.3403935543791745,0.18847245430637274,1.26
493,0.31530945724797,0.19097229205245808,0.38
494,0.9249578095994473,0.1888452303037224,0.94
495,3.1082087276051658,0.19057815763720953,2.92
496,0.9442877907390141,0.18883459192687166,0.82
497,0.85675518186266,0.1888390817090904,0.78
498,1.36955951960137,0.18848901794567632,1.3
499,1.439642423060951,0.1885455278010642,1.34
500,2.4374258943608282,0.19107749264537807,2.38
501,1.56016807546337,0.18865296609586002,1.62
502,1.2720627917250742,0.18845987325219044,1.24
503,0.2701737939080362,0.19132052108660455,0.26
504,1.1089017452860335,0.1886110658227995,1.14
505,0.6316277223783671,0.1886229704297389,0.54
506,1.1295884455905096,0.18858003450785102,1.04
507,1.6289335650086578,0.18870280068573356,1.62
508,1.0195950761875479,0.18875118023242587,0.94
509,0.7533300846427757,0.18872039973384147,0.66
510,0.8680094384265076,0.1888448520462577,0.88
511,2.8777001110726026,0.1915982380959628,2.72
512,0.9874007466680494,0.18879378259152693,0.88
513,1.5672265958519092,0.18865850841625578,1.56
514,1.9719519477500633,0.18908572279075292,1.84
515,1.3100499403398926,0.18846176735263476,1.34
516,1.5308561572724335,0.18862854372902788,1.46
517,0.9949415688598402,0.18878455769142055,0.98
518,0.27657806834098797,0.1912602956252695,0.22
519,1.5129979646298841,0.18861280922113285,1.5
520,1.5158217978203965,0.1886153494920157,1.42
521,2.4382906950434187,0.1910807446205432,2.36
522,2.529855062399302,0.1914600831488527,2.52
523,2.002803833584019,0.1891645026787965,2.18
524,1.2274182714397457,0.18847617549126802,1.32
525,1.7677733495677483,0.18879191694393474,1.66
526,1.2468282600787355,0.18846655982038316,1.3
527,3.9010936432096184,0.22931991702934587,4.06
528,2.585902737222563,0.1916379671689686,2.44
529,1.6040963694427213,0.18868600398536045,1.46
530,1.6701145532087118,0.18872859647503915,1.62
531,0.7133645341462087,0.18866504525249678,0.66
532,1.022527290275516,0.18874692798881446,0.86
533,0.7006056574012665,0.18865001415700972,0.7
534,0.9102827188996037,0.18884974772972754,0.92
535,1.355943627148249,0.18848060869809144,1.3
536,1.6633800357435986,0.1887245181680671,1.66
537,2.1268339296262555,0.18958699273368487,2.16
538,0.2927668375686443,0.19114296895601626,0.26
539,2.13959949115549,0.18963950500159646,2.12
540,0.9204119726610689,0.18884696229534856,0.94
541,1.5159692233739357,0.18861547742398901,1.46
542,1.6567435517343194,0.18872047823084478,1.76
543,0.7225918660691584,0.18867698511284697,0.78
544,0.35013892763638954,0.1906329014940872,0.2
545,1.2616905137698373,0.18846182793497268,1.1
546,0.9532257908942567,0.18882795173510628,0.98
547,1.2347442329083764,0.18847208225984907,1.02
548,0.9735896625619429,0.18880915844217094,0.88
549,0.558006960106028,0.18877573193271413,0.56
550,1.2459734214474756,0.1884669024537397,1.14
551,1.7172577262315427,0.18875741610091695,1.82
552,1.198544706419604,0.18849772497754255,1.14
553,0.8907584656207403,0.18885082370507905,0.82
554,1.4048817508262996,0.1885153295391059,1.44
555,0.2644395737272005,0.19139422751153845,0.22
556,1.8626855507275446,0.1888869724339792,1.88
557,1.3086647403147886,0.18846145669215156,1.3
558,0.9241265335348727,0.18884557892879858,0.94
559,1.28804347933733,0.18845899806834057,1.26
560,1.6130536584906,0.1886921289273861,1.58
561,1.034358419818629,0.1887292542539762,0.94
562,1.5241655357114212,0.18862271294897426,1.32
563,2.024693923121273,0.18922641716870994,1.86
564,0.6671627413006347,0.18862276564424735,0.54
565,1.8038620892324053,0.188821964550892,1.82
566,2.0362286295896315,0.18926143011426472,2.1
567,0.5573225486994156,0.18877837738091752,0.54
568,1.2300186911400302,0.18847464643403405,1.24
569,1.1254788818186718,0.18858602489379145,1.08
570,1.4820865153906768,0.1885845624543846,1.56
571,2.486858802686701,0.19129416022718795,2.44
572,3.1986945717356576,0.19022911843701687,3.08
573,1.2393094914071707,0.1884698237219146,1.2
574,1.254115742964519,0.1884639532276862,1.48
575,1.2655986034713298,0.1884609782118365,1.24
576,0.9909810763928217,0.1887894646845845,1.04
577,1.5456960617646882,0.18864114171842666,1.48
578,1.6014391020951797,0.1886840118220408,1.48
579,2.201207336407717,0.18991305964113325,2.0
580,1.327326918095513,0.1884669447869448,1.26
581,1.3316881992403913,0.18846868442243783,1.36
582,1.421458188306935,0.18852935862173284,1.48
583,1.1327354760628332,0.18857551153243365,1.06
584,1.9604476646790634,0.18905903250003633,1.96
585,1.3546242794616694,0.18847984212155516,1.48
586,1.5544166637494723,0.188648324181142,1.52
