,Predicted value,Predicted standard deviation,True value
142,2.9905571303822143,0.10461101163544197,2.9
143,0.2289756373667744,0.10374820365390945,0.24
144,0.9890799361208253,0.09961402667254955,0.98
145,3.007963255168642,0.10460487518419048,3.02
146,2.4057459123659246,0.10128873776645088,2.32
147,1.6346136986508328,0.1003118518228095,1.68
148,1.1085886513113665,0.09944121902994583,1.04
149,1.5726974184396683,0.09973035982397542,1.64
150,3.529895306984537,0.10973658952805515,3.56
151,2.2221954529988768,0.10039401648388778,2.34
152,2.9220992809665614,0.10401697293300054,2.92
153,3.4410648563049797,0.10769117165309057,3.48
154,0.6243276253154464,0.10137046454913018,0.62
155,0.9230802277280945,0.09979851854601159,0.88
156,0.5021637480210914,0.10135394981799031,0.56
157,1.0219686690160985,0.09955077240067627,1.06
158,3.2218218568176713,0.10563250529193549,3.18
159,1.0869815076256886,0.09984372432960562,1.06
160,1.5596536459240065,0.09921802174222003,1.72
161,1.3766397445645688,0.09879424867044675,1.38
162,3.626102206952556,0.10793800981649782,3.48
163,0.5433645353518786,0.10119017805858169,0.64
164,1.0065346546853549,0.1004880536952553,1.06
165,0.9560948506272398,0.0997699818618377,1.02
166,2.872364657487971,0.10366702704593982,2.84
167,4.0236397094844385,0.1197870464351314,3.92
168,1.7996769057211333,0.09957236605698394,1.7
169,1.6315741894017302,0.0990814614411185,1.48
170,0.7696344144071448,0.10025025537348863,0.8
171,1.3542461706171005,0.09885416109095385,1.46
172,1.556977845077897,0.0992234579944031,1.58
173,0.7440621992604137,0.10061741637126038,0.7
174,1.0838122097827865,0.09975886949122642,1.16
175,2.03052447966993,0.10010304772031649,2.1
176,0.6693017234387229,0.10075873514225687,0.62
177,1.917797864057272,0.10001536418337362,1.9
178,2.905182759965026,0.10389129628599843,2.88
179,1.2054651648784558,0.09913239115444909,1.1
180,1.2224872687379127,0.0988490957913755,1.2
181,0.7653655835995055,0.10064175620377357,0.72
182,1.9960986189267957,0.09999651057794473,2.02
183,0.6127649451761614,0.1008665713034017,0.68
184,1.4969615569342893,0.09913204592940075,1.5
185,0.9926528051163233,0.09965376410525757,1.08
186,1.0043510780690015,0.0997005546761097,1.04
187,1.582910412306157,0.09954478016739474,1.52
188,1.4992459725210538,0.09909617636672732,1.42
189,1.0050085582750314,0.09950223494421563,1.0
190,1.43177685120005,0.09883811342761074,1.42
191,1.5009174682672304,0.09899511869043155,1.58
192,1.3494510516382314,0.09873310149496634,1.36
193,3.7466428446480293,0.11089236359281048,3.76
194,2.6395406737582796,0.10228875173215882,2.6
195,0.9208143685763817,0.1000953936648133,0.86
196,0.9829157681222129,0.09959858283778358,1.02
197,2.670810897715697,0.10246171315303854,2.6
198,0.7757638009488177,0.10057367258340168,0.78
199,1.3931766895968793,0.09900509362149708,1.38
200,1.5247051450722375,0.09979457907463428,1.56
201,1.5978075319619245,0.09929666663142271,1.6
202,0.03136425568063017,0.11303631495690405,0.14
203,1.60929837668265,0.09928096013147901,1.64
204,1.20225434602146,0.09911815862249006,1.18
205,1.1126055647857258,0.10069497924999961,1.1
206,0.4470908635619837,0.10163097255523633,0.52
207,2.5903025641637445,0.10197702600797705,2.5
208,0.6278599341710718,0.10100530999270241,0.7
209,0.6407338676083556,0.10112212888529326,0.68
210,1.6949227310739,0.09907836474465796,1.62
211,1.4754057194168533,0.0992689541682146,1.46
212,2.5632093821027926,0.10179232029500299,2.42
213,0.47442251478104125,0.10137684015608638,0.6
214,1.0214692534323733,0.09928286689015903,0.96
215,0.7772530674437605,0.1003994279219385,0.8
216,1.0523921481771639,0.09945133010197728,1.06
217,0.9458094067609666,0.10078971651415775,1.0
218,1.3328823487808579,0.09907991720444255,1.3
219,1.2426454002051217,0.09893338900391635,1.26
220,1.1120845309721135,0.09945467281290041,1.16
221,1.06513599835843,0.0995098070912473,1.12
222,0.9074493875817156,0.09964712259247518,0.92
223,1.241468287144398,0.09908308610191828,1.26
224,2.2195421358540006,0.10054720741775315,2.24
225,1.3189935742579146,0.09887022194197781,1.28
226,1.6339706621163488,0.09908920088961255,1.7
227,1.6521220145921214,0.09947564852124234,1.6
228,0.75700960884639,0.10040388877157419,0.7
229,0.9489277796206979,0.09979297799110498,0.98
230,0.9828526867572849,0.0996984474492839,1.04
231,2.1813739852471254,0.1008434157305469,2.14
232,1.0081489144679254,0.10063133756313467,0.94
233,1.6606849465902955,0.09934271692675471,1.62
234,2.378953066953885,0.10121408036160433,2.24
235,1.4521706912096783,0.09888682520134005,1.48
236,1.0566902406498586,0.09948811597900725,1.0
237,1.7217572029945012,0.09942932272585485,1.6
238,0.6837534843990001,0.10075319006321849,0.66
239,3.2235193856595803,0.11094971755767861,2.28
240,1.4598602219109595,0.0990990974187211,1.38
241,1.6217217812060107,0.0990997831703998,1.66
242,0.3488078282006073,0.10235708528891384,0.5
243,1.3466060422229995,0.09875238450425153,1.28
244,1.8333416493840973,0.09952971712526308,1.92
245,1.4582449298837952,0.09920635512584161,1.36
246,0.9379266158824977,0.09999346632126484,0.88
247,2.863301756299256,0.10374815155425453,2.76
248,0.9184523992374822,0.0996923276059605,0.98
249,1.846810618167401,0.0996525495821422,1.88
250,0.9213227178844592,0.09960853246928279,0.92
251,1.8963062464816731,0.0995441790041794,1.86
252,2.323383383943037,0.10093433589148652,2.28
253,0.7207921691700123,0.10041887171511273,0.7
254,0.308615248206509,0.10272418170443863,0.3
255,3.9421611376497694,0.12085741630736667,3.74
256,2.9207573022676137,0.10519519444712633,2.92
257,0.7108126857531916,0.10062692943827498,0.74
258,0.608171212071946,0.10109217112510087,0.68
259,2.1141598463764755,0.10059480083958505,2.2
260,2.419937608814246,0.10143740190413868,2.52
261,1.3617017904073678,0.09877378690876457,1.38
262,0.9575304065500576,0.09948327138680312,0.9
263,1.5127078032181431,0.09961752125764829,1.42
264,1.625240700106248,0.09941641448513927,1.68
265,1.1786497433243868,0.10002101729712712,1.22
266,2.0314822723947987,0.10054483679671838,2.2
267,1.9989671688099173,0.09993907049782774,2.06
268,1.3722929271374917,0.0990053176873874,1.34
269,2.1397969497316947,0.100325135727493,2.1
270,1.6621185562529008,0.09945788901143256,1.68
271,2.527698464799718,0.1015964392507598,2.36
272,1.9090041874646653,0.09970858029024306,1.92
273,3.866187722387803,0.11322617904390314,3.78
274,1.4619450332859374,0.09897615015236472,1.52
275,1.6083281630213422,0.09974698274258122,1.72
276,1.7246536904637197,0.0992718050037745,1.78
277,0.9366236216483885,0.0998300418851482,0.88
278,0.9354682446890565,0.09974187940764206,0.84
279,2.8140149914479853,0.1033957915298598,2.76
280,1.045073839214689,0.09962691702990635,1.08
281,2.627794516065041,0.10260987826313628,2.5
282,1.541105544041235,0.09902368353949659,1.54
283,1.594646257551245,0.09948115159144043,1.54
284,0.967598398090489,0.09972113830579431,1.04
285,1.916244629364401,0.09986127146836084,1.92
286,2.8730597280221684,0.10438175230529247,2.9
287,2.436717254720895,0.10149682878032866,2.34
288,0.8578196214987004,0.10001972641906,0.86
289,1.2243485762178865,0.09904592479445778,1.24
290,0.8346264373338117,0.09976716451690218,0.82
291,1.5833653768329634,0.09939858608330529,1.56
292,1.4000613562947508,0.0990997043448721,1.38
293,1.7051539420014643,0.09919599573704503,1.72
294,1.3968293509922043,0.09910622615191514,1.44
295,1.0022306114477162,0.099715381156138,1.0
296,1.0108965570513477,0.0995686380125922,1.04
297,1.5170281533486134,0.09907827659131224,1.34
298,3.242718045756183,0.1058203917718141,3.38
299,1.7182009324491483,0.09952335037014116,1.66
300,1.469788227007301,0.09889903698893641,1.46
301,0.9763813056095303,0.09955344227540276,0.94
302,0.9548471357574557,0.09966874602611787,0.98
303,1.1866172387390266,0.09951010218531914,1.12
304,1.9213935794599146,0.0995540260500845,1.88
305,1.3624310665473922,0.09896479483490875,1.42
306,1.2096391116866678,0.0991204312461369,1.16
307,2.5411988304632995,0.1016960313931415,2.46
308,1.686277963204185,0.09928843925406566,1.66
309,1.6555322015990777,0.09923278490900031,1.68
310,1.4177697564115677,0.09880539593216811,1.38
311,1.8370590732933019,0.0998319025377737,1.84
312,1.479830152413404,0.0992571448219273,1.5
313,1.0065646438035019,0.0995792072070156,1.02
314,1.5567001624544134,0.09931394570783626,1.58
315,1.2938264966735937,0.09889904855235902,1.24
316,1.5848740168064646,0.0994985018843418,1.62
317,0.6132442920620436,0.10103406359789308,0.64
318,2.1606047550433143,0.1005959637831344,2.06
319,1.6432019191646476,0.09905070774659158,1.64
320,3.1713735439274284,0.106586616679039,3.08
321,0.8399344326001683,0.10002714932044082,0.82
322,0.4959231861391957,0.1017400565916527,0.54
323,2.1810873359347145,0.10065441335222071,2.18
324,0.5764836602840704,0.10100141678195815,0.62
325,0.9326537962128911,0.09961852236553533,0.94
326,1.2188856701861945,0.09889550975245527,1.14
327,1.666817480748035,0.099411047849479,1.68
328,1.7265868215114304,0.09933983346769172,1.62
329,0.6482354562549817,0.1009239584633155,0.66
330,0.1622285052887038,0.1053782554474776,0.52
331,1.5565568332130313,0.09929998956049188,1.6
332,1.3143722050305244,0.09902626228096865,1.26
333,0.527477376863027,0.10137836844459047,0.46
334,0.16707650829619936,0.10530529842205164,0.18
335,1.6118526944696876,0.09989711215428085,1.64
336,1.3855928784230132,0.09873659825577989,1.32
337,1.0896496409303127,0.0992290571654531,1.16
338,2.5077789179796053,0.10162685280154192,2.48
339,1.851381120104891,0.09977848198431305,1.74
340,4.862962066380561,0.229465415718271,4.58
341,1.5656033880205926,0.09931109401032402,1.62
342,2.872818242995688,0.10417885583671352,2.86
343,0.3770240020895643,0.10314005514885961,0.4
344,2.103185530643179,0.10068649421345512,2.08
345,1.4000767681699011,0.09918812647747688,1.58
346,1.7073821484092073,0.0999302786534803,1.64
347,1.6075036607778566,0.09932279389083012,1.64
348,0.7225814102417389,0.10054342529997902,0.72
349,0.11971031661573206,0.10523385904350904,0.18
350,0.4280804730946117,0.10232593648533714,0.48
351,1.5637760622475996,0.09943528519379813,1.68
352,1.4041062855449213,0.09877502859169054,1.44
353,1.403966741114855,0.09942912655773595,1.38
354,3.4650390545005134,0.10793431021717384,3.46
355,1.7620572078547327,0.0994591474210832,1.74
356,0.7479318763039104,0.10046756269654233,0.8
357,1.007182955874535,0.09955438788646145,1.18
358,0.42937112332348604,0.10157221637524126,0.36
359,1.4950843351741392,0.09897597960193942,1.46
360,1.596436956579774,0.09933759872493444,1.64
361,1.7442585505924322,0.09970920968704454,1.72
362,0.7147805953153339,0.10039784349507903,0.68
363,2.696005545515197,0.10285234827906631,2.8
364,1.544625113070216,0.09905868446014239,1.58
365,1.055388861203541,0.09951593133649736,1.04
366,2.197953538598698,0.10053785762409255,2.02
367,0.8831012198317028,0.09980701065900427,0.92
368,1.9488713118602676,0.09982229589700271,1.84
369,0.9054536396689146,0.10055858324868457,0.86
370,1.6264681441277717,0.09925496745392397,1.78
371,1.439069335083621,0.09945900957969475,1.22
372,1.205787497486886,0.0988279572575947,1.26
373,0.7376046408631127,0.10032652409673613,0.76
374,2.9077532956494228,0.10396250002052385,2.92
375,0.9814921239465961,0.09942745397195682,0.98
376,3.0912568843493613,0.10467599762364543,3.26
377,0.9652457079578569,0.0994608808945,0.98
378,0.4446539029804286,0.10178219901120246,0.5
379,0.4888262870386144,0.10188395850462076,0.46
380,0.3245549010713391,0.10334576789966801,0.36
381,0.8947087801353832,0.09999377985969678,0.86
382,1.0966847647937301,0.09950932546086443,1.06
383,1.3641532436988777,0.09875137227819035,1.34
384,0.989384100551314,0.09978113090987877,1.04
385,1.6449909814104637,0.09921765688085617,1.54
386,1.261029998620353,0.0993085638374965,1.34
387,0.9784623068114457,0.09945453698376332,1.0
388,1.2161712076246631,0.09943140740378016,1.2
389,1.743822846077881,0.099404743066808,1.74
390,2.042414560384147,0.09984979792206865,2.02
391,1.9261778769516888,0.0997269534665501,1.82
392,1.586429568631649,0.09967229098225291,1.54
393,1.7608193474436307,0.0999284215982518,1.76
394,1.9912941359068925,0.10003173333360267,2.02
395,0.812303989943908,0.10016285384737333,0.82
396,0.12174729955666819,0.10670856737043276,0.18
397,2.0353573894124555,0.10036998803666002,2.04
398,0.8575751757054151,0.10008717473358915,0.82
399,0.9929466274276153,0.09945074098476006,0.98
400,2.403768707723726,0.1012656810319337,2.48
401,1.3101921039436826,0.09887317235708787,1.22
402,1.63178361529574,0.09976779786898479,1.5
403,1.3982793123209107,0.09872019576552171,1.4
404,1.0353043907687594,0.09975190108859398,0.98
405,0.6362343571027382,0.10134598254226115,0.66
406,1.352385201284404,0.09911134911312454,1.3
407,1.5306954571176783,0.09924265619843674,1.56
408,1.6146966381981274,0.09927625788325192,1.6
409,1.2697475704347434,0.09935161886693665,1.26
410,1.1824016612176125,0.09911984816908076,1.14
411,1.5609391688563556,0.09912283058530043,1.5
412,0.14442098667910996,0.10760462178573556,0.18
413,1.5524632254217268,0.09925384472237313,1.56
414,3.0774657543393182,0.10431687939313374,3.18
415,0.1280450075150641,0.109874742495059,0.22
416,0.8353341643008478,0.09995606307483673,0.82
417,1.4831284561475948,0.0994418667575205,1.48
418,3.2848285703706956,0.10760098864420635,3.44
419,3.021257892377589,0.10477834835476603,2.98
420,0.3832475411856693,0.10189295272787638,0.56
421,2.773941083206415,0.10306714517558721,2.86
422,1.9230584709810097,0.09988151443833634,1.92
423,0.749351491691401,0.10070594034593948,0.74
424,1.4176071584000967,0.09922551327845679,1.46
425,0.8823781602710896,0.10001618179948275,0.84
426,1.221129826864386,0.09972003165036537,1.26
427,1.5750328590955947,0.09893628134079209,1.58
428,0.669944787275911,0.10088135428039606,0.58
429,3.620416418020918,0.1094529368186173,3.78
430,0.35439089385254774,0.10280513992966267,0.44
431,0.9629968953057586,0.09953647784216355,1.0
432,1.0310875867919138,0.0997435402217203,1.0
433,1.5114120055922216,0.09925445340331837,1.46
434,1.4238669105588018,0.0988341454431828,1.46
435,1.0324328613918838,0.0994816657661014,1.0
436,1.1711930548578964,0.09953095733803256,1.16
437,1.6625292180805802,0.09913665713310178,1.68
438,0.6420664607845852,0.10091638852789143,0.64
439,2.695787380950092,0.1025745161544707,2.58
440,1.46448558854963,0.09908164724498562,1.5
441,4.0284367252777535,0.11944031249239637,4.0
442,0.7793378318532989,0.10035531944319107,0.84
443,0.25751765570397267,0.10507575702550566,0.24
444,1.8065795522981902,0.09960065731314857,1.88
445,1.6845547098210447,0.09921414858440394,1.7
446,0.9348107443107965,0.09994171211650327,0.9
447,0.7676159038330768,0.10019765814325332,0.84
448,1.317294674886332,0.09883998875663681,1.3
449,1.293514140109776,0.09878461539477364,1.26
450,2.6795460462351244,0.10237615353200635,2.52
451,1.8216810419847975,0.09934484466627692,1.86
452,1.2302212587451657,0.09903457950389964,1.2
453,0.6167798956718771,0.10092332881341883,0.68
454,1.652950819010998,0.09929966483577858,1.62
455,4.587531921962444,0.16842875161857734,4.5
456,0.6310563489656873,0.10087694574677362,0.6
457,0.47610811477376713,0.10135276490002422,0.56
458,2.3927870891535914,0.10122803675925951,2.3
459,0.812277716825635,0.09995838970026685,0.88
460,2.473375291845196,0.10146023205965934,2.46
461,1.3324886129063012,0.09876345844275389,1.26
462,0.7904990429625174,0.10010809459411252,0.78
463,0.8832947022191193,0.09966900831347998,0.9
464,1.30128011176747,0.09879562469866698,1.44
465,0.2829035615813511,0.10559610271185202,0.28
466,1.9785501889169923,0.10014037714144317,2.02
467,0.8767996253379253,0.09989136073148767,0.88
468,0.7942925675680585,0.10047844057841598,0.78
469,2.0946723021375266,0.10047894707896227,2.14
470,0.6990133362465742,0.10093329360784223,0.68
471,1.304091221880897,0.0990771495041378,1.34
472,2.7258450138406403,0.1034286536729723,2.82
473,1.0523691217887732,0.1002137085008201,1.08
474,0.551810124109865,0.10127031184247061,0.62
475,1.2575857050618404,0.09921658103220009,1.28
476,1.4054115213787683,0.09882482219045137,1.3
477,2.006983545167886,0.10059520431988456,2.08
478,1.920323552112288,0.09987649815884066,1.94
479,0.39724958356801365,0.10185797787230125,0.42
480,2.135738992755206,0.10034535155062185,2.1
481,2.0205903590209733,0.09994383530861022,1.86
482,1.6387499249412991,0.09905693818241436,1.66
483,1.7691218771199446,0.09943541877743187,1.78
484,0.9373378876924805,0.09994261343094528,0.86
485,1.2643696798084372,0.09874916489315343,1.1
486,1.3970386284306728,0.09869491960574421,1.32
487,2.0258181722232447,0.10009288422261578,2.04
488,1.731586606034236,0.09925882195087529,1.66
489,0.5165824486793882,0.10313966262681723,0.54
490,2.4774804658979566,0.10145773907115653,2.48
491,3.4433211862010875,0.10786364882402111,3.26
492,2.834483515187541,0.10327574066102614,2.68
493,1.0909893175772838,0.09923093148510498,1.04
494,1.8095102699871342,0.09993801625998461,1.84
495,0.8072272974458004,0.1062946760546573,0.88
496,1.3260922381316662,0.09893761940982602,1.48
497,2.759752421195005,0.1039677854283453,2.3
498,2.306799169054239,0.10077723916744181,2.26
499,1.323793700740511,0.10046487871657954,1.34
500,1.5438405352569704,0.09968946618811811,1.52
501,1.5596819573898786,0.09923245157338054,1.54
502,1.330556194127796,0.09879871667543215,1.34
503,1.5699229144856817,0.09934591700028877,1.56
504,1.7582311808299325,0.09977158691920746,1.76
505,1.9829049711681088,0.10031480463925914,2.06
506,1.5530310867753856,0.09943016237778397,1.54
507,0.9719490347049289,0.09985056393054566,0.96
508,1.1263287676005065,0.09919032942379581,1.12
509,1.4165584975021532,0.09937249882014403,1.4
510,1.983769908243916,0.10029740082898415,2.08
511,1.0341585027918982,0.09962048298521259,1.0
512,1.4276303612419292,0.0990145632665731,1.38
513,1.639566066851964,0.09977969183809575,1.6
514,2.5573287456414153,0.10212757599710087,2.6
515,1.3683209229072533,0.09883943650139737,1.4
516,0.6655951306551147,0.10057574499342214,0.72
517,1.3461265434349998,0.09890245404075092,1.36
518,0.8416085521415881,0.09985432960827686,0.76
519,0.8091808784643477,0.10021384241046187,0.86
520,1.5581106678863728,0.09975610031696115,1.54
521,3.7595846989131783,0.11216828389236531,3.72
522,0.8095212474476001,0.10037407462046458,1.12
523,1.5696305615678001,0.09936993325578167,1.58
524,1.2623667464602357,0.0987931560308972,1.24
525,0.5916460396490366,0.10113562821755193,0.6
526,1.790213824094282,0.09937636110614605,1.76
527,0.7675253483659661,0.10031263224160766,0.78
528,0.7955161614404689,0.10030952556553349,0.84
529,0.9869466932009503,0.099769904895984,0.92
530,0.8601267300874313,0.09990277540020014,0.84
531,2.2327762127089574,0.10077810631383663,2.18
532,0.6169632628533408,0.10095998710816204,0.7
533,3.093105361914109,0.10542607146036995,3.04
534,0.89383312190664,0.10008593141789199,0.88
535,0.7991430756555162,0.10006745861380084,0.8
536,0.8393544838961675,0.09984446501394732,0.84
537,1.2883622017857819,0.09877977841862093,1.24
538,0.5773729849026041,0.10099309050607058,0.56
539,2.189990617316438,0.10072628697676475,2.26
540,1.595034027308811,0.09929717370298605,1.64
541,0.8091401597890469,0.10005961827661682,0.84
542,1.4439908433645436,0.09911482781958951,1.42
543,2.4248246779459652,0.10195555550964101,2.36
544,4.0232602273000335,0.11802495559844313,3.92
545,0.8629974274746546,0.10004369728557196,0.88
546,0.9209794356127661,0.09977182505855066,1.0
547,2.317648613644126,0.1009496757566646,2.2
548,1.7829352380671375,0.09967766599179331,1.7
549,3.250674051492723,0.10667726917298898,3.2
550,1.9433597263811622,0.09975814915775724,1.92
551,0.8472555006690514,0.10013445547086833,0.86
552,1.9905100931583968,0.09983263334649273,2.02
553,0.8792223686291025,0.09988202426272991,0.88
554,1.7399668662391699,0.09940357051013263,1.78
555,1.7842359800427887,0.09940669011422466,1.94
556,1.235464792634266,0.09918202783272306,1.3
557,0.7736419158943464,0.100186096648368,0.8
558,3.502371609592691,0.1090637173793224,3.46
559,1.1398554035679582,0.09972444487891599,1.06
560,1.5145246448638667,0.09961084018821079,1.56
561,1.9610093915072235,0.09974574896603854,1.94
562,1.5176376215929126,0.0993044688786186,1.64
563,1.0776014313614597,0.09941267945386063,1.1
564,1.7542530893501167,0.09930434764227977,1.62
565,1.828195512373332,0.09988999663559762,1.8
566,0.8434386010859798,0.09993138969452599,0.78
567,0.724565962968329,0.10063468009073402,0.8
568,1.1176260155669995,0.09979896643781884,1.04
569,1.197413717663993,0.09906219646589767,1.1
570,1.0101430964899778,0.09990424394901037,1.06
571,1.680946995375846,0.09918518963383793,1.68
572,1.2043126290737882,0.09936664258345297,1.26
573,1.0154464606920344,0.0995089841553298,0.84
574,1.8040904277272476,0.09941350715617796,1.72
575,0.9739034082204172,0.09975436626478391,0.92
576,1.215365997677983,0.09909015812212885,1.18
577,0.4119777318347546,0.1017816855478305,0.5
578,1.22081231739717,0.09962649188448686,1.22
579,0.2899018261984112,0.10413650649826782,0.26
580,2.4988262659883578,0.1015423769560316,2.48
581,1.0632651048429282,0.09932189244811285,1.16
582,1.6701024581824357,0.09954036886153135,1.64
583,1.6224263412767657,0.09977701599246382,1.64
584,0.5973633303205774,0.10120131446092578,0.64
585,2.424709279095824,0.10160895702037276,2.58
586,2.34016445839819,0.1014095039201315,2.44
