,Predicted value,Predicted standard deviation,True value
95,1.2836168605738554,0.18696577627383426,1.26
96,0.5477351039728611,0.18930071771807752,0.6
97,1.9193844785085077,0.1880244017794122,1.96
98,0.6929008461601083,0.18837409746762926,0.76
99,1.300329834513952,0.18653090657781995,1.26
100,1.5504880819108984,0.18796562559432886,1.42
101,0.8941740025376792,0.19599015923175853,0.94
102,1.2680819337615177,0.1872909189724086,1.2
103,0.4299668476666405,0.1929741854085342,0.32
104,0.7665927038879083,0.18790227690400754,0.68
105,1.9189209357483847,0.18713409358188351,1.84
106,0.21090172353367032,0.21467159738763616,-0.04
107,1.424126268493586,0.18790703302289022,1.54
108,1.3753903444045428,0.18637029702933658,1.38
109,0.469340435622722,0.18789420475663107,0.5
110,1.2786128392171066,0.1876411883001979,1.16
111,2.1327664233131607,0.18810049355471029,2.18
112,0.9273131121317715,0.1874517960281452,0.9
113,1.5993119082199734,0.18669149166644575,1.62
114,1.128728420597109,0.18695815547383315,1.14
115,1.5018300258066948,0.18873865286306699,1.62
116,1.9138099522695342,0.18684246354511047,1.78
117,1.1187947762487263,0.18708647080904575,1.1
118,0.35807401351103185,0.1905263073084178,0.4
119,2.173836391876155,0.18879599840348565,2.14
120,0.25371153503687727,0.19003045728041432,0.28
121,1.4345500053090927,0.18864106961697477,1.4
122,1.7875061813485822,0.18698437048739158,1.8
123,0.4537774444534233,0.191872952128541,0.48
124,1.7381631616294684,0.18644801880005335,1.92
125,0.28776611267241603,0.18965654555250072,0.16
126,0.6440853148460992,0.18781865314959176,0.68
127,2.195638764331683,0.1890157812944256,2.28
128,1.162936597376237,0.18709498576695283,1.16
129,1.3469961661252559,0.18914971330014116,1.24
130,1.284633459998154,0.18707218692397004,1.26
131,1.7054234233607055,0.1865987612245372,1.7
132,1.9697234743804526,0.18765375016520042,1.82
133,1.971476106800963,0.18774711376171258,2.04
134,1.2092609691207319,0.1871437547308521,1.28
135,0.7056441426464961,0.18786775138207845,0.62
136,3.4565615415707,0.21032412507945172,3.44
137,0.9657481245583626,0.18713934564138782,0.9
138,2.352862474232956,0.1895834811204099,2.4
139,2.402363656894196,0.1911316302881345,2.46
140,1.1664645305431371,0.18792489549032934,1.02
141,0.8053948626650957,0.18781840363906743,0.76
142,3.1242755869131775,0.19577230636787382,3.26
143,1.20978939213508,0.18743346777278955,1.14
144,1.706073822075653,0.1865975611076436,1.8
145,1.7966356099344962,0.1864126337174497,1.86
146,0.9030010650572067,0.18740041705792793,0.94
147,2.0839241050308974,0.18846681626680187,2.1
148,1.7810293889150046,0.18870802440145104,1.9
149,1.280686030861298,0.18704812102562937,1.28
150,1.4939690228465363,0.18691710912994092,1.6
151,0.25720242391830905,0.19318040921488555,0.16
152,1.6736792586883447,0.1872315283046072,1.72
153,0.7045052332391244,0.19041664160269695,0.52
154,0.8374398632148286,0.18699377627080502,0.92
155,1.7286926178668118,0.186621534410402,1.64
156,1.2138512753967199,0.18738585103782057,1.12
157,1.8770058348487002,0.1869832186579675,1.88
158,1.0464648423643184,0.18765642485714912,1.0
159,1.1443271007982923,0.1878922601718486,1.16
160,1.29056403560086,0.18748723624794622,1.2
161,1.0457441113952222,0.18791005007691544,1.12
162,2.5514069480376413,0.19663781759004184,2.48
163,3.078950255720744,0.2064677026286673,3.44
164,1.3037987368293102,0.1868384856121367,1.34
165,2.271400098426798,0.1874396429859393,2.26
166,1.1797178496035408,0.1868226377792743,1.24
167,1.8093274058019262,0.18665449729121494,1.82
168,1.0481232087555103,0.18663029135998327,1.0
169,1.1126577653217968,0.19245357257545231,1.12
170,1.1074279920699415,0.1873896818960089,1.14
171,0.8503297125740492,0.187762663016074,0.98
172,1.1464206194117967,0.18820134719066242,1.04
173,1.5447081229921003,0.19019238043147835,1.7
174,0.41115846293355784,0.18758278054604025,0.42
175,1.4369632481157446,0.18645783467700738,1.44
176,0.5906454143679742,0.18865734531199946,0.62
177,1.818474655824666,0.18721784498933128,1.8
178,1.4345658756911714,0.18852690865128513,1.5
179,0.7093466100511805,0.190778351009774,0.66
180,1.3843163163386507,0.18985367396625982,1.48
181,1.2977442841706115,0.18683416050918888,1.32
182,1.6489412409279425,0.18696520768510197,1.68
183,1.26177894349014,0.18751173892598022,1.22
184,2.8276387825082754,0.19867761321926733,2.66
185,1.183825619732198,0.18672969865522424,1.18
186,1.8438663429679398,0.18745806140091376,1.84
187,1.4308898302075292,0.1865401378534227,1.44
188,0.9986451342700733,0.18692026278811472,1.02
189,1.831855628490276,0.18825296090667573,1.9
190,2.0532076673981567,0.18782088503291838,2.12
191,1.5368698519269792,0.18758554283463805,1.56
192,1.0380340511612414,0.18877512651867356,1.1
193,1.3917895744548894,0.18700191200811161,1.4
194,2.6896681420620068,0.19068568461249916,2.76
195,2.131233618178836,0.18905196146049677,2.2
196,0.20150812840234988,0.2003357914235605,0.22
197,0.9944483279229737,0.18905902982304,0.94
198,2.5088426054307815,0.1885647105156414,2.46
199,1.217862030255888,0.18659188278257233,1.28
200,1.4640777095003632,0.187586658111199,1.5
201,0.6414415956916646,0.1889965976637868,0.7
202,0.8629477039375228,0.1906800493263694,0.98
203,1.9137084578871761,0.1875721174009523,2.02
204,0.8847673280517079,0.1878919669102596,0.84
205,0.793217848030211,0.1873624248536685,0.84
206,0.8881515920296181,0.1879513523981307,0.82
207,1.3702274169717115,0.18680889705200165,1.36
208,3.95675179443829,0.23601082273234283,3.96
209,1.7319195471431634,0.18660936598142647,1.62
210,1.1792812017549281,0.18696387904142187,1.2
211,1.2891841291064339,0.18657065455362293,1.24
212,1.1301168260801486,0.18808331973508885,1.1
213,1.2305351290583488,0.18835443583756473,1.16
214,1.524483199384748,0.1865922185199381,1.56
215,1.1596273485863204,0.1872066251931858,1.08
216,1.768643073637324,0.18654712265018397,1.72
217,2.6854610245311656,0.19243634672208815,2.62
218,1.0229037346078969,0.18732904707121514,1.02
219,1.5670408336922892,0.18784970487739217,1.7
220,2.139527718770065,0.1870102826265202,2.12
221,0.8528876465641837,0.18720694008983332,0.86
222,1.2199530659538838,0.18690781956915548,1.18
223,0.48924592319084437,0.18841956591254325,0.48
224,1.2718043732116346,0.18675051968682838,1.28
225,0.6665932403106993,0.18905044091410633,0.78
226,1.5167560498171888,0.18658440634282025,1.58
227,0.5306279150667088,0.19272071304843064,0.5
228,0.1437776580199277,0.19665971293505155,0.14
229,2.352309055575895,0.18880077383629512,2.62
230,2.6096232103812227,0.19203271811719613,2.66
231,1.2349689759086655,0.18984423193655672,1.24
232,1.4043616194630577,0.18777028539802654,1.44
233,0.8429725465640019,0.18897685795414515,0.92
234,0.745701211043593,0.18720081545826245,0.72
235,1.9203731638679067,0.18719761924571118,1.98
236,3.7968309020790967,0.2460914961100593,3.72
237,0.897980472963597,0.18880859794993402,0.98
238,1.913583663455187,0.19064225197905374,2.04
239,1.0121449387293115,0.18727203212168253,0.88
240,2.3005324175079513,0.18871433952916156,2.46
241,2.767843222930365,0.1947096250400614,2.9
242,2.603376262426927,0.20430089298290505,2.56
243,2.5047632721378976,0.18937843851208075,2.64
244,1.4980722193506388,0.1864778833519615,1.46
245,2.189844372443222,0.18792196354134136,2.16
246,1.4879684418263122,0.1864051773645992,1.52
247,0.467083227045632,0.18943834859459668,0.46
248,1.6562391234373826,0.1914442280497628,1.76
249,0.799454057105977,0.19132854854780645,0.78
250,2.243998311699472,0.18863193024033206,2.22
251,1.5333910459039786,0.18630736647049562,1.6
252,1.4479621299839762,0.18935688503782735,1.38
253,1.5650602875760964,0.18763169818321704,1.82
254,1.7393705704434705,0.18741880715196688,1.54
255,3.106306020212142,0.1974622754422533,3.16
256,1.8821239948940003,0.18797306900616645,1.88
257,2.1501221667728654,0.1871862335983812,2.24
258,1.4654405273135815,0.18723373729056939,1.42
259,1.4963967048922797,0.18636208325550643,1.52
260,0.9391803860112653,0.187039008405754,0.9
261,0.7670399193732209,0.18751686751892685,0.56
262,1.8262604883886564,0.18733544905566954,1.86
263,2.27084565006482,0.2062055106222682,2.3
264,1.7118970165788678,0.18634414162547602,1.78
265,1.4022173654506098,0.18726045552389659,1.48
266,1.0544844543769163,0.18943044761124334,1.1
267,0.16576218568964696,0.20353529168217954,0.12
268,1.9377353629311413,0.18897189659741437,2.06
269,1.3038337882524094,0.1924611867931367,1.24
270,0.7834629697497679,0.18743157681893463,0.74
271,0.5311174056704762,0.19068036983194925,0.42
272,2.1466828849540702,0.18900149273715047,2.2
273,1.848106409670714,0.1877782777439165,1.86
274,1.9916148106466462,0.1899585941178817,2.08
275,1.306603479433748,0.18695949660538053,1.26
276,1.9548580888083154,0.1870182540074074,2.04
277,1.1002176616993673,0.18780094244321635,0.98
278,1.8956408963745537,0.1939158109285514,1.88
279,1.204952215112436,0.18671631737841884,1.24
280,1.3343754148499294,0.18705384869739686,1.28
281,1.608723369476125,0.18773672614722048,1.56
282,0.5985250343333075,0.18711242270966486,0.78
283,1.6864776164281425,0.18971363044257436,1.72
284,1.5754807316589148,0.18639031235414777,1.68
285,1.5721697261137753,0.18671395067693156,1.58
286,0.8760927277654702,0.18682499284996396,0.88
287,0.44163909391223943,0.19049274966674104,0.54
288,0.8962373798389056,0.1868430097536967,0.82
289,2.4039372303724766,0.19177878259799075,2.32
290,2.006648625426342,0.18826222584426558,1.94
291,0.9683667317145803,0.1988868080417557,1.08
292,1.3077727917142685,0.1875073526196562,1.36
293,0.65520454806667,0.18802079493244578,0.62
294,1.003698678562132,0.18784798177952283,0.98
295,0.1583065665814083,0.23724372687930892,0.12
296,1.6550704287805325,0.18683389591732222,1.66
297,0.9786010054885594,0.1937827966160457,0.86
298,0.4744699511358761,0.19084167248935183,0.46
299,0.37287442416903027,0.21639121939233621,0.4
300,3.169200630917869,0.19448368164421914,3.12
301,0.5510850745362543,0.1887002800794153,0.48
302,1.8312139811792651,0.18680582050283143,1.98
303,1.1248244583447182,0.1876975305194454,1.08
304,0.7500448866816829,0.18736127357911408,0.62
305,1.8622840009984103,0.18666070712581703,1.82
306,1.0770865015521818,0.1868713729408073,1.04
307,1.8087106243879616,0.18841151576546625,2.02
308,1.6139316592540134,0.18736411067397987,1.54
309,1.2482624983751205,0.18862333910258894,1.4
310,1.4971822677172792,0.18802346170727627,1.56
311,0.7295105593531244,0.18689564916449605,0.78
312,1.5827936559519202,0.1867144546458372,1.64
313,1.9712381184882217,0.18794861894343917,2.1
314,0.8107115468914217,0.18764083928594086,0.86
315,1.2462679310768092,0.18689010769485287,1.24
316,1.0839171317558336,0.18656948835444623,1.12
317,1.2414448011333292,0.18683400132855463,1.3
318,1.255230634089789,0.18701142084747796,1.26
319,0.5173759239530427,0.19791856523398352,0.64
320,1.229904419190379,0.1886877989724263,1.34
321,2.1032144649348252,0.18745491450246007,2.04
322,1.8038418087758228,0.18741498355154015,1.84
323,0.983478033334735,0.20216729998554178,1.04
324,1.411916948069533,0.18696773029666208,1.46
325,0.7022508112049171,0.18950753752388683,0.82
326,1.0775809177477769,0.18771172927616595,1.3
327,0.9780578657852506,0.18764129441748575,0.94
328,1.7983019198961225,0.1864907988163101,1.78
329,0.5007564473966266,0.18730584508421394,0.58
330,0.9659023720564488,0.18666774910327574,1.02
331,1.1817021412102406,0.1879581822109274,1.14
332,1.1476035367698636,0.18986686508223122,1.16
333,2.6206838928333775,0.19654072209610143,2.6
334,1.3747929279819975,0.1871315870133894,1.44
335,2.056768681292046,0.18850655627521312,1.94
336,1.0636792200442102,0.1889638880739603,1.04
337,1.4514087734081997,0.18683898106892055,1.46
338,1.6717947103860162,0.1863541714966547,1.74
339,2.2342926033611015,0.1908754982372322,2.24
340,0.4319552256748864,0.19069869491049063,0.4
341,2.262558487015262,0.18861843286320482,2.34
342,1.7202825241317659,0.18658154715298358,1.74
343,1.7372349436879502,0.18694744996974122,1.84
344,0.8089571493450933,0.18758490291777818,0.88
345,2.091859021022577,0.1880157145235136,2.12
346,1.1111935082204039,0.18711252922009872,1.18
347,0.4422077229058854,0.19531961018750604,0.54
348,0.664622013772717,0.18825440378593145,0.64
349,2.1010947925635017,0.1884992997834484,2.06
350,1.7011860535773942,0.1870319934808094,1.72
351,1.5202048483255883,0.18713076157085515,1.52
352,0.7519058781771097,0.18785032729967846,0.88
353,1.2279217024994982,0.18820575415461085,1.26
354,0.6765510902875651,0.19124179003063896,0.58
355,0.84204428365248,0.18711167686381777,0.9
356,1.8407114891483813,0.19948814194999126,1.94
357,1.3398605560298524,0.18886435934163362,1.3
358,1.0491089976236705,0.1876885215356704,0.9
359,0.4829313777545192,0.18812195231319837,0.52
360,1.03441765184662,0.1868483665383081,0.94
361,0.807381664039265,0.22020546607786978,0.86
362,1.2197258772097375,0.18658007538026894,1.18
363,1.4530801912366471,0.18671448887671516,1.46
364,1.422663608299499,0.1865138829691878,1.44
365,2.979560771635639,0.19282418838271448,3.02
366,1.0729655638966584,0.18844538184064288,1.12
367,1.8138157693370076,0.19435464460908772,1.82
368,1.035743623751933,0.18821367727950655,0.9
369,1.9241176895173029,0.1877152804214738,1.96
370,2.0938125553269975,0.1898720217861447,2.06
371,1.7910627077363828,0.1873486446147186,1.74
372,2.2008053209829974,0.19033389530951056,2.38
373,3.9288742655913413,0.2502261501209277,3.88
374,1.3138500721395492,0.1874802159777581,1.34
375,1.3609429050511406,0.18750287818984196,1.36
376,0.3482988813223973,0.21175833588111295,0.46
377,1.9422837878575872,0.18718698076107593,2.0
378,1.7089349211335307,0.1872006630318807,1.78
379,1.7010748901753392,0.18741704838113393,1.78
380,1.1469532384367007,0.1872069306851338,1.14
381,1.666194209698918,0.1883988939375272,1.68
382,1.3442646296445313,0.19047554791295557,1.3
383,0.1594737283113059,0.1938168010716478,0.22
384,1.1392184491755473,0.1870486042109493,1.2
385,1.073852346829644,0.19109855081892896,1.04
386,1.129522197635301,0.1882264207641771,1.16
387,1.4205780853258834,0.18640527721423109,1.16
388,1.245448345436608,0.1865795285141473,1.2
389,0.9450530107661159,0.1879956700126244,1.08
390,2.139669213874404,0.18733197489559997,2.14
391,1.4131490391985644,0.18658388961534036,1.42
392,1.5299169840662394,0.1922455038558906,1.62
393,1.0537282205889291,0.18764143399616628,1.1
394,1.3192443329625008,0.1889328054852524,1.44
395,0.4570529670320218,0.2044118166655611,0.5
396,1.0681512837260094,0.18638025713701023,1.06
397,1.0880045698175647,0.19028521395530304,1.12
398,3.3967022313741646,0.20764310861081195,3.54
399,1.020671458239087,0.18740977623082222,1.08
400,1.28318436439639,0.18833388177550228,1.2
401,0.4273868132041614,0.18867891904337294,0.58
402,3.5026608925162597,0.20976891434657705,3.36
403,0.7632795895620206,0.1911242966263836,0.8
404,0.6934631187439575,0.18938380390218293,0.62
405,0.7816457825289753,0.1887268795474037,0.72
406,0.9710950401801697,0.18900470890086768,0.86
407,1.8632267483979883,0.18664199911480442,1.9
408,1.355317979505741,0.1871851684390186,1.34
409,1.8374647113844562,0.1869148040901117,1.92
410,3.0323376374643463,0.19412161326442393,2.94
411,1.232086000687379,0.18746574571441368,1.16
412,0.565548240622131,0.1895388221775401,0.56
413,0.8060275100326184,0.18830907033325656,0.86
414,2.321847199340688,0.19112794036934141,2.36
415,0.30156480023797383,0.18976851485516175,0.28
416,1.6929119335425977,0.18708771402753313,1.6
417,1.4397845651712367,0.18732362429771493,1.4
418,0.4830792368330503,0.19054902623402245,0.52
419,1.1950394083763733,0.18931291908195585,1.16
420,1.4373236675118914,0.18660980814500863,1.4
421,2.2807032797961115,0.18773956959433916,2.36
422,2.4357439773749343,0.1892019633927602,2.72
423,0.8355879029343456,0.1865818558168304,0.76
424,1.4671908715030135,0.18659137984060953,1.48
425,3.822807915877255,0.23231154269936527,3.84
426,1.906388418389436,0.1870692332191443,2.0
427,1.5496374277932745,0.18886581396971502,1.56
428,1.4108336731906566,0.18646515089306348,1.42
429,0.8093214338200323,0.19004725585529286,0.8
430,1.6947531106458478,0.18927340119684474,1.66
431,0.20649623301341724,0.1911858101446424,0.2
432,1.4173179205742976,0.1866799291419938,1.44
433,2.9018272482317604,0.19462630894634952,3.1
434,0.9405746722377952,0.18695573137495314,0.86
435,0.8789526502843323,0.18761332396202998,0.78
436,0.555715479960287,0.18903534750442832,0.54
437,1.4050800963967032,0.18701928814880067,1.44
438,0.6017238271806697,0.1893483218455352,-0.3
439,0.8475568119478745,0.1879786663502775,0.84
440,1.0261075145075733,0.18887820333340308,1.0
441,0.9075240843157133,0.187663639654341,0.86
442,1.9775112426311312,0.18805272805178294,2.02
443,1.0459163937128093,0.1873543879702413,1.08
444,1.1144747525505807,0.19268397074972024,1.2
445,0.6926167498239775,0.189281989691185,0.7
446,1.4800368853160546,0.18703436207452995,1.58
447,1.796941016805744,0.18891817330117824,1.88
448,1.5391135838703687,0.1893354796820589,1.78
449,0.4890352603731032,0.18869273505069503,0.54
450,0.5726433418744403,0.18837853978586175,0.5
451,1.2088725006912437,0.18903488856559977,1.2
452,1.0206101821722353,0.18869168535380362,0.96
453,1.1569464947191108,0.18682156860019433,1.18
454,1.228718849764012,0.18675886000043634,1.36
455,1.0988587759461048,0.18912415410137776,1.2
456,2.7729829100664274,0.19081677353496762,2.84
457,1.8258463860092757,0.1874083163892438,1.82
458,1.5744483041365929,0.18731181841019565,1.74
459,1.1366193162176341,0.18822038906041139,1.12
460,1.7049135187841309,0.18663888420691302,1.78
461,1.37997068565291,0.18915224366779204,1.34
462,1.6126477047309973,0.1869554948424661,1.42
463,0.33823084264956127,0.1967814406176709,0.34
464,0.6278598849417751,0.18795173724793163,0.6
465,0.6628143454860542,0.1880149813472679,0.76
466,0.9461193440198816,0.1896475557162676,0.84
467,2.4014531558492136,0.19227158489481486,2.48
468,0.5393300242731851,0.18865103854355628,0.46
469,1.5964836501102113,0.18655092865155293,1.56
470,1.1913851511782376,0.1865374397189441,1.16
471,2.436119703550422,0.18966269363534835,2.54
472,1.1889968847317995,0.186563961834439,1.24
473,1.7013707246122511,0.18708135660054712,1.78
474,1.1532901497498689,0.1866870024430298,1.12
475,1.1208384860374896,0.18678122902246652,1.02
476,2.897882203625036,0.19183866712369024,2.92
477,0.036653475304692984,0.23993530677981034,0.1
478,0.7770749783632589,0.18777904482036364,0.84
479,1.1137099617279678,0.1870958412295486,1.02
480,2.646408855346901,0.19717360208573745,2.62
481,0.9531992691691074,0.1872425093383872,0.88
482,3.125517960693071,0.20528323704127904,3.0
483,1.314333798479914,0.1879009112662646,1.3
484,2.7870825639590766,0.1917388555506289,2.8
485,1.5666415779966159,0.1883236167435936,1.54
486,1.4070991419712364,0.1877913598278565,1.38
487,2.623810536530004,0.19458433451225166,2.58
488,1.0381059577965843,0.18700300454908833,1.0
489,0.9152462200024616,0.1884268428809845,0.98
490,2.363302704095882,0.19014374384485422,2.5
491,1.707019975417959,0.18835161070586592,1.7
492,2.6908015663870097,0.19552883670025747,2.74
493,0.8346167269608291,0.18730471351001804,0.8
494,2.3258102824032694,0.19008199147957192,2.36
495,1.4825313710345658,0.18785962558448316,1.52
496,1.3211424000815903,0.1874097354807513,1.32
497,1.4111367278543814,0.18737076754600465,1.32
498,0.9342090362651974,0.19436218753831344,0.96
499,1.0303740565925825,0.18793175691327138,1.04
500,0.6383173425135518,0.18820287832556865,0.6
501,2.0509733300579374,0.18823778410807532,2.06
502,0.8882033460989291,0.1882709348030729,0.94
503,0.6500163963863781,0.1877618388562818,0.7
504,1.035979804785929,0.18765108284847837,0.98
505,1.2159159647538325,0.18769304866625805,1.28
506,2.1661385306282437,0.18778702042535378,2.28
507,1.5631562573998317,0.18630547294009764,2.18
508,1.2955220479480787,0.1864069585080838,1.36
509,0.18832210009250017,0.21011422753265388,0.02
510,3.0206700101040704,0.20846674055601208,2.98
511,1.3734295805482575,0.1873816003701552,1.42
512,1.4133603633883773,0.18796348098415994,1.5
513,1.0265999760256321,0.19427803987022943,1.14
514,0.8380647131192991,0.19186486756122306,0.9
515,1.0200940700273027,0.18807927950615874,0.96
516,0.9292218852055278,0.1869474378978228,0.9
517,2.0240491385605237,0.18911043394116261,2.18
518,1.138389267829026,0.1868993064399593,1.14
519,1.4012302943874986,0.18682939696734382,1.3
520,0.7158026652658631,0.1880329537322112,0.94
521,2.6555831625137323,0.19181817047805141,2.58
522,1.180058530818392,0.18719136830344282,1.2
523,2.257436697279208,0.18991534801930943,2.18
524,3.0655760204044755,0.19676802977577826,3.18
525,0.9810692698821637,0.189769246096228,1.0
526,0.8622636219994082,0.18890138484587363,0.94
527,1.066412143606166,0.186820086278032,1.06
528,0.7642514554860533,0.18785050882355817,0.9
529,1.4679962850320838,0.18730221778698894,1.42
530,1.686640723596588,0.18703503646052988,1.64
531,1.33079747064589,0.18944765974732294,1.28
532,0.9389934744132742,0.18830599406846119,0.96
533,1.8133585294495032,0.18688616366232688,1.8
534,1.1966719984106586,0.18699151516057586,1.06
535,0.5884372935756368,0.1889875969184499,0.62
536,2.061611813199108,0.18742065938513114,2.04
537,1.6713070076590555,0.18752575323806123,1.8
538,1.1337844818756715,0.1883250625042625,1.22
539,1.276231763725373,0.18733167802907497,1.3
540,1.1361255770100727,0.18818277140736062,1.32
541,1.3777555921987006,0.18675633060936986,1.36
542,0.2726295066625888,0.19315543408828387,0.26
543,1.3559413442412247,0.1866102835462391,1.32
544,1.2662471611682904,0.18678630889590625,1.34
545,1.3594663161047873,0.18717044878669042,1.44
546,2.0964583814611153,0.1885455865748976,2.16
547,1.342487904229004,0.19733536420785355,1.46
548,1.605243030031539,0.1873822221290515,1.68
549,1.9648212833848977,0.18750282023512083,1.96
550,0.655932398372584,0.18964961654916437,0.58
551,1.4984867991328141,0.187132330557768,1.56
552,2.155203038826177,0.18896714679609833,2.14
553,3.3914832759420603,0.21545945420666812,3.48
554,1.8840381374941357,0.18689698976110225,2.1
555,0.5175276768804828,0.19024820692752178,0.46
556,1.3737744873403692,0.187034270787735,1.4
557,1.5016012845655642,0.18669721656354304,1.54
558,2.1269175441597765,0.1883707549350631,2.24
559,1.9723981623818176,0.1869493212235789,1.88
560,1.5342920263771032,0.18644252637971684,1.62
561,1.277274053374213,0.18630568865106603,1.26
562,1.3777133029767665,0.1895402521156265,1.3
563,0.9492004552503268,0.18709065318877305,0.94
564,1.9223669157362446,0.18769760970163102,1.88
565,0.5481557437467572,0.18929260988178107,0.52
566,1.171370144933227,0.18646482057577574,1.1
567,0.8663047708049352,0.18830986268993563,0.92
568,1.7155120375943629,0.18690576605025894,1.7
569,1.0618280681679935,0.18830535027951234,1.02
570,1.800929269869527,0.18749696425838408,1.88
571,1.6058178525505291,0.19244646250617253,1.76
572,1.588747419576942,0.19047212881681824,1.66
573,1.7602334142746054,0.18637247623933437,1.82
574,3.268455129511782,0.19778599205457853,3.12
575,1.0703745778564973,0.18873187594976978,1.08
576,3.0785936058036816,0.19645881816755426,3.9
577,2.859942123349148,0.1972258768111605,2.78
578,1.1412270478304756,0.18705737087050103,1.08
579,3.536323629007404,0.21639859603622952,3.54
580,1.5160886481882916,0.18655139628006406,1.52
581,0.435735283721985,0.18903872198367083,0.48
582,1.142785113745645,0.18655285672980237,1.16
583,1.522047992583157,0.18637259666448105,1.48
584,0.5748748355875339,0.19073655317518104,0.6
585,2.2422150254086723,0.18902926634724548,1.96
586,1.5862528614685136,0.18753965662296224,1.58
