,Predicted value,Predicted standard deviation,True value
111,157.1873141377544,6.116529936536114,226.58576106360744
112,700.3301927859573,19.47769555745706,763.4585635073801
113,173.33793482902166,6.170592462053798,229.585760825402
114,739.8551624419995,24.727334850767278,1500.5856599057233
115,634.6238248116967,16.740806693012928,572.5857335905872
116,294.0519193805483,8.031059345923714,316.58575391744614
117,739.5546247839372,21.850061413112147,816.5857142165497
118,485.99499321074455,12.260580487364134,474.58574137196274
119,746.6266590088414,22.547905845014732,1077.5856934926821
120,353.5545740102205,9.150110123626135,400.58574724769545
121,128.99785040646003,6.226158332665219,249.58575923736615
122,487.6336930083233,12.282266480374764,539.5857362108462
123,628.7357374775272,16.54856790142181,614.5857302557117
124,269.65662086206777,7.530718622291017,249.58575923736615
125,724.1565515120417,20.76719697696976,798.5857156457819
126,342.03953453932246,8.910848120761326,347.58575145599053
127,750.9811475432032,23.347287061889567,1132.5856891255833
128,78.71585226937515,8.298730540857003,173.5857652719024
129,352.20042275287034,9.176932429966968,395.5857476447045
130,304.7989304341134,8.24773882121227,307.5857546320623
131,118.02036885446051,6.383536657863484,165.17565028761243
132,710.7106508576142,20.00279100483336,708.8707572993352
133,711.1552320376866,20.026922912742585,658.2016401888546
134,545.1843417767848,13.883077167279701,512.5857383546946
135,446.394307820028,11.965172826928022,470.5857416895698
136,730.5285517256486,21.181358544998123,811.5857146135588
137,705.7037799325187,19.74559963258931,735.6805937023079
138,672.3596113939964,18.214089951455872,663.5857263650239
139,751.2308003455398,23.54503519345481,1194.9022217453005
140,330.0167209893223,8.715886509208387,334.58575248821387
141,721.3528664252042,20.607844837777506,793.585716042791
142,751.0569843430274,23.384313757300745,1074.5856937308872
143,300.1554864200114,8.154915790249499,294.5857556642855
144,197.86268919793275,6.365722182923596,234.5857604283931
145,48.15076491430574,14.271019552169355,120.58576948019743
146,157.842197809139,6.117388024800047,236.5857602695895
147,750.4001030765137,23.9781401973285,1241.5856804707878
148,41.97979413482591,17.250288109902687,59.585774323706815
149,315.4931679477484,8.45489583918142,344.5857516941958
150,226.7787232831359,6.745143950259174,324.58575328223185
151,58.336624136503644,11.335855724961334,114.5857699566082
152,648.0448403585212,17.238871705571288,592.5857320025513
153,491.5614891948824,12.389221050692324,488.5857402603377
154,535.9814690049568,13.604597196415742,500.5857393075161
155,721.551885616909,25.109008780543064,3305.585516585488
156,372.78228843321614,9.558681799619245,375.58574923274034
157,737.2135540707966,24.79877253151139,2275.5855983693336
158,736.7834323941531,24.830717994871097,3592.585493797173
159,735.8082457670605,24.832074627057118,2071.5856145673
160,736.892502943341,24.80341309108341,1872.5856303682565
161,742.7218082889847,22.13338175198651,719.5857219185235
162,736.1865378696018,24.849448095630635,2564.458303244592
163,718.4609202953668,25.117517920987332,1733.5856414051057
164,716.8023539698986,25.13176761933335,1853.58563187689
165,550.4621876451527,14.040467646987057,552.5857351786229
166,650.6483866583692,17.352908388407666,640.5857281912653
167,470.3007193800984,12.766623956925818,479.58574097495386
168,208.42284766574795,6.486838596740908,258.58575852275004
169,334.7522039150097,8.794990576173944,442.5857439128201
170,639.4703697728653,16.94185807899672,605.585730970328
171,187.76073235251152,6.27019593375522,237.58576019018776
172,509.82856983397124,12.874129039842776,439.5857441510256
173,653.688221521257,17.469098507045075,620.585729779301
174,727.6739944296603,20.984717843429905,734.5857207274968
175,726.5982055475795,20.921370978518706,861.5857106434689
176,254.40490361561734,7.229315268138342,296.585755505482
177,726.6170647727665,20.922059041889014,745.585719854077
178,581.3494195347118,14.961138158723164,544.5857358138372
179,695.7725894576613,19.253837746870644,663.5857263650239
180,84.43405341112867,7.802800878931368,193.5857636838666
181,367.5936308466733,9.568026283441485,450.5857432776057
182,660.4502853322408,17.73548084362549,607.5857308115244
183,749.5321850772559,24.07251869473828,1208.585683091047
184,370.848744477338,9.543103945431755,387.5857482799189
185,273.29157579282383,7.604628579078643,332.5857526470174
186,279.76809460684655,7.737405132714609,332.5857526470174
187,270.05928420941547,7.538870203868132,329.58575288522275
188,672.7074058127289,18.237630721607218,635.5857285882743
189,636.016546587565,16.790693285286586,632.5857288264797
190,343.1839789067779,8.940477569639258,351.58575113838333
191,342.93202224942416,8.934245154702463,350.5857512177851
192,359.4531577413398,9.27272562324942,375.58574923274034
193,222.18918704592562,6.675203351681013,266.5857578875357
194,452.54994182513093,11.404403317652212,449.5857433570076
195,720.9700597424342,20.56852767371434,729.6775748147577
196,426.6720153312379,10.775918560999452,354.58575090017797
197,580.3906936064266,14.932721630115712,483.81583242757483
198,326.0882569590138,8.647965550097037,310.5857543938568
199,259.483757855898,7.3277557727402725,276.58575709351777
200,692.6548262939684,19.118272232486362,726.5857213627112
201,50.74724021167259,13.363796955546148,166.585765827715
202,450.2014238638183,11.345359995696798,436.58574438923085
203,186.07291898361638,6.256239962566775,243.5857597137769
204,357.0756014648103,9.26395411765234,356.58575074137434
205,219.95561931310277,6.642408468157507,213.47561009872064
206,751.1883705352082,23.473928431660646,1186.5856848378864
207,750.7469070381701,23.869010102319496,1091.5856923810568
208,55.8312578283838,11.9235805012897,107.58577051242077
209,51.93676054360168,12.991662184011373,94.58577154464407
210,119.26907544480838,6.360886624033383,195.58576352506302
211,748.7707298465464,24.18482668719399,1315.585674595055
212,202.0488968957905,6.411200935898425,251.99023701445657
213,707.2961575609077,19.83024182088578,731.5857209657021
214,386.44981780298605,9.864401881472572,366.5857499473565
215,747.4554595972656,24.304631238873156,1106.5856911900298
216,341.4865727331451,8.899362688060704,376.58574915333855
217,683.6144672252665,18.697392010216237,656.5857269208365
218,732.9430458065979,21.34129179575711,795.5857158839873
219,147.64953507349475,6.118840152275717,203.58576288984864
220,337.68954921253663,8.837335881517136,313.352607426604
221,232.31855895429527,6.83396168412384,282.39473424405037
222,730.6954652277125,21.196432060096978,869.7640424355068
223,666.0314398422304,17.968428316209785,590.5857321613547
224,364.6034012679409,9.38440615706202,341.58575193240125
225,286.9701457595764,7.885741206583311,306.58575471146406
226,163.116343336518,6.1286318967031335,212.5857621752325
227,425.8991480270741,10.76766293841606,468.58574184837363
228,188.7560865516387,6.278695293370588,248.585759316768
229,142.2141832559317,6.13414709679015,211.58576225463432
230,294.08899199935314,8.03182046474738,320.5857535998389
231,706.6980093991513,19.797371506248677,780.5857170750141
232,314.7698098025756,8.441227984834372,328.5857529646245
233,305.9891108908376,8.271292431505257,296.585755505482
234,748.2057347765365,24.29432153577429,1114.5856905548158
235,734.7281051603165,21.478073511641224,765.585718266041
236,619.1593236913429,16.2017634898388,566.5857340669977
237,97.37894565488733,7.018427969163263,154.5857667805365
238,750.8794903053674,23.316529344528877,1124.5856897607975
239,751.2717756187992,23.662254061708598,1230.5856813442074
240,747.5363700361738,24.298262523770244,1377.585669672144
241,159.71683102480512,6.120523732160248,289.5857560612945
242,734.223961286272,21.434777806689183,955.5857031797003
243,749.9337248982154,24.02160644705742,1340.341044368494
244,244.2541714107827,7.040230900447488,285.58575637890164
245,750.8072347672603,23.84738467785331,1317.5856744362516
246,749.7994436876322,23.029204312659356,1002.9447513380701
247,371.74347601413666,9.537348457074854,404.58574693008836
248,281.8486819791395,7.78022965216932,262.5857582051429
249,679.8646339418262,18.53148342444429,653.5857271590419
250,660.8720004783315,17.75107160244627,622.5857296204973
251,643.2300805499651,17.071128648580007,634.585728667676
252,681.1143866690506,18.587383186778386,675.5857254122026
