,Predicted value,Predicted standard deviation,True value
80,1.9155569289278986,0.1132618820589804,1.84
81,1.6510075367938981,0.11383379267391182,1.72
82,0.9929648645315066,0.11525928476318016,0.9
83,1.0017786514126996,0.11390313846025224,0.98
84,1.9847193251226116,0.11336049704668841,1.94
85,1.9276838645991994,0.11334665513302962,1.9
86,1.8867812109516855,0.11340640260894233,1.9
87,1.2275341395272221,0.11474797049891915,1.44
88,1.1394677281126242,0.11418871907781153,1.08
89,1.76904905264783,0.11385207867652715,1.78
90,1.1133118707920708,0.11401994186533698,1.12
91,1.6116692822275347,0.11356433632089839,1.64
92,4.113344691596296,0.16379102678006577,4.22
93,0.9037552085155056,0.1142473938270509,0.88
94,0.9931103215217103,0.11531937401282225,0.98
95,3.0721211765193637,0.11746480056474037,3.06
96,0.7971006412640449,0.11501323219338515,0.8
97,1.8014833867425857,0.11432136480135126,1.9
98,2.1520386345277807,0.11336083680594597,2.0
99,2.3315171534028885,0.11360225811278386,2.32
100,0.6529938930319688,0.11496288293482178,0.64
101,2.2374329603599072,0.11344011610849489,2.18
102,1.8786257826081716,0.11356752170843015,1.9
103,0.513407812896892,0.11602057473596657,0.36
104,1.9792832063854533,0.1133171683593187,1.92
105,2.786461965227435,0.11594039926108633,2.9
106,0.773097808734839,0.11484092153081038,0.8
107,1.363932811900554,0.11423380120727188,1.18
108,0.06454498138808873,0.1301221685965252,0.08
109,0.9459746760133783,0.11534042073127893,0.94
110,1.4934444789068841,0.11371050935913424,1.56
111,0.7149822270594832,0.11599409028969444,0.72
112,1.643442096661893,0.11407627874126695,1.6
113,1.4010029878468089,0.1132259338514699,1.36
114,1.3631120005906219,0.1138256784774459,1.4
115,1.787394112142774,0.11485313763457729,1.74
116,1.9972048736813193,0.11328931161080426,1.98
117,1.6161049437520845,0.11426859985462437,1.56
118,0.9572651964735854,0.11494822210348397,1.0
119,1.1309045411026233,0.11572229593017025,1.18
120,3.46512454871052,0.11915636020468084,3.5
121,1.1708159059772498,0.11399626938670832,1.1
122,3.341156366617536,0.11816906278744976,3.32
123,0.784561342488125,0.11537802099130041,0.82
124,1.8524991868608573,0.11344926722407862,1.84
125,3.735656896049541,0.1266529153605937,3.94
126,1.3328651488608863,0.11354127322993872,1.26
127,2.5735850881108178,0.11461788302973354,2.6
128,0.3110102404354915,0.11744747805105989,0.28
129,1.2892491316739445,0.11343325454937483,1.26
130,2.6643831353076273,0.11556882968806222,2.68
131,0.9176461494562282,0.1146606376715534,0.88
132,1.0520804127782633,0.1145271676167306,1.22
133,3.3474649114183173,0.11832890147239422,3.54
134,0.9597134194352535,0.11473719514974916,0.88
135,1.8447720698733967,0.11436815843480458,1.86
136,1.1918282137357856,0.11341660678976083,1.28
137,1.6560506551477125,0.1144364091221953,1.6
138,1.0429378648218055,0.114121051450516,0.96
139,1.6577613981068708,0.11498069820039644,1.68
140,1.4733219874347832,0.11284786205105664,1.38
141,2.0932596915412915,0.11347350853705106,2.08
142,3.2801093449389214,0.11768636199135661,3.3
143,0.7541183742371409,0.11474338985209939,0.76
144,1.6618310563771423,0.11498847313092887,1.52
145,1.8876771139302164,0.11387574603386608,1.98
146,1.9438088688671726,0.11330104361123937,1.88
147,0.9097629607869688,0.1144987640844833,0.94
148,1.3371132835195105,0.11358799592034821,1.34
149,0.9101755019809481,0.1145639144267337,1.0
150,0.06378715364479604,0.1302444105223764,0.1
151,1.571643985057083,0.11324156365644619,1.54
152,1.3328302655262654,0.11360188703418109,1.32
153,0.9971283644563158,0.11408751049071142,1.0
154,0.7952145638900525,0.11626215450441821,0.76
155,1.1619113555262963,0.11542578623721836,1.18
156,0.7426277496011409,0.11468076143093761,0.88
157,2.0242179760933574,0.11327144566794486,1.94
158,0.4342703136383399,0.11644958293547693,0.52
159,1.0595568451615947,0.11424694226261031,1.0
160,0.6380233972454832,0.11545344957513774,0.64
161,2.076636393730695,0.11347464690245465,2.08
162,1.3721851345470775,0.11390628744995038,1.52
163,1.890374432450944,0.11340677877596592,1.9
164,0.47979595441155354,0.11532737428937477,0.5
165,1.7259695057127047,0.11467036687831828,1.68
166,1.715910351964439,0.11432412491342682,1.64
167,1.349124050565635,0.1144788541401238,1.3
168,1.7038998253413382,0.11408546087273085,1.56
169,1.5126903767398545,0.11362671317109159,1.38
170,1.4683009320889866,0.11325576008968823,1.42
171,0.9773511549019354,0.11595164604249997,0.86
172,2.378201545722902,0.11378728869424333,2.34
173,0.5278164916894745,0.11532973517655305,0.52
174,2.876625015789802,0.11597681306015628,3.04
175,0.5858876506772539,0.11535041309487928,0.56
176,1.3697192764393336,0.11377932112288412,1.28
177,1.4140315257055036,0.11402228666981633,1.38
178,1.1555785129794138,0.11435259962270339,1.18
179,1.2371951958218048,0.11458078628718958,1.24
180,1.1306960355528517,0.11501875288480173,1.12
181,1.505757022158818,0.11389363464988721,1.5
182,1.4954181569448366,0.1130292931243502,1.44
183,1.8191269907036087,0.1141910844681491,2.0
184,1.915867656348329,0.11347469634326568,1.92
185,1.5208757636167718,0.11375471976468501,1.42
186,1.4857423960950769,0.11299117560219052,1.5
187,2.0041067221697624,0.11323862933217958,1.88
188,1.138224569014966,0.11466200009106471,1.08
189,0.7477647210425147,0.11473763186048885,0.64
190,0.7293654116022026,0.11528691455461575,0.86
191,3.6520842730746885,0.12288764951309647,3.8
192,0.9691970525455744,0.11387624826469109,0.98
193,1.1642636527770698,0.11405619978654365,1.14
194,1.215328609017078,0.11343013371277563,1.28
195,1.0909984024561652,0.11416173483452145,1.2
196,0.6883211510374494,0.11619620563289051,0.58
197,2.6270664217957744,0.11516952440616104,2.66
198,2.0199251107050067,0.11328381566546844,1.96
199,0.8301615278928836,0.11640647255798443,0.82
200,1.2266898588167017,0.11386042451384679,1.24
201,1.6986407694611714,0.11517165309343082,1.58
202,3.5617314744966926,0.12365612355522536,3.68
203,1.0622795537552499,0.11404411317653337,1.1
204,1.3575423520434562,0.11473804182050597,1.44
205,1.8377759100339262,0.11354646420834494,1.92
206,1.789536729965139,0.11410868588812347,1.8
207,2.427462796433659,0.11767692352938923,2.58
208,0.6469906762334929,0.11507396686544027,0.66
209,1.8068219700184152,0.1144288618483247,1.78
210,2.6409436972229905,0.11584281678147026,2.72
211,0.8133943402521098,0.11485912351445193,0.84
212,0.8460309550977847,0.11648259824606046,0.82
213,1.8703551728991386,0.11421328177099568,2.02
214,1.8572498264394106,0.11430438444531979,1.74
215,0.862252149671086,0.11550808849739296,0.7
216,1.5853068253463576,0.11342737695188794,1.62
217,1.6156216482469006,0.11359200763234241,1.58
218,1.2832804641720337,0.11453457500647456,1.24
219,1.6063300351802425,0.11337061215008913,1.62
220,0.6218759840573203,0.11818514696656568,0.52
221,2.0389988517426048,0.11343017306666867,2.22
222,1.4715850821602459,0.11289436469669759,1.44
223,0.6600491324073623,0.11727847611200827,0.68
224,1.4426730584051768,0.11451439181001011,1.4
225,0.4903438039277681,0.11685755263730466,0.52
226,1.0389209157466084,0.1151409246311732,0.98
227,0.723954510282109,0.11491560154136801,0.72
228,3.028982706586497,0.11683558144124707,3.12
229,3.7603375387160156,0.1268144612107235,3.7
230,1.5808732159901666,0.11361682296244877,1.52
231,1.1744263686495664,0.11434978965168469,1.14
232,1.4678151325298998,0.1130608806887382,1.3
233,0.9761733083835438,0.11469938761830217,0.96
234,0.8274069102336554,0.11454847110270626,0.88
235,0.8036804787143446,0.11566183630559453,0.78
236,1.4152295032675788,0.11317351062027957,1.4
237,1.4896525924319377,0.11359205670700104,1.44
238,0.15021749690164476,0.1229361421763367,0.18
239,1.797420336441835,0.11365120405020832,1.8
240,1.3041583793869584,0.11398585934153833,1.34
241,1.2440652708643434,0.11470296316397569,1.22
242,0.4123301180969108,0.11636324981149965,0.38
243,1.524249477889338,0.11431482251515293,1.4
244,0.4117889056788755,0.11790723644738572,0.5
245,0.8004955150570794,0.11588421057714432,0.82
246,0.532222223114978,0.11510760991857043,0.56
247,1.3660654640236558,0.11344299714534578,1.36
248,2.07320397715338,0.11332337120252235,2.06
249,1.2233964389407568,0.11349041568008902,1.26
250,2.026060268182171,0.11327328432634151,2.02
251,1.0369685492563967,0.11521563259038702,1.06
252,1.9165053667256764,0.11366493438845356,1.86
253,0.5056054550559494,0.11545515523403779,0.58
254,0.6414267700106251,0.11534091564065356,0.66
255,0.5233203941480546,0.11708679547935558,0.58
256,1.1911538208825228,0.11398370882005131,1.14
257,0.6022152480298679,0.1149708420159116,0.46
258,0.898958310656294,0.11825601952820215,1.0
259,0.9992824226677222,0.11401397897709625,0.9
260,0.5929706591057986,0.11565457756483999,0.62
261,2.6787395331221155,0.11578970360909199,2.76
262,0.6269665812046803,0.11582022557837186,0.7
263,1.7892835591896379,0.11465977425328167,1.84
264,2.8372216935094734,0.11694291812554651,2.84
265,1.0219076257532755,0.11536307327746675,1.12
266,0.7542168445606059,0.11493847357786707,0.76
267,1.8030047262358053,0.11376615922307444,1.86
268,1.0476507813644993,0.11457038326302116,1.22
269,1.1986922924501684,0.11389659498541296,1.14
270,1.5627731251234849,0.11366878752217671,1.48
271,0.9966013499373254,0.11446274994116655,0.98
272,1.9362066214732003,0.11346357423864017,1.9
273,0.8990384922031343,0.11740832805475077,0.92
274,1.7301620396579516,0.11431692369792226,1.7
275,1.3311829244192417,0.1136672957343565,1.3
276,1.2279405718884178,0.1134958751776323,1.16
277,1.5455919892290098,0.11408668001726642,1.6
278,1.1226598082166959,0.1141178322041662,1.1
279,1.4052282367747466,0.11388585481808103,1.42
280,2.0382641432954216,0.11344110277313617,2.02
281,1.8686082880354746,0.1134634580872958,1.88
282,1.52861470114685,0.11466762959500107,1.48
283,2.6341500059649903,0.11518003605557545,2.58
284,2.385559952253221,0.11401587894802094,2.26
285,1.6261184718035153,0.11401843422276545,1.7
286,1.1501446986393447,0.11395969328423958,1.18
287,2.217802281013242,0.11346270068992878,2.14
288,2.034436235944021,0.11394508557264521,2.04
289,0.33458156366076963,0.11846911395168087,0.44
290,0.42536247644755676,0.11601511323197854,0.52
291,1.2736901775826688,0.11391717104757819,1.38
292,2.102216807394772,0.11329288918011476,2.04
293,0.7891068525228668,0.11471458535251235,0.8
294,0.6212772829096238,0.1150983116907763,0.64
295,0.6792554371005473,0.11509325602549317,0.68
296,1.0407342107861588,0.11409311205672261,1.14
297,1.7641106424411923,0.1170126220378769,1.58
298,1.3082011507913123,0.11391587422834647,1.22
299,1.297876153875972,0.11360941983683101,1.34
300,0.39870131420029864,0.11628033848812969,0.38
301,1.3764463765834343,0.11298028133128638,1.34
302,1.8624328142973,0.11357025228009412,1.78
303,0.9950571026501969,0.11533152703416422,0.98
304,0.8277874687832565,0.11522441437201751,0.88
305,2.060663619032809,0.11342842753515744,2.12
306,1.1311378834039871,0.1142814552216428,1.14
307,2.3135655243025184,0.11358283186521063,2.4
308,2.7187636709754415,0.11539810423578727,2.84
309,1.2898799604862106,0.11589202996298345,1.26
310,2.460228072934246,0.11404055932807497,2.44
311,1.06573011101122,0.11429767116401646,1.1
312,0.3235128571726342,0.11888263854046832,0.34
313,0.7926670315427131,0.1145978598890456,0.78
314,1.2904930003804864,0.11420097528965062,1.28
315,1.501894502621635,0.11280177431460185,1.52
316,1.4598738376079297,0.11295574645428057,1.42
317,0.18115689964828263,0.12414901612347466,0.32
318,0.9237919108190233,0.1144714133812528,1.0
319,0.4698259950232977,0.11572455403414275,0.44
320,0.46382710796583737,0.11693296808026712,0.66
321,2.5599134717377936,0.11458592621904902,2.48
322,3.999196253710174,0.15027580073288976,4.18
323,2.3510626036981535,0.1136564144166826,2.34
324,0.8949966710302668,0.11623319063158086,0.94
325,1.1760471396599108,0.11448576415596977,1.18
326,0.3641719740493432,0.11724087799953427,0.4
327,0.4919889556803465,0.11584111805347864,0.46
328,0.73938256913506,0.11528601255277836,0.76
329,0.6011824204153662,0.11555805990118116,0.58
330,0.8230692127342287,0.11445079568529715,0.86
331,1.5146951940212396,0.11330560031976165,1.46
332,1.1824263391443068,0.11355796692994109,1.06
333,1.5716387832788392,0.11409824959933433,1.58
334,1.5879693846896323,0.11379238814080556,1.58
335,1.6574991430500603,0.11507987305948553,1.6
336,1.2055691612886044,0.11440513033291674,1.22
337,1.0396120402930649,0.11437589069775608,1.12
338,1.4161025807835905,0.11364305370011166,1.14
339,2.2211691329198224,0.11364991183027119,2.22
340,1.1555780412133245,0.11331181718842083,1.08
341,0.6826889795367101,0.1147639651482091,0.7
342,0.6380824850281979,0.11631182535925466,0.64
343,1.6270561870573559,0.11443348089206984,1.76
344,0.760232595419799,0.11469074835559062,0.82
345,1.0489949291072094,0.11471376030794334,1.1
346,1.5788022530555992,0.1147142543694064,1.62
347,1.2131655238542294,0.11353679201631725,1.22
348,1.1809067529449528,0.11375672504071464,1.18
349,2.975452671035331,0.11682681649511152,2.8
350,1.6274618679003972,0.11413973567166798,1.64
351,1.1512114260903346,0.11421460125676842,1.08
352,1.45377437623673,0.11334472872969101,1.42
353,1.6827612094108098,0.11408070905852186,1.58
354,0.9737390268172454,0.11611018269622439,0.96
355,0.818260195526971,0.11581990434630385,0.82
356,2.9092492648758643,0.1167518946575691,2.94
357,2.6228540660363855,0.11521029376902589,2.72
358,1.9966794681796287,0.11350003505891308,1.9
359,2.914728131764985,0.1166199741537946,3.0
360,2.212716876371868,0.1135713674496108,2.14
361,2.2439231685388066,0.11371566951221333,2.4
362,0.6572588738808065,0.11553109167098959,0.6
363,1.8988083031406333,0.11346204420903098,1.74
364,2.467552212594729,0.1142079362125764,2.62
365,0.9627286134133008,0.1144942470006735,1.08
366,1.632190983297555,0.11527627968282794,1.72
367,1.7894021213598421,0.11358754895346453,1.78
368,1.1351105545174356,0.11447329664651744,1.04
369,1.5278486092697392,0.11355121607931666,1.52
370,0.9376673020829198,0.115363926773833,0.96
371,1.8311599018988325,0.11428168726047391,1.86
372,1.0066878192269222,0.11452351455754102,1.12
373,1.4530366217237614,0.11302464188803495,1.34
374,0.546384960877571,0.11582021712153685,0.4
375,1.3873954426654613,0.11431799325585909,1.36
376,1.921801434431842,0.11390067753686126,1.96
377,1.6463564041615228,0.11408993026667093,1.68
378,1.5848997476803355,0.11433051012643702,1.6
379,0.512544472145084,0.11543326468905227,0.52
380,1.3417610232338681,0.11643978357326833,1.34
381,2.2890489979301343,0.11416020720447931,2.22
382,1.4271269614100532,0.11353872248101962,1.4
383,1.3918310451322284,0.11308863341810078,1.28
384,1.2857087523867428,0.11384022566392975,1.4
385,0.9716007623641261,0.11417997769955897,1.06
386,0.7169878049756928,0.11481694571983034,0.72
387,1.9052462740720628,0.11376069424988842,2.0
388,1.1226370632951657,0.11417918275170091,1.14
389,1.2425899904357323,0.11424114761671166,1.28
390,1.3752386530557459,0.11440511926942852,1.36
391,1.0425786666236654,0.11487281975971599,1.02
392,1.4978761526371969,0.11343467312378334,1.48
393,1.6632968258623144,0.1143849307929412,1.64
394,1.9960371939452486,0.11404597228861572,2.0
395,2.177882425891596,0.11371349965922797,2.2
396,1.401954308342976,0.11382763381885698,1.44
397,2.285015279969887,0.11356958548667159,2.36
398,1.668355715360459,0.11467104676700869,1.68
399,1.0955736273572114,0.11454383419695127,1.04
400,1.4649827237142965,0.11276842088349916,1.38
401,2.2859035385425486,0.1137721231458701,2.08
402,0.527808598703734,0.11561853873051485,0.62
403,1.2309583893845222,0.11367259402784613,1.36
404,1.7105089664118474,0.11459982685518164,1.72
405,1.5070862486615866,0.11356600010462603,1.54
406,0.7685363578613789,0.11505842900006147,0.8
407,0.8435538279475772,0.11436911575076579,0.84
408,1.2913573555836066,0.1135241400594332,1.4
409,0.9127314711774375,0.11423232143558537,0.94
410,1.3128984385516134,0.11359793276823174,1.26
411,1.9953426320768841,0.11319072513116461,2.0
412,2.8824394692497215,0.11592599925097893,2.84
413,2.022821009342323,0.11334817673243595,2.0
414,0.8954173812746244,0.11439407716937033,0.82
415,1.0020443906551577,0.11432210886890647,1.0
416,1.6327822318457699,0.11353742790837162,1.6
417,0.5361654227407957,0.11557077540546755,0.4
418,0.6365398654502208,0.11495686459949923,0.66
419,0.8264589232422566,0.11486508620200551,0.86
420,1.546549711111684,0.11438093165781901,1.52
421,0.6013665520961418,0.115930124571353,0.58
422,1.999221130098352,0.11319146916061844,1.92
423,2.253137339185489,0.11355974609196946,2.22
424,0.6868719722711862,0.11475567054826478,0.72
425,0.8348065772696263,0.11458018890588381,0.82
426,0.9381418321801753,0.11489357223373461,1.04
427,0.31923348598094137,0.11881498362235611,0.34
428,1.5727963940905987,0.11608024979403833,1.52
429,1.3838015274520892,0.11344678904065156,1.3
430,2.4168010006358713,0.11410710578090905,2.28
431,1.2475810628353905,0.11369178229769301,1.2
432,1.1451655453923983,0.11471391301964462,1.12
433,1.6332647952617307,0.11443607916649846,1.56
434,2.5608991007964867,0.11496737331479982,2.52
435,0.7005479550209532,0.11500974304623666,0.72
436,0.9033615932167685,0.11486403035466787,0.94
437,1.206063659634598,0.11315423653408231,1.3
438,1.8206041488934162,0.11375054667579525,1.8
439,1.3411708029983913,0.11359958151137803,1.32
440,0.9047888806733688,0.11629086357148476,0.98
441,1.4187119014749925,0.11376195944398676,1.32
442,1.9986647776902764,0.1133097777701854,2.0
443,1.9494149311590832,0.11326686917323132,1.88
444,1.1899049446080205,0.11354479320834777,1.12
445,2.364867455533222,0.11381720032046441,2.36
446,1.2346047124938409,0.11327995402527234,1.22
447,2.0791191639635684,0.11340751658119307,2.16
448,1.0820898815442277,0.11658746828919322,0.9
449,3.4579431776606526,0.11927155493923149,3.56
450,0.6388964627380567,0.11584392473372974,0.64
451,0.9544061666656933,0.11467335120278498,1.04
452,3.0389695260654292,0.11699381227708269,3.02
453,1.4167724809232887,0.11355836077065586,1.38
454,2.374044570959093,0.11377692233023962,2.42
455,1.9757199256065334,0.11327236897370538,1.9
456,0.7850849474888335,0.11451291997978436,0.78
457,3.246148151902098,0.11774000288775271,3.32
458,0.9327630606449091,0.11484402626991094,0.88
459,0.8185091812869949,0.11480681634200163,0.96
460,1.7833687351666647,0.11428350052130884,1.78
461,-0.09769620664537726,0.14663326113104683,0.0
462,1.4235198814234593,0.11392628773252665,1.46
463,1.5618654042980644,0.11367983024612249,1.46
464,1.2526391203805076,0.1134501670045977,1.3
465,2.0229981004082624,0.11353591399639495,2.04
466,1.97577382461591,0.11321517624921433,1.98
467,3.2432675175472845,0.11904018919009805,3.26
468,1.5246896838210908,0.11313665244567186,1.62
469,2.0847235279245737,0.11321916779537375,2.08
470,0.14159044411062638,0.12433981935908277,0.16
471,1.498865442025533,0.1147508077287065,1.52
472,1.220302356049011,0.11340890536979133,1.22
473,0.8876900928550118,0.11664272597779132,0.8
474,2.6477557012694852,0.11538778374127436,2.58
475,2.368153354406431,0.11385530157657694,2.28
476,1.2264368944970307,0.11403381373078669,1.18
477,2.233501005977029,0.11358529559423829,2.18
478,0.9836741794982089,0.1141705075190323,0.94
479,0.9111345228083625,0.11488599550467231,0.84
480,0.8323176490901893,0.1172532897426963,0.76
481,0.4676494778223841,0.11603764989510805,0.44
482,1.939633546084167,0.11325238086581035,1.9
483,0.9702696115783276,0.11448421704818332,0.94
484,1.6405811725928316,0.11511573262191163,1.66
485,1.5129303482500553,0.11284535470060557,1.44
486,0.7888175240379471,0.11581706866972181,0.74
487,1.3529051886231045,0.11384667043039157,1.22
488,0.8691731839712791,0.1178596671225519,0.9
489,0.38622112471413317,0.11765581891219815,0.38
490,2.1941584869392727,0.1133435226285188,2.24
491,1.4336502632199029,0.11325405545011333,1.36
492,1.7443546198247617,0.11381307153055478,1.8
493,2.863551342729572,0.11629460094473974,2.82
494,1.388804036304311,0.11399286980463354,1.32
495,0.40515304085396053,0.11635185367659995,0.4
496,1.8109212503568486,0.11391312949945757,1.72
497,3.0858167746540808,0.1168394904638729,3.1
498,1.828363396145214,0.11371133653668868,1.76
499,0.2499248774055456,0.1196396289162573,0.26
500,1.4957686956422833,0.11336709009826453,1.4
501,1.4485867576313254,0.11330480024303184,1.5
502,3.177287751760538,0.11710691654539755,3.0
503,1.0962909843926418,0.114720493571639,1.08
504,1.0367510522769052,0.11378151231085412,0.9
505,0.8743525671968797,0.11429101020565867,1.02
506,0.9789185412110335,0.11451518326045854,1.02
507,0.5438545274017379,0.11570539563963483,0.58
508,3.2200564520997332,0.11817733545708073,3.24
509,2.3515286633909405,0.11388052276944088,2.32
510,2.045211228099003,0.1136459781443272,2.08
511,1.0448871539249787,0.11425467138403177,1.02
512,1.3160487665382377,0.1144681970215355,1.24
513,1.6899356779326347,0.11410510676786766,1.54
514,0.9775696079582712,0.11615027050210538,0.98
515,2.3865803315506646,0.114060727069673,2.32
516,2.321331502328583,0.11388773474986134,2.34
517,1.8670718990259871,0.11347531349900165,1.82
518,0.6945876600800265,0.1149635291109447,0.66
519,1.2070200525119859,0.11374159807072262,1.18
520,1.556438169438639,0.11482121003097064,1.54
521,1.6607151271040301,0.11446194619794006,1.62
522,0.8116477877892976,0.1147673836794227,0.82
523,2.03652513962529,0.11327582439895018,2.06
524,1.6666189901630482,0.1158949146076136,1.7
525,0.8634127260737863,0.1143818227936795,0.84
526,0.962093265539913,0.11463349226685145,0.98
527,1.1595704179258846,0.11422649938347773,1.08
528,0.8957875186213933,0.11547850981137127,0.92
529,2.1766219677494902,0.11358308316377358,2.14
530,1.3835147516189075,0.1136115433771229,1.38
531,1.2565064128029633,0.11432698763562635,1.22
532,1.2693123035069185,0.11346758695593158,1.3
533,1.3930159659436256,0.11350093964508816,1.42
534,1.9481189916149866,0.11407372769593192,2.0
535,1.0391008786739562,0.11398424279385029,1.04
536,1.5490032125456992,0.11327763233174146,1.56
537,2.663158314073719,0.11515845576157396,2.6
538,0.7919866762215708,0.11573105938106479,0.78
539,2.0817038072345504,0.11332992528491444,2.0
540,2.8184217609853697,0.11576481311787937,2.76
541,1.4289144539547713,0.11403754104458179,1.4
542,1.818220439670906,0.11386729674432514,1.9
543,1.0959141180486256,0.11604053470761806,1.04
544,2.131342513435019,0.11339979695745915,2.16
545,0.754502882134096,0.11466393496143014,0.76
546,1.2471126761329465,0.11391630363155004,1.28
547,2.315039507342238,0.11370379161898914,2.34
548,1.4500299809423929,0.11561799195261667,1.42
549,1.8733176074497777,0.11385187625848225,1.9
550,1.5244711868882987,0.11478421135968864,1.44
551,2.591192736925457,0.11490724259470965,2.72
552,0.8184545557892786,0.11434481297357685,0.86
553,0.43095847702792867,0.11554283205754261,0.54
554,2.0732660473826954,0.11333882874859844,2.0
555,2.808229210135295,0.11611311772642616,2.76
556,1.856604970517722,0.11370681583247128,1.82
557,1.2809729719125436,0.11381920165099908,1.12
558,2.017856083752303,0.1131892126090253,2.04
559,1.5867828263734545,0.11361365786901136,1.6
560,2.221387235890159,0.11345407815157796,2.18
561,2.3789185352622226,0.11390452161485183,2.34
562,0.623336158785488,0.11519776890413742,0.62
563,1.1858095548603984,0.11503374333542199,1.12
564,2.043167580078265,0.11335906991301718,2.04
565,1.2167464428705124,0.11486795030241981,1.34
566,1.6115106216230117,0.11352407029802912,1.6
567,0.8797348764491009,0.11736509823122566,0.86
568,1.5193558797772582,0.11394432078743913,1.42
569,1.0284303539855415,0.11414109109497636,1.04
570,2.0496747445416332,0.11349646571781667,2.12
571,1.8748944937934695,0.11335555458686374,1.84
572,1.489947626288032,0.11335804415807571,1.46
573,2.263931365554697,0.11358782692497796,2.22
574,1.4869137783990638,0.11333296414109488,1.46
575,2.654794389090526,0.11497718381018712,2.6
576,2.9183945051522286,0.116814969630178,2.98
577,0.8647755276637294,0.11593875789467264,0.9
578,1.4910377701933477,0.11369034656446209,1.48
579,1.1027967508595218,0.1143805936984793,1.16
580,1.0863300004899479,0.11409858806281727,1.14
581,1.180000902596884,0.11397776072123823,1.22
582,1.274638328147283,0.11306080432969946,1.24
583,2.655791281459763,0.11551315444457978,2.58
584,-0.47027348715602457,0.2508012669456178,-0.58
585,1.3195618040261827,0.11333358228520993,1.34
