,Predicted value,Predicted standard deviation,True value
90,554.8038530353547,20.211700534382555,427.5857451038471
91,554.8038530353547,20.211700534382555,247.5857593961698
92,554.8038530353547,20.211700534382555,457.5857427217933
93,554.8038530353547,20.211700534382555,754.5857191394607
94,554.8038530353547,20.211700534382555,423.5857454214543
95,554.8038530353547,20.211700534382555,222.5857613812146
96,554.8038530353547,20.211700534382555,1160.585686902333
97,554.8038530353547,20.211700534382555,641.5857281118634
98,554.8038530353547,20.211700534382555,1070.5856940484944
99,554.8038530353547,20.211700534382555,621.5857296998992
100,554.8038530353547,20.211700534382555,221.85373991699416
101,554.8038530353547,20.211700534382555,392.5857478829098
102,554.8038530353547,20.211700534382555,241.58575987258044
103,554.8038530353547,20.211700534382555,249.58575923736615
104,554.8038530353547,20.211700534382555,629.5857290646849
105,554.8038530353547,20.211700534382555,386.5857483593206
106,554.8038530353547,20.211700534382555,662.5857264444257
107,554.8038530353547,20.211700534382555,584.5857326377655
108,554.8038530353547,20.211700534382555,3355.714701120785
109,554.8038530353547,20.211700534382555,471.0938502979696
110,554.8038530353547,20.211700534382555,454.58574295999847
111,554.8038530353547,20.211700534382555,226.58576106360744
112,554.8038530353547,20.211700534382555,763.4585635073801
113,554.8038530353547,20.211700534382555,229.585760825402
114,554.8038530353547,20.211700534382555,1500.5856599057233
115,554.8038530353547,20.211700534382555,572.5857335905872
116,554.8038530353547,20.211700534382555,316.58575391744614
117,554.8038530353547,20.211700534382555,816.5857142165497
118,554.8038530353547,20.211700534382555,474.58574137196274
119,554.8038530353547,20.211700534382555,1077.5856934926821
120,554.8038530353547,20.211700534382555,400.58574724769545
121,554.8038530353547,20.211700534382555,249.58575923736615
122,554.8038530353547,20.211700534382555,539.5857362108462
123,554.8038530353547,20.211700534382555,614.5857302557117
124,554.8038530353547,20.211700534382555,249.58575923736615
125,554.8038530353547,20.211700534382555,798.5857156457819
126,554.8038530353547,20.211700534382555,347.58575145599053
127,554.8038530353547,20.211700534382555,1132.5856891255833
128,554.8038530353547,20.211700534382555,173.5857652719024
129,554.8038530353547,20.211700534382555,395.5857476447045
130,554.8038530353547,20.211700534382555,307.5857546320623
131,554.8038530353547,20.211700534382555,165.17565028761243
132,554.8038530353547,20.211700534382555,708.8707572993352
133,554.8038530353547,20.211700534382555,658.2016401888546
134,554.8038530353547,20.211700534382555,512.5857383546946
135,554.8038530353547,20.211700534382555,470.5857416895698
136,554.8038530353547,20.211700534382555,811.5857146135588
137,554.8038530353547,20.211700534382555,735.6805937023079
138,554.8038530353547,20.211700534382555,663.5857263650239
139,554.8038530353547,20.211700534382555,1194.9022217453005
140,554.8038530353547,20.211700534382555,334.58575248821387
141,554.8038530353547,20.211700534382555,793.585716042791
142,554.8038530353547,20.211700534382555,1074.5856937308872
143,554.8038530353547,20.211700534382555,294.5857556642855
144,554.8038530353547,20.211700534382555,234.5857604283931
145,554.8038530353547,20.211700534382555,120.58576948019743
146,554.8038530353547,20.211700534382555,236.5857602695895
147,554.8038530353547,20.211700534382555,1241.5856804707878
148,554.8038530353547,20.211700534382555,59.585774323706815
149,554.8038530353547,20.211700534382555,344.5857516941958
150,554.8038530353547,20.211700534382555,324.58575328223185
151,554.8038530353547,20.211700534382555,114.5857699566082
152,554.8038530353547,20.211700534382555,592.5857320025513
153,554.8038530353547,20.211700534382555,488.5857402603377
154,554.8038530353547,20.211700534382555,500.5857393075161
155,554.8038530353547,20.211700534382555,3305.585516585488
156,554.8038530353547,20.211700534382555,375.58574923274034
157,554.8038530353547,20.211700534382555,2275.5855983693336
158,554.8038530353547,20.211700534382555,3592.585493797173
159,554.8038530353547,20.211700534382555,2071.5856145673
160,554.8038530353547,20.211700534382555,1872.5856303682565
161,554.8038530353547,20.211700534382555,719.5857219185235
162,554.8038530353547,20.211700534382555,2564.458303244592
163,554.8038530353547,20.211700534382555,1733.5856414051057
164,554.8038530353547,20.211700534382555,1853.58563187689
165,554.8038530353547,20.211700534382555,552.5857351786229
166,554.8038530353547,20.211700534382555,640.5857281912653
167,554.8038530353547,20.211700534382555,479.58574097495386
168,554.8038530353547,20.211700534382555,258.58575852275004
169,554.8038530353547,20.211700534382555,442.5857439128201
170,554.8038530353547,20.211700534382555,605.585730970328
171,554.8038530353547,20.211700534382555,237.58576019018776
172,554.8038530353547,20.211700534382555,439.5857441510256
173,554.8038530353547,20.211700534382555,620.585729779301
174,554.8038530353547,20.211700534382555,734.5857207274968
175,554.8038530353547,20.211700534382555,861.5857106434689
176,554.8038530353547,20.211700534382555,296.585755505482
177,554.8038530353547,20.211700534382555,745.585719854077
178,554.8038530353547,20.211700534382555,544.5857358138372
179,554.8038530353547,20.211700534382555,663.5857263650239
180,554.8038530353547,20.211700534382555,193.5857636838666
181,554.8038530353547,20.211700534382555,450.5857432776057
182,554.8038530353547,20.211700534382555,607.5857308115244
183,554.8038530353547,20.211700534382555,1208.585683091047
184,554.8038530353547,20.211700534382555,387.5857482799189
185,554.8038530353547,20.211700534382555,332.5857526470174
186,554.8038530353547,20.211700534382555,332.5857526470174
187,554.8038530353547,20.211700534382555,329.58575288522275
188,554.8038530353547,20.211700534382555,635.5857285882743
189,554.8038530353547,20.211700534382555,632.5857288264797
190,554.8038530353547,20.211700534382555,351.58575113838333
191,554.8038530353547,20.211700534382555,350.5857512177851
192,554.8038530353547,20.211700534382555,375.58574923274034
193,554.8038530353547,20.211700534382555,266.5857578875357
194,554.8038530353547,20.211700534382555,449.5857433570076
195,554.8038530353547,20.211700534382555,729.6775748147577
196,554.8038530353547,20.211700534382555,354.58575090017797
197,554.8038530353547,20.211700534382555,483.81583242757483
198,554.8038530353547,20.211700534382555,310.5857543938568
199,554.8038530353547,20.211700534382555,276.58575709351777
200,554.8038530353547,20.211700534382555,726.5857213627112
201,554.8038530353547,20.211700534382555,166.585765827715
202,554.8038530353547,20.211700534382555,436.58574438923085
203,554.8038530353547,20.211700534382555,243.5857597137769
204,554.8038530353547,20.211700534382555,356.58575074137434
205,554.8038530353547,20.211700534382555,213.47561009872064
206,554.8038530353547,20.211700534382555,1186.5856848378864
207,554.8038530353547,20.211700534382555,1091.5856923810568
208,554.8038530353547,20.211700534382555,107.58577051242077
209,554.8038530353547,20.211700534382555,94.58577154464407
210,554.8038530353547,20.211700534382555,195.58576352506302
211,554.8038530353547,20.211700534382555,1315.585674595055
212,554.8038530353547,20.211700534382555,251.99023701445657
213,554.8038530353547,20.211700534382555,731.5857209657021
214,554.8038530353547,20.211700534382555,366.5857499473565
215,554.8038530353547,20.211700534382555,1106.5856911900298
216,554.8038530353547,20.211700534382555,376.58574915333855
217,554.8038530353547,20.211700534382555,656.5857269208365
218,554.8038530353547,20.211700534382555,795.5857158839873
219,554.8038530353547,20.211700534382555,203.58576288984864
220,554.8038530353547,20.211700534382555,313.352607426604
221,554.8038530353547,20.211700534382555,282.39473424405037
222,554.8038530353547,20.211700534382555,869.7640424355068
223,554.8038530353547,20.211700534382555,590.5857321613547
224,554.8038530353547,20.211700534382555,341.58575193240125
225,554.8038530353547,20.211700534382555,306.58575471146406
226,554.8038530353547,20.211700534382555,212.5857621752325
227,554.8038530353547,20.211700534382555,468.58574184837363
228,554.8038530353547,20.211700534382555,248.585759316768
229,554.8038530353547,20.211700534382555,211.58576225463432
230,554.8038530353547,20.211700534382555,320.5857535998389
231,554.8038530353547,20.211700534382555,780.5857170750141
232,554.8038530353547,20.211700534382555,328.5857529646245
233,554.8038530353547,20.211700534382555,296.585755505482
234,554.8038530353547,20.211700534382555,1114.5856905548158
235,554.8038530353547,20.211700534382555,765.585718266041
236,554.8038530353547,20.211700534382555,566.5857340669977
237,554.8038530353547,20.211700534382555,154.5857667805365
238,554.8038530353547,20.211700534382555,1124.5856897607975
239,554.8038530353547,20.211700534382555,1230.5856813442074
240,554.8038530353547,20.211700534382555,1377.585669672144
241,554.8038530353547,20.211700534382555,289.5857560612945
242,554.8038530353547,20.211700534382555,955.5857031797003
243,554.8038530353547,20.211700534382555,1340.341044368494
244,554.8038530353547,20.211700534382555,285.58575637890164
245,554.8038530353547,20.211700534382555,1317.5856744362516
246,554.8038530353547,20.211700534382555,1002.9447513380701
247,554.8038530353547,20.211700534382555,404.58574693008836
248,554.8038530353547,20.211700534382555,262.5857582051429
249,554.8038530353547,20.211700534382555,653.5857271590419
250,554.8038530353547,20.211700534382555,622.5857296204973
251,554.8038530353547,20.211700534382555,634.585728667676
252,554.8038530353547,20.211700534382555,675.5857254122026
