,Predicted value,Predicted standard deviation,True value
120,482.5916978199088,6.446006539481713,381.5857487563297
121,482.5916978199088,6.446006539481713,656.5857269208365
122,482.5916978199088,6.446006539481713,477.5857411337574
123,482.5916978199088,6.446006539481713,399.5857473270973
124,482.5916978199088,6.446006539481713,486.5857404191413
125,482.5916978199088,6.446006539481713,358.5857505825708
126,482.5916978199088,6.446006539481713,257.5857586021519
127,482.5916978199088,6.446006539481713,641.5857281118634
128,482.5916978199088,6.446006539481713,744.6165269361184
129,482.5916978199088,6.446006539481713,610.585730573319
130,482.5916978199088,6.446006539481713,628.5857291440867
131,482.5916978199088,6.446006539481713,605.585730970328
132,482.5916978199088,6.446006539481713,802.5857153281747
133,482.5916978199088,6.446006539481713,1208.1195814195778
134,482.5916978199088,6.446006539481713,2063.585615202514
135,482.5916978199088,6.446006539481713,1151.5856876169494
136,482.5916978199088,6.446006539481713,785.5857166780053
137,482.5916978199088,6.446006539481713,543.5857358932392
138,482.5916978199088,6.446006539481713,247.5857593961698
139,482.5916978199088,6.446006539481713,268.5857577287321
140,482.5916978199088,6.446006539481713,422.0160755603324
141,482.5916978199088,6.446006539481713,501.58573922811433
142,482.5916978199088,6.446006539481713,430.5857448656418
143,482.5916978199088,6.446006539481713,225.5857611430092
144,482.5916978199088,6.446006539481713,247.5857593961698
145,482.5916978199088,6.446006539481713,271.5857574905268
146,482.5916978199088,6.446006539481713,87.5857721004566
147,482.5916978199088,6.446006539481713,184.5857643984827
148,482.5916978199088,6.446006539481713,149.58576717754542
149,482.5916978199088,6.446006539481713,375.58574923274034
150,482.5916978199088,6.446006539481713,620.585729779301
151,482.5916978199088,6.446006539481713,321.5857535204372
152,482.5916978199088,6.446006539481713,436.58574438923085
153,482.5916978199088,6.446006539481713,542.5857359726408
154,482.5916978199088,6.446006539481713,689.5857243005772
155,482.5916978199088,6.446006539481713,1062.5856946837089
156,482.5916978199088,6.446006539481713,457.5857427217933
157,482.5916978199088,6.446006539481713,293.58575574368734
158,482.5916978199088,6.446006539481713,3261.585520079166
159,482.5916978199088,6.446006539481713,2097.585612502853
160,482.5916978199088,6.446006539481713,1867.5856307652653
161,482.5916978199088,6.446006539481713,1191.5856844408775
162,482.5916978199088,6.446006539481713,1153.1905864961611
163,482.5916978199088,6.446006539481713,547.5857355756318
164,482.5916978199088,6.446006539481713,240.5857599519823
165,482.5916978199088,6.446006539481713,458.5857426423914
166,482.5916978199088,6.446006539481713,406.58574677128473
167,482.5916978199088,6.446006539481713,652.5857272384436
168,482.5916978199088,6.446006539481713,185.58576431908094
169,482.5916978199088,6.446006539481713,335.58575240881197
170,482.5916978199088,6.446006539481713,742.5857200922823
171,482.5916978199088,6.446006539481713,845.5857119138975
172,482.5916978199088,6.446006539481713,887.811580454068
173,482.5916978199088,6.446006539481713,445.5857436746148
174,482.5916978199088,6.446006539481713,533.585736687257
175,482.5916978199088,6.446006539481713,910.5857067527812
176,482.5916978199088,6.446006539481713,614.5857302557117
177,482.5916978199088,6.446006539481713,244.5857596343752
178,482.5916978199088,6.446006539481713,2096.5856125822547
179,482.5916978199088,6.446006539481713,194.5857636044648
180,482.5916978199088,6.446006539481713,353.58575097957976
181,482.5916978199088,6.446006539481713,669.5857258886133
182,482.5916978199088,6.446006539481713,1321.5856741186446
183,482.5916978199088,6.446006539481713,536.7372200565968
184,482.5916978199088,6.446006539481713,572.5857335905872
185,482.5916978199088,6.446006539481713,740.5857202510858
186,482.5916978199088,6.446006539481713,619.5857298587027
187,482.5916978199088,6.446006539481713,520.5857377194803
188,482.5916978199088,6.446006539481713,611.5857304939171
189,482.5916978199088,6.446006539481713,932.5857050059418
190,482.5916978199088,6.446006539481713,227.5857609842057
191,482.5916978199088,6.446006539481713,319.58575367924067
192,482.5916978199088,6.446006539481713,381.5857487563297
193,482.5916978199088,6.446006539481713,222.5857613812146
194,482.5916978199088,6.446006539481713,990.5857004006378
195,482.5916978199088,6.446006539481713,832.5857129461209
196,482.5916978199088,6.446006539481713,829.0174567200193
197,482.5916978199088,6.446006539481713,562.5857343846051
198,482.5916978199088,6.446006539481713,642.5857280324616
199,482.5916978199088,6.446006539481713,375.58574923274034
200,482.5916978199088,6.446006539481713,903.5857073085936
201,482.5916978199088,6.446006539481713,282.58575661710705
202,482.5916978199088,6.446006539481713,533.585736687257
203,482.5916978199088,6.446006539481713,734.5857207274968
204,482.5916978199088,6.446006539481713,2109.5856115500314
205,482.5916978199088,6.446006539481713,462.6991086384732
206,482.5916978199088,6.446006539481713,440.3395289741532
207,482.5916978199088,6.446006539481713,459.58574256298965
208,482.5916978199088,6.446006539481713,800.5857154869783
209,482.5916978199088,6.446006539481713,204.58576281044685
210,482.5916978199088,6.446006539481713,250.5857591579644
211,482.5916978199088,6.446006539481713,493.5857398633288
212,482.5916978199088,6.446006539481713,168.24815042310587
213,482.5916978199088,6.446006539481713,121.58576940079568
214,482.5916978199088,6.446006539481713,474.58574137196274
215,482.5916978199088,6.446006539481713,603.5857311291314
216,482.5916978199088,6.446006539481713,450.5857432776057
217,482.5916978199088,6.446006539481713,366.5857499473565
218,482.5916978199088,6.446006539481713,335.58575240881197
219,482.5916978199088,6.446006539481713,254.58575884035724
220,482.5916978199088,6.446006539481713,644.585727873658
221,482.5916978199088,6.446006539481713,630.5857289852831
222,482.5916978199088,6.446006539481713,286.5857562994999
223,482.5916978199088,6.446006539481713,239.5857600313841
224,482.5916978199088,6.446006539481713,1204.5856834086542
225,482.5916978199088,6.446006539481713,584.5857326377655
226,482.5916978199088,6.446006539481713,359.5857505031691
227,482.5916978199088,6.446006539481713,223.58576130181282
228,482.5916978199088,6.446006539481713,493.5857398633288
229,482.5916978199088,6.446006539481713,783.5857168368087
230,482.5916978199088,6.446006539481713,305.58575479086585
231,482.5916978199088,6.446006539481713,364.58575010616005
232,482.5916978199088,6.446006539481713,1117.5856903166102
233,482.5916978199088,6.446006539481713,308.58575455266043
234,482.5916978199088,6.446006539481713,231.03896111579812
235,482.5916978199088,6.446006539481713,211.58576225463432
236,482.5916978199088,6.446006539481713,411.5857463742758
237,482.5916978199088,6.446006539481713,471.84628776184684
238,482.5916978199088,6.446006539481713,1159.5856869817349
239,482.5916978199088,6.446006539481713,334.58575248821387
240,482.5916978199088,6.446006539481713,73.56765209308998
241,482.5916978199088,6.446006539481713,334.58575248821387
242,482.5916978199088,6.446006539481713,848.5857116756923
243,482.5916978199088,6.446006539481713,501.58573922811433
244,482.5916978199088,6.446006539481713,1390.5856686399204
245,482.5916978199088,6.446006539481713,1012.5856986537982
246,482.5916978199088,6.446006539481713,1840.5856329091127
247,482.5916978199088,6.446006539481713,555.5857349404176
248,482.5916978199088,6.446006539481713,595.5857317643457
249,482.5916978199088,6.446006539481713,525.5857373224713
250,482.5916978199088,6.446006539481713,238.4559452332465
251,482.5916978199088,6.446006539481713,157.58576654233113
252,482.5916978199088,6.446006539481713,212.5857621752325
