,Predicted value,Predicted standard deviation,True value
97,64.86285023475105,6.098778942939913,803.5857152487729
98,64.86285023475105,6.098778942939913,300.5857551878748
99,64.86285023475105,6.098778942939913,782.6436177376511
100,64.86285023475105,6.098778942939913,1786.5856371968107
101,64.86285023475105,6.098778942939913,401.58574716829366
102,64.86285023475105,6.098778942939913,578.5857331141764
103,64.86285023475105,6.098778942939913,859.5857108022728
104,64.86285023475105,6.098778942939913,371.58574955034754
105,64.86285023475105,6.098778942939913,346.5857515353923
106,64.86285023475105,6.098778942939913,524.5857374018732
107,64.86285023475105,6.098778942939913,850.5857115168886
108,64.86285023475105,6.098778942939913,765.585718266041
109,64.86285023475105,6.098778942939913,2551.585576454439
110,64.86285023475105,6.098778942939913,598.5857315261405
111,64.86285023475105,6.098778942939913,672.5857256504078
112,64.86285023475105,6.098778942939913,607.5857308115244
113,64.86285023475105,6.098778942939913,679.5857250945952
114,64.86285023475105,6.098778942939913,1173.5856858701095
115,64.86285023475105,6.098778942939913,84.58577233866201
116,64.86285023475105,6.098778942939913,644.585727873658
117,64.86285023475105,6.098778942939913,462.5857423247843
118,64.86285023475105,6.098778942939913,873.5857096906476
119,64.86285023475105,6.098778942939913,710.5857226331398
120,64.86285023475105,6.098778942939913,795.5857158839873
121,64.86285023475105,6.098778942939913,601.5857312879351
122,64.86285023475105,6.098778942939913,1065.5856944455031
123,64.86285023475105,6.098778942939913,462.5857423247843
124,64.86285023475105,6.098778942939913,735.538617696687
125,64.86285023475105,6.098778942939913,602.5857312085333
126,64.86285023475105,6.098778942939913,1804.5856357675784
127,64.86285023475105,6.098778942939913,615.58573017631
128,64.86285023475105,6.098778942939913,607.5857308115244
129,64.86285023475105,6.098778942939913,793.3945295514336
130,64.86285023475105,6.098778942939913,310.5857543938568
131,64.86285023475105,6.098778942939913,173.5857652719024
132,64.86285023475105,6.098778942939913,478.5857410543556
133,64.86285023475105,6.098778942939913,581.585732875971
134,64.86285023475105,6.098778942939913,573.5857335111854
135,64.86285023475105,6.098778942939913,515.5857381164893
136,64.86285023475105,6.098778942939913,1184.5856849966901
137,64.86285023475105,6.098778942939913,2160.58560750054
138,64.86285023475105,6.098778942939913,460.58574248358804
139,64.86285023475105,6.098778942939913,447.58574351581115
140,64.86285023475105,6.098778942939913,507.58573875170373
141,64.86285023475105,6.098778942939913,687.5584521825792
142,64.86285023475105,6.098778942939913,234.5857604283931
143,64.86285023475105,6.098778942939913,390.58574804171343
144,64.86285023475105,6.098778942939913,374.5857493121421
145,64.86285023475105,6.098778942939913,631.5857289058813
146,64.86285023475105,6.098778942939913,509.5857385929
147,64.86285023475105,6.098778942939913,574.5857334317835
148,64.86285023475105,6.098778942939913,680.5857250151935
149,64.86285023475105,6.098778942939913,1194.5856842026724
150,64.86285023475105,6.098778942939913,334.58575248821387
151,64.86285023475105,6.098778942939913,336.58575232941024
152,64.86285023475105,6.098778942939913,480.58574089555196
153,64.86285023475105,6.098778942939913,811.5857146135588
154,64.86285023475105,6.098778942939913,330.5857528058209
155,64.86285023475105,6.098778942939913,322.5857534410353
156,64.86285023475105,6.098778942939913,604.5857310497298
157,64.86285023475105,6.098778942939913,202.58576296925045
158,64.86285023475105,6.098778942939913,126.58576900378668
159,64.86285023475105,6.098778942939913,849.5857115962906
160,64.86285023475105,6.098778942939913,236.5857602695895
161,64.86285023475105,6.098778942939913,154.5857667805365
162,64.86285023475105,6.098778942939913,287.5857562200981
163,64.86285023475105,6.098778942939913,400.58574724769545
164,64.86285023475105,6.098778942939913,634.585728667676
165,64.86285023475105,6.098778942939913,309.58575447325865
166,64.86285023475105,6.098778942939913,503.5857390693108
167,64.86285023475105,6.098778942939913,61.58577416490324
168,64.86285023475105,6.098778942939913,680.5857250151935
169,64.86285023475105,6.098778942939913,791.5857162015947
170,64.86285023475105,6.098778942939913,675.5857254122026
171,64.86285023475105,6.098778942939913,333.5857525676157
172,64.86285023475105,6.098778942939913,2094.5856127410584
173,64.86285023475105,6.098778942939913,1220.5856821382256
174,64.86285023475105,6.098778942939913,643.5857279530597
175,64.86285023475105,6.098778942939913,1310.585674992064
176,64.86285023475105,6.098778942939913,1271.585678088734
177,64.86285023475105,6.098778942939913,302.5857550290712
178,64.86285023475105,6.098778942939913,221.58576146061642
179,64.86285023475105,6.098778942939913,767.5857181072374
180,64.86285023475105,6.098778942939913,575.5857333523818
181,64.86285023475105,6.098778942939913,1976.585622110471
182,64.86285023475105,6.098778942939913,777.5857173132196
183,64.86285023475105,6.098778942939913,436.58574438923085
184,64.86285023475105,6.098778942939913,500.5857393075161
185,64.86285023475105,6.098778942939913,207.58576257224152
186,64.86285023475105,6.098778942939913,509.5857385929
187,64.86285023475105,6.098778942939913,749.5857195364697
188,64.86285023475105,6.098778942939913,365.5857500267583
189,64.86285023475105,6.098778942939913,142.58576773335804
190,64.86285023475105,6.098778942939913,589.5857322407568
191,64.86285023475105,6.098778942939913,163.58576606592038
192,64.86285023475105,6.098778942939913,480.58574089555196
193,64.86285023475105,6.098778942939913,477.5857411337574
194,64.86285023475105,6.098778942939913,541.5857360520424
195,64.86285023475105,6.098778942939913,1129.5856893637886
196,64.86285023475105,6.098778942939913,596.5857316849441
197,64.86285023475105,6.098778942939913,781.5857169956122
198,64.86285023475105,6.098778942939913,310.5857543938568
199,64.86285023475105,6.098778942939913,289.5857560612945
200,64.86285023475105,6.098778942939913,603.5857311291314
201,64.86285023475105,6.098778942939913,190.58576392207195
202,64.86285023475105,6.098778942939913,426.5857451832489
203,64.86285023475105,6.098778942939913,769.1800191221088
204,64.86285023475105,6.098778942939913,465.5857420865789
205,64.86285023475105,6.098778942939913,357.5857506619725
206,64.86285023475105,6.098778942939913,423.1282952930162
207,64.86285023475105,6.098778942939913,269.5857576493304
208,64.86285023475105,6.098778942939913,1343.585672371805
209,64.86285023475105,6.098778942939913,326.5857531234282
210,64.86285023475105,6.098778942939913,1445.585664272822
211,64.86285023475105,6.098778942939913,557.585734781614
212,64.86285023475105,6.098778942939913,588.5857323201583
213,64.86285023475105,6.098778942939913,288.5857561406963
214,64.86285023475105,6.098778942939913,288.5857561406963
215,64.86285023475105,6.098778942939913,670.5857258092112
216,64.86285023475105,6.098778942939913,496.5857396251232
217,64.86285023475105,6.098778942939913,125.58576908318848
218,64.86285023475105,6.098778942939913,399.5857473270973
219,64.86285023475105,6.098778942939913,113.58577003600998
220,64.86285023475105,6.098778942939913,353.58575097957976
221,64.86285023475105,6.098778942939913,673.585725571006
222,64.86285023475105,6.098778942939913,284.58575645830336
223,64.86285023475105,6.098778942939913,1052.5856954777264
224,64.86285023475105,6.098778942939913,418.58574581846324
225,64.86285023475105,6.098778942939913,214.585762016429
226,64.86285023475105,6.098778942939913,405.017588021876
227,64.86285023475105,6.098778942939913,346.5857515353923
228,64.86285023475105,6.098778942939913,1298.5856759448855
229,64.86285023475105,6.098778942939913,252.58575899916082
230,64.86285023475105,6.098778942939913,486.5857404191413
231,64.86285023475105,6.098778942939913,666.5857261268186
232,64.86285023475105,6.098778942939913,580.256144779931
233,64.86285023475105,6.098778942939913,241.58575987258044
234,64.86285023475105,6.098778942939913,328.5857529646245
235,64.86285023475105,6.098778942939913,2042.5856168699515
236,64.86285023475105,6.098778942939913,223.58576130181282
237,64.86285023475105,6.098778942939913,177.58576495429523
238,64.86285023475105,6.098778942939913,975.5857015916647
239,64.86285023475105,6.098778942939913,806.5857150105676
240,64.86285023475105,6.098778942939913,217.5857617782236
241,64.86285023475105,6.098778942939913,1496.5856602233305
242,64.86285023475105,6.098778942939913,645.5857277942563
243,64.86285023475105,6.098778942939913,201.58576304865227
244,64.86285023475105,6.098778942939913,224.58576122241104
245,64.86285023475105,6.098778942939913,506.5857388311055
246,64.86285023475105,6.098778942939913,1423.5856660196616
247,64.86285023475105,6.098778942939913,1297.5856760242873
248,64.86285023475105,6.098778942939913,1407.5856672900907
249,64.86285023475105,6.098778942939913,261.5857582845447
250,64.86285023475105,6.098778942939913,605.9291732079247
251,64.86285023475105,6.098778942939913,774.5857175514249
252,64.86285023475105,6.098778942939913,142.58576773335804
