,Predicted value,Predicted standard deviation,True value
135,0.7247713724416385,0.10405722060944224,0.62
136,3.5115341297482323,0.11261082842506755,3.44
137,0.9474122313351372,0.10329161856414873,0.9
138,2.4034010425070185,0.10577686709949043,2.4
139,2.4972045418641584,0.10555599544621144,2.46
140,1.0958298160878228,0.10383354511938415,1.02
141,0.809661603336687,0.10409238095546289,0.76
142,3.2085493017758444,0.11145150539872199,3.26
143,1.2900330411694596,0.10387946771266099,1.14
144,1.7611652743958834,0.1055161217564295,1.8
145,1.8014497971825505,0.1056218056364382,1.86
146,0.7967845285988289,0.10387176616129488,0.94
147,2.169389546950844,0.10565825419654337,2.1
148,1.7448866357730757,0.10570509661647089,1.9
149,1.2826318254780928,0.10407078059360325,1.28
150,1.5315148553818374,0.10464006692559534,1.6
151,0.23926195874922263,0.10698919263061463,0.16
152,1.7847016075285906,0.10584054257581606,1.72
153,0.5946483218219973,0.10468305192746435,0.52
154,0.9072593035573191,0.10334214494352702,0.92
155,1.6368190829799665,0.10541398050495106,1.64
156,1.2384316947061236,0.10411630863150607,1.12
157,1.8098372474041553,0.10516384087416765,1.88
158,0.997064486488854,0.10333303882234626,1.0
159,1.1045928544218753,0.10319171507578351,1.16
160,1.1840211952505704,0.1037220784682374,1.2
161,1.0420812300920388,0.10328015243681646,1.12
162,2.4400851477048504,0.10616379908352301,2.48
163,3.638812112542302,0.11585041763812001,3.44
164,1.2283232529703212,0.10378590752615112,1.34
165,2.2584261761105977,0.10530757784086442,2.26
166,1.1753973834021472,0.1033167374509519,1.24
167,1.8132096926113497,0.10641409021120117,1.82
168,0.9673519275189526,0.10337835810400535,1.0
169,1.0806464767130364,0.1039238776577765,1.12
170,1.0759621971968385,0.10355683233408107,1.14
171,0.8543410313248443,0.10407750932967091,0.98
172,1.0581726060554977,0.10351856842275532,1.04
173,1.636799512338198,0.10529863908053642,1.7
174,0.41906286685629857,0.10510690162047001,0.42
175,1.4001865008037213,0.10471836712900259,1.44
176,0.6591682638658241,0.10408647710594773,0.62
177,1.7557418928485844,0.10575891260700931,1.8
178,1.4835033837933351,0.10473728198515704,1.5
179,0.7398123671370285,0.106894033390815,0.66
180,1.5184318618567665,0.10483024373009653,1.48
181,1.3131656270836358,0.10392503992271697,1.32
182,1.69879861429686,0.10494455784213833,1.68
183,1.2323830385887873,0.10358600152669784,1.22
184,2.684312237881057,0.1063642110910231,2.66
185,1.2636251460610324,0.1038077374042085,1.18
186,1.803916489802615,0.10591319136935642,1.84
187,1.4180792012939327,0.10521754494769191,1.44
188,1.073267392759687,0.10358116862841636,1.02
189,1.8721280753417466,0.10542459821264932,1.9
190,2.176607563899475,0.10591973359129828,2.12
191,1.6232222322652823,0.10550209326781282,1.56
192,1.0530783036494298,0.10355828830974402,1.1
193,1.3326524624548326,0.10479083319497287,1.4
194,2.8903732523110413,0.10855330060737788,2.76
195,2.1717822351558573,0.10591587070650492,2.2
196,0.3291539081586179,0.10636192632191697,0.22
197,0.9593548497560689,0.10394785844349566,0.94
198,2.4879527913932455,0.10602256312762036,2.46
199,1.2220401090752673,0.10374089226424671,1.28
200,1.4857687427724726,0.10457685944189546,1.5
201,0.6535386481833725,0.1039034493847591,0.7
202,0.8777871091943061,0.10392107919539942,0.98
203,1.9629582422724723,0.10635598158648245,2.02
204,0.8344884397726751,0.10347089448433142,0.84
205,0.8315366860369529,0.10372915972888792,0.84
206,0.8159785410421363,0.104075893756825,0.82
207,1.4463004055468942,0.10424195870719846,1.36
208,4.211901933648212,0.1376167268608405,3.96
209,1.669647741520007,0.10493461668375192,1.62
210,1.207900614490844,0.10354146817790125,1.2
211,1.2342584976558313,0.10379386094312272,1.24
212,1.088155992790051,0.10378542971166119,1.1
213,1.1890457635268787,0.10351264226567794,1.16
214,1.5824067399174218,0.10460715261861551,1.56
215,1.009862752193031,0.10342076719667748,1.08
216,1.7251801810283154,0.10470963363224414,1.72
217,2.6857796792624398,0.1073337642172638,2.62
218,1.0803238120711156,0.103267286051119,1.02
219,1.6128095374889404,0.10547587782812635,1.7
220,2.0450828162968064,0.10575230652992648,2.12
221,0.7963993602707773,0.10379325396083687,0.86
222,1.1527280107849314,0.10354424855658935,1.18
223,0.5279288140868785,0.10484860633077457,0.48
224,1.2781850649230555,0.10383990801545978,1.28
225,0.888768686359851,0.10552489348684156,0.78
226,1.6131035943249805,0.10534699148279039,1.58
227,0.5261153569031918,0.10500635288204595,0.5
228,0.13695579595764817,0.10916552035815152,0.14
229,2.422740515474979,0.10622142629430616,2.62
230,2.647917091300046,0.10930250430017106,2.66
231,1.2192177880221506,0.10394081652813893,1.24
232,1.4077147086077537,0.10483028907532346,1.44
233,1.017856265064816,0.10383978734784509,0.92
234,0.6717647978500465,0.10411712870385278,0.72
235,1.941561985691178,0.1063438611112541,1.98
236,3.941638186404107,0.11840147827401173,3.72
237,0.956800814897258,0.10353891491911982,0.98
238,1.9553480264571639,0.10631929568370709,2.04
239,0.9249743251575189,0.10344689384032381,0.88
240,2.5581920062207657,0.10625576029894188,2.46
241,2.794713471781433,0.10720440829546994,2.9
242,2.651497067541649,0.10642978164837501,2.56
243,2.6478370998255882,0.10718763031103964,2.64
244,1.4744524006325341,0.1043908992936538,1.46
245,2.132729620393435,0.1055759884906071,2.16
246,1.4683502781791424,0.1046111709105683,1.52
247,0.5141952422257474,0.10469456179785483,0.46
248,1.7263403347677069,0.10511302898030485,1.76
249,0.8245818280380646,0.1054746065907847,0.78
250,2.1940325509487315,0.10583849818465446,2.22
251,1.518264057283536,0.10528019752556196,1.6
252,1.4462580114968424,0.1052594031347936,1.38
253,1.7719938711206438,0.10529232279250689,1.82
254,1.4961782072877425,0.10463523484872117,1.54
255,3.063817851631805,0.11170617435323633,3.16
256,1.7981657037029755,0.10556013421474088,1.88
257,2.1400572509475615,0.10562067772755304,2.24
258,1.4823026911712822,0.10575622740564126,1.42
259,1.4325016330626617,0.10452659453534549,1.52
260,0.9078924599432923,0.10380490274279516,0.9
261,0.685626902540514,0.10543368068613038,0.56
262,1.8506471169633705,0.10605949555181061,1.86
263,2.4436391161839146,0.10576167265808616,2.3
264,1.7628845762752348,0.10492733648276302,1.78
265,1.3973136303519005,0.10425043926867564,1.48
266,1.0446839404673667,0.10333703578639478,1.1
267,0.1671720328867834,0.10856073000319945,0.12
268,1.9181425892669224,0.1056806981294813,2.06
269,1.1599116944269325,0.10392624926560134,1.24
270,0.7872603005838541,0.10391591857915775,0.74
271,0.4807344661880406,0.10525665574513215,0.42
272,2.2748385351670293,0.10521031154855508,2.2
273,1.7385099605655419,0.10488436897104138,1.86
274,2.035381758502003,0.10560774295595643,2.08
275,1.2853026843218394,0.10377327994773522,1.26
276,2.023216408076484,0.10596306567614236,2.04
277,1.0836397812790337,0.10369346429852813,0.98
278,1.6908175095124434,0.10570583452995909,1.88
279,1.255172711168457,0.10387883719969432,1.24
280,1.2372775931213815,0.1037567139625493,1.28
281,1.6432870584802486,0.10470155347887558,1.56
282,0.7050074716959229,0.10383348725137448,0.78
283,1.7431201167435986,0.10490765438568446,1.72
284,1.6736582738021517,0.10507771312954611,1.68
285,1.6059937882973911,0.10521392444647742,1.58
286,0.8506757143420827,0.10358378039276209,0.88
287,0.5018952414908511,0.10765240548399085,0.54
288,0.8169227842807856,0.10348793397875992,0.82
289,2.29458320979751,0.106286649419467,2.32
290,1.9193579152902251,0.10575731965433814,1.94
291,1.0473276841257593,0.10316317815911502,1.08
292,1.3059618841643021,0.1046152042877506,1.36
293,0.6882067092202475,0.10382792300768162,0.62
294,0.9970665143743367,0.1032710854525408,0.98
295,0.1525614903503345,0.10877885108240759,0.12
296,1.6202957271056646,0.10480426895795564,1.66
297,0.9183224866092288,0.10363443586899791,0.86
298,0.5313898867885682,0.10608776343554474,0.46
299,0.41797642041383787,0.10569261900126262,0.4
300,3.10249233649373,0.10977133805107188,3.12
301,0.5242199699976822,0.10477550912601968,0.48
302,1.958957524200604,0.10532878281775397,1.98
303,1.0814815646399984,0.1033856665251041,1.08
304,0.8102962078471001,0.10356957352390186,0.62
305,1.8516585360454143,0.10610639247566468,1.82
306,1.0617968028170544,0.10353081950473358,1.04
307,1.898503884844883,0.10530870892715359,2.02
308,1.475029376031093,0.1054954809466261,1.54
309,1.2932789531080409,0.10415235660207856,1.4
310,1.566077339348309,0.10431692010133546,1.56
311,0.7377207001271464,0.1042686823635744,0.78
312,1.6054407855322999,0.10524065650532156,1.64
313,2.0238756521575545,0.10527539237430379,2.1
314,0.9175144111636526,0.1031132369258509,0.86
315,1.1889077502407388,0.10407094888480146,1.24
316,1.009846844165382,0.1032536571538153,1.12
317,1.2630552379910482,0.1037486961200496,1.3
318,1.243631365584997,0.10387791248271896,1.26
319,0.5108533825875852,0.10478197643139858,0.64
320,1.2439249506125143,0.10398591002038142,1.34
321,2.06140930985577,0.10587484722836785,2.04
322,1.8101421177337733,0.10535837362245032,1.84
323,1.0343360697217086,0.10346319366371669,1.04
324,1.3617478703773975,0.10405828443856141,1.46
325,0.797953433758829,0.10371596647816288,0.82
326,1.3308366923789818,0.10438447356147768,1.3
327,1.0808991273877182,0.10338348424911814,0.94
328,1.7993062511637183,0.1054081205156757,1.78
329,0.5153787687174414,0.10464081341338072,0.58
330,0.9503230299940966,0.1032846350255634,1.02
331,1.176551340700294,0.103574016295279,1.14
332,1.1025662267903384,0.10363856454480905,1.16
333,2.5170821584416934,0.10653549798091079,2.6
334,1.4657752154544617,0.10453722557095452,1.44
335,1.904295344602191,0.1057918122077784,1.94
336,1.0637477022984299,0.10381678009631529,1.04
337,1.431646440875665,0.10444357179214973,1.46
338,1.737009163096912,0.10459427150638538,1.74
339,2.2879690601028897,0.10544314284719819,2.24
340,0.48385225539096544,0.1054037512041084,0.4
341,2.5236332754174646,0.10590979957379026,2.34
342,1.7333502128094564,0.10465969471945025,1.74
343,1.8104867107430862,0.10530366482361399,1.84
344,0.9224624698010095,0.1036052169486633,0.88
345,2.161035677292103,0.10566973096555246,2.12
346,1.1816452681134009,0.10342750267451678,1.18
347,0.5190714648972174,0.10521450062313416,0.54
348,0.5875893052058507,0.10438791675260008,0.64
349,2.0298007423495803,0.10632785114395807,2.06
350,1.6910354471872444,0.10479482945000991,1.72
351,1.5573041912907661,0.10454757691027612,1.52
352,0.8415965891985642,0.10413186948589824,0.88
353,1.2442872795426232,0.10396234313049406,1.26
354,0.7021778340459561,0.10826541253406956,0.58
355,0.8940201413321787,0.10405850030291533,0.9
356,1.8833185939524788,0.10554196772719981,1.94
357,1.2742942790613276,0.10392564198946296,1.3
358,0.9254094639938457,0.10347232048975614,0.9
359,0.5104841109406002,0.10519616661240656,0.52
360,0.9533381628236568,0.10332832947085965,0.94
361,0.7578042228658766,0.10494892321744188,0.86
362,1.1780933735048307,0.10360219368793525,1.18
363,1.4513794162886646,0.10642986958754594,1.46
364,1.4242528489195947,0.10468594903646873,1.44
365,2.895347820495393,0.10885794356156288,3.02
366,1.0784158228955305,0.10323473255329683,1.12
367,1.8648002675363329,0.10573220712652334,1.82
368,0.9531385079181418,0.10332701587801253,0.9
369,1.9342506513107138,0.10602754684990333,1.96
370,2.0597627469688304,0.10528451547631813,2.06
371,1.6830997403583878,0.10472523226319864,1.74
372,2.2079687462530386,0.10609923721691619,2.38
373,4.018980323457479,0.12010053465586516,3.88
374,1.3202657414381078,0.1039966646243614,1.34
375,1.3443143275590308,0.10409657366950749,1.36
376,0.518062327559361,0.10492021022993525,0.46
377,1.9857053615772968,0.10623092420165009,2.0
378,1.8786767976452245,0.10601755831418906,1.78
379,1.7302920604656378,0.10520362900764224,1.78
380,1.0804557164281277,0.10352062571234485,1.14
381,1.5973501619351196,0.10846820500293428,1.68
382,1.3865809891165184,0.10487509728283662,1.3
383,0.20708121974765836,0.10759524486945933,0.22
384,1.1114494255195573,0.1036377564520454,1.2
385,1.0460332116849798,0.1031584208967651,1.04
386,1.06698036748825,0.1039676517917219,1.16
387,1.1977098666912886,0.10381250525076298,1.16
388,1.212718061049093,0.103617806067333,1.2
389,1.0175581252123016,0.10349168592161896,1.08
390,2.224878009069323,0.10540885134878336,2.14
391,1.418291626300531,0.10467902588164296,1.42
392,1.538854072684051,0.1071057015018728,1.62
393,1.1176394565661396,0.10359504842535207,1.1
394,1.4622951017317347,0.10507639284819416,1.44
395,0.5147479019339172,0.10508161577894956,0.5
396,1.0468037042130773,0.10389153469014309,1.06
397,1.1229645578553948,0.10320708190124467,1.12
398,3.5915338318481758,0.11161183825109557,3.54
399,1.1356545401128826,0.10438774263227449,1.08
400,1.290653549391139,0.10463583577191207,1.2
401,0.48022176613123824,0.1062319877715585,0.58
402,3.4779956685692226,0.11555381172152726,3.36
403,0.7656411028805485,0.10582461079985128,0.8
404,0.7071028590114437,0.10415752494715996,0.62
405,0.7208012125905099,0.10405497396563848,0.72
406,0.9103282295105983,0.10400988205311804,0.86
407,1.8759988732220712,0.10559498031369989,1.9
408,1.3111532682117768,0.10407660293529686,1.34
409,1.8792829834829035,0.10528470581111392,1.92
410,3.020154102290538,0.1101554083836307,2.94
411,1.2089475593388292,0.10353957331276355,1.16
412,0.5829457938262101,0.10445874327671084,0.56
413,0.8983864999150959,0.10339910835986879,0.86
414,2.423905359588298,0.10581081690748605,2.36
415,0.269675309832182,0.1065435856327802,0.28
416,1.6449431969666946,0.10488365507472723,1.6
417,1.4311950299175762,0.10709165581026403,1.4
418,0.6004897747241862,0.10490908879738707,0.52
419,1.2952371837020187,0.1039900316709927,1.16
420,1.4030057252332049,0.10568069025446311,1.4
421,2.3566527909028046,0.10533976599708804,2.36
422,2.6866133696214205,0.10626298183089658,2.72
423,0.8678187789281657,0.10434298642496571,0.76
424,1.422728141457712,0.1057092041289177,1.48
425,3.9292012181735294,0.12150680180847429,3.84
426,1.9085440590348752,0.10585612221513735,2.0
427,1.5947525836583032,0.10451397730789494,1.56
428,1.286046203031725,0.10387323306075442,1.42
429,0.8692833661422568,0.10386090055565626,0.8
430,1.6286912549621753,0.10456924729823383,1.66
431,0.28925189107989047,0.10609986065957396,0.2
432,1.4039900977543716,0.10481132230964972,1.44
433,2.786551066242969,0.10683162493872081,3.1
434,0.9265231342009002,0.10336945480696343,0.86
435,0.784993521244695,0.10393797314575311,0.78
436,0.5978961230658917,0.10470409863090652,0.54
437,1.3360252357339077,0.10464675464393071,1.44
438,0.2518451603538181,0.11528462326112843,-0.3
439,0.7564862480966901,0.10364696628134386,0.84
440,1.0361353805019298,0.10318521295682069,1.0
441,0.8572952343167812,0.1033094583072561,0.86
442,2.0144573451036805,0.10765522784039386,2.02
443,0.9213492798818179,0.10358015316742317,1.08
444,1.29306904478995,0.10394612577440687,1.2
445,0.7173163232553512,0.10533796904605026,0.7
446,1.5634075169294532,0.10505645890844857,1.58
447,1.861343932980732,0.10619929205995998,1.88
448,1.6705368045993807,0.10652578457154971,1.78
449,0.5526357010359617,0.10458716344739852,0.54
450,0.5308669179548473,0.10486858351362523,0.5
451,1.1612105923095455,0.10411492814279766,1.2
452,0.9092342456092886,0.10351763605042218,0.96
453,1.1448282184650522,0.10356118487520896,1.18
454,1.2372195480972592,0.10353226150415959,1.36
455,1.180413753271972,0.10360543613778737,1.2
456,2.8037763374882814,0.10960862954456738,2.84
457,1.832265426088012,0.10520795107958948,1.82
458,1.694582220612245,0.10468713847121826,1.74
459,1.1494494047733226,0.10379437854177605,1.12
460,1.7795668500217174,0.10545905356671197,1.78
461,1.3611176342901472,0.10563028027988736,1.34
462,1.4758981018944985,0.10455022158900597,1.42
463,0.3320334252564563,0.10970809165319433,0.34
464,0.5637793009267695,0.10486619654154752,0.6
465,0.7639798902102455,0.1037583153946448,0.76
466,0.8521156023732757,0.10340440977600154,0.84
467,2.4578213659361707,0.10615344906316125,2.48
468,0.5117020653808999,0.10570527645336546,0.46
469,1.6014820996578947,0.10543829239452521,1.56
470,1.1087556138810917,0.10368965501266739,1.16
471,2.585989945327897,0.10636014997154339,2.54
472,1.2334025959085593,0.1036241119680243,1.24
473,1.78031919144111,0.10501491030489422,1.78
474,1.1359655271917801,0.10413239120005653,1.12
475,1.0416177606968104,0.10432848470573158,1.02
476,3.0472060169550814,0.1102242099706262,2.92
477,0.03328189755122102,0.11109072749397636,0.1
478,0.8751929134706216,0.10352402710630368,0.84
479,1.0302991792502758,0.10357358960142547,1.02
480,2.565573430578817,0.10658620821315976,2.62
481,0.8753959967141411,0.10376790183615908,0.88
482,3.0014055451719606,0.11075962845922015,3.0
483,1.561631817856989,0.10448192203957006,1.3
484,2.8901897075904066,0.1087747324588753,2.8
485,1.5839924653398376,0.10552145656587365,1.54
486,1.3760490804250671,0.10421988586919635,1.38
487,2.5518048569215543,0.1058647052306116,2.58
488,0.9511242853822295,0.10336315003400588,1.0
489,0.9502543449701597,0.10461175875256762,0.98
490,2.52514688551472,0.1084171344835156,2.5
491,1.6606815540858952,0.10481563123733846,1.7
492,2.697831327339381,0.10678177805036722,2.74
493,0.8665870098674886,0.10395861780433942,0.8
494,2.300800278209921,0.10547342710427977,2.36
495,1.5655650796936924,0.10493309733039907,1.52
496,1.391876867539851,0.10408069779987883,1.32
497,1.3743280718138933,0.10569259859502465,1.32
498,1.0021728907028247,0.10488188316738707,0.96
499,1.063903468518626,0.10498252521351492,1.04
500,0.6931923818487618,0.1038428820793131,0.6
501,1.9757366857582972,0.10583129072838122,2.06
502,0.9050557680878923,0.10398809553941164,0.94
503,0.690908635883511,0.10417760333912161,0.7
504,0.9951785211221007,0.10353672559315606,0.98
505,1.2471047731014067,0.10386545652227067,1.28
506,2.2694797377636724,0.1065055693028909,2.28
507,1.7399626694122552,0.10486078426561275,2.18
508,1.3353750511237172,0.10402931849398224,1.36
509,0.11294416500367666,0.11063906415547098,0.02
510,3.041092343094357,0.10942638991895219,2.98
511,1.3756355308831707,0.10581814415320916,1.42
512,1.475062419580469,0.10566969726506216,1.5
513,0.9869372194776047,0.10340717279275875,1.14
514,0.900583434403218,0.10344903221968482,0.9
515,0.9658917322484277,0.10379086176479048,0.96
516,0.8465699708883512,0.10393289549430595,0.9
517,2.146047744293463,0.10672307706922461,2.18
518,1.0994749252844627,0.10353384999514206,1.14
519,1.3353964230889708,0.10400075373270262,1.3
520,0.8887268743354837,0.10415963007768227,0.94
521,2.573124356799114,0.10634214792328882,2.58
522,1.1591458430102768,0.10413835301449534,1.2
523,2.182027790805209,0.1059238824661665,2.18
524,3.1690561310807523,0.11005856897946543,3.18
525,0.981536849861294,0.10315230158322336,1.0
526,0.9280021178108568,0.10314832097104867,0.94
527,1.1181009863547557,0.10385391751827004,1.06
528,0.9383323360466966,0.10604418207441403,0.9
529,1.4281839036278554,0.10557075700305739,1.42
530,1.6152179426829298,0.10466765323620006,1.64
531,1.2622953897757525,0.10373043239485827,1.28
532,0.9644867468929781,0.10346283208877619,0.96
533,1.884066110048733,0.105509779858909,1.8
534,1.1164523486126696,0.10329175565686188,1.06
535,0.629907694338415,0.10441827849692278,0.62
536,2.0975853408830374,0.1055124086234102,2.04
537,1.6917445809517608,0.10522292615651907,1.8
538,1.1928813320675515,0.10358017134550351,1.22
539,1.2472151208926205,0.1034920100385443,1.3
540,1.2581906788329582,0.1044628499257991,1.32
541,1.354904644528355,0.1042848229949341,1.36
542,0.2972634567768657,0.10845971421820792,0.26
543,1.3309390226460684,0.10397800302264237,1.32
544,1.3242900943273432,0.10433277501694344,1.34
545,1.353029585528121,0.10455428621587749,1.44
546,2.217465810763405,0.10578325086703755,2.16
547,1.4790099147831213,0.10902599066364367,1.46
548,1.6650084092492299,0.10469762650365128,1.68
549,1.9871963348942372,0.10583482445908615,1.96
550,0.639637594358573,0.10551867363351868,0.58
551,1.4533061991415877,0.1052486335153087,1.56
552,2.2000537032166014,0.10587674446246899,2.14
553,3.515063131950972,0.11080862401380294,3.48
554,1.9823501075843502,0.10662862856105225,2.1
555,0.5351109582026381,0.10551631656639059,0.46
556,1.4763061331848433,0.1056683105227928,1.4
557,1.4594093013265037,0.1058834179910223,1.54
558,2.2213324739987335,0.10538805545298967,2.24
559,1.9056690178305344,0.10573401999639923,1.88
560,1.5960223053683271,0.10471840538601165,1.62
561,1.254105056433557,0.10364274962227342,1.26
562,1.3580848997486377,0.10425766173850874,1.3
563,0.9109737695029714,0.10351219555001877,0.94
564,1.924952246366606,0.10650707880878363,1.88
565,0.6962109130120253,0.10478532776768111,0.52
566,1.0781669302603212,0.10366522687462826,1.1
567,0.9562199058755438,0.10339308777603899,0.92
568,1.6440093166309473,0.10480516076432891,1.7
569,1.0685222532418748,0.10323840205322526,1.02
570,1.8465415052476941,0.10538042569412907,1.88
571,1.6870878963948726,0.10616278571977233,1.76
572,1.6319707203909686,0.10636270971062727,1.66
573,1.7524190912660536,0.10474213488010066,1.82
574,3.221152174620007,0.1141918541430121,3.12
575,1.0990446553879614,0.10362891162472408,1.08
576,2.847538810863172,0.10789797535968729,3.9
577,2.8256057615654533,0.10848796971893819,2.78
578,1.0838313080098572,0.10344236143219795,1.08
579,3.6461579752749684,0.11816282241306383,3.54
580,1.592900730195511,0.1057137900096633,1.52
581,0.4759368686998804,0.10503935894069516,0.48
582,1.129537872384501,0.10340929423726146,1.16
583,1.513247818848066,0.10418012537976604,1.48
584,0.6464417643528946,0.10476203782024049,0.6
585,2.0286733324787334,0.10520451804856185,1.96
586,1.6189519959498262,0.10482852039781396,1.58
