,Predicted value,Predicted standard deviation,True value
100,0.3367833765500299,0.11364334181313622,0.22
101,1.2653154865484302,0.10614254214934897,1.26
102,1.2538660627581333,0.10571403065645302,1.24
103,1.0338585013438264,0.11157692450381458,0.94
104,1.2821781519241107,0.10564472275054249,1.16
105,1.2915902978398828,0.1054486222263403,1.3
106,1.819819657893944,0.1077859225292026,1.8
107,0.9746727789440159,0.11380978950816856,0.94
108,0.42809447501236786,0.11200798910956018,0.46
109,2.123699113096245,0.10567231561842587,2.2
110,2.5395662814569353,0.10712579017849422,2.6
111,0.11405296992807568,0.11866827379151858,0.2
112,1.723898226177817,0.10892239017600495,1.68
113,1.6708020135361412,0.10883612806430025,1.66
114,1.4523268737872552,0.10631179774620594,1.58
115,2.164336543797296,0.10575243769355268,2.08
116,1.2191424478237272,0.10666395417066729,1.2
117,1.7569403569002817,0.10845622982510522,1.8
118,2.3205460406865663,0.10584314483077406,2.44
119,1.5815194022469914,0.10928758475346528,1.7
120,2.3172579835818246,0.10600877446138089,2.4
121,0.6537321672126515,0.11140715057884053,0.58
122,1.7018923800172505,0.10842034914551282,1.84
123,1.0438606178405614,0.11153430357303518,1.02
124,1.9790470401283282,0.10591029560770397,2.12
125,1.027593087578209,0.11337552876119475,1.02
126,0.764638960395029,0.11232440291721138,0.74
127,2.44513805035576,0.10663124294141436,2.5
128,1.9526458962259472,0.10619812395922132,2.04
129,0.8623980704489993,0.11128198985397349,0.84
130,1.3696664571490835,0.10689540806306817,1.38
131,0.7999212490773591,0.1123262416075656,0.76
132,1.8380354328425672,0.10791150052899073,1.94
133,1.2117948193180075,0.10606019634629803,1.18
134,0.7410685155499692,0.11263521977912452,0.88
135,2.7809676834048362,0.11011655173401942,2.9
136,1.4219380769949623,0.10622747283545772,1.44
137,1.898941881168069,0.10733417276132373,1.98
138,1.8335470154623588,0.10637942981749425,1.86
139,1.5986219523643128,0.11274459902072416,1.52
140,0.40558172996601627,0.11243417128010785,0.4
141,2.818506262001274,0.11078192857916114,2.86
142,1.3474769369809003,0.1059262997157564,1.4
143,0.43507680009721916,0.11211513579505027,0.36
144,1.6687976625435699,0.10971771147780371,1.64
145,1.4163775860824455,0.10668189788273143,1.38
146,1.5973858345290006,0.10913463058856197,1.58
147,1.185868408525958,0.10773354872880508,1.28
148,1.2350171568779116,0.10545154918314326,1.42
149,0.8612979954452857,0.11288531753998894,0.82
150,1.2663408623600372,0.10583615502912494,1.18
151,2.124704460028506,0.10575286368931587,2.16
152,1.7061009204044018,0.10985157825372466,1.68
153,1.8984503037127074,0.10600090794716602,1.9
154,1.8991998711158704,0.10643895378673794,2.0
155,1.0169526219425116,0.11182285480429184,1.06
156,1.0742769877332305,0.11070259611593343,1.08
157,0.872594052109295,0.1128053966991112,0.9
158,1.1435793174743862,0.10797772945602269,1.16
159,1.6981690441618218,0.1093409300025597,1.74
160,0.8748789223471443,0.11285070054464433,0.82
161,1.625157474313808,0.10847181225421221,1.58
162,1.6748595360297074,0.10934240120916065,1.64
163,1.0029417959927924,0.110786568544602,1.02
164,1.6684564512924807,0.10998832103039138,1.72
165,0.7841158812441149,0.11248228935030506,0.78
166,0.8778209979083345,0.1119347634433266,0.88
167,0.9396984558615946,0.11087062315045235,0.88
168,2.0110273468633637,0.10577122622190903,2.04
169,1.5023425586803523,0.10602540713882966,1.48
170,1.111068169057238,0.10924222124097022,1.1
171,1.3874354057364648,0.10717252805773662,1.42
172,0.22623542931617102,0.11599335812017389,0.16
173,1.5233284558462978,0.10591284321691048,1.54
174,0.8840519900974062,0.11147470133755884,0.9
175,1.3700933141305525,0.10627294817809935,1.4
176,1.2735582786471769,0.10619383731607145,1.32
177,1.227691804682884,0.10547694545416084,1.12
178,1.9490918014403826,0.10608658030118917,1.94
179,1.6668691426205244,0.11164590401308375,1.72
180,2.092393655399166,0.10589386734616782,2.14
181,3.5968275832269807,0.12059181918549107,3.72
182,1.553385635062015,0.10704395877158399,1.58
183,0.7864854264673591,0.1116574147497439,0.78
184,2.5937261660909705,0.10763515491064808,2.66
185,1.6301597247435557,0.10955650791570415,1.66
186,2.877021372923756,0.1113275145604807,2.86
187,1.297724731272198,0.10547135734593839,1.36
188,0.616464357942875,0.11179418927473503,0.54
189,1.4132781343596497,0.10733071636438116,1.16
190,2.7448795916591804,0.10947453619393066,2.66
191,2.1730002428015203,0.10568701409321496,2.3
192,3.434200214609454,0.11869585146936866,3.42
193,2.62532458633285,0.10797730937744326,2.52
194,3.0515110724813903,0.1138399440295207,3.1
195,0.38415605471709213,0.11253692931438807,0.38
196,1.4620084348777436,0.10639065779100851,1.46
197,0.6943885616395775,0.11195259489817401,0.72
198,1.26191262112685,0.10611935012434849,1.28
199,2.5578416566446958,0.10745928446383247,2.62
200,1.4223522270961242,0.10728871504891832,1.46
201,2.4426970986483325,0.1064117594404905,2.62
202,0.6848397597718847,0.11102109558360553,0.68
203,0.585428162674205,0.11227890294196029,0.64
204,1.138671971210739,0.10879283425606685,1.04
205,1.7856154108935482,0.10870307857072437,1.82
206,1.3041862925816128,0.10572866334651601,1.36
207,0.8144837590277669,0.11205879270573302,0.74
208,1.5154369688808016,0.10746517277808565,1.6
209,1.3706780446800204,0.1063091942588906,1.42
210,1.8878275445641126,0.1067522195035886,1.94
211,1.6643980203291728,0.11077441404063129,1.74
212,1.9517632885630478,0.10590222084744472,2.08
213,1.7309954660275102,0.10959579063489747,1.68
214,2.491093458686181,0.10683255779515759,2.74
215,0.9684084842263454,0.10944341275934398,0.9
216,0.9445579005516418,0.1116539380969629,0.96
217,1.0546816081009336,0.11484912846785786,1.36
218,1.0256651658507376,0.11449135167893015,1.02
219,1.0562683603845624,0.10949814756790516,1.02
220,1.057328165701839,0.11011197616642167,1.06
221,1.051425684183057,0.11118776498302362,1.02
222,0.9197083899591467,0.11136444757655133,0.88
223,1.399352853962374,0.1063580104733083,1.28
224,2.90167393004245,0.11200579663858422,2.88
225,1.403528359819699,0.1069179326868819,1.44
226,1.114942314891601,0.1092826882694262,1.12
227,1.3450356172924076,0.10605492169393546,1.46
228,0.7431278546560662,0.11458908017890833,0.64
229,0.8280570180865414,0.11194564697909527,0.76
230,0.6388515403361019,0.11230560255227443,0.7
231,2.97644411308584,0.11288254051032331,2.96
232,0.6992236517232673,0.11204986531704914,0.7
233,2.241663927562189,0.10574481549769309,2.28
234,0.6629558553651327,0.11201360860747644,0.48
235,3.765513681194841,0.12681200157394387,3.76
236,1.9916950081378966,0.10589796484064723,1.98
237,1.1902492365508595,0.10568255269228982,1.7
238,3.1813169176784726,0.11562356985052114,3.26
239,1.3895564676972176,0.1069492058580354,1.42
240,0.5169549022407693,0.1117970063734495,0.32
241,1.6274443888656829,0.1098265214122631,1.84
242,2.4840359862168624,0.10665859187487754,2.6
243,3.9310409584634236,0.13388570527556204,3.98
244,1.4898420546715094,0.10969291635325737,1.5
245,1.2608586524325869,0.10629372387306041,1.18
246,1.9221162503744598,0.10599573508997583,2.02
247,0.493450487148392,0.11196145973490469,0.4
248,1.6207353651828225,0.11901263331590257,1.54
249,0.677018477793232,0.11157472194311333,0.7
250,1.0881270663118885,0.10789288208273543,0.96
251,0.6399654375496437,0.11074057072370593,0.64
252,2.012505808710701,0.10635272273526175,2.12
253,1.2468398026661367,0.10549851812019442,1.26
254,1.7616910196779552,0.1075263337958729,1.84
255,1.0989348654397233,0.10916943929563533,1.12
256,2.9434256183334195,0.11237339767858667,2.86
257,1.3726969649413236,0.10666143069024228,1.42
258,1.3032630538400065,0.1054799864920211,1.32
259,1.2365452666793049,0.10588716659579865,1.22
260,2.031134080008178,0.10596508604457448,2.14
261,1.1818641253700184,0.10661276969178676,1.16
262,1.1328619656764927,0.11006239847522455,1.02
263,1.343340057446401,0.10569650154573795,1.26
264,0.9016908130402816,0.11168641181209032,0.94
265,0.7910652714117345,0.11080805897929795,0.72
266,1.9686930547967223,0.10588086751405382,1.92
267,1.4311920779760952,0.10598942054285272,1.28
268,0.6547718476814994,0.11155019081259743,0.56
269,0.7265753873604579,0.11259617873164351,0.7
270,1.7144419370943118,0.10815808887533362,1.76
271,2.2854849221284854,0.10618302100041506,2.24
272,0.9337522092181434,0.11260703657822242,0.88
273,1.1953968876305714,0.10727024018451328,1.34
274,1.8008633880906848,0.10882382946894818,1.9
275,0.6525622367516366,0.1114583080446904,0.66
276,1.3472489006307216,0.10611370476068147,1.32
277,0.7738212257622727,0.11172561947759557,0.74
278,1.8272279893284207,0.10828900496880338,1.92
279,1.2543711842821184,0.10596760811450914,1.38
280,0.9554945970676076,0.11165380832628324,0.9
281,1.5882100304703552,0.10724883564410517,1.58
282,1.3923153600040266,0.10677310499920056,1.4
283,1.3854346768277024,0.10714196071971446,1.32
284,1.8862087260875144,0.10633937429401555,1.94
285,0.1399903594249956,0.11803999161063279,0.1
286,1.497175826092552,0.10571860108042,1.5
287,0.7345114558869659,0.11130723083605328,0.74
288,1.638613727091407,0.10838209734359071,1.74
289,1.687438630935572,0.11014389634352804,1.72
290,1.1572524993473765,0.10869006187316824,1.1
291,1.107214875335914,0.10859848892344208,1.14
292,1.3794153850123614,0.10639795507450578,1.4
293,1.8681824781200889,0.10610735621725492,1.94
294,2.5240787163023812,0.10736965367855208,2.62
295,1.222791171388625,0.10624389519262772,1.22
296,1.6049806350963163,0.10666965554445644,1.52
297,1.3950373312338415,0.10603503193503297,1.52
298,0.6456407067261969,0.11199092597172779,0.6
299,1.0387091981609249,0.11309132654218598,0.94
300,1.7961630809127302,0.10789278519084305,1.84
301,1.3700513119009372,0.10641135853592179,1.4
302,1.3164096021615856,0.10612553187757982,1.42
303,0.2868071389393787,0.11487463447781382,0.2
304,0.5385289364163528,0.1110382342413945,0.44
305,2.456868295783177,0.10647568795860028,2.58
306,0.8898277462349737,0.11112147250267214,0.86
307,0.6936318197385667,0.11191559170585698,0.58
308,2.9119939280635627,0.11224892533789982,2.88
309,1.0286855784464182,0.11061355563639585,1.0
310,1.3542479567096022,0.10604171153590944,1.36
311,1.4176981908222341,0.10832668622470307,1.38
312,3.797652335011972,0.12702474382721848,3.98
313,1.2619299126586405,0.10541822340221489,1.26
314,1.782794405324974,0.10900008311902794,1.88
315,1.1287983746259167,0.10914121550088497,1.1
316,1.0397756382755983,0.11161048658253647,1.02
317,0.263491574110982,0.11544161400946401,0.26
318,1.620193506361197,0.10869305952162366,1.64
319,2.359157469968755,0.1060934420069494,2.44
320,1.8684163941898073,0.10653021085833168,1.84
321,1.546759208684831,0.1056507678394008,1.48
322,1.9281089896867685,0.10760825654341853,1.96
323,1.5888540736858703,0.10827826617847605,1.58
324,0.40276973878891553,0.11278846062613374,0.38
325,1.569710400111231,0.10651202196917847,1.66
326,2.6977282691792377,0.10956425893817319,2.66
327,2.442766695594363,0.10638140985552662,2.58
328,1.297737342627487,0.10572952145737549,1.32
329,1.6001719728937855,0.10620016949985625,1.58
330,1.316939946610339,0.10562692817292567,1.22
331,1.1672356525239653,0.10658453619789658,1.18
332,1.3492977342197099,0.1064185404079031,1.38
333,2.228996434107879,0.10570373497605116,2.28
334,0.5183424212800336,0.11240770930515846,0.4
335,1.1620897606176026,0.10726863739251452,1.1
336,1.5915985287208851,0.11098184862765104,1.68
337,2.7943319895329184,0.11068771068677526,2.78
338,2.454429776497354,0.10670910567420802,2.56
339,1.3653583962287739,0.10614443853785646,1.42
340,1.4502480363886612,0.10628221605551866,1.36
341,1.667399687927026,0.10898299359715714,1.76
342,0.2138320712663031,0.11657419889519428,0.2
343,1.080479068613271,0.10943564817658705,0.98
344,0.8293468973711429,0.11234187309864928,0.64
345,1.1635154603429623,0.10638045404684685,1.16
346,1.1933707380610103,0.10787237761105041,1.18
347,1.51558847388816,0.10583534770882846,1.56
348,0.9778910085562185,0.11236856088836507,0.96
349,1.6592324736451038,0.11169129529966425,1.54
350,0.5946314542499076,0.11108384176080963,0.52
351,1.3611661292382369,0.10636411983145802,1.28
352,0.8135702231628494,0.1114479574861826,0.7
353,0.9401054112459404,0.11196492466809152,0.94
354,1.622164498384174,0.10829217410195241,1.72
355,1.1329889962510107,0.1078187305505177,1.1
356,1.3382328250505813,0.10579310826534905,1.38
357,2.215365155126924,0.10574048978924652,2.26
358,0.9186412353324469,0.1113338322477985,0.94
359,3.7503402488718276,0.128782364578061,3.66
360,2.6112751848383366,0.1079657168499533,2.6
361,1.4674890007993158,0.10761647286531346,1.46
362,2.236768549710631,0.1056865542768721,2.3
363,2.6629231752266493,0.10843159254985194,2.62
364,1.802760616372388,0.10886768880875275,1.86
365,2.350359851906686,0.10598916667805211,2.44
366,3.484524165739475,0.1237384311440341,3.4
367,0.9995706997487792,0.11029871006531916,1.02
368,1.3384812871178546,0.10610342929188188,1.34
369,1.3193616571320241,0.10571813827386425,1.28
370,3.2041151504091276,0.11583972539339257,2.92
371,1.698535768769525,0.1121411809990786,1.82
372,3.0748165758120836,0.11411334344178317,3.06
373,2.035415496247558,0.10589637276990842,2.08
374,0.8485515550958436,0.11212419777857983,0.22
375,1.1433649316158014,0.10728269921459,1.06
376,1.7570371978150099,0.11015339545447199,1.88
377,1.829250545298226,0.10672407584218946,1.78
378,2.0601659753887605,0.10570698639599801,2.1
379,1.7917098780571579,0.1088422376045745,1.8
380,1.661160038293219,0.1111849611539703,1.7
381,2.0520380542664043,0.10613789609622343,2.0
382,1.923361118202434,0.1063731903849252,2.0
383,1.1845059797834612,0.10641893423761198,1.18
384,1.0472725079900158,0.11113427989843604,0.94
385,1.3402282960589877,0.10586941325529507,1.34
386,0.7291201241739174,0.1121965754418231,0.7
387,1.845167119603277,0.10706406925340739,1.86
388,1.0196294530767798,0.11053071532264443,0.98
389,2.3230835958976566,0.10585782633797038,2.26
390,1.7813262612910157,0.10856414313743099,1.88
391,3.1071623422865784,0.11473336659409678,3.32
392,1.4074651169075665,0.10717553986073104,1.42
393,1.4084928296337926,0.10685884128974932,1.44
394,1.3855045531294765,0.10681751835955965,1.32
395,3.3057161981941583,0.11719349181932223,3.24
396,2.183702901012018,0.10582793694810012,2.22
397,0.8535009205996937,0.11324891337190836,0.88
398,1.0521150205113239,0.11048508318519075,1.1
399,1.4024437384012511,0.1071335576507275,1.44
400,1.551501587787575,0.10613399423400907,1.56
401,0.7111890048247798,0.11202424303505859,0.74
402,1.720922744760732,0.10917665603389223,1.76
403,2.3490461775542233,0.1060804084407831,2.44
404,1.8342480334123958,0.10717999030891934,1.96
405,1.2065931642828973,0.10634338947025539,1.16
406,0.8628848111485761,0.11286633898635817,0.86
407,1.7736704637684562,0.10805052535389616,1.84
408,1.6174659530207585,0.10802824450042496,1.74
409,0.6644879219494824,0.11232223118997788,0.62
410,1.1018200599624253,0.10789961900079825,1.04
411,1.173369339833104,0.10695780278346723,1.12
412,1.8402112092683134,0.10769827782301518,1.8
413,0.8900149740471388,0.11201507106636478,0.82
414,1.375800891741732,0.10634795168160892,1.26
415,0.9787802345614729,0.10956225863650043,0.96
416,0.990903008020215,0.11168716413795263,0.94
417,1.2304265339853995,0.10586670757329263,1.18
418,4.5184704567696174,0.29506066851429075,4.78
419,1.319332150791075,0.10559616372896623,1.36
420,0.34825195930168196,0.11323028900663978,0.18
421,1.3623978667232182,0.10606354696941458,1.32
422,1.5227629409416261,0.10790316086414911,1.54
423,1.007664310925663,0.10884117742147993,1.04
424,1.392706339441613,0.10661631474482924,1.36
425,0.8112646814416573,0.11204561341623832,0.74
426,1.1738181791753624,0.10607761484327632,1.12
427,1.3264459930557466,0.10562402315148647,1.32
428,0.6623304890088191,0.11191267876695503,0.62
429,1.423311439106743,0.10753612154672412,1.46
430,1.134041923801015,0.10879338703612927,1.2
431,2.5532737013757734,0.1073932544460587,2.56
432,1.7398995635916108,0.11008315164233891,1.8
433,0.90998439799968,0.11399188183163271,0.76
434,0.5106957721841514,0.11238552060646642,0.54
435,1.7377154261229841,0.11154282287090886,1.82
436,0.988563023063219,0.11152250106656168,1.0
437,1.7018385034357735,0.11140148446043653,1.84
438,1.1345577601010568,0.10792339659852405,1.24
439,0.998669001649275,0.11009362204978589,1.06
440,1.411974257914844,0.10635415364696686,1.44
441,2.7874848299335007,0.11035445751198393,2.78
442,4.271123255921075,0.18812986374371998,4.38
443,1.5911766838743446,0.10702319719601358,1.6
444,1.1149656111425523,0.10771554270082036,1.06
445,3.1322747102091535,0.11510955271293856,2.82
446,1.5905817709028103,0.10830061189081473,1.6
447,1.6094816306219357,0.10849973378083035,1.66
448,0.98631918646225,0.11142024378022848,0.9
449,0.5821228853825273,0.11106461359598303,0.6
450,1.3286248931255047,0.10561715150844181,1.3
451,1.8962935265834768,0.10608328739768606,1.98
452,1.854656075196094,0.10630916847016092,1.9
453,0.38091964575371673,0.11334439468009905,0.24
454,1.1895750611203644,0.10657453723069249,1.24
455,2.245842879950308,0.10571128139366476,2.34
456,1.1080965734036026,0.10946507990204453,1.0
457,1.5946303444850942,0.10717583738741678,1.64
458,1.3217307932915423,0.10584257616768025,1.3
459,1.468753136139278,0.10986087856339367,1.48
460,1.664488823007443,0.1115778163998779,1.7
461,1.142220098514957,0.106808402689717,1.1
462,0.3223889008851719,0.11357040205738886,0.22
463,2.1735582819009633,0.10572759258724937,2.22
464,1.8882289910135288,0.10634434328526823,1.96
465,1.874461749882474,0.10689505225724116,2.0
466,1.1723991288505484,0.10693566434802385,1.02
467,0.5297005237813943,0.11153437741245766,0.56
468,1.3915471944052724,0.1065180423307833,1.4
469,1.2493699929995437,0.10626626818587201,1.24
470,1.1611487191994856,0.10622873377530542,1.18
471,2.0706062801198897,0.10571177348009596,2.18
472,1.5922117875336026,0.10839894266674048,1.58
473,0.9418560655557195,0.11072779538055973,0.9
474,1.446795110688786,0.10618201246101112,1.5
475,1.7524834942792502,0.10837819184834316,1.76
476,2.6379509034355557,0.10868874760307962,2.64
477,1.253852165348702,0.10602456108919091,1.24
478,1.7318053175851778,0.10897467901199308,1.78
479,1.4473824731105793,0.10604226524266423,1.42
480,1.2180032723477154,0.10698911099661987,1.18
481,1.3581376432798589,0.10642136652462117,1.34
482,1.3028501852590928,0.10547294104309149,1.26
483,1.6374097652371002,0.10892408683717515,1.68
484,0.9638962975453298,0.11196991134424525,0.9
485,1.3896625598296177,0.10696043102291748,1.4
486,0.48697554889587913,0.11134793431670273,0.64
487,1.1620137747809531,0.10796058434741262,1.2
488,0.8969294002176103,0.11210671263828799,0.8
489,2.428631942805233,0.10659654189905977,2.48
490,1.1075675653532615,0.10895349272101934,1.04
491,1.0985850539610116,0.1094470331093983,1.1
492,1.2356174384796645,0.10648420150720361,1.3
493,1.6953651079421572,0.11035471406436995,1.64
494,2.0215026112311554,0.1059852909765653,2.14
495,1.4409519195560385,0.10748377804612458,1.46
496,1.5956237069794215,0.10856148628618771,1.54
497,0.7519046790377448,0.11220851326353175,0.76
498,1.3809796489029402,0.1064898661813045,1.4
499,0.7177663357505102,0.11205832587527793,0.72
500,1.9617954811678602,0.10611797795935474,2.0
501,0.48585202880397027,0.11367530838088548,0.46
502,1.7156908536705942,0.11011036169278393,1.78
503,1.5423588867884899,0.10622938849431421,1.62
504,0.9890142403361928,0.11133767278515613,0.84
505,1.9304270268579384,0.10587049616422185,2.0
506,1.0996060088565427,0.10811552087688517,1.1
507,1.004140191119256,0.10934992610433246,1.0
508,1.3174883225895853,0.10568259308441584,1.28
509,1.2977447223133218,0.10565767619560919,1.28
510,1.3276701080936428,0.10620134328245182,1.26
511,1.9072729220387958,0.10634720266704946,2.02
512,0.9920081852199125,0.11054646958395326,0.92
513,2.4233670752014365,0.1063622754575851,2.4
514,1.2185718876439493,0.10643972835851502,1.2
515,2.074137993406753,0.1057590775000118,2.1
516,2.1592124998599664,0.10573408513625505,2.18
517,1.9720254414277707,0.10581241086106065,1.98
518,1.6875436188430157,0.10837179999930138,1.7
519,0.8444202638873994,0.11162581523285756,0.82
520,0.6498704117434846,0.11379735398249798,0.72
521,1.548321195741602,0.10575170203190648,1.58
522,0.8050057608085632,0.11216454022868474,0.8
523,0.7037928137220097,0.11213650346162111,0.68
524,3.5662456021382054,0.12028038075403352,3.64
525,0.8103137093935509,0.11228627827150149,0.74
526,0.942586164994867,0.11133950276153941,0.96
527,1.2623515146244548,0.1066390293922981,1.44
528,1.2887719121679275,0.10555086951519113,1.28
529,2.677419026433477,0.108743930907821,2.78
530,2.067867227790078,0.10569625066710235,2.08
531,1.0984258319092008,0.10776026874950448,0.98
532,1.8583495391278202,0.10777823941178759,1.88
533,0.8478253787463341,0.11031790700553835,0.92
534,1.1322849182354187,0.10856033582259854,1.22
535,2.002614027917332,0.10576544423412193,2.0
536,0.4306873351865752,0.11271270659852625,0.52
537,1.4493128095083696,0.10678442414889545,1.46
538,0.8419472712283946,0.11139971468343417,0.82
539,1.3534048663781855,0.10644435426674147,1.36
540,1.339226690919375,0.1061659688852802,1.3
541,1.2693144857322745,0.10563538567308021,1.26
542,1.214112812212094,0.10600813612572894,1.16
543,1.984687641727915,0.10582069804250017,2.04
544,2.1532562044970445,0.10567738712290019,2.3
545,0.4120900341775844,0.11234292431202539,0.38
546,2.0675474287876847,0.1056991593453125,2.12
547,2.6648397513067867,0.10855098191953659,2.66
548,1.9018611804980665,0.10675677185083791,1.96
549,1.3201064754546739,0.10593371709326346,1.38
550,1.9307138271122821,0.10626361925271992,2.0
551,0.9441486288021412,0.10994784181933923,0.92
552,0.008830894494971098,0.12212879393308082,-0.02
553,0.6556932744224131,0.11186362448242185,0.64
554,1.3107663823971052,0.10557476214270557,1.3
555,2.422191736315241,0.10632902525452187,2.5
556,2.810279567957714,0.11037489599164761,2.98
557,2.028649716786756,0.10597484648185893,2.0
558,0.7171655428022916,0.1121175415967594,0.64
559,1.3522068665281193,0.10618169534471636,1.32
560,1.39696326528618,0.10731364486776226,1.32
561,1.1950372767607114,0.10709541355413144,1.16
562,0.9128886997336867,0.11194116847857119,0.9
563,1.9044127965487583,0.10626515936896001,2.0
564,0.6934850700094914,0.11241366708553889,0.68
565,4.225830862207762,0.17679023876304242,4.22
566,2.009210755428859,0.1063181873464784,2.16
567,1.090536533155233,0.1085377059689554,0.94
568,1.3940572043257893,0.10693332981194198,1.46
569,1.9298381729777825,0.10630271930598129,1.94
570,1.8147976116326645,0.10783824626663378,1.98
571,1.2564684135596131,0.10544343758085979,1.16
572,2.6180675066991617,0.10791457509361285,2.76
573,1.8405066534477177,0.1077889586478579,1.9
574,2.0728744059967923,0.10587080078936376,2.16
575,1.4648061196919437,0.10610331942319354,1.54
576,1.1726381789208196,0.10740536654666544,1.14
577,1.463653118027728,0.10583825892075785,1.38
578,1.6407670378048511,0.10851693952698147,1.64
579,2.411715703887271,0.10620383167645368,2.56
580,2.516174976151015,0.10692579002326637,2.6
581,1.5172723375335435,0.10543364848752512,1.46
582,1.726179243691158,0.10784185563907811,1.8
583,1.3387402148644023,0.10572438678891377,1.2
584,2.0402780140995866,0.10581211224753181,2.2
585,1.235821710246329,0.10633246787454109,1.2
586,0.686384793679145,0.11155589639872698,0.56
587,1.5043098114324742,0.10637329575850844,1.52
