,Predicted value,Predicted standard deviation,True value
76,627.9716984880487,11.399758399928523,552.5857351786229
77,180.82928161221014,6.143025249285672,125.58576908318848
78,372.81277390112325,7.24474058220228,360.58575042376714
79,307.5557416308419,6.601859037041806,251.58575907856255
80,327.35839171538635,7.003376096889301,339.58575209120477
81,310.9515510675827,6.678065110158222,304.58575487026764
82,606.4876349471141,10.948283346318181,556.5857348610158
83,527.975686159565,9.463558874243336,495.5857397045252
84,311.5495294781557,6.6994511938703925,287.5857562200981
85,743.9134243746356,16.48271937327928,3521.5854994346996
86,191.29186866589396,6.13284570950154,160.620206064518
87,284.3146549587817,6.365076771817045,234.5857604283931
88,736.3311933078929,14.319746192633655,669.5857258886133
89,203.39306764746823,6.236872166218216,152.5857669393401
90,739.6008071815867,14.448683769207044,632.5857288264797
91,312.66773178474784,6.689170354598656,334.58575248821387
92,331.57958877092267,8.459434833082394,235.58576034899133
93,725.8048788757131,13.998217208120902,768.9388632748868
94,243.00055485786095,6.234220529762304,213.58576209583072
95,242.03006365135468,6.264384201517824,230.58576074600026
96,653.999355619946,12.026504151054025,551.5857352580248
97,241.11470203180022,6.274415672435997,257.5857586021519
98,752.8680368111071,14.960653406632145,758.5857188218538
99,292.5955850393492,6.413270240871399,236.5857602695895
100,323.5479334382088,6.957829649897064,383.585748597526
101,323.83986689703113,6.964596403188963,223.58576130181282
102,756.6939074219243,15.091736377732722,779.5857171544162
103,284.9293100246267,6.357523317731192,236.5857602695895
104,760.0008879361102,16.528231802698272,1542.5856565708484
105,376.70046030412584,7.552478898597002,428.5857450244453
106,756.510249859084,15.108525633265485,836.5857126285138
107,649.3530199389187,11.915777963502286,550.5857353374264
108,532.6386768470674,9.556498224184132,441.5857439922218
109,693.8427813844736,13.049182918304982,693.5857239829703
110,561.490849690248,10.0566531716476,491.5857400221323
111,274.57121593545696,6.352729899050236,208.5857624928397
112,759.0944402056319,15.199668250684827,1054.168039020076
113,667.2770128575193,12.33124493118984,547.5959088769893
114,770.3342008698654,16.02060098204065,1111.5856907930208
115,756.2049951466305,15.08582528242208,876.5857094524423
116,744.5537265297734,14.62192089248534,657.5857268414347
117,314.9104667633927,6.7412727295278945,251.01789069958312
118,683.2016837353275,12.766271662156239,546.5857356550338
119,291.00584538071223,6.44067570011446,250.5857591579644
120,193.20705074461682,6.229608855275842,204.58576281044685
121,174.36683261618407,6.142569554664125,144.5857675745544
122,276.34032914854276,6.342639301067125,278.5857569347142
123,760.1160989598119,16.520350457550492,2148.5856084533616
124,330.548316933009,7.189334769455067,345.58575161479416
125,765.778856476374,15.59038872284117,904.585707229192
126,769.2934107267337,16.311428741587743,1154.5856873787438
127,760.3090046208071,16.53059103589695,1470.585662287777
128,756.4856065842304,15.114617459658852,739.5857203304878
129,374.1451747805967,7.527044921312491,331.5857527264192
130,529.1717042058862,9.488183512867097,476.58574121315917
131,532.647235954353,9.552198348467924,465.5857420865789
132,769.9964253205525,16.254489470706687,1018.5856981773877
133,769.9123030022873,16.24801460760415,1234.5856810266002
134,686.434358454191,12.816800612324988,653.5857271590419
135,320.77902299191726,6.876624935804011,347.58575145599053
136,767.926905174665,15.731131631569227,801.5857154075765
137,674.4866090562408,12.529346341715529,549.5857354168284
138,250.38285902843734,6.274017476280009,184.5857643984827
139,712.420193421798,13.573827212734226,624.5857294616939
140,746.994549512643,14.715346531504158,694.5857239035686
141,578.2460018550317,10.382559675715571,542.5857359726408
142,742.233246872156,14.544066826451996,628.5857291440867
143,765.5781864826403,16.430039442737996,1384.5856691163315
144,481.38669677954556,8.751433271229095,385.58574843872236
145,403.37068995478137,7.154975661318743,442.5857439128201
146,760.0123713920165,16.524248794887452,2145.585608691567
147,761.1406346676648,16.508055220089716,2084.5856135350764
148,186.29877845730323,6.178010115364652,133.58576844797415
149,196.53087576519272,6.231610655699985,168.5857656689114
150,314.3831119854275,6.729597592845053,348.5857513765887
151,764.0403680410653,16.474648707485454,2181.5856058331024
152,433.6121767213607,8.12787346598303,365.5857500267583
153,767.4751109660846,16.36226939066997,1205.5856833292526
154,312.6913451136769,6.708328441022868,313.58575415565144
155,197.99059604989986,6.216240658003296,72.58577329148352
156,762.4058793111889,15.372990956517066,980.5857011946556
157,705.9929374942711,13.388555332428359,617.5857300175064
158,300.7409410376257,6.499252946617235,256.58575868155367
159,745.4764438179681,16.517710292857636,3289.585517855917
160,209.99325166351434,6.262462636749401,218.58576169882184
161,422.38251821312394,8.008043927857427,402.585747088892
162,760.2054620260586,16.527383151244678,1519.5856583970894
163,324.8146649996323,6.995997656871146,289.5857560612945
164,763.5992645493806,15.43007825680836,852.4579164643103
165,193.58908964486716,6.200044435110231,213.01151280128758
166,315.6434928780926,6.765340938338241,296.585755505482
167,764.0212144748201,16.469357104775064,1373.585669989751
168,458.2883063314929,8.442981343121286,468.9700846237468
169,744.6163905919801,16.48521542999126,3337.58551404463
170,343.94234012899494,6.855182200223062,361.5857503443654
171,770.189395457708,16.223960091416718,1177.5856855525024
172,328.022408583898,10.12624074918744,260.58575836394647
173,509.09773478499653,9.170858872282578,526.5857372430696
174,218.1924401586274,6.251925118731667,226.58576106360744
175,376.74239924727397,6.830430230052133,371.58574955034754
176,548.9510094591514,9.831728579513223,490.58574010153404
177,770.2371803712866,16.212272917432088,1342.5856724512068
178,767.0297084216417,15.675958370401792,926.5857054823524
179,747.2263807910475,16.5198528534339,2657.585568037849
180,235.0417230550064,6.171499040748783,199.5857632074558
181,232.01577187969622,6.189852743635438,237.58576019018776
182,435.0393079718614,8.146450754397362,464.58574216598083
183,241.5611381102916,6.2935032294922655,229.585760825402
184,737.3092310364717,14.364613817963132,759.5857187424518
185,225.57705979471018,6.223505371861165,192.58576376326835
186,557.3547433299517,9.98087777047861,444.58574375401656
187,689.1041496817178,12.8928689715112,674.5857254916042
188,482.2549493668174,8.618772047022064,426.5857451832489
189,304.50978508806827,6.546920238536845,259.58575844334825
190,479.46197140312677,8.721772256168531,443.58574383341835
191,666.8767599370893,12.306616533389375,615.58573017631
192,764.6979628453972,15.501321778232915,849.5857115962906
193,734.0445121988431,14.267941302450245,647.5857276354526
194,664.0209520825573,12.263106177900308,545.5857357344355
195,378.8612850490007,7.568378662278987,411.5857463742758
196,542.1038105859751,9.705265627720026,464.58574216598083
197,737.5238153920926,14.382529644551129,739.5857203304878
198,731.9021828443346,14.190224153631814,689.5857243005772
199,690.1536564837132,12.944593451856607,621.5857296998992
200,552.140624017249,9.8935602064048,494.58573978392684
201,446.6692386153717,8.285727509556484,456.5857428011951
202,694.1643157146444,13.066157664802342,717.5857220773271
203,434.9774615469486,8.144730094156793,442.5857439128201
204,267.0557728518305,6.315799653680734,208.5857624928397
205,260.98535950062603,6.296586341093599,207.58576257224152
206,310.69978177282417,6.651576924671815,354.58575090017797
207,145.08653392753138,5.900051135198761,143.5857676539562
208,265.36295381546176,6.290716842543999,179.58576479549168
209,765.1278387357141,16.413559951280316,1376.5856697515458
210,303.75576135766266,6.5541064901432,262.5857582051429
211,223.7252469534268,6.276977445007766,217.5857617782236
212,486.99145874089834,8.851674996140211,463.58574224538256
213,486.1263233005574,8.156366763723483,481.5857408161503
214,715.7358180123537,13.677163276782888,652.5857272384436
215,765.5433930879207,15.570432554082098,894.5857080232097
216,743.8167239656449,14.600355030778903,711.5857225537379
217,211.81484301129046,6.257801379110229,188.58576408087555
218,739.2869892062134,14.445246445407172,659.5857266826313
219,370.756342442617,7.156277922898171,331.5857527264192
220,299.628201558049,6.492265177610661,250.5857591579644
221,236.44655477389267,6.279578404080534,242.58575979317874
222,339.9211666502214,6.7894269855804295,308.58575455266043
223,763.4068075573867,15.446281654662625,781.5857169956122
224,333.36086411232634,7.848241279985429,254.58575884035724
225,331.5111106338426,8.477281338076574,259.58575844334825
226,310.8476848559493,6.6584100326335465,297.5857554260802
227,283.8543265589086,6.348434868250198,276.58575709351777
228,322.19740054782403,8.103822310860652,315.58575399684787
229,306.8214955088314,6.577337930303918,273.5857573317232
230,209.55459950968896,6.246484888229424,196.5857634456612
231,704.0129739821112,13.295610881282865,640.5857281912653
232,757.9634558504894,15.187748973302362,722.5857216803181
233,552.9664311661307,9.89516506001932,491.5857400221323
234,770.2236496096574,15.984510066703786,1117.5856903166102
235,303.007559122865,6.549751317314647,317.58575383804435
236,346.1137457108397,7.302316171788311,358.5857505825708
237,759.2050242960667,16.522430464436965,1801.585636005784
238,301.2090502744521,6.506595409368449,294.5857556642855
239,700.2972529531088,13.223024147408845,607.5857308115244
240,735.6907476450559,14.29454847341739,634.585728667676
241,238.94037345828644,6.205301189561859,224.58576122241104
242,229.88568971934535,6.272062623431569,229.9570867399526
243,660.5202421181583,12.15174831613699,511.5857384340965
244,657.293166407644,12.07728171311156,507.58573875170373
245,313.1903437156851,6.7204806810422495,276.58575709351777
246,766.6194302849452,16.410122954479608,1335.5856730070195
247,280.69812295707914,6.34288765981762,289.5857560612945
248,258.9953337097812,6.284809734456543,225.52557371613608
249,203.23567318590165,6.2299874830166475,190.0023038850011
250,653.766662361564,11.988659955186852,541.5857360520424
251,204.59465801334397,6.080388994476002,223.58576130181282
252,768.3553458817458,16.362553272496353,1038.5856965893518
