,Predicted value,Predicted standard deviation,True value
313,2.7520799111276557,0.14744801029137106,2.8
314,1.1289912329674157,0.14864030595163646,1.04
315,1.828654819112462,0.1432795575535026,2.06
316,3.410613002377025,0.15281043709598974,3.06
317,1.6685301847750371,0.1432647020062295,1.72
318,0.6690098489373875,0.14743146385375472,0.66
319,0.8875511215525091,0.14403134427035566,0.9
320,0.3797174569954973,0.1459858146002043,0.44
321,0.9510606413947067,0.14545928487004212,0.94
322,3.183830942160269,0.14964560217954612,3.2
323,1.8267467710657823,0.1434327440510072,1.88
324,1.3466779778758942,0.1450543575465413,1.36
325,0.8410212058457636,0.14324990498548978,0.8
326,1.152447135378781,0.14425236091460947,1.06
327,0.9826835353824159,0.14446423907114764,0.94
328,0.756601528423277,0.1455637892546136,0.82
329,0.49909068379167865,0.14612295275441073,0.42
330,1.3357650028442039,0.14388286018234617,1.34
331,2.141740090829624,0.14361450677629367,2.08
332,1.5300933813053814,0.14599503110160938,1.54
333,1.1013101713684894,0.14400351056061644,1.0
334,1.0063968157611005,0.1508770461322261,1.1
335,1.792184744960578,0.14429336094614825,1.8
336,0.8638023743753966,0.15430995724530058,0.8
337,1.305333832300239,0.14547280925728476,1.34
338,0.48130300064650955,0.1447599113743709,0.48
339,1.913927117717153,0.14358818908515156,1.96
340,2.037877936445057,0.14407036369082726,2.0
341,0.38556918804295437,0.14748051828777312,0.42
342,2.9893975302167086,0.14912532577790213,3.12
343,1.1242575541963018,0.14608907839206933,1.24
344,1.6390405646504758,0.1464574418447808,1.68
345,1.8347428243667463,0.14400205742716857,1.84
346,2.343825389770221,0.1483361888002672,2.28
347,1.5927364977817828,0.14334090482804082,1.54
348,1.8426524501537558,0.1437169988411605,2.02
349,1.7029630635486073,0.14329634006730674,1.7
350,1.8631379539026782,0.146274243092568,1.82
351,2.812969254318523,0.14908921468902073,2.98
352,0.9197607377818682,0.14624060703697936,0.96
353,1.1272024047689926,0.14416886134119006,1.06
354,1.0962889243803056,0.14394712346659402,1.12
355,1.6543146618689328,0.14472129774589118,1.68
356,1.5089179373339694,0.1432978132662092,1.5
357,1.1793571847734872,0.14403670517773437,1.18
358,1.3872264571590223,0.14406358800385702,1.38
359,1.1316362742213575,0.143800832226263,0.98
360,2.0224186064385052,0.1454671483868247,2.02
361,1.0291636022073551,0.14340296992155183,1.06
362,0.6931218409898343,0.14711880628556706,0.7
363,2.3673638020336463,0.14467958508744408,2.42
364,0.03377839036885755,0.15451186195196787,-0.06
365,1.1770763364717447,0.14442607793214754,1.12
366,1.326148561132595,0.14346230628205853,1.28
367,1.0235431897119978,0.14447873801353567,0.94
368,1.2698939184072828,0.14445192009910482,1.24
369,1.502059812890066,0.14479805289340195,1.5
370,0.06627994792900838,0.15296516367691734,0.06
371,3.0010871895935005,0.149829337422709,3.12
372,0.8259642406761256,0.14814687869332474,0.82
373,0.8969240575647857,0.14416894087758544,0.9
374,2.443006674200691,0.1448977877505875,2.58
375,1.430966206536239,0.14385424613032374,1.38
376,0.8445907467068889,0.14322355242184803,0.78
377,1.3577958172261888,0.14354895068593262,1.42
378,1.657217731024668,0.15180973321207647,1.72
379,1.682940090574578,0.15091345564408282,1.66
380,0.21987444999631167,0.1462032702864482,0.22
381,2.4397229425359925,0.1448396646244579,2.62
382,1.5275062583561163,0.14858020316984635,1.48
383,1.9464857913094584,0.14311225911045877,2.04
384,1.2640438927403648,0.1441509343096802,1.2
385,1.509101993847875,0.15564597555860935,1.64
386,0.5449117724309951,0.14772519495706013,0.52
387,1.1296089474136122,0.14403806425223292,1.22
388,1.8298824637169724,0.1445025841275632,1.86
389,1.7738379589506246,0.14416057286237066,1.74
390,0.611354444357183,0.14509444786998552,0.62
391,0.8480017300571956,0.14534342764945243,0.88
392,2.0926510229702857,0.1461654034949862,2.04
393,0.8218353481244098,0.14450666691193373,0.84
394,1.7514258651608832,0.1451839392161411,1.74
395,1.2176134465837145,0.14377213592547886,1.16
396,2.1173651171318917,0.14482965802448866,2.14
397,1.3099851467384078,0.14497747642407924,1.22
398,1.229635849752262,0.1443132792439041,1.22
399,-0.15120124775277288,0.18348546356387727,-0.26
400,1.5401443444627057,0.1437519976343795,1.54
401,1.0653817491724635,0.14346933587455218,1.06
402,0.9711804329315172,0.14319516545981167,0.96
403,3.023985344884496,0.14830251203164746,3.02
404,2.853182721064281,0.15195874662246828,2.64
405,0.4635774973965501,0.145386289363045,0.44
406,1.4410918014778482,0.1441454041040309,1.52
407,2.806728935740621,0.14759388097349463,2.74
408,1.2928168972176057,0.14603522949150718,1.28
409,2.5643290213397916,0.14647966924833203,2.58
410,0.4150777624802786,0.1458489093059702,0.4
411,1.2067346645073234,0.14459009472046638,1.18
412,0.8760809007617589,0.14704268999947281,0.78
413,1.7105699786724284,0.14634254508509456,1.68
414,1.4951702776027305,0.1431420713616885,1.32
415,0.6836229183550491,0.14426436382103477,0.76
416,0.6264825653507349,0.14644372982396917,0.66
417,2.9069218663673326,0.14791267828153315,3.02
418,1.9448033475647741,0.14348646143636667,1.92
419,1.509778979835096,0.14480081458897473,1.54
420,1.1905926534359712,0.14431507932267024,1.08
421,0.4622863945175735,0.14955504604114933,0.44
422,1.7295780270231522,0.14555112624396813,1.7
423,2.211569124687385,0.14423100113698464,2.28
424,1.1837782364468645,0.14401923247163273,0.9
425,1.3797190339950558,0.14433423421871092,1.46
426,1.9768421737754367,0.14521013034691194,1.96
427,1.5376921924000109,0.14792664870400854,1.46
428,0.6326949118089549,0.14574213943037423,0.68
429,1.3906564359934372,0.14307586984043805,1.36
430,2.058331235112496,0.14355267029178123,2.08
431,1.9903100111223435,0.1440113595406023,1.98
432,0.5312547894092554,0.14621626826603865,0.5
433,1.4262688219038933,0.14496674970502643,1.38
434,2.986001177327831,0.14929858071971014,2.9
435,0.0652584306520585,0.15220184673271578,-0.04
436,0.9415024060753852,0.14317206039388672,0.9
437,3.4691674581439806,0.15413780276145403,3.54
438,1.434435534343811,0.14443404358417156,1.38
439,0.8729663315192604,0.1432952252453059,0.9
440,0.8492207663947711,0.14407205796743658,0.9
441,0.01696509216251174,0.15744818557956422,0.0
442,2.3110618064004798,0.1452136850684566,2.22
443,2.650892463158011,0.14594056707021616,2.68
444,1.3478522270613937,0.14307908915793774,1.52
445,1.9191756873068564,0.14364935120567146,1.82
446,1.2488501469009745,0.14348226330011007,1.22
447,1.4630068484083893,0.1492403741121366,1.46
448,1.4904020553385569,0.14459678462680825,1.58
449,1.378496896186045,0.14364322337839364,1.52
450,1.215666397802066,0.1445576146618636,1.26
451,1.2760417218635394,0.1442289119705524,1.22
452,1.2028437508473115,0.14394162190459692,1.18
453,1.307420358660759,0.14802414910633846,1.16
454,1.7602210838917558,0.14578142241489345,2.02
455,2.573099130659282,0.14607625673494454,2.56
456,2.4053867964133553,0.14733162689700205,2.32
457,1.12939144908326,0.14385434203849257,1.14
458,1.3060692895430166,0.14446555628529958,1.32
459,0.8611989828522497,0.14400850149960154,0.82
460,0.9374501708237699,0.14741123284779697,0.94
461,1.6778639255771766,0.14507825042916725,1.64
462,0.9638046401442701,0.1445410409217683,0.98
463,1.5129860273567872,0.1464696513607496,1.52
464,0.16049363593778532,0.14760223730393934,0.2
465,0.4301081199266972,0.14698131493208366,0.38
466,1.1667613710553248,0.1451482216409705,1.16
467,0.9602357725645345,0.14497873620241858,0.96
468,1.0938111904368122,0.14413595083457065,1.16
469,1.3968269308216343,0.14296663737555715,1.24
470,0.6321524621612871,0.14449331582524616,0.62
471,2.0871718859760393,0.14335452518868588,2.12
472,1.8469236838723284,0.1440911324789978,1.82
473,1.5617169499029893,0.14502416597686613,1.58
474,1.847450473383248,0.1437858867006707,1.82
475,0.2746063338247571,0.15935959510644743,0.34
476,1.8327919438137692,0.14389278240954076,1.94
477,1.1859402157201075,0.14430061883910944,1.12
478,1.8017255317335636,0.14447956039910476,1.8
479,0.8771296005606275,0.14519166517263327,0.94
480,1.1699646705993545,0.14418387921499576,1.1
481,1.124511299625095,0.143468683826355,1.08
482,1.735141320448705,0.14403044312633626,1.72
483,0.30915296157961203,0.1476956717330678,0.32
484,0.9010312844569381,0.14446991643734067,0.9
485,1.8950505936910251,0.14403494106865491,1.92
486,0.5267506345539918,0.14587678755905953,0.54
487,1.2948998870249455,0.14532513155007493,1.26
488,1.7324441305680431,0.14501101183474144,1.72
489,1.8427271063891522,0.14452714137748182,1.78
490,0.3445993998534882,0.1453117986361584,0.22
491,0.5977684084466479,0.14558991843843702,0.62
492,1.2760904707290632,0.14400807134243382,1.26
493,0.29259532451480874,0.14764943649861265,0.38
494,0.9394448121402257,0.14613252135611438,0.94
495,2.8483096114776694,0.14836808437550342,2.92
496,0.9137546850025697,0.1431228530239232,0.82
497,0.7234851575466306,0.14431068285006854,0.78
498,1.324355021973148,0.14414148543661096,1.3
499,1.3652681887749947,0.1432068283496425,1.34
500,2.3188606747963605,0.14461335680189286,2.38
501,1.5481838392626401,0.14745337187039534,1.62
502,1.21289659419149,0.14905832843767983,1.24
503,0.21395520250552602,0.1518453373504963,0.26
504,1.1275604324091408,0.1450908175047751,1.14
505,0.6009679942749231,0.14531188506855128,0.54
506,1.0496208109947749,0.14586128432560275,1.04
507,1.6068584725414632,0.14607917240920312,1.62
508,0.9877533850101234,0.14352047726242448,0.94
509,0.768708586867286,0.14389518600705942,0.66
510,0.8762444641045559,0.14370093221490415,0.88
511,2.6783758848779535,0.14717886558447146,2.72
512,0.867555264097398,0.14324269109363622,0.88
513,1.5777727351785367,0.14639621558530744,1.56
514,1.7555972669212054,0.14495857258064007,1.84
515,1.3356428347184601,0.14474357992047213,1.34
516,1.4556469067010807,0.14547280867701573,1.46
517,0.9732192970977391,0.14354167678997526,0.98
518,0.37224520380792514,0.1459306986111289,0.22
519,1.4802939490647131,0.14528677610056398,1.5
520,1.5032772389057105,0.14466440261589744,1.42
521,2.27690612163355,0.1444092254973928,2.36
522,2.5278904703749157,0.14549019676207847,2.52
523,1.9349591726297626,0.14315422489116422,2.18
524,1.3811289105789624,0.1463715278633011,1.32
525,1.6915413801935508,0.1436515148452086,1.66
526,1.2796988688684565,0.14372620613518916,1.3
527,4.066572952507762,0.19384189432896168,4.06
528,2.401572005903454,0.1447668364686208,2.44
529,1.4536556973415657,0.14910456492005236,1.46
530,1.6607982900015021,0.14459336225105657,1.62
531,0.733742766815308,0.14685547249338818,0.66
532,0.8818100168170369,0.1435061723099794,0.86
533,0.6700880284038857,0.144419390517476,0.7
534,0.9685208279435469,0.1431025049198431,0.92
535,1.338667269075208,0.14433645498905046,1.3
536,1.6882407911904562,0.14501369594601057,1.66
537,2.068299821785845,0.1440884105189493,2.16
538,0.18976004569790428,0.15122603120153505,0.26
539,2.1172162238727705,0.1438472959729012,2.12
540,0.898036022151619,0.14326144228576748,0.94
541,1.5825483172521815,0.14389204275247286,1.46
542,1.5782181185408644,0.1571071045855765,1.76
543,0.7758298271060036,0.14435769185939012,0.78
544,0.2985896602691569,0.14832843994064654,0.2
545,1.0802775172452432,0.14359794382205313,1.1
546,0.9667465034447038,0.14392163359311294,0.98
547,1.1538259089736536,0.14373737418546484,1.02
548,0.7791587166107594,0.14390582674715233,0.88
549,0.6456376486235009,0.14709138947383407,0.56
550,1.1592640657846531,0.14961920126061676,1.14
551,1.8475176372486382,0.14535845612038834,1.82
552,1.12772645666089,0.14522538945865004,1.14
553,0.8303209926871795,0.14462003796326137,0.82
554,1.426247856150463,0.14579153709456574,1.44
555,0.2221816137491559,0.15122241879521803,0.22
556,1.8518422333754985,0.1428348124743129,1.88
557,1.31243248618495,0.14483791870631735,1.3
558,0.9352192773897419,0.14441805996136609,0.94
559,1.2580906390842448,0.1433727583755881,1.26
560,1.5403890332166363,0.14610587560270655,1.58
561,0.9477216727723339,0.1445567613042357,0.94
562,1.3673281320525956,0.14720078281763407,1.32
563,1.8786286138534902,0.14300841742598192,1.86
564,0.5817192136985772,0.14624889441630282,0.54
565,1.7137087095644277,0.1456101757407942,1.82
566,2.132401012052411,0.1434425849932277,2.1
567,0.5808783780720561,0.14594436253516577,0.54
568,1.1826163763208517,0.14411134866792613,1.24
569,1.1472308786341139,0.14360066040481229,1.08
570,1.5818430146560662,0.14613041688166614,1.56
571,2.4851144574830237,0.14541186658060123,2.44
572,3.015804784042976,0.14876881088067181,3.08
573,1.2188264794638575,0.14915767414808917,1.2
574,1.4249904735008898,0.14279340482462285,1.48
575,1.3390574672404658,0.1470604190811373,1.24
576,0.9111363222107713,0.14348954861944005,1.04
577,1.5242935580247274,0.14392474826452684,1.48
578,1.6205727464543114,0.14392831601741282,1.48
579,2.1893102115506538,0.14375860496707535,2.0
580,1.2838835470422372,0.15925541377982688,1.26
581,1.3776694687527002,0.1436437471158803,1.36
582,1.4701420090001354,0.14584175048517722,1.48
583,1.0271445214961408,0.14500253170392077,1.06
584,1.911666997939966,0.14335106174657966,1.96
585,1.41580655510464,0.15985548810272093,1.48
586,1.5175455698811082,0.14475254786657774,1.52
