,Predicted value,Predicted standard deviation,True value
64,157.1443294801464,5.581539541569324,139.58576797156337
65,137.21704586233668,5.493885069339778,69.58577352968891
66,336.844158561067,7.2278991184715276,336.58575232941024
67,438.0632924071795,8.562693506013296,361.5857503443654
68,252.1176412371568,6.303446686894132,283.58575653770527
69,146.70603446381196,5.5321429094849215,116.58576979780462
70,649.1533078953743,12.559080842437325,999.5856996860216
71,633.4424011119025,12.007376217021577,934.5857048471382
72,624.1216964444719,11.75367907978987,779.5857171544162
73,648.7590052604791,12.903229207228097,1886.5856292566314
74,326.79352232831644,7.109554792385585,276.58575709351777
75,345.59660174180664,7.337098071444854,381.5857487563297
76,636.0222480125902,13.028585309595782,2131.5856098031923
77,650.9614603532881,12.714444968338915,847.5857117550943
78,218.3232624534829,5.998167154070877,210.5857623340361
79,624.7439728724238,11.776832552226159,479.58574097495386
80,637.5908744312982,12.114676846716376,684.5857246975862
81,593.1558681831447,11.106089114016818,564.5857342258015
82,581.6775662553499,10.87639291206538,563.5857343052032
83,151.08988249712988,5.551982505260103,143.5857676539562
84,338.48104644850156,7.247705590069547,317.58575383804435
85,441.61073933572317,8.616242471694015,374.5857493121421
86,256.755756454091,6.34712775462825,322.5857534410353
87,647.7052451800918,12.463249014795664,791.5857162015947
88,199.61011215400126,5.850210719218244,222.5857613812146
89,491.3534083263674,9.339364647911898,483.58574065734666
90,632.5825900904327,11.965190087488454,602.5857312085333
91,602.6309383952392,11.258024150950696,765.585718266041
92,515.5131209383925,9.724669448433028,475.585741292561
93,266.2249503086603,6.44140889231733,298.9949156176686
94,279.01353059525337,6.575755082624896,311.585754314455
95,627.0931473010077,11.840706061086214,721.2550053696123
96,253.62548516616138,6.31575365932063,272.585757411125
97,644.3740722914807,12.338597628272975,803.5857152487729
98,275.17881948533596,6.5368142181186775,300.5857551878748
99,649.5538361524376,12.561164758053739,782.6436177376511
100,645.7557712381348,12.967457564411097,1786.5856371968107
101,389.25738211659683,7.891446059934457,401.58574716829366
102,618.0658457076423,11.613206819829252,578.5857331141764
103,650.6837097378246,12.818461810253154,859.5857108022728
104,366.1860569535891,7.594174611704488,371.58574955034754
105,283.6781070889845,6.623198682251841,346.5857515353923
106,581.3164617133915,10.868719317444404,524.5857374018732
107,649.802051597795,12.602331090259884,850.5857115168886
108,649.7603386663649,12.593593807109796,765.585718266041
109,644.541379502274,12.955548465753138,2551.585576454439
110,612.7612758172271,11.488870799833906,598.5857315261405
111,636.5094884083009,12.080555912633889,672.5857256504078
112,630.6263123960706,11.930878739773352,607.5857308115244
113,635.4984254274949,12.060674295705704,679.5857250945952
114,650.6883591502191,12.799723945945871,1173.5856858701095
115,137.22921215139817,5.49392764700364,84.58577233866201
116,630.7309804523665,11.934378067018486,644.585727873658
117,487.2609063839371,9.297135622220166,462.5857423247843
118,649.0135632091477,12.536049199797592,873.5857096906476
119,641.5294537003391,12.23815357000662,710.5857226331398
120,645.0522737437822,12.369732597087067,795.5857158839873
121,621.286013099865,11.688809819018784,601.5857312879351
122,649.8694114267145,12.85356678342917,1065.5856944455031
123,478.1310144353118,9.150050540270954,462.5857423247843
124,650.3534478279361,12.632796905463227,735.538617696687
125,616.1190632686756,11.57711503229239,602.5857312085333
126,641.906552977356,12.97650631475883,1804.5856357675784
127,622.97314472411,11.710054793356898,615.58573017631
128,631.60132567053,11.944382080567458,607.5857308115244
129,650.105883256463,12.610643026691386,793.3945295514336
130,281.7120990522997,6.60470441879882,310.5857543938568
131,146.6137617197563,5.531656329279501,173.5857652719024
132,526.1108132365806,9.919092821998337,478.5857410543556
133,604.084507653888,11.31604841653425,581.585732875971
134,604.795619811015,11.329922132093138,573.5857335111854
135,560.2532109360017,10.482718143189537,515.5857381164893
136,649.52091774586,12.88318357834402,1184.5856849966901
137,639.3229736570592,12.998749268971213,2160.58560750054
138,498.9605319657929,9.466982205974684,460.58574248358804
139,468.32104450689604,8.99859060470134,447.58574351581115
140,537.4534837559476,10.094962675376799,507.58573875170373
141,629.0340740817263,11.887098217377066,687.5584521825792
142,242.86747731541968,6.21414889980153,234.5857604283931
143,395.4840194667266,7.972854435917439,390.58574804171343
144,446.9610663927031,8.685293383962458,374.5857493121421
145,633.2549099879069,11.97468149133904,631.5857289058813
146,538.1638198442687,10.107934904797244,509.5857385929
147,598.985438237254,11.218206432894187,574.5857334317835
148,633.4132914529054,11.995868743711135,680.5857250151935
149,649.5999745107327,12.865174674680604,1194.5856842026724
150,313.14458968047603,6.950708334255561,334.58575248821387
151,301.9469886067416,6.820433002593808,336.58575232941024
152,489.3076418135568,9.308550704444341,480.58574089555196
153,650.4040503086579,12.839720099203872,811.5857146135588
154,318.13095546936876,7.006346613239222,330.5857528058209
155,294.22713903579626,6.735862605980076,322.5857534410353
156,607.0423535641074,11.40245121772544,604.5857310497298
157,187.17357685579177,5.76138642044406,202.58576296925045
158,137.25219235394056,5.494011026506984,126.58576900378668
159,650.9446589335674,12.724548640478439,849.5857115962906
160,205.7396092699017,5.896627942297643,236.5857602695895
161,165.55217354548935,5.6265582524530595,154.5857667805365
162,275.8221136659666,6.542588554589965,287.5857562200981
163,376.6907111777471,7.726322365740006,400.58574724769545
164,616.4540011487096,11.581588238911369,634.585728667676
165,290.96573093833996,6.69980138430035,309.58575447325865
166,515.6145120647124,9.732408445697551,503.5857390693108
167,137.25946845284838,5.494039600472489,61.58577416490324
168,636.2317243456818,12.07115997196969,680.5857250151935
169,648.2329620505587,12.501983809163377,791.5857162015947
170,553.2780893888593,10.395711010119003,675.5857254122026
171,305.09017586186,6.856706629794049,333.5857525676157
172,644.9861111623394,13.000469173942175,2094.5856127410584
173,648.7493452628258,12.538796048064786,1220.5856821382256
174,637.6997163612649,12.099592374290388,643.5857279530597
175,643.4879113252954,12.9978023504871,1310.585674992064
176,646.8491234930297,12.927050419281494,1271.585678088734
177,216.8283283273848,5.9858511468329585,302.5857550290712
178,224.53454703279917,6.050622736909794,221.58576146061642
179,647.3486140574968,12.467491851406075,767.5857181072374
180,580.8732353630311,10.862945257288239,575.5857333523818
181,647.8963491865414,12.937145345546181,1976.585622110471
182,649.2946724645279,12.54420140289,777.5857173132196
183,427.7456293274261,8.423774225452584,436.58574438923085
184,480.89158953417774,9.217338261737382,500.5857393075161
185,185.40262538536248,5.749324960783786,207.58576257224152
186,552.3984204145307,10.356281785839869,509.5857385929
187,650.8072879701302,12.702833996488799,749.5857195364697
188,402.8811231794569,8.085411832797572,365.5857500267583
189,137.17368380684624,5.4937224363286905,142.58576773335804
190,631.3745821380743,11.950324109628797,589.5857322407568
191,165.03897541624232,5.623757825534825,163.58576606592038
192,475.86345486360716,9.134146493350457,480.58574089555196
193,489.76770851241764,9.349407539455683,477.5857411337574
194,585.467579126016,10.962641152234506,541.5857360520424
195,649.6780746361309,12.859723278162894,1129.5856893637886
196,616.6100152218022,11.601795577597963,596.5857316849441
197,641.5756727491352,12.253554175866045,781.5857169956122
198,308.4626607911085,6.895588737898923,310.5857543938568
199,259.3630399258071,6.373205092484663,289.5857560612945
200,641.876059568849,12.258032765699422,603.5857311291314
201,212.86809288646313,5.953403339793266,190.58576392207195
202,395.0520785514307,7.967063666693874,426.5857451832489
203,647.5093123972146,12.46547745843397,769.1800191221088
204,482.72455801700545,9.22096995148642,465.5857420865789
205,395.224179584762,7.984803077646861,357.5857506619725
206,413.1090837226837,8.23292755757885,423.1282952930162
207,230.6523283781897,6.1041485030098865,269.5857576493304
208,646.0376492252798,12.95255118299295,1343.585672371805
209,283.3880356606167,6.621361270615444,326.5857531234282
210,642.9213416711099,12.994968376743572,1445.585664272822
211,603.769677600223,11.327133921680902,557.585734781614
212,629.5122875531978,11.898395260941454,588.5857323201583
213,272.58233245494176,6.506990319425564,288.5857561406963
214,236.65381062621586,6.157472700548118,288.5857561406963
215,640.3786686723014,12.20766465077313,670.5857258092112
216,532.259028888271,10.019861041894728,496.5857396251232
217,137.13139874924295,5.493567579090869,125.58576908318848
218,369.3689915283283,7.641361469060628,399.5857473270973
219,150.0736202481165,5.547269098404275,113.58577003600998
220,360.0203011146512,7.51419095426891,353.58575097957976
221,641.4166197987869,12.226582030764735,673.585725571006
222,254.04631661696098,6.3202340499054666,284.58575645830336
223,646.8925095339708,12.943689431341545,1052.5856954777264
224,455.6741822875918,8.826227503803013,418.58574581846324
225,206.253877899995,5.900549552462626,214.585762016429
226,454.9924742820056,8.80815324694547,405.017588021876
227,298.2769684416524,6.783752620857296,346.5857515353923
228,646.5355439485792,12.942503835352007,1298.5856759448855
229,225.67159811754013,6.0599840377698335,252.58575899916082
230,520.6605595450127,9.806867677044753,486.5857404191413
231,637.0990231941468,12.083564132394091,666.5857261268186
232,602.1392507429408,11.286641708848167,580.256144779931
233,211.0278806307759,5.93858656473271,241.58575987258044
234,325.7060516532327,7.098473518854718,328.5857529646245
235,636.0081098691843,13.02740011325022,2042.5856168699515
236,189.15939265219262,5.775017718086285,223.58576130181282
237,165.93063322681687,5.628620912902434,177.58576495429523
238,647.3522330898103,12.420581863577363,975.5857015916647
239,649.2704271542442,12.557345675828019,806.5857150105676
240,178.947302426175,5.7068996939424235,217.5857617782236
241,643.4567976503193,12.980618341033528,1496.5856602233305
242,625.2990482405547,11.780867019726188,645.5857277942563
243,169.48242393070527,5.649032810895295,201.58576304865227
244,282.1360887542249,6.606060621205534,224.58576122241104
245,606.8751097600415,11.364194830315755,506.5857388311055
246,649.0626618088717,12.911837769351893,1423.5856660196616
247,642.537399074752,12.98349859403334,1297.5856760242873
248,649.6009010345587,12.884830816157287,1407.5856672900907
249,212.5826410580665,5.951065518843086,261.5857582845447
250,630.0735499019792,11.92650450059741,605.9291732079247
251,641.0969636330609,12.224443330645345,774.5857175514249
252,171.58204833393742,5.661305534945615,142.58576773335804
