,Predicted value,Predicted standard deviation,True value
94,0.9243183912845785,0.15462208983322748,0.8
95,1.298070253053857,0.13827885506284793,1.26
96,0.6559177837362702,0.13946251682627273,0.6
97,1.8656344781295493,0.13893142364719185,1.96
98,0.7553594410616027,0.13963481983273893,0.76
99,1.2858362620056694,0.13809578713969475,1.26
100,1.434598518844644,0.13823127904539784,1.42
101,0.975768721390863,0.13820191736105927,0.94
102,1.2959062114490996,0.1390354221302125,1.2
103,0.4177948561720113,0.14102678311219002,0.32
104,0.7093795752566825,0.13868482875721255,0.68
105,1.8446885627111689,0.13896600517910931,1.84
106,0.1777335510656739,0.1453391134392831,-0.04
107,1.4573013642062582,0.1391111100577097,1.54
108,1.3755615178438019,0.1388291880502441,1.38
109,0.532620378122199,0.14023374358490365,0.5
110,1.210500957596536,0.13992685931767318,1.16
111,2.1097125707423237,0.13897668292351412,2.18
112,0.9310326178629493,0.138361992421908,0.9
113,1.621702837363709,0.13840858456404928,1.62
114,1.1654261619299104,0.1381660830607012,1.14
115,1.6805442415414502,0.13881533291232398,1.62
116,1.8187043519490151,0.13901371684243213,1.78
117,1.103651674069634,0.13817915593220587,1.1
118,0.38631538212878436,0.14197177857193466,0.4
119,2.1957481364014475,0.139581298145669,2.14
120,0.27813005004142877,0.1413352625245045,0.28
121,1.3445236099315343,0.138676411765103,1.4
122,1.8109865537445797,0.13901072887640908,1.8
123,0.5605641720568775,0.1394423509509319,0.48
124,1.923043373672967,0.13883383576826938,1.92
125,0.17798743902188274,0.1426654760289621,0.16
126,0.6730122316974301,0.14048611151687213,0.68
127,2.299188350791943,0.1395925485286711,2.28
128,1.2150679875717278,0.13820018754511454,1.16
129,1.335269515757381,0.13873149285507555,1.24
130,1.2928628442776988,0.1390720045323285,1.26
131,1.7090650624124093,0.1388917318209019,1.7
132,1.8285181522212737,0.1389926747033276,1.82
133,2.0718988685623705,0.1391573243145669,2.04
134,1.3009372987591439,0.1390226734807292,1.28
135,0.7958400910785732,0.1389063513066986,0.62
136,3.830723285417455,0.1437832541831125,3.44
137,0.8565421109683475,0.1384693499049254,0.9
138,2.488340314545204,0.14195505920327742,2.4
139,2.424239483109651,0.1410756215225454,2.46
140,1.1774111285733282,0.13837125070499318,1.02
141,0.7950206947170626,0.1392443326923447,0.76
142,3.313819714447461,0.1497701833527505,3.26
143,1.3424448795969992,0.13839313183794222,1.14
144,1.7760114678538832,0.13905332584725572,1.8
145,1.7948802625550995,0.13897940848827717,1.86
146,1.0035193159616993,0.13821141942735668,0.94
147,2.2024815347943862,0.13951134752373356,2.1
148,1.8555602226169468,0.13898724447824373,1.9
149,1.1762934106488911,0.1401184158894063,1.28
150,1.632215279921975,0.1384772058563534,1.6
151,0.2760020044253215,0.14226146964901268,0.16
152,1.6554713948281075,0.13859467041834286,1.72
153,0.6205558944006375,0.14175798638882528,0.52
154,0.9038001675637579,0.13879698802320153,0.92
155,1.5644278627269044,0.13817268836363036,1.64
156,1.1881209901776009,0.13981686212151107,1.12
157,1.7996096983710634,0.1390327904241312,1.88
158,1.0679271934924506,0.138250826807486,1.0
159,1.247123911646887,0.1380197154978626,1.16
160,1.2138650188583346,0.1395940389823231,1.2
161,1.0052273109323506,0.13816521602149087,1.12
162,2.54526002986234,0.14245030155222527,2.48
163,3.5434194834147155,0.1475019015869712,3.44
164,1.393216992998112,0.13900619869304917,1.34
165,2.275119453811718,0.13991332929083683,2.26
166,1.2294419607774492,0.13812970842007086,1.24
167,1.9110545823503378,0.13903593665904543,1.82
168,1.046630442706447,0.13814035750706122,1.0
169,1.194325950164866,0.13812288150856705,1.12
170,1.0120851979080028,0.14866355864724623,1.14
171,0.9495529844848276,0.13824986317662183,0.98
172,1.0708536155567598,0.14226084139888479,1.04
173,1.6436975106555805,0.1385347037840355,1.7
174,0.36843450354313756,0.1401000124298843,0.42
175,1.4073518141314372,0.13834568879590017,1.44
176,0.7165391341134102,0.1395111404476847,0.62
177,1.8053230925316717,0.13886033711884124,1.8
178,1.446651083961128,0.13919058489376607,1.5
179,0.7175603697438389,0.13987128633041487,0.66
180,1.523136651364445,0.13923926753813273,1.48
181,1.3258131937488065,0.1383187824878559,1.32
182,1.6743101310434971,0.1387115052687465,1.68
183,1.16597322409062,0.1421995177119658,1.22
184,2.7556435363229808,0.14543286258214796,2.66
185,1.2039762265355085,0.1403852760759482,1.18
186,1.8418071966353073,0.1389750976373301,1.84
187,1.383905882543199,0.13882459402597336,1.44
188,1.0978502847942542,0.14391732589486142,1.02
189,1.8164639388964963,0.13901207082925154,1.9
190,2.207486294169583,0.139308987776696,2.12
191,1.543378103588494,0.1389165624574462,1.56
192,1.0002117325366617,0.13816272795766674,1.1
193,1.3818067536911185,0.13878535601484981,1.4
194,2.8271961781948276,0.14604467400912344,2.76
195,2.1842125896732183,0.13914722804435325,2.2
196,0.2969919582071219,0.14148632282760978,0.22
197,0.9404640647255667,0.13827315366574724,0.94
198,2.3674960989537253,0.14032501534441516,2.46
199,1.2857915829002549,0.13809172456121874,1.28
200,1.4379481055843177,0.1382238592026674,1.5
201,0.7062702686164064,0.139847824481185,0.7
202,0.9267472344040781,0.1383415194838817,0.98
203,1.9013694093921023,0.13897389986056252,2.02
204,0.9462242918853354,0.13821059850187034,0.84
205,0.7267211100669178,0.138759893171343,0.84
206,0.8413282560931696,0.13913866813143394,0.82
207,1.3764663788189457,0.13849812530785652,1.36
208,4.105081659468184,0.15019661822178448,3.96
209,1.6281237276284903,0.1384423952912903,1.62
210,1.1846045018365379,0.1410943161514938,1.2
211,1.1803715885542934,0.1403885365886959,1.24
212,1.0936309817010317,0.14391108174081574,1.1
213,1.235474132319342,0.1381109207287866,1.16
214,1.5208898240585027,0.13809819162807324,1.56
215,1.0911419279101144,0.1381548234362336,1.08
216,1.5768924931060608,0.13821259177654327,1.72
217,2.6602858703293384,0.14401859384132837,2.62
218,1.1328660437981055,0.13817693601148356,1.02
219,1.7040753039058485,0.13886819097121797,1.7
220,2.189583066950987,0.1392562614644026,2.12
221,1.0005491825724908,0.1381868304502242,0.86
222,1.2181497497466642,0.13814580581870234,1.18
223,0.559143728267208,0.14069326633949908,0.48
224,1.3034799285150518,0.13820665153550749,1.28
225,0.8464984859727869,0.13871499384698532,0.78
226,1.5854317150984008,0.13824317710675033,1.58
227,0.4447422919895905,0.14002421471114232,0.5
228,0.15896495429983926,0.145449403311374,0.14
229,2.478195712792476,0.14209420370097012,2.62
230,2.691896805194843,0.14442052042828626,2.66
231,1.2194787941565712,0.13805062160317577,1.24
232,1.407460048323503,0.13834324555356073,1.44
233,0.9744562143156221,0.13832425361668596,0.92
234,0.7179770651987196,0.1397628584944493,0.72
235,1.9321208389100404,0.13885847600960496,1.98
236,3.893368419780635,0.1435772309076062,3.72
237,0.9144674679659763,0.13844069777732573,0.98
238,2.109743307439035,0.1388708001995612,2.04
239,0.9056850141750159,0.1383069584133334,0.88
240,2.515073520848378,0.1422944081354142,2.46
241,2.7850261468513535,0.14571739220623403,2.9
242,2.785581889128287,0.14577785046006078,2.56
243,2.6681646737463245,0.14410893831798577,2.64
244,1.4641074140841104,0.1381479582588357,1.46
245,2.2474272940548152,0.1399703792988989,2.16
246,1.5480347367085114,0.1381339110003659,1.52
247,0.46180857232391315,0.14076998678612546,0.46
248,1.7320771569730047,0.13898733967111734,1.76
249,0.7791210578001175,0.15908445517317732,0.78
250,2.2167163191756414,0.13946092821983205,2.22
251,1.578545739700579,0.13821766521543524,1.6
252,1.413122972599914,0.13831683543902212,1.38
253,1.7428633607031427,0.13903059576066168,1.82
254,1.5876054530098456,0.13825234213683701,1.54
255,3.258339964090662,0.1493637233346876,3.16
256,1.8023483402017986,0.13902213881602518,1.88
257,2.276045938959512,0.13970673315440763,2.24
258,1.5154132739716486,0.13809534956724448,1.42
259,1.501433421011039,0.13809487228067457,1.52
260,0.9716876125589868,0.1381841708303814,0.9
261,0.8103126457980023,0.13935511744420864,0.56
262,1.87276096709327,0.13893687056936935,1.86
263,2.6557794701291746,0.14393911356936326,2.3
264,1.7781598752846959,0.13901130139051454,1.78
265,1.4812874393832223,0.13896618776814376,1.48
266,1.0380836324606255,0.13958202944164094,1.1
267,0.20585872252445991,0.1448187441216421,0.12
268,1.910684764170461,0.13895837910763278,2.06
269,1.1257023893247178,0.14231876085537054,1.24
270,0.8297531390243966,0.13908070985945692,0.74
271,0.506980948031809,0.14080157602423585,0.42
272,2.3287039747413543,0.13984877252333425,2.2
273,1.9528685180737027,0.13911233246801202,1.86
274,2.1576151152349636,0.13940698863695694,2.08
275,1.244098073197704,0.13949599928151865,1.26
276,1.9464568656173347,0.13880996679235352,2.04
277,1.0821055485472888,0.14391648821025746,0.98
278,1.8267431833300938,0.13899381805010153,1.88
279,1.3065083910063136,0.13895544421324216,1.24
280,1.3117094826835958,0.13825850415194088,1.28
281,1.7139653685199567,0.13891023043171963,1.56
282,0.6869016163855006,0.13970675575423552,0.78
283,1.7333135146472811,0.13896374536030787,1.72
284,1.593343704545659,0.13827458862234515,1.68
285,1.629768872407868,0.13845239717310628,1.58
286,0.8712345896296503,0.13858696943594204,0.88
287,0.46018170704540307,0.14031525336174752,0.54
288,0.9488630828035189,0.13826954537894018,0.82
289,2.375883875950385,0.14064960222103087,2.32
290,1.8851942406699704,0.13893762209800053,1.94
291,1.050235198470335,0.1382126597871843,1.08
292,1.2712727803493626,0.13915795945103646,1.36
293,0.7091383500103161,0.14042385038498373,0.62
294,1.2132777686544456,0.13940455048228992,0.98
295,0.1670204216021629,0.14489013717002422,0.12
296,1.6852250266518594,0.1387700948781888,1.66
297,0.9152780206105708,0.13828087153712124,0.86
298,0.5311267312790049,0.14040166953031527,0.46
299,0.4456863769089088,0.13904913603467706,0.4
300,3.2266982525163206,0.14935498760669644,3.12
301,0.5509499465196042,0.14058753290107362,0.48
302,2.014235964973685,0.13870815142357135,1.98
303,1.055541566630203,0.1382457650144038,1.08
304,0.9315577454762645,0.1382537447601645,0.62
305,1.8195876482892102,0.13900123699525008,1.82
306,1.05394784065951,0.1382487621159568,1.04
307,1.8664420017890597,0.13893105047555426,2.02
308,1.5293581225010007,0.139176149928257,1.54
309,1.2617011394046171,0.13929944182404058,1.4
310,1.4888073225990892,0.13810671213276146,1.56
311,0.7551457860857296,0.13972227626152306,0.78
312,1.60746827541693,0.13833752853567677,1.64
313,2.2275437245282346,0.13999251040123825,2.1
314,0.9023238829093492,0.13832566501349475,0.86
315,1.2435136159956661,0.1382725663925157,1.24
316,1.0367402842967008,0.1381538416194409,1.12
317,1.3075940246608893,0.13822537572775925,1.3
318,1.2682909283254942,0.13803002606875733,1.26
319,0.44724490479055756,0.1390606599807513,0.64
320,1.2543644310105497,0.13952366547226988,1.34
321,2.0880456332432997,0.1387955363470512,2.04
322,1.8362028030289776,0.13899100689361077,1.84
323,1.1727990783804882,0.13990593609166851,1.04
324,1.4376198618143823,0.1382245064721429,1.46
325,0.8924011924775099,0.1388660382019464,0.82
326,1.320469527782751,0.13817275105107002,1.3
327,0.9912203410288063,0.13818129417907746,0.94
328,1.7352706313755553,0.1389995152589354,1.78
329,0.5283642294685569,0.1397155349839797,0.58
330,0.9550737811788741,0.13822608163623162,1.02
331,1.1792507120903606,0.13817027998917258,1.14
332,1.248778934908258,0.13824080509643022,1.16
333,2.506153782342202,0.14216801409248905,2.6
334,1.413680281089678,0.13910131192913805,1.44
335,1.7758310410536629,0.13897136887097764,1.94
336,1.014449971306159,0.13847340505833536,1.04
337,1.5168535518519155,0.13892436131636896,1.46
338,1.7361653478746808,0.13894644251667404,1.74
339,2.1634697893124963,0.13901914285556333,2.24
340,0.4694784434362509,0.1403019770943983,0.4
341,2.4101083053603487,0.141164336104245,2.34
342,1.7145125958400724,0.13891113444479306,1.74
343,1.77981498396366,0.13905540486088006,1.84
344,0.9595417633752055,0.15281850575285102,0.88
345,2.081382632577621,0.138967125101665,2.12
346,1.145820835595095,0.1382098090619559,1.18
347,0.5583635939050025,0.13980469429031978,0.54
348,0.584432841992224,0.14001109934863704,0.64
349,2.051283668753878,0.13883986981659827,2.06
350,1.7047278166214488,0.13887116819843903,1.72
351,1.5494572937368813,0.13813932012207697,1.52
352,0.8662656611175121,0.13864118214533475,0.88
353,1.2329999480479392,0.13951557835968154,1.26
354,0.6701463014843787,0.13877605981100652,0.58
355,0.9374213428593263,0.13853985073358072,0.9
356,2.0084541007378816,0.13873699794115252,1.94
357,1.3260934241764373,0.13876478315536936,1.3
358,1.0092701659236765,0.13830123006303502,0.9
359,0.5231726919727953,0.14051791788537174,0.52
360,0.9797053013931736,0.138195107617291,0.94
361,0.6598244255652004,0.13928936859827118,0.86
362,1.2435345127703519,0.1381298352064203,1.18
363,1.5153955427375285,0.1382251267444759,1.46
364,1.4301320082013431,0.13824865903973443,1.44
365,2.9209299679819507,0.1477113868858026,3.02
366,1.105036949740021,0.13818133789835274,1.12
367,1.9778323427723157,0.13895247060256202,1.82
368,1.1025693171620352,0.14436377724075172,0.9
369,1.8489383411690694,0.13895533799570672,1.96
370,2.155562122742526,0.13934585333044,2.06
371,1.8121361470721444,0.13900328956248437,1.74
372,2.110477785270528,0.1387792839389763,2.38
373,3.9794831392809646,0.14431177591757458,3.88
374,1.433319825232597,0.13909273516356271,1.34
375,1.4292899815153666,0.1394593418634974,1.36
376,0.45273747057387137,0.1388266162801531,0.46
377,2.0095079230196182,0.13904603266562476,2.0
378,1.8107302260890732,0.1390125034509155,1.78
379,1.7527506517386682,0.13900746606398418,1.78
380,1.1586652395606363,0.13818936181989844,1.14
381,1.6929087229268047,0.1390303431150699,1.68
382,1.4196344542959407,0.13828606631640275,1.3
383,0.2971345414048292,0.14189899949394766,0.22
384,1.1974678901224207,0.13813296988806276,1.2
385,1.0775904748054606,0.13833617559134356,1.04
386,1.06200389347548,0.13824147460574482,1.16
387,1.1726709322638404,0.14061299848434075,1.16
388,1.2069529024458765,0.13814373682553416,1.2
389,1.0697869642301923,0.14324601347905178,1.08
390,2.1262478086506063,0.1387774570737834,2.14
391,1.429884707421972,0.13927031221548847,1.42
392,1.6180320445706533,0.1389459468137032,1.62
393,1.1514175011891252,0.1406188030818552,1.1
394,1.5399348129582853,0.139097449050388,1.44
395,0.568729121496804,0.13933574557757933,0.5
396,1.1014610854730504,0.13816873614418643,1.06
397,1.0598319652815844,0.1434481003373231,1.12
398,3.5518883826897527,0.14786915428230812,3.54
399,1.1359881833508032,0.1382886783688369,1.08
400,1.3936156184292257,0.1384098071865521,1.2
401,0.5325319923512479,0.13944855386932759,0.58
402,3.4509493512751623,0.14903691399689833,3.36
403,0.8808488041629721,0.1386689135128223,0.8
404,0.7381879268078526,0.14071650228896923,0.62
405,0.857814460335045,0.13844556781108563,0.72
406,0.9849302908225104,0.1381913815952483,0.86
407,1.97296043268405,0.13874964643205975,1.9
408,1.4233977047673028,0.13930540263734947,1.34
409,1.8063795627613741,0.13903875340191518,1.92
410,2.905219049752499,0.14695328686581924,2.94
411,1.251612884675839,0.1380251150248929,1.16
412,0.7183928133608992,0.14061125106557668,0.56
413,1.1333538827141814,0.1381756914719393,0.86
414,2.4346130145767395,0.14137482038408103,2.36
415,0.26997949440411784,0.14041670685133434,0.28
416,1.696529404275359,0.138829599341576,1.6
417,1.5368668027687589,0.1392982600997406,1.4
418,0.6320170790333632,0.13920984042202428,0.52
419,1.2049511594870124,0.1399302344400337,1.16
420,1.4324072602478557,0.13917982663710235,1.4
421,2.342786006585821,0.1400925320542601,2.36
422,2.6725231389587085,0.1442120119590952,2.72
423,0.847564655098572,0.13976325058528538,0.76
424,1.4360581511862014,0.13823346366314226,1.48
425,4.030824240105745,0.14827194733162652,3.84
426,1.90718579023489,0.13890050582836344,2.0
427,1.6407390529988275,0.13851569469891048,1.56
428,1.4926208418639346,0.13861947251181517,1.42
429,0.9459794803377823,0.15042181880550587,0.8
430,1.6668374418563046,0.13866282476867514,1.66
431,0.325493620084198,0.1433164259788823,0.2
432,1.3368637715895053,0.13874073718104954,1.44
433,2.8614377668216795,0.1462952586282997,3.1
434,0.9457186722748956,0.1383273819229812,0.86
435,0.8680322277956973,0.13873904041033117,0.78
436,0.6020113556196796,0.14185471707890152,0.54
437,1.41720138476063,0.13830569087414363,1.44
438,0.5939044528545905,0.13966572425357893,-0.3
439,0.8985727015144489,0.138346501313649,0.84
440,1.120589405447567,0.14125827353953765,1.0
441,0.929371374743698,0.13833660523468572,0.86
442,2.0871079871750835,0.13955071617293538,2.02
443,1.0344639270720135,0.13815542178332152,1.08
444,1.3401849667098764,0.13840606740552505,1.2
445,0.7136636976408317,0.140743260512141,0.7
446,1.6504288485162482,0.13851881877753822,1.58
447,1.9231394688943793,0.1388670833270098,1.88
448,1.7021601951773802,0.1388067891404539,1.78
449,0.5149337486543706,0.14193049332971405,0.54
450,0.5380026606952404,0.1412365680108657,0.5
451,1.1712525268463265,0.14106523316404698,1.2
452,1.082559552323878,0.13814944157032338,0.96
453,1.201241169415808,0.1404002894557593,1.18
454,1.2446750436919407,0.13947404371261007,1.36
455,1.1658944937647489,0.140156928895916,1.2
456,2.807866410514335,0.14586548251348555,2.84
457,1.9837343983752964,0.13891432334444478,1.82
458,1.7589944652601437,0.139001911655462,1.74
459,1.2932075651441108,0.13814030282523598,1.12
460,1.7381446975496209,0.1389881086360436,1.78
461,1.4158691672195927,0.13831060097762674,1.34
462,1.5918189475825697,0.13826925131571363,1.42
463,0.21607677155912253,0.1426342423567376,0.34
464,0.5360791997817236,0.13903110414860206,0.6
465,0.8655771162170138,0.13877858287829148,0.76
466,0.9914791139388681,0.1382302261858414,0.84
467,2.5231210940737503,0.14226771504612512,2.48
468,0.6608552788561175,0.13951830843939422,0.46
469,1.5609284110531432,0.13816258833173847,1.56
470,1.0517101279473478,0.1381724095788256,1.16
471,2.5236196217659765,0.14255098594890542,2.54
472,1.2411894680090318,0.13811780554392655,1.24
473,1.77226357963698,0.13906194310434639,1.78
474,1.1754239399947748,0.1381648734147769,1.12
475,1.0060430405229353,0.13815902296723753,1.02
476,2.9111395225115,0.1469068414873201,2.92
477,0.09517119587109146,0.14873279685803872,0.1
478,0.9371999508506894,0.1383935170161755,0.84
479,0.9858587550814937,0.138326620983045,1.02
480,2.5939058075412786,0.1431283533448527,2.62
481,0.8806133902178948,0.13853653747507363,0.88
482,3.055121540406602,0.1485648926622072,3.0
483,1.3910619777568725,0.138426260296523,1.3
484,2.806088100783163,0.14578830639940327,2.8
485,1.618421492414707,0.13873031057428906,1.54
486,1.4857076083108813,0.13930010617354155,1.38
487,2.517667268653603,0.1420265348774621,2.58
488,0.9526236037906619,0.13823147145047004,1.0
489,0.9584948243423588,0.13824991838425882,0.98
490,2.529527223469823,0.14240705993933805,2.5
491,1.7003011712629563,0.1388512333837676,1.7
492,2.778492807733481,0.14561752987317722,2.74
493,0.8713846792666535,0.13912548385384516,0.8
494,2.4335160911717955,0.14127925490712379,2.36
495,1.5445517624853222,0.13812859644942754,1.52
496,1.299835525904128,0.13894162106791116,1.32
497,1.3655949576290771,0.13823415247800916,1.32
498,1.047054428378039,0.13833829147642934,0.96
499,1.0853156598205649,0.13826207780803923,1.04
500,0.6313217945066745,0.13997420976022848,0.6
501,2.1037324702325533,0.1391180565530137,2.06
502,1.012088348762986,0.13814399671754254,0.94
503,0.7334042949777873,0.13934636829941222,0.7
504,1.0528794134239154,0.1381634517708796,0.98
505,1.2338420811077553,0.13947356950265966,1.28
506,2.3010014251828776,0.1402367345122512,2.28
507,1.6566608996557042,0.13859958541474507,2.18
508,1.3307197343575536,0.13835945441299086,1.36
509,0.20944816454031123,0.14558853754607126,0.02
510,3.1510851013174976,0.1494021079932649,2.98
511,1.3995630644270056,0.13838333259059643,1.42
512,1.5934727800851816,0.13865719018431372,1.5
513,0.9560023382610501,0.1382777496152503,1.14
514,0.8121602267870385,0.13925992269544163,0.9
515,0.9052679593806614,0.1382917961616611,0.96
516,0.8973967541504626,0.1387008078929439,0.9
517,2.0983464275525803,0.13885059256775706,2.18
518,1.105643845463276,0.13829854196265873,1.14
519,1.2762425893643146,0.13924562812284577,1.3
520,0.8867453426890384,0.13840745250017644,0.94
521,2.6599259236480455,0.14413776838185807,2.58
522,1.1861791192031026,0.1403977357024498,1.2
523,2.2033918772248624,0.139729926238161,2.18
524,3.325374983952435,0.14903717409312142,3.18
525,1.0172605582511869,0.13814611669313218,1.0
526,0.8762498926884481,0.1388002923136322,0.94
527,1.128510385960836,0.1382049703694139,1.06
528,0.8768171581243882,0.13886515472427843,0.9
529,1.4907558466110329,0.13889341035843333,1.42
530,1.651986372190268,0.13857632182905916,1.64
531,1.2575240321067929,0.1380618183477024,1.28
532,0.9885840024416188,0.1548293620906958,0.96
533,1.821681467680377,0.13901357418824414,1.8
534,1.2097797089066438,0.13816348674061169,1.06
535,0.6657642538404849,0.14003400086927803,0.62
536,2.1544150302960174,0.13949627129634262,2.04
537,1.8125857942414312,0.1389760118052814,1.8
538,1.3019012685300693,0.13806773760615393,1.22
539,1.3024779447573485,0.13812743334838395,1.3
540,1.205678513565057,0.13986716913922456,1.32
541,1.400176452097802,0.1387687316796141,1.36
542,0.40298561909144137,0.1399768951837155,0.26
543,1.3049925108899982,0.13835903614024941,1.32
544,1.3055483039248577,0.1388973070072624,1.34
545,1.4513932526849045,0.13922017545967166,1.44
546,2.1731249890006046,0.13931780738903005,2.16
547,1.6572854492967712,0.13859731201496425,1.46
548,1.7885333557480463,0.13902746174405534,1.68
549,1.9846829928185263,0.1387665705550111,1.96
550,0.8090940898491352,0.13958769845404306,0.58
551,1.4390034838425398,0.13821689579919272,1.56
552,2.1805352731511354,0.1393290660279817,2.14
553,3.4673441923047745,0.1525836634996843,3.48
554,2.1133433749225636,0.13925938831789508,2.1
555,0.5662985598704813,0.14169597915178297,0.46
556,1.4476523076644687,0.13906205856596587,1.4
557,1.532123863826004,0.13810639373958797,1.54
558,2.310905298499029,0.14011338136951668,2.24
559,1.845737067642708,0.13896457644741678,1.88
560,1.5516444501374798,0.13814031440559013,1.62
561,1.243271324737818,0.13808387415577003,1.26
562,1.3647100950528452,0.13853999599363567,1.3
563,0.9659254279082026,0.13824247685934343,0.94
564,1.8766995584068757,0.1389076974732413,1.88
565,0.6605708643625929,0.13913503636070804,0.52
566,1.0658624026804722,0.13830360171673023,1.1
567,1.0380553937859096,0.13813226797727166,0.92
568,1.737441874501072,0.1390062518859264,1.7
569,0.9652764755837948,0.13819740612374806,1.02
570,1.8988869364885437,0.13896633620597773,1.88
571,1.723817151529171,0.13896009486051536,1.76
572,1.6173774262196536,0.13839002034275957,1.66
573,1.7553224170263944,0.1390350234365836,1.82
574,3.2217158439957947,0.1495534940784445,3.12
575,1.0684651355104782,0.138247579196345,1.08
576,3.143635587905087,0.1504799147612526,3.9
577,2.775104904837117,0.14558445501029682,2.78
578,1.1215417583434002,0.13820178567326258,1.08
579,3.6915100875131364,0.14770829102991262,3.54
580,1.4837994230187723,0.1381101117785135,1.52
581,0.4904271193552452,0.1413494874979532,0.48
582,1.1372847818039906,0.138181638991324,1.16
583,1.5315479407441215,0.13810719379654182,1.48
584,0.570893194536203,0.1396538569922957,0.6
585,2.0107140929438456,0.13873286253365488,1.96
586,1.6097334282286004,0.13835164210610418,1.58
587,1.490874049688407,0.13810053733535393,1.46
