,Predicted value,Predicted standard deviation,True value
56,0.2582682962044336,0.10987459265502592,0.26
57,1.5205584336542008,0.1042806613858729,1.52
58,1.5136095196300934,0.10412737969730193,1.4
59,0.8515720183456095,0.10470177740799236,0.78
60,1.1936385051586909,0.10540088991804165,1.08
61,-0.21241584350558806,0.14899445316309137,-0.26
62,2.1307448799344284,0.10528546815222561,2.14
63,1.0795967810368667,0.10442783215508228,1.06
64,0.9675452219871881,0.10462082802284937,1.04
65,0.2326857426893305,0.1094417874780439,0.16
66,0.7381675551581202,0.10578627931003473,0.74
67,1.979596076130405,0.10465326725882225,1.94
68,0.9053406351636459,0.10511458443905708,0.8
69,0.9653228676198582,0.10434335576888573,0.82
70,1.0724849948606971,0.1043873550607681,0.98
71,0.9702695974973379,0.10434799506650098,1.02
72,2.5169406745532923,0.10701974934153521,2.66
73,1.0144587724112393,0.10511726566623567,1.06
74,0.9894896216864,0.10461353059363399,0.96
75,0.4073943414410337,0.1067900577881677,0.32
76,3.558675190939584,0.11523261737234887,3.84
77,1.3560514750388384,0.10434889782440183,1.34
78,1.6229001534695184,0.10553885063264797,1.74
79,1.403165432713675,0.10407897265885943,1.4
80,1.778286971553448,0.104381276257734,1.84
81,1.6765164346924122,0.10419851688159688,1.72
82,0.9391871052770506,0.10480243666718332,0.9
83,0.9254987481495194,0.10483093762054116,0.98
84,1.9875489068047392,0.10434141520076134,1.94
85,1.8898949102626679,0.1042322780909313,1.9
86,1.8723063605470918,0.10433048537332376,1.9
87,1.2593772225549378,0.10392936042281621,1.44
88,1.1323144100682034,0.10430348910841131,1.08
89,1.7562005102845353,0.10467049771245508,1.78
90,1.1291303298082012,0.10440730069875097,1.12
91,1.645389815244708,0.10423430176967974,1.64
92,4.10294708745156,0.12792577229678717,4.22
93,0.9376167334393495,0.1045317514006625,0.88
94,0.9564428787192147,0.10475920200489126,0.98
95,3.0673719079549064,0.11083821943186432,3.06
96,0.7560678181652172,0.10470648822699165,0.8
97,1.8502459228805241,0.1049877875860997,1.9
98,2.0947058820606683,0.10472803646943778,2.0
99,2.3612195883607354,0.1060093697585358,2.32
100,0.6558686336307984,0.10500457915746063,0.64
101,2.30061358119812,0.10558978899816131,2.18
102,2.0440164091604833,0.10470289459046495,1.9
103,0.4305971688142689,0.10692349123547577,0.36
104,2.0133047185828863,0.10498447927390964,1.92
105,2.828263117961618,0.10837751762435012,2.9
106,0.7039536647453781,0.10492512531170713,0.8
107,1.3931127054487673,0.10386481433019656,1.18
108,0.1339087692834804,0.11394085743634712,0.08
109,1.0466302590083165,0.10441594388682537,0.94
110,1.5468002772524647,0.10432675488508855,1.56
111,0.6697730448030628,0.1051162567649271,0.72
112,1.6003996371035845,0.10443672351793924,1.6
113,1.3288038287248254,0.10365349236530302,1.36
114,1.2937063863258436,0.10367438987585484,1.4
115,1.7722439331225592,0.10442340236863397,1.74
116,2.0005843640969863,0.1049256687287398,1.98
117,1.6456230903301785,0.10448944150811743,1.56
118,1.0498622942040692,0.10444984646438846,1.0
119,1.1455083815646487,0.10400698462759402,1.18
120,3.541552616902549,0.1212621436736522,3.5
121,1.058686445657222,0.10430523435788132,1.1
122,3.2349761298656707,0.1138377346738376,3.32
123,0.7609715490129236,0.10517609566502305,0.82
124,1.7687911682705133,0.10433771433962429,1.84
125,3.9585052299925474,0.12011498056488108,3.94
126,1.4119971202423445,0.1037828305238929,1.26
127,2.5496392457710035,0.1064784617778676,2.6
128,0.2967296802814916,0.10788274972908207,0.28
129,1.216633589277376,0.10407641464155089,1.26
130,2.593370551204891,0.10679644592261156,2.68
131,0.9375720602238902,0.10467652526440023,0.88
132,1.0196882441445903,0.10448163467446447,1.22
133,3.491022792302533,0.11367861886995964,3.54
134,0.8645881370962565,0.10447845127501292,0.88
135,1.8340838111164528,0.10453349371726223,1.86
136,1.2940516550805752,0.1039740438545108,1.28
137,1.6257107990981394,0.10458254549000628,1.6
138,0.9880610835646282,0.10444483491847038,0.96
139,1.6633202328904586,0.10453887059436247,1.68
140,1.4361179163584898,0.10409595022418835,1.38
141,2.0018032862104986,0.10436318983695808,2.08
142,3.2332523246695457,0.11255584107669368,3.3
143,0.7310482732883985,0.10495253751573907,0.76
144,1.5813605060840343,0.10388049991235963,1.52
145,1.965678205919164,0.1043791518081488,1.98
146,1.9775743357538564,0.10467752043867223,1.88
147,0.9506640414274399,0.10450983837647052,0.94
148,1.3306958060121348,0.10435916617841406,1.34
149,0.9923778145357813,0.10441741645619576,1.0
150,-0.017575803591482142,0.12290813284397409,0.1
151,1.5493078513789618,0.10416659329889286,1.54
152,1.3391365202258472,0.10363847404904797,1.32
153,0.990778251686705,0.10459778054343079,1.0
154,0.8052939612263534,0.10449908648085161,0.76
155,1.1859661395394392,0.10496661916402908,1.18
156,0.8778610619451337,0.10446920283293118,0.88
157,1.9620647839953618,0.10446134205776081,1.94
158,0.4508134205629384,0.10697599942595365,0.52
159,1.0263639793993606,0.10447701484295849,1.0
160,0.6083036453379416,0.10648400915327864,0.64
161,2.1557371935692116,0.10562061614241391,2.08
162,1.4294375886192983,0.10397077215817865,1.52
163,1.9339101434350132,0.1046232099577963,1.9
164,0.457150746081294,0.10634425662303411,0.5
165,1.768843836913347,0.10456090889442995,1.68
166,1.7117468845287354,0.1045742652238333,1.64
167,1.3727273732002763,0.10454452938239778,1.3
168,1.602955685556135,0.10406628141242127,1.56
169,1.530614463179858,0.10449637032713771,1.38
170,1.4419819608613489,0.10382255821969386,1.42
171,0.8601723483290948,0.1050998087243164,0.86
172,2.3119999084217886,0.10607322766300492,2.34
173,0.47463547425265507,0.10613202192593395,0.52
174,2.9918879168902377,0.11009347581766961,3.04
175,0.5574560442902579,0.1062707845495578,0.56
176,1.3076731549016953,0.1034859448167474,1.28
177,1.3497910484465043,0.10425119281660195,1.38
178,1.1976717335425677,0.10398172139179765,1.18
179,1.2727291736614808,0.10420047868256634,1.24
180,1.1573318905300125,0.10443768253304452,1.12
181,1.545587157665099,0.10427895501801693,1.5
182,1.575067953425438,0.10448811725801381,1.44
183,1.939387048745064,0.10442646151699676,2.0
184,1.9323763216365526,0.10456725020553545,1.92
185,1.5697772673049917,0.10505631037215413,1.42
186,1.554295637715529,0.1037950550274077,1.5
187,2.0895478243536862,0.10468099013620491,1.88
188,0.9953222735818388,0.10440016026241924,1.08
189,0.6547150103953028,0.10510475774917108,0.64
190,0.8001273803541302,0.10484846242348972,0.86
191,3.7062216430632686,0.11425539882144711,3.8
192,0.9614340340497654,0.10441907320297769,0.98
193,1.1482522754741895,0.10414163898968902,1.14
194,1.2320649128216923,0.10386007497736839,1.28
195,1.1542924107883765,0.10433345461906111,1.2
196,0.6838843519370608,0.10515936428123841,0.58
197,2.656962162056039,0.10716578938621953,2.66
198,2.033052457546428,0.10511801603867964,1.96
199,0.7926876170181689,0.10485097124193477,0.82
200,1.212959355759959,0.10469065362001921,1.24
201,1.6457052925247302,0.10461645185363161,1.58
202,3.5112132077075193,0.11843941342792512,3.68
203,1.029790736962604,0.10457449583040888,1.1
204,1.4748472302365565,0.10404097224993632,1.44
205,1.94270530445307,0.1047562499928906,1.92
206,1.790173176359736,0.10462184772509305,1.8
207,2.519839124610967,0.1074327447139404,2.58
208,0.6265292432167975,0.10534248539321397,0.66
209,1.7837237465309306,0.1042234514369068,1.78
210,2.7294272758429505,0.1080396012457319,2.72
211,0.792805806633262,0.10468616769331876,0.84
212,0.8774835028067445,0.10449363472973248,0.82
213,2.026695152711617,0.1048772480757421,2.02
214,1.824162129038057,0.10429210589816192,1.74
215,0.7651552267507551,0.1053308933589894,0.7
216,1.5327345700814332,0.10409548505227771,1.62
217,1.6119844635714662,0.10420271326663164,1.58
218,1.2445443233776254,0.10416710729616624,1.24
219,1.6676480029552136,0.1042245601336967,1.62
220,0.6144166800440747,0.10561801826028522,0.52
221,2.0886740594531217,0.10457611455360379,2.22
222,1.372072666088651,0.10365278086255206,1.44
223,0.6901995783775012,0.1051700188747284,0.68
224,1.5289061789110638,0.10402490457143697,1.4
225,0.44787153836203064,0.10666543441771018,0.52
226,1.024409457011699,0.10452922335626867,0.98
227,0.6884127345864028,0.10489089860773317,0.72
228,3.1383543822745166,0.11418734414989316,3.12
229,3.7421119609844515,0.11356714579786437,3.7
230,1.4856652643736803,0.10408609902753611,1.52
231,1.2001282883690658,0.10505708810340032,1.14
232,1.4828127172738972,0.10412915544028632,1.3
233,1.0479477242838362,0.10477020483592159,0.96
234,0.7883567279207426,0.1045341653881677,0.88
235,0.8524078251164466,0.10597271469708734,0.78
236,1.2952420922794436,0.10379449135095335,1.4
237,1.536870838369782,0.10439705186308798,1.44
238,0.1585631842824684,0.11109649596192722,0.18
239,1.7389725642482565,0.10436516596340938,1.8
240,1.308746735404326,0.10408354861259374,1.34
241,1.18767002280845,0.10481269528517265,1.22
242,0.5336745444908901,0.10580520063971356,0.38
243,1.481190533154325,0.10421401803991125,1.4
244,0.49911736363072823,0.10716933662891948,0.5
245,0.8085624607447297,0.10492830199791596,0.82
246,0.5375939907346465,0.10592466547459724,0.56
247,1.4376835112154795,0.10380360534689381,1.36
248,2.0748876096753817,0.10497696003773323,2.06
249,1.1545658181607221,0.1055636667738082,1.26
250,1.978376103118797,0.10474282214272139,2.02
251,1.0208222398196307,0.10452243890267067,1.06
252,1.9519806366151604,0.10551570239471662,1.86
253,0.4993434167088733,0.10654212349257959,0.58
254,0.529944818054247,0.10619987045056248,0.66
255,0.5030521685123626,0.10672649900272801,0.58
256,1.1962105983203726,0.10426482785264582,1.14
257,0.45861035931620364,0.10656918715045563,0.46
258,0.8858371103051743,0.10465908698410985,1.0
259,0.8932803547064259,0.10476899231186723,0.9
260,0.5839921918264261,0.10606882914299534,0.62
261,2.735316590805403,0.10780537544451518,2.76
262,0.6656556326765068,0.10732334516582075,0.7
263,1.812466784975963,0.1047416929493467,1.84
264,2.780042937715087,0.10930278540789574,2.84
265,1.093250271456193,0.10416326622964155,1.12
266,0.8262379094715468,0.10497029264670733,0.76
267,1.8468785907817553,0.10436968448571357,1.86
268,1.1181344048414799,0.10452987059784218,1.22
269,1.1886893076545233,0.10440725165578266,1.14
270,1.5351859318404335,0.10413863439428515,1.48
271,0.9411054716388003,0.10487103877468322,0.98
272,1.8791667993422143,0.10488996618894177,1.9
273,0.8770255575560588,0.10558534057734216,0.92
274,1.6869389998999322,0.104429890489475,1.7
275,1.2951740632909852,0.10408286552776846,1.3
276,1.1918125375777722,0.10391842841486877,1.16
277,1.6031010162692167,0.10454514269539551,1.6
278,1.1173167770137082,0.10449711774410025,1.1
279,1.5215709260566,0.10474638630848938,1.42
280,2.000329893766497,0.10484219182325544,2.02
281,1.835249072889627,0.10460697383678363,1.88
282,1.4156567768920665,0.10464934099687993,1.48
283,2.525106269065577,0.10817734342700643,2.58
284,2.380640910957605,0.10630549330000008,2.26
285,1.6708986189078692,0.10414727438887404,1.7
286,1.147559656610638,0.10455739401488352,1.18
287,2.1769776185664,0.1052452506609093,2.14
288,2.076277942463551,0.10630107193914483,2.04
289,0.35959948558705346,0.10717875151475995,0.44
290,0.5589696248356413,0.10587329514175368,0.52
291,1.2901330267827182,0.10415493531561029,1.38
292,2.0796326617904226,0.1049257744924764,2.04
293,0.8300383090318091,0.10482145442872005,0.8
294,0.6290929494498174,0.1054245517983296,0.64
295,0.700792363642079,0.10604177182567459,0.68
296,1.1126295150709806,0.10449095175444213,1.14
297,1.7856254203626838,0.1055555965494422,1.58
298,1.229223688769756,0.10359320115742707,1.22
299,1.3133058412572565,0.10380203355191563,1.34
300,0.3706909804936016,0.10691029459917993,0.38
301,1.2902518853243459,0.10383697104473952,1.34
302,1.8498507600293008,0.10453419781949595,1.78
303,1.0262888345995185,0.10437890644001759,0.98
304,0.7859065170937853,0.10478936763866546,0.88
305,2.057869003674379,0.10449601713210481,2.12
306,1.1065537060444237,0.10476661793435386,1.14
307,2.3536200779374594,0.10659605711042704,2.4
308,2.88033440463144,0.1090254137560212,2.84
309,1.242884479362961,0.10374755321180414,1.26
310,2.505333373937723,0.10639670844235263,2.44
311,1.1039692137670114,0.10451144269586951,1.1
312,0.3177718480652656,0.1096179450464,0.34
313,0.8878700276790701,0.10433605295110283,0.78
314,1.299811908719282,0.1041083379661299,1.28
315,1.460074501971854,0.1038558886170517,1.52
316,1.5066005137466574,0.10414847820309556,1.42
317,0.2589712104852788,0.10858760557354656,0.32
318,0.9499085872067772,0.10446622926557218,1.0
319,0.4277921287242741,0.10829944596005825,0.44
320,0.5244604735247345,0.10678188331633215,0.66
321,2.528678051222104,0.1065263806919815,2.48
322,4.131879776269808,0.1275853415635048,4.18
323,2.3790633484484855,0.10621756676484904,2.34
324,0.9006927032540046,0.10442013547587786,0.94
325,1.1839713537759495,0.10433632014105071,1.18
326,0.36963240166470435,0.10714876693379395,0.4
327,0.41832558706652634,0.1069699559201519,0.46
328,0.6756747587260028,0.1052960698484974,0.76
329,0.5621935330027661,0.10562813002163603,0.58
330,0.8385183345687333,0.10449725771174802,0.86
331,1.5474873815538492,0.10432958904419252,1.46
332,1.2271675124304418,0.10510055617855113,1.06
333,1.6486356694742232,0.10482850278829267,1.58
334,1.5151607335271207,0.10420692626650035,1.58
335,1.5993954001107111,0.10397008607339644,1.6
336,1.2368097522223538,0.10358686470836857,1.22
337,1.049027874704497,0.10462080017491174,1.12
338,1.5374602724688016,0.11470224586833558,1.14
339,2.186053872314214,0.1058946147722635,2.22
340,1.0101816207903989,0.10478317750085693,1.08
341,0.7022928646333648,0.10480651236508137,0.7
342,0.7440964336457787,0.10498441942589443,0.64
343,1.4920940900380186,0.10475471541040086,1.76
344,0.7893028612462425,0.1052441527539076,0.82
345,1.0383345787072242,0.10499338824933514,1.1
346,1.5768349009461096,0.10421543263106933,1.62
347,1.1599962485589197,0.10458936359589086,1.22
348,1.185980366955218,0.10429589924656155,1.18
349,3.057866126552347,0.11262868192870049,2.8
350,1.7322944814052077,0.10456484658655327,1.64
351,1.0043732219706198,0.10445709976889352,1.08
352,1.3705687289362247,0.10452409640624723,1.42
353,1.6617365709184346,0.10446373155891439,1.58
354,1.01725191208189,0.10473913039150246,0.96
355,0.8018180220503677,0.10499997895299835,0.82
356,2.9418917744134268,0.10936840767052018,2.94
357,2.7380076315471227,0.10752436984771971,2.72
358,1.9220070362177095,0.10478401704241035,1.9
359,2.930183855265784,0.10918326823089568,3.0
360,2.218076090272805,0.1054398307722019,2.14
361,2.274294210570708,0.10706414349273925,2.4
362,0.655217346164993,0.1051073663542217,0.6
363,1.8218342862189294,0.10419903319208955,1.74
364,2.7105464965240165,0.10786675340737895,2.62
365,1.0233234644751557,0.1043591078386947,1.08
366,1.5759009671805115,0.10496496916654632,1.72
367,1.8227729498724683,0.10467846614714948,1.78
368,1.1459374175593817,0.10461612489815648,1.04
369,1.4190929211980086,0.10396038227124663,1.52
370,0.9711279888754296,0.10448767010389201,0.96
371,1.914282474377738,0.10707161336938391,1.86
372,1.075308467963354,0.10438765993617924,1.12
373,1.4844933768663848,0.1040523843453698,1.34
374,0.4768137438806681,0.1068721222378361,0.4
375,1.4430285378876375,0.103875924537227,1.36
376,1.9013667166895472,0.10471686792599058,1.96
377,1.6419061296884712,0.10417097762502776,1.68
378,1.6095890616028496,0.10424840038120105,1.6
379,0.5743015396118567,0.10569506978534196,0.52
380,1.2622749068245716,0.1036946559570891,1.34
381,2.2508933651783805,0.10583648092017328,2.22
382,1.463990291647371,0.10403791301255158,1.4
383,1.4244217256059502,0.10381720600874529,1.28
384,1.281173398877658,0.10433146153757782,1.4
385,1.09149490606936,0.1043844350519787,1.06
386,0.7089374925520868,0.10516531641756777,0.72
387,1.9869105459747507,0.10429239497656648,2.0
388,1.168598842233881,0.10436441690859784,1.14
389,1.2631861129042887,0.10397749920830884,1.28
390,1.385712806283565,0.10399626522056682,1.36
391,1.0883671597724556,0.10461472310916191,1.02
392,1.4905999740319258,0.10424971539158664,1.48
393,1.6223540587831229,0.10477951189210348,1.64
394,1.9948729697076137,0.10438355902239292,2.0
395,2.147478553452017,0.10683994125092304,2.2
396,1.4207314102193331,0.10379822812051058,1.44
397,2.6764150615741675,0.10757127518106765,2.36
398,1.6512261310008673,0.1043105973049388,1.68
399,1.0940171611804432,0.10446845235390663,1.04
400,1.406118821117798,0.10437704507086983,1.38
401,2.1208559451839504,0.10476137850742062,2.08
402,0.6273144651225442,0.10571744541393302,0.62
403,1.2524751979875512,0.10386239481989179,1.36
404,1.7478392515447885,0.1041543021143323,1.72
405,1.5120830809000365,0.10451106873315785,1.54
406,0.7865528156547894,0.1056243231868916,0.8
407,0.8274916107496653,0.10453041141416097,0.84
408,1.3787775488975216,0.10400061630319372,1.4
409,1.0056759507494482,0.10455485011223563,0.94
410,1.3077487796978238,0.10365038016624133,1.26
411,2.0862578777509553,0.10485969151741026,2.0
412,2.9182583315617867,0.1090582691322508,2.84
413,2.1240914041649033,0.10508980078197613,2.0
414,0.8210265779241679,0.10496407026939943,0.82
415,1.0335260219843034,0.10521111957968572,1.0
416,1.5782483026596195,0.10462639093711804,1.6
417,0.4720255878032331,0.10619423097039705,0.4
418,0.613300409351405,0.10524731727332935,0.66
419,0.9147643717905547,0.10436515157608975,0.86
420,1.6745247479296195,0.10529761873453707,1.52
421,0.552674163037163,0.10590977373271412,0.58
422,2.029714644610645,0.10446403967928285,1.92
423,2.182420481520462,0.10509399581879963,2.22
424,0.6730785027198287,0.10499924271622023,0.72
425,0.8559085549328653,0.10488176193817308,0.82
426,0.964742522103962,0.10508980852894488,1.04
427,0.38446635988331934,0.10713845654278412,0.34
428,1.521625862779124,0.10447425747547773,1.52
429,1.3398116738080814,0.10376461957166062,1.3
430,2.3026413161949923,0.10594697815703712,2.28
431,1.1979783119167715,0.10421419690868788,1.2
432,1.1067429023308124,0.10458077181985388,1.12
433,1.6221230186048023,0.10410418206464651,1.56
434,2.5920841895437787,0.10663559019692877,2.52
435,0.6533947158479405,0.10507632501208228,0.72
436,0.8923106608528419,0.10460042837881091,0.94
437,1.210933121638404,0.10375426303320633,1.3
438,1.84830187760799,0.10447728543742284,1.8
439,1.319845005101583,0.10366307553830566,1.32
440,0.9176153783968806,0.10448163303603554,0.98
441,1.387972799707458,0.10391858152046742,1.32
442,2.0336909257563454,0.1047943640511635,2.0
443,1.8573494816536131,0.10441176587079717,1.88
444,1.157359041389145,0.10436010933304957,1.12
445,2.376214581821954,0.10601950545235689,2.36
446,1.196147311766068,0.10384486760695304,1.22
447,2.0536704108242487,0.10482073455945919,2.16
448,1.0095195627334261,0.10459490943210985,0.9
449,3.5470828459433177,0.11832487197797827,3.56
450,0.614679098517283,0.10548321840065418,0.64
451,1.000457961304856,0.10440982315095029,1.04
452,2.951992407319927,0.11302198033221195,3.02
453,1.388623016697557,0.10375997795511972,1.38
454,2.51080167888935,0.10689839136089706,2.42
455,1.9131756723708504,0.10446385333768173,1.9
456,0.7888429412852096,0.1046338437440466,0.78
457,3.384764810022559,0.11307627205437791,3.32
458,0.9047298607666496,0.10440110635166196,0.88
459,0.9169143030118905,0.10598614547232366,0.96
460,1.8058827655247027,0.10459059891701647,1.78
461,-0.01492165452710914,0.12183963505596809,0.0
462,1.4814546407962945,0.10390077985893865,1.46
463,1.3866465384967421,0.10367634354603275,1.46
464,1.3275266534215815,0.10350354373093762,1.3
465,2.0841566538561436,0.1047882376191245,2.04
466,2.0283350479633127,0.10451480290469564,1.98
467,3.2549209951969926,0.11263594439189918,3.26
468,1.5529973111901674,0.10457501320134949,1.62
469,2.03966068255379,0.10457017171983471,2.08
470,0.17036412210206908,0.11283391629519678,0.16
471,1.5694266505132495,0.104857696117151,1.52
472,1.245932414205691,0.10391661422011625,1.22
473,0.7665991924506077,0.10497790512936996,0.8
474,2.6183856956351503,0.10687519642284181,2.58
475,2.396279508004411,0.10623928689720435,2.28
476,1.2150030184534861,0.10416331929764776,1.18
477,2.3228251521353753,0.10589436649811403,2.18
478,0.9356299229688938,0.10445406001161907,0.94
479,0.9111031139549128,0.1044480922359245,0.84
480,0.8352585548536471,0.10465355170147145,0.76
481,0.444509041094558,0.10638046237245447,0.44
482,1.9117462841726889,0.10441762828835577,1.9
483,0.9488890259289677,0.10460521633214083,0.94
484,1.689347829279856,0.10477187542055018,1.66
485,1.4710469420994157,0.1040032060027218,1.44
486,0.717744691690549,0.10591711068678443,0.74
487,1.3299943969534551,0.10373759222398886,1.22
488,0.8840963854997916,0.10471421692229071,0.9
489,0.39015591070554745,0.10761528379730326,0.38
490,2.2644969572967275,0.10534384423800246,2.24
491,1.3647099483912521,0.10372047212664359,1.36
492,1.783218588423412,0.10477368384460964,1.8
493,2.840853269776569,0.10856189557945356,2.82
494,1.3573692834049753,0.10379675447834857,1.32
495,0.3956025738055411,0.10673285396619536,0.4
496,1.7958824538620908,0.10427396359283339,1.72
497,3.1568421130781497,0.11138064023986345,3.1
498,1.8602665975933332,0.1046551142138997,1.76
499,0.25646298093065845,0.10843350926591519,0.26
500,1.3984396225830027,0.10402775999480303,1.4
501,1.5045247372432646,0.10430013895050941,1.5
502,3.0896044763531494,0.11361116008053233,3.0
503,1.0932596673460706,0.10442237619780828,1.08
504,0.8707393160667367,0.10448127473682349,0.9
505,0.9498174948239351,0.10534826423149445,1.02
506,1.051081125632476,0.10450293540241658,1.02
507,0.555008977925108,0.10630152445141594,0.58
508,3.1957629600821447,0.1116278721231268,3.24
509,2.3538419812095084,0.10631960850293977,2.32
510,2.094154956059856,0.10492158150766333,2.08
511,1.0704765529227602,0.10489279310280039,1.02
512,1.2333524691669657,0.10445704875873028,1.24
513,1.5919960576519854,0.10448930276363143,1.54
514,0.941873657786152,0.10522267877635842,0.98
515,2.339354708763465,0.10672922588690319,2.32
516,2.291827123535792,0.10581732313964752,2.34
517,1.8721393472807284,0.10468402329652379,1.82
518,0.7406754045084307,0.10513289896335737,0.66
519,1.1370948161179593,0.10425249054528667,1.18
520,1.549986708579513,0.10461705121653368,1.54
521,1.7750105870281088,0.1062515268358375,1.62
522,0.8249590861267224,0.1060641395846492,0.82
523,1.995821269599488,0.10476012533773364,2.06
524,1.769866071538675,0.10470703611795372,1.7
525,0.8360173636254364,0.10454780025228098,0.84
526,1.0035247790263506,0.10440556940484845,0.98
527,1.0800188349336723,0.10476506833458996,1.08
528,0.9801301309959518,0.10437639466698583,0.92
529,2.1078625213856332,0.10502719134843601,2.14
530,1.3597657956412084,0.10443453013713166,1.38
531,1.2161984841650666,0.1037861122603662,1.22
532,1.3090586292957278,0.10369700427053712,1.3
533,1.4280065886521447,0.1040547715477784,1.42
534,1.9616498857750946,0.1046521366674045,2.0
535,1.1222324539828916,0.10439933367958573,1.04
536,1.5730471291247907,0.10436541895730848,1.56
537,2.567209804243517,0.10664989898081033,2.6
538,0.8734374665244848,0.10436767847393268,0.78
539,2.1077604402369863,0.10516565720099204,2.0
540,2.8614211906898026,0.10905071998188394,2.76
541,1.4576822773966436,0.10406492716113092,1.4
542,1.9371641538507438,0.10470170934632524,1.9
543,1.0889401795679445,0.10452558696228322,1.04
544,2.200664769242386,0.10491846618567255,2.16
545,0.7615059163232827,0.10625615475774083,0.76
546,1.2058305558207136,0.10431016571225189,1.28
547,2.3716483697592095,0.10620673807519498,2.34
548,1.4563705400083249,0.10397274865383463,1.42
549,1.8649814357047765,0.10420063621636148,1.9
550,1.526169374623204,0.10402398172426436,1.44
551,2.6343711347555745,0.10781943105468893,2.72
552,0.8637411685007423,0.10468113804209997,0.86
553,0.4243409867982404,0.10683722139117312,0.54
554,2.1513829649705682,0.10522110020458149,2.0
555,2.797627559631006,0.10800046939130108,2.76
556,1.9141392796287553,0.10442879400868732,1.82
557,1.1962414959750047,0.10381278075571386,1.12
558,2.017100352716205,0.10449025340600585,2.04
559,1.4949727068622982,0.10401116046266297,1.6
560,2.182948293674097,0.10607391875906008,2.18
561,2.329592414180129,0.10595960405615755,2.34
562,0.6332713492244233,0.1052357592815329,0.62
563,1.1401577174045103,0.10408253493031008,1.12
564,1.952211229205754,0.10475171127453675,2.04
565,1.3692439413266788,0.1045017743590241,1.34
566,1.5216822094881222,0.10414904056535464,1.6
567,0.8730914310961309,0.10448012294215447,0.86
568,1.5176560693814123,0.10419720625722577,1.42
569,1.0310774851814175,0.10461446176456218,1.04
570,2.1562508694163567,0.10546076571956714,2.12
571,1.8125116207335727,0.10451414289907243,1.84
572,1.4486788898505525,0.10393509327328969,1.46
573,2.1622618588058655,0.10558469266553266,2.22
574,1.4397869365465157,0.10416267905861634,1.46
575,2.5981734569991835,0.10738153034336026,2.6
576,2.969655607487378,0.10964534003727336,2.98
577,0.8631343179696325,0.10453967763145654,0.9
578,1.5289795796975367,0.10432468869611444,1.48
579,1.1410276344942885,0.10458086979413303,1.16
580,1.1470767103317732,0.10426791157875068,1.14
581,1.2120856255911816,0.1039121200608322,1.22
582,1.3629780757619239,0.10372599387375721,1.24
583,2.6551990200041464,0.10708694933146742,2.58
584,-0.42300699727530855,0.19856748707213306,-0.58
585,1.3336791419034837,0.10366495691259262,1.34
586,1.66065779850475,0.10395689030179875,1.64
